	category	text	ln
549	Non-anti-LGBT+ content	మా అక్క చెల్లెళ్లంటే చాలా గౌరవం	eng_tel
550	Non-anti-LGBT+ content	ఇలాగే కొనసాగించండి, మీరు కూడా త్వరలో అరెస్ట్ అవుతారు...	eng_tel
551	Homophobic	ఎలామ్ సరే బ్రో.. ఫోర్స్ పన్ని మీ భార్య స్వలింగ సంపర్కురాలిగా ఉన్న మీరు ఎలా ప్రేమించగలరు? ఇది ఎలా సాధ్యమో అర్థం కావడం లేదు బ్రో.. ఉంగలై నీంగాలే యేమత్రింగాలా..	eng_tel
552	Non-anti-LGBT+ content	ఇది హిందీలో కూడా ఉండాలి...దయచేసి నవ్వుతున్న_ముఖం_విత్_నవ్వుతున్న_కళ్లతో హిందీ వెర్షన్ తీసుకురండి	eng_tel
553	Non-anti-LGBT+ content	RishiPedia check_box_with_check   మీరు బాను వ్యాఖ్యతో ఏకీభవిస్తున్నారా? చరిత్ర వీడియోలను ఇస్తున్నది మీరేనా?	eng_tel
554	Non-anti-LGBT+ content	ఏ గ్రామీణ ప్రాంతంలో ??..నేను తెలుసుకోవాలనుకుంటున్నాను....	eng_tel
555	Non-anti-LGBT+ content	మొదటి సారి ఒక ప్రాంక్ షోలో ఎమోషనల్ మూమెంట్ వచ్చింది	eng_tel
556	Non-anti-LGBT+ content	బ్రో వెరా లెవెల్ థంబ్స్_అప్ .. చాలా మంచి ప్రయత్నం. కొనసాగించు....	eng_tel
557	Non-anti-LGBT+ content	మంచి వీడియో బ్రో నేను నిజంగా ఏడుస్తున్నాను ఇది నిజం ప్రతి ఒక్కరూ ఈ జీవితాన్ని తెలుసుకోవాలి	eng_tel
558	Non-anti-LGBT+ content	దయచేసి ఆమెకు ఏదైనా విలువైన బహుమతి ఇవ్వండి	eng_tel
559	Non-anti-LGBT+ content	నిజంగా నేను బిగ్గరగా_ఏడ్చే_ముఖాన్ని అదుపు చేసుకోలేకపోతున్నాను.	eng_tel
560	Non-anti-LGBT+ content	తమిళ సంస్కృతి అంటే ఏమిటి? ఇది హిందూ సంస్కృతికి ఎలా భిన్నమైనది??	eng_tel
561	Non-anti-LGBT+ content	ఇతరులు తమ ప్యాంటు లోపల ఏమి మోస్తున్నారో చూడటం ఇతరుల విధి కాదు. మీరు చాలా ఇతర పనులను కలిగి ఉన్నారు మరియు అలా చేయండి.	eng_tel
562	Non-anti-LGBT+ content	ఈ వీడియో నవ్వుతున్న ముఖం నాకు నచ్చింది	eng_tel
563	Non-anti-LGBT+ content	స్వలింగ సంపర్కులకు ఇది చికాకు కలిగించేది ఇప్పుడు మాత్రమే ఈ సమాజాన్ని అంగీకరించే స్థానం మాకు లభించింది మేము అలా కాదు బ్రో ప్లీస్ మంచికి షేర్ చేయండి ఈ సమాజానికి ఆలోచించండి	eng_tel
564	Non-anti-LGBT+ content	ఈ లొకేషన్ పేరు బ్రదర్	eng_tel
565	Non-anti-LGBT+ content	రాజేష్  స్పష్టంగా మీరు ఇక్కడ కెనడాలో ఉండలేదు. మీ ఆలోచనతో మూడవ ప్రపంచ దేశంలో అభివృద్ధి చెందడం అదృష్టం	eng_tel
566	Non-anti-LGBT+ content	తమిళ చరిత్రలో అత్యుత్తమ చిలిపి ఆల్ ది బెస్ట్ TEMP తాకిడి బెలూన్	eng_tel
567	Homophobic	మూర్ఖులారా......ఇందులో నుండి బయటకు రావడానికి మీరు ఎందుకు పరిష్కారాలు కనుగొనలేకపోతున్నారు?? అసహజమైన కోరికలతో కాల్చడం కంటే	eng_tel
568	Non-anti-LGBT+ content	బాగా చెప్పారు మదన్. మేము స్వలింగ సంపర్కానికి మద్దతు ఇస్తే, మనం కూడా స్వలింగ సంపర్కులు లేదా ద్వితీయులు అని సమాజం భావిస్తుంది. ఎలాగైనా వాళ్ళు కూడా మనుషులే అందరి నవ్వే_ముఖాలను_నవ్వే_కళ్లతో_నవ్వే_ముఖాన్ని_నవ్వే_కళ్లతో గౌరవించండి	eng_tel
569	Non-anti-LGBT+ content	అవంగాలుక్కుమ్ యెవ్లో ఫీలింగ్స్ ఇరుక్కుమ్ కాబట్టి అది కరెక్ట్	eng_tel
570	Non-anti-LGBT+ content	మీ ప్రసంగం నచ్చింది	eng_tel
571	Non-anti-LGBT+ content	బాగా మెచ్చుకోదగిన అంశం కానీ ఆచరణలో లేని వారికి ప్రశ్నలు, మన మొత్తం జనాభా విషయానికి వస్తే 70% మంది పురుషులు స్వలింగ సంపర్కులు (స్వలింగ సంపర్కులు) పబ్లిక్ కచేరీకి వచ్చినప్పుడు మన ప్రియమైన, సంస్కారవంతమైన.., bla blaaa .., మన దేశ ప్రజలకు ఉన్న ఏకైక సమస్యకు పురుషులు వ్యతిరేకంగా నిలబడతారు, కాబట్టి ఇది మన సమాజానికి కూడా గణనీయమైన సమస్య.	eng_tel
572	Non-anti-LGBT+ content	నేటి సమాజంలో గే వివాహాలు సాధ్యమా?	eng_tel
573	Non-anti-LGBT+ content	ప్రతిదీ సమాజానికి వదిలివేయవద్దు మరియు ఏమైనప్పటికీ, ఈ రోజు ప్రజలకు Sp చేయడానికి చాలా పనులు ఉన్నాయి, ఇతరుల వ్యక్తిగత జీవితంలో ఎవరూ నిజంగా బాధపడరు.... మీరు మీ భాగస్వామి మరియు తల్లిదండ్రుల సహాయంతో మీ గోప్యతను కాపాడుకోవచ్చు.... .ఏదైనా జరుగుతుందని మరియు సమాజం జోక్యం చేసుకుంటుందని భావించే బదులు సురక్షితమైన మార్గంలో మీ జీవితానికి అవకాశం తీసుకోవడం మంచిది	eng_tel
574	Non-anti-LGBT+ content	ఏడవకు నాన్న...	eng_tel
575	Non-anti-LGBT+ content	నేను స్వలింగ సంపర్కురాలిని కూడా.. నా జీవితంలో నేను ఎదుర్కొన్నవి. మీలాగే... నాకు ఎవరూ లేరు.. నా తల్లిదండ్రుల కంటే.	eng_tel
576	Non-anti-LGBT+ content	రాయల్ క్వీన్  స్త్రీవాదం ఎక్కడ మొదలైందో తెలుసా. ఇది ఒక యూదు స్త్రీలచే ప్రారంభించబడింది. కొంతమంది వ్యక్తులు చెడుగా చిత్రీకరించబడే వరకు దక్షిణాదిలోని మహిళలు వారి జీవితంతో సంతృప్తి చెందారు.. నేను ఈ వాదనను కొనసాగించదలచుకోలేదు	eng_tel
577	Non-anti-LGBT+ content	డైమండ్ బాయ్స్‌తో ఈ అబ్బాయి స్వలింగ సంపర్కం గురించి ఏమి మాట్లాడతాడు అంటే అతను స్వలింగ సంపర్కుడని మీరు అనుకుంటున్నారు ఎందుకు ఈ సొసైటీ చాలా చౌకగా ఉంది. మరియు మీరు నన్ను ప్రశ్నించమని అడగకపోతే నాకు మీపై కోపం వస్తుంది. నేను స్వలింగ సంపర్కురాలిని కాదని నేను మీకు చెప్తాను.	eng_tel
578	Non-anti-LGBT+ content	నీలిరంగు టీ-షర్టు సోదరుడు 3:17 అనేది LGBTQ గురించి ఆలోచిస్తున్న చాలా మందికి యాదృచ్ఛిక నమూనా. వారు ఏమనుకుంటున్నారో వారికి తెలియదు, కానీ వారు ఏది సరైనది అని అనుకుంటారు. :)	eng_tel
579	Non-anti-LGBT+ content	మీరు వివరిస్తున్నది మీ అభిప్రాయమా?	eng_tel
580	Non-anti-LGBT+ content	రెండు లింగాల వారితో లైంగిక సంబంధం కలిగి ఉండటానికి ఆసక్తి ఉన్న వ్యక్తుల గురించి మాట్లాడండి నిజమైన అంశం ఇది జన్యువు లేదా లైంగిక ఆకలిని బట్టి వివరించండి bro plll	eng_tel
581	Non-anti-LGBT+ content	ఇది ఎల్లమేయ్ స్క్రిప్ట్ చేసిన ముఖం_కన్నీళ్లతో_సంతోషం_సంతోషంతో_సంతోషం	eng_tel
582	Homophobic	వనిత 8110 ; వనితా, మీరు మన సమాజంలో LGBTని బహిరంగంగా చెప్పలేరు. సమాజంలో మీకు భర్త లేదా భార్య గౌరవం ఎక్కడ లభిస్తుంది.; ఇది మన సంస్కృతి. ; మీరు ఒక వ్యక్తిని భాగస్వామిగా అంగీకరించలేకపోతే, కనీసం రహస్యంగా నిర్వహించాల్సిన అవసరం లేదు.	eng_tel
583	Non-anti-LGBT+ content	మా ఇద్దరి కథలు ఒకేలా ఉన్నాయి కానీ కుటుంబం మరియు స్నేహితుడు r pensive_face pensive_face pensive_faceకి మద్దతు ఇవ్వలేదు కానీ నేను చెడుగా భావిస్తున్నాను. అప్పుడు మనమేమిటో వారికి ఏదో ఒక రోజు అర్థమవుతుంది. ఆ సంతోషకరమైన రోజు కోసం ఎదురు చూస్తున్నాను.. ఎదురు చూస్తున్నాను.......	eng_tel
584	Non-anti-LGBT+ content	గురుమూర్తి  గుడ్ మార్నింగ్ హాట్ పానీయం రెడ్ హార్ట్ మెరిసే హృదయం	eng_tel
585	Non-anti-LGBT+ content	దయచేసి ఈ నిజమైన ఛానెల్‌కు మద్దతు ఇవ్వండి....	eng_tel
586	Non-anti-LGBT+ content	మీరు చెప్పేది నిజమే..కానీ ఇతర లింగమార్పిడి ప్రవర్తన వల్ల సమాజం అందరినీ ఒకేలా చూస్తుంది.	eng_tel
587	Non-anti-LGBT+ content	వావ్, గ్రేట్...	eng_tel
588	Non-anti-LGBT+ content	సమాధానాలలో అద్భుతమైన స్పష్టత, సమాధానమిచ్చేటప్పుడు అవసరమైన భావోద్వేగాలు, సమాజం దృష్టిలో నుండి వచ్చినట్లుగా ఇంటర్వ్యూయర్ ద్వారా మంచి ప్రశ్నలు మరియు చివరకు రోడ్డు వైపున సాధారణ ఫోటోగ్రఫీ & దిశానిర్దేశం !! బాగా చేసారు నఖీరన్	eng_tel
589	Non-anti-LGBT+ content	ఆమె లింగాన్ని పేర్కొనడం ఎందుకు అవసరం?	eng_tel
590	Non-anti-LGBT+ content	నేను చూసిన అత్యుత్తమ సినిమాల్లో ఒకటి. వారు ఎత్తిన_చేతిని పట్టుకున్నప్పుడు, అది సరైన పాయింట్. ప్రేమ ఏ రూపంలో ఉన్నా సమాజం అంగీకరించాలని కోరుకుంటున్నాను. అన్ని తరువాత ప్రేమ ప్రేమ. red_heart red_heart	eng_tel
591	Non-anti-LGBT+ content	నిజంగా విచిత్రంగా ఆ మానవత్వం లేని మనిషిని ద్వేషించడం	eng_tel
592	Non-anti-LGBT+ content	నిజంగా గొప్ప. ప్రియమైన వారందరూ ప్రజల హృదయాన్ని అర్థం చేసుకోవడానికి ప్రయత్నించండి.. ఈ వీడియో హృదయాన్ని హత్తుకుంటుంది	eng_tel
593	Non-anti-LGBT+ content	భారతదేశం శ్రీలంక సంబంధం bcz గురించి బ్రూ చర్చ చాలా మంది ప్రజలు దీని గురించి పోరాడుతున్నారు	eng_tel
594	Non-anti-LGBT+ content	స్కిప్ చేయలేదు..... తప్పకుండా మెరిసిపోతారు చింతించకండి...	eng_tel
595	Non-anti-LGBT+ content	నేను నేటి కాలాన్ని నమ్ముతాను... ఎల్‌జిబిటి వ్యక్తుల మధ్య మాత్రమే కామం లేని సంబంధం. గొప్ప సినిమా	eng_tel
596	Non-anti-LGBT+ content	అందరికీ అక్కడ స్వేచ్ఛ ఉంది, ప్రేమకు లింగం లేదు వారిని బాధించవద్దు	eng_tel
597	Non-anti-LGBT+ content	ఆషికు అన్ ఇంటర్వ్యూ లయే ఇదు ధన్ యా బెస్ట్.. ఎంత ప్రేమగల పాత్ర ఆమె హార్ట్_సూట్ హార్ట్_సూట్	eng_tel
598	Non-anti-LGBT+ content	దయచేసి బాబ్ మార్లే యొక్క శివన్ పాటల గురించి చెప్పండి	eng_tel
599	Non-anti-LGBT+ content	మీ ఇద్దరినీ నేను నిజంగా అభినందిస్తున్నాను.. సింగిల్ టీని పోల్చడం...	eng_tel
600	Non-anti-LGBT+ content	నితీష్ జి హాయ్	eng_tel
601	Non-anti-LGBT+ content	అద్భుతం కథా దర్శకుడు సార్, నేను ఏడ్చేశాను, ఈ అనుభూతిని తల్లిదండ్రులందరికీ అర్థమయ్యేలా చెప్పండి	eng_tel
602	Non-anti-LGBT+ content	ప్రౌడ్ ఆఫ్ యు నన్బా.... సరే_చేతి థంబ్స్_అప్ ఫైర్ ఫైర్	eng_tel
603	Non-anti-LGBT+ content	వావ్ 90 వేల మంది సబ్‌స్క్రైబర్లు చాలా బాగుంది బ్రో	eng_tel
604	Non-anti-LGBT+ content	అద్భుతం..మంచి వివరణ...ఆమె చెప్పింది కరెక్ట్	eng_tel
605	Non-anti-LGBT+ content	ఆమె మంచి మానవురాలు	eng_tel
606	Homophobic	ఓవర్‌స్మార్ట్ స్పీచ్ కానీ మానవులకు హాని కలిగించే ప్రకృతికి తర్కవిరుద్ధం, వాస్తవానికి ఈ వ్యక్తులు హార్మోన్ అసమతుల్యతతో ప్రభావితమవుతారు	eng_tel
607	Homophobic	బ్రదర్ చాలా చెడ్డది	eng_tel
608	Non-anti-LGBT+ content	పాశ్చాత్య సంస్కృతి, ఇది మంచిది కాదు.	eng_tel
609	Non-anti-LGBT+ content	తమ కుటుంబాన్ని సంతోషపెట్టడానికి ముసుగు వెనుక దాక్కున్న కొంతమంది వ్యక్తులలా కాకుండా ఆమె తన లైంగికత గురించి నిజాయితీగా ఉండటానికి ధైర్యంగా ఉంది. వారు పేరు కోసం వివాహం చేసుకుంటారు, వారు తమ పట్ల లేదా వారి జీవిత భాగస్వామి పట్ల నిజం కాదు.	eng_tel
610	Non-anti-LGBT+ content	నాప్ క్వీన్ పదాలను ఎవరు ప్రారంభిస్తున్నారు....	eng_tel
611	Homophobic	ఇది మానసిక ఆరోగ్య వ్యాధి అయిన వారికి మాత్రమే చికిత్స చేయవలసి ఉంటుంది.	eng_tel
612	Non-anti-LGBT+ content	మీరు స్వలింగ సంపర్కానికి ఎంతమంది మద్దతు ఇస్తున్నారు	eng_tel
613	Non-anti-LGBT+ content	చాలా బాగుంది. తల్లిదండ్రులు	eng_tel
614	Non-anti-LGBT+ content	మీ అందరికీ హ్యాట్సాఫ్ మామ్ ఎర్ర_గుండె నవ్వుతున్న_ముఖం_కన్నీటి కళ్లతో_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం	eng_tel
615	Non-anti-LGBT+ content	ఫిమోసిస్ మరియు రికవరీ గురించి వివరించండి	eng_tel
616	Non-anti-LGBT+ content	నేను ఇప్పటికీ డౌట్‌లో ఉన్నాను	eng_tel
617	Non-anti-LGBT+ content	పార్ట్ 2 కోసం ఎదురు చూస్తున్న స్నేహితుడు ఎర్రటి హృదయం చేతులు ముడుచుకున్నాడు	eng_tel
618	Non-anti-LGBT+ content	నిజంగా గొప్ప థంబ్స్_అప్	eng_tel
619	Non-anti-LGBT+ content	saran c  S బ్రో నేను చిన్నప్పుడు ఏడ్చేవాడిని_ముఖం మీకు ఏమి జరుగుతుందో అని నేను కూడా బాధపడ్డాను. కానీ గతాన్ని మరచిపోవడం కష్టమని ఆశ కోల్పోకండి, తిరిగి వచ్చి పిల్లలను వేధించే వారిపై మీ గొంతు పెంచండి. మీరు చూశారా సినిమా హైవే హిందీ.?	eng_tel
620	Non-anti-LGBT+ content	లింగమార్పిడి అనే ప్రిఫిక్స్ ఎందుకు పెడతారు....ఎప్పుడైనా పురుష నటుడు లేదా మహిళా నటి వంటి బిరుదులు ఇస్తున్నారా....ముసిముసిగా నవ్వుతూ ఎదగండి	eng_tel
621	Non-anti-LGBT+ content	ఇలాంటి వారిని ఇంటర్వ్యూ చేయడం అవసరమా???..అర్ధం..అసహ్యంగా అనిపిస్తుంది	eng_tel
622	Non-anti-LGBT+ content	నేను కూడా ఎదురు చూస్తున్నాను	eng_tel
623	Non-anti-LGBT+ content	ముహమ్మద్ అజీమ్.ఎస్.హెచ్ మీరు ఇచ్చిన ఉదాహరణలు ఉద్దేశపూర్వకంగా చేస్తున్నాయి.. అవి సహజమైనవి కావు.. మీరు నా మాటలను తప్పుగా అర్థం చేసుకున్నారు.	eng_tel
624	Non-anti-LGBT+ content	లింగమార్పిడి మరియు స్వలింగ సంపర్కం మధ్య తేడా ఏమిటి	eng_tel
625	Non-anti-LGBT+ content	I. వద్దు. మీ భాషను అర్థం చేసుకోండి, కానీ వారిది తెలంగాణ రెడ్ హార్ట్‌లోని భావోద్వేగ సంభాషణ ప్రేమగా నేను భావిస్తున్నాను	eng_tel
626	Non-anti-LGBT+ content	యేసు ద్వారా మేకప్  మడిచిన_చేతులు మడిచిన_చేతులు మడిచిన_చేతులు రెండు_హృదయాలు రెండు_హృదయాలు రెండు_హృదయాలు నవ్వుతున్న_ముఖం_తెరిచిన_చేతులతో బొకే బొకే బొకే	eng_tel
627	Non-anti-LGBT+ content	మీ మద్దతు మరియు ఇష్టాలకు ప్రతి ఒక్కరికీ ధన్యవాదాలు... తరలించబడింది	eng_tel
628	Non-anti-LGBT+ content	తిరుతియనంగై షార్ట్ ఫిల్మ్ యామ్ డైరెక్టర్ చూడండి	eng_tel
629	Non-anti-LGBT+ content	LGBT సరే Q అంటే ఏమిటి?????	eng_tel
630	Non-anti-LGBT+ content	అవును కానీ లింగాన్ని ప్రస్తావించడంలో చెడు ఏమీ లేదు.	eng_tel
631	Homophobic	ఇది బుల్‌షిట్ మిడియం_ఫింగర్ _మీడియం-లేత_స్కిన్_టోన్ ఈ వ్యక్తులను ప్రోత్సహించవద్దు	eng_tel
632	Non-anti-LGBT+ content	శక్తి శరత్  అవును సోదరా	eng_tel
633	Non-anti-LGBT+ content	నా గౌరవనీయ సోదరి సెన్నిలా... దయచేసి మీ కాంటాక్ట్ నంబర్ ఇవ్వండి దయచేసి నా WattsApp నంబర్ +918754602766 కి కాల్ చేయండి.. ధన్యవాదాలు దేవుడు నిన్ను ఆశీర్వదిస్తాడు నా మంచి సెన్నిలా..	eng_tel
634	Non-anti-LGBT+ content	ఆ చిరునవ్వు_పిల్లి_హృదయ కళ్లతో	eng_tel
635	Non-anti-LGBT+ content	హలో మిత్రమా.,; రోడ్డు పక్కనే ఉన్నవారు, కుష్టు వ్యాధిగ్రస్తులు, ట్రాన్స్‌జెండర్లు, శారీరక వికలాంగులు, మానసిక వికలాంగులు, నాసిరకం ప్రజలు మరియు నారికురవర్గాలకు దాదాపు ప్రతిరోజూ పేద ప్రజలకు ఆహారం అందిస్తున్నాము. ; దయచేసి మాకు మద్దతు ఇవ్వండి; ముడుచుకున్న_చేతులు_తేలికపాటి_స్కిన్_టోన్ మడతపెట్టిన_చేతులు_కాంతి_స్కిన్_టోన్ మడతపెట్టిన_చేతులు_తేలికపాటి_స్కిన్_టోన్	eng_tel
636	Non-anti-LGBT+ content	విచిత్రమైన తమిళన్  తమిళులు హిందువులు కాదు శైవ మతస్థులు . వేదాలలో లేదా పురాణాలలో ఎక్కడా హిందూ మతం అనే పదం లేదు	eng_tel
637	Non-anti-LGBT+ content	నటన వెరా lvl. బ్రో....... ముఖం_తెరిచిన_నోరు	eng_tel
638	Non-anti-LGBT+ content	ఎస్ కరెక్ట్ సార్	eng_tel
639	Non-anti-LGBT+ content	red_heart గుడ్ హార్ట్ ఉన్న వ్యక్తి red_heart	eng_tel
640	Non-anti-LGBT+ content	వావ్... అద్భుతమైన సినిమా	eng_tel
641	Non-anti-LGBT+ content	ఆమె చాలా అందంగా నవ్వుతున్న_ముఖంతో_నవ్వే_కళ్లతో చూస్తోంది	eng_tel
642	Non-anti-LGBT+ content	హామెల్టన్ మెల్విన్  చాలా ధన్యవాదాలు డూడ్. మరియు మీ భవిష్యత్తును కమింగ్ చేయడంలో, మీరు సుదీర్ఘమైన ఆనందాన్ని పొందుతారు మరియు పూర్తి ఆనందాన్ని పొందుతారు. కొనసాగించండి.మీరు మంచి వ్యక్తి.కాబట్టి మీ సంతోషకరమైన జీవితానికి అభినందనలు.	eng_tel
643	Non-anti-LGBT+ content	ఆ అబ్బాయి మరియు అమ్మాయి మధ్య జరిగిన కథ ఏమిటి?	eng_tel
644	Non-anti-LGBT+ content	ఇంకొన్ని రోజులు ఆగండి.. అది మారుతుంది..	eng_tel
645	Non-anti-LGBT+ content	యేసు మేకప్ ఓహో నేను చేయలేదు. Hv ఏదైనా ఇ. మెయిల్ ఐడీ ఏ ఫేస్ బుక్ లేదు నేను మాట్లాడగలను. ఉర్ కోసం మాబ్ pl tnanks ద్వారా. ప్రత్యుత్తరం ఇవ్వండి	eng_tel
646	Non-anti-LGBT+ content	ఈ ఇంటర్వ్యూ ప్రతి సెకను విలువైనది	eng_tel
647	Non-anti-LGBT+ content	INÂV  శుభోదయం మరియు Dr frnd వనిత	eng_tel
648	Non-anti-LGBT+ content	బాల కుమార్  నాకు lgbt కమ్యూనిటీ గురించి తెలియదు...Bt మీరు వారిని ద్వేషిస్తున్నారని నాకు చెప్పగలరా	eng_tel
649	Non-anti-LGBT+ content	లేదు సోదరా అది నాకు చాలా పెద్ద సమస్య	eng_tel
650	Non-anti-LGBT+ content	నీది బాగుంది	eng_tel
651	Non-anti-LGBT+ content	హే థూ పో	eng_tel
652	Homophobic	కెనడాలో నివేదించబడిన కొత్త హెచ్‌ఐవి ఇన్‌ఫెక్షన్‌లలో పురుషులతో లైంగిక సంబంధం కలిగి ఉన్న పురుషులు అత్యధికంగా ఉన్నారు. కెనడియన్ రెడ్‌క్రాస్ సొసైటీ 1977 నుండి ఒక్కసారి కూడా పురుషుడితో లైంగిక సంబంధం కలిగి ఉన్న పురుషులందరినీ మినహాయించే రక్తదాత అర్హత ప్రమాణాన్ని ప్రవేశపెట్టింది.	eng_tel
653	Non-anti-LGBT+ content	లవ్ యూ బ్రో, ఎంత మ్యాన్లీ వాయిస్, ఐ లవ్ యూ	eng_tel
654	Non-anti-LGBT+ content	హాయ్ బ్రో... ముందుగా మనం తెలుసుకోవాలి, మనుషులకు మన మనస్సుకి భాగస్వామి కావాలి మరియు మన శరీరానికి భాగస్వామి కావాలి. ఆ భాగస్వామి వ్యతిరేక లింగం కానవసరం లేదు. అదే విధంగా అబ్బాయికి బాయ్ ఫ్రెండ్ ఉన్నాడు. అమ్మాయికి గర్ల్ ఫ్రెండ్ ఉంది. అది నేరం కాదు...	eng_tel
655	Non-anti-LGBT+ content	ఇప్పటికీ వారు నిరూపించగలిగితే అది సహజం కాదని వారు చట్టబద్ధం చేయమని అడుగుతారు	eng_tel
656	Non-anti-LGBT+ content	ఆమె అందంగా ఉంది	eng_tel
657	Non-anti-LGBT+ content	తమిళ సినిమాలు మరియు కాన్సెప్ట్‌లు ఎల్లప్పుడూ మన జీవితాలకు అనుసంధానించబడి ఉంటాయి... హ్యాట్ ఆఫ్ గైస్. లతీఫ్ నటన నిజంగా అద్భుతం, అద్భుతం.	eng_tel
658	Non-anti-LGBT+ content	ఎంత అందమైన ముఖం_బ్లోయింగ్_ఒక_ముద్దు_ముఖం_ఊదడం_ఒక_ముద్దు_మొహం_ఊదడం_ఒక_ముద్దు_మొహం_ఊదడం_ఒక_ముద్దు_మొహం_ఎదగడం_ముద్దు_ఎదగడం_ఒక_ముద్దు_ముద్దు_ఎదగడం_ముద్దు_ఎదగడం_ముద్దు_ముద్దు_ఎదురుగా_ఎదురుగా_ఎదురుగా_ఎదురుగా_ఎదుర్కొని_అమాయక డి	eng_tel
659	Non-anti-LGBT+ content	వద్దు అని చెప్పిన వారందరినీ గుర్తించండి,	eng_tel
660	Non-anti-LGBT+ content	దేవుడు నిన్ను దీవించును	eng_tel
661	Non-anti-LGBT+ content	మేము గొప్ప రాజు చోళన్ & నిద్ర పక్షవాతం గురించి తెలుసుకోవాలనుకుంటున్నాము (నిద్రపోతున్నప్పుడు కదలలేము)	eng_tel
662	Non-anti-LGBT+ content	మీరు ఎక్కడ ఉన్నారు సోదరా	eng_tel
663	Non-anti-LGBT+ content	వారి భావజాలాన్ని వ్యతిరేకించండి....వారిని కాదు	eng_tel
664	Non-anti-LGBT+ content	Hamelton Melvin  కృతజ్ఞతలు.కమింగ్ ఫ్యూచర్, పిల్లల దుర్వినియోగం మరియు లాగడం నుండి మా ప్రజలకు సహాయం చేసినప్పుడు మేము ఆర్థిక స్వేచ్ఛను పొందుతాము. ఎందుకంటే ఈ చర్యలు వారి మానసిక ఆరోగ్యాన్ని ప్రభావితం చేస్తాయి. కాబట్టి నా దయతో కోరుతున్నాను. దయచేసి ఇతరులకు సహాయం చేయండి.	eng_tel
665	Non-anti-LGBT+ content	ఆమె ద్విలింగ	eng_tel
666	Non-anti-LGBT+ content	ముహమ్మద్ అజీమ్.S.H  నేను నా భాష మరియు వ్యాపారం గురించి చాలా శ్రద్ధ వహిస్తున్నాను, అయితే ఎవరైనా ఎవరి అభిప్రాయాలను వ్యక్తం చేస్తారు మరియు ఇతరులను బాధపెట్టడానికి ఉపయోగిస్తారు. ఎవరు ఊహించండి? నేను ఆ పరిశోధనల ఫలితాలను కూడా చదివాను. మరియు క్రూరత్వం నుండి పుట్టిన కొన్ని తప్ప మరే ఇతర పరిశోధనలు సరిగ్గా పూర్తి కాలేదు. మధుమేహం మరియు రక్తపోటు గురించి పరిశోధన అధ్యయనాలు పూర్తి కావు, మీరు వారి నుండి మందులు తీసుకోకుండా ppl ని నిరోధించగలరా? లేదా మీరు మీ స్వంత వ్యాపారాన్ని పట్టించుకోరా?	eng_tel
667	Non-anti-LGBT+ content	చాలా అందంగా ఉంది........ ఆమె లీడ్ రోల్ చేయగలదు	eng_tel
668	Non-anti-LGBT+ content	మీ అభిప్రాయానికి ధన్యవాదాలు	eng_tel
669	Non-anti-LGBT+ content	Omg face_screaming_in_fear 1వ సారి నేను ఈ ప్రకటనలో face_screaming_in_fear వీడియో మధ్య కోరుకుంటున్నాను omg అది మా bts fire purple_heart నేను ఈ ప్రకటనను ఎప్పటికీ దాటవేయను పూర్తిగా drooling_face చూడండి	eng_tel
670	Non-anti-LGBT+ content	సూపర్ నటన! మంచి కంటెంట్ సరే_చేత వాటిని వరుసగా ట్రీట్ చేసినందుకు ధన్యవాదాలు!!	eng_tel
671	Non-anti-LGBT+ content	పార్ట్-2 హార్ట్_సూట్ కోసం వేచి ఉంది	eng_tel
672	Non-anti-LGBT+ content	9:15 అది నేను చూస్తున్న నవ్వులా...? వినోదం లేని_ముఖం వినోదం లేని_ముఖం	eng_tel
673	Non-anti-LGBT+ content	గర్వంగా ఉంది...ఆమె చెప్పింది పూర్తిగా నిజమే...మీకు నచ్చకపోతే లేదా వారిని సపోర్ట్ చేయకూడదనుకుంటే వదిలేయండి.. వారిని కించపరచకండి.. ఖండించే హక్కు మాకు లేదు. అది వారి వ్యక్తిగతం..	eng_tel
674	Non-anti-LGBT+ content	నువ్వు చెప్పింది నిజమే అన్నయ్యా...	eng_tel
675	Non-anti-LGBT+ content	రాయల్ క్వీన్  సరే నేను మీతో అంగీకరిస్తున్నాను కానీ జ్ఞానం దొంగిలించబడవచ్చు. పసుపును వైద్యం చేసే లక్షణాల కోసం అమెరికన్లు పేటెంట్ పొందారు. అయితే వీటిని భారతీయులు ఇప్పటికే చాలా సంవత్సరాలుగా ఉపయోగిస్తున్నారు. అదృష్టవశాత్తూ , మేము పేటెంట్‌ను తిరిగి పొందాము. నేను ఒక స్త్రీని దుర్వినియోగం చేయలేదు వేషం.ఈ దుస్తులు మంచివి మాత్రమే.మనం చేసే ప్రతి అభ్యాసానికి కొన్ని శాస్త్రీయ కారణాలు ఉన్నాయి(భారతీయులు) మరియు మంచి మనుషులు కూడా ఉన్నారు.ఈరోజు మనం నేర్చుకునే యోగా అసలైనది కాదు.ఈరోజుల్లో విద్య ఎలా మారిందో యోగా వ్యాపారంగా మారింది.దొంగతనం ఒక వ్యక్తి నుండి వచ్చిన ఆలోచన మరియు దానిని అతని ఆవిష్కరణగా క్లెయిమ్ చేయడం జ్ఞాన దొంగతనం.	eng_tel
