	text	category	ln
465	Through this film, the hardships of the children who are told that their son is transgender is beautifully depicted. All the actors in this film have acted beautifully. The relationship between mother and son has also been beautifully told.	Non-anti-LGBT+ content	tam_eng
466	Ebba Asikku when will you come to Sooth scope	Non-anti-LGBT+ content	tam_eng
467	Too bad it's unnatural	Homophobic	tam_eng
468	Why are they a mixed race food, I don't know how love will come and when it will come, but I don't know how to have a relationship before. Once I went to Velankanni after praying and came to Nagapattinam to go to Salem. Then they said the bus was at 4 o'clock in the night. It was too much. A 65-year-old man came and laid down next to me. He said that he will go to Neyveli. I slept like that. Suddenly, I woke up with a feeling. That day, he was kissing my lips and kissing me. I needed that comfort. Then he made me lie down and felt it. It was a kind of comfort. From that day I was addicted to it. From that day, if I saw old people, I would go and sleep in the Ukkam. I am 46 years old.	Non-anti-LGBT+ content	tam_eng
469	Read about penance or meditation...that's the power of the third eye	Non-anti-LGBT+ content	tam_eng
470	Let the country and the people of the country go to ruin	Non-anti-LGBT+ content	tam_eng
471	I like transgender very much I love u amma 's	Non-anti-LGBT+ content	tam_eng
472	Dogs of high social status did this and when they asked whether all other human beings should be like this, they destroyed them and did not get punished.	Homophobic	tam_eng
473	Doo doo doo doo doo	Non-anti-LGBT+ content	tam_eng
474	ushan masthan  haha ​​nice attempt.. i am gay! But I know very clearly that I will not go to hell for it!	Non-anti-LGBT+ content	tam_eng
475	My name is Shivsubramanian I am a national leader Prabhakaran's extreme side Naam Naam is a constituency leader in tamil party This short video brought tears to my eyes Transgenders are also a woman We must realize this Don't exclude transgenders Let's love and show love In our home as a woman Shivsubramani Vaniyambadi Vellore District	Non-anti-LGBT+ content	tam_eng
476	A person above the age of 18 has the fundamental right to choose the person of their choice (male or female) as their life partner and to live together with dignity! (Right to Choose life Partner and to reside with dignity are Fundamental Rights as per Indisn Constitution Article 21) Allahabad High Court has given judgment on 23.11.2020. Also, the order has also issued that no state government, family relatives or individual has the right to interfere in this matter..!!	Non-anti-LGBT+ content	tam_eng
477	According to me, we shouldn't feel sorry for women who leave us for love, we shouldn't die like that.	Non-anti-LGBT+ content	tam_eng
478	Nothing like that	Non-anti-LGBT+ content	tam_eng
479	This is why Antavan was created like this	Non-anti-LGBT+ content	tam_eng
480	Dude, post a video about Hitler	Non-anti-LGBT+ content	tam_eng
481	When they are ignored by the society they behave like this out of necessity as an expression of helplessness	Non-anti-LGBT+ content	tam_eng
482	Feelings come not when you meet boyfriends it's a thing from their birth I don't care that I'm a jolly because I don't criticize anyone's behavior in my life because every man has something special	Non-anti-LGBT+ content	tam_eng
483	Ivangla Ammanama ran away from the stone and killed him	Transphobic	tam_eng
484	I am confused	Non-anti-LGBT+ content	tam_eng
485	Nagarjun Rajeshwaran Look at your hair.	Non-anti-LGBT+ content	tam_eng
486	9	Transphobic	tam_eng
487	Albert Einstein Quantum theory If only he had succeeded in this theory, this world would have turned upside down.......Quick video please Madan...	Non-anti-LGBT+ content	tam_eng
488	What is the purpose of law and order family system if you want to live in your country? If you look at it like that, the killer and the thief are all right for them and they should not be left alone. There are so many festivals to compare with the countries of the world!! Think and don't perish!	Homophobic	tam_eng
489	If one's life is such as to beg in general; There they should be at the height of humility.; Theirs is patient, and others show compassion; There should also be usage.; ; If these are not present; They should not beg.; We will beg; But if it is Timirai, those who are like that deserve to be punished.; ; Video their actions patiently.; Then buy bleach.; This is it for them; medicine.	Non-anti-LGBT+ content	tam_eng
490	Transgenders have a good heart...these women don't have it.	Non-anti-LGBT+ content	tam_eng
491	How are you Gauri?	Non-anti-LGBT+ content	tam_eng
492	Thanks for posting a very good video on YouTube	Non-anti-LGBT+ content	tam_eng
493	This mind is the Lord	Non-anti-LGBT+ content	tam_eng
494	I am a girl..... you are more beautiful than me	Non-anti-LGBT+ content	tam_eng
495	As Karthik said, if our friends and parents accept us, our life will be happy...	Non-anti-LGBT+ content	tam_eng
496	Amazing male to male experience (gay massages) fix your appointments at www.maleholistic.com or whatsup +917506603887	Non-anti-LGBT+ content	tam_eng
497	In the name of individual human rights...we have been brainwashed...now we support gay lesbian inclusion....	Homophobic	tam_eng
498	Don't lift them up and build a ladam	Transphobic	tam_eng
499	Good heart to you sister...you must be good sister	Non-anti-LGBT+ content	tam_eng
500	By saying this, you are insulting the transgender	Non-anti-LGBT+ content	tam_eng
501	The Mahathana mission is the food you give to the poor and continue it every day	Non-anti-LGBT+ content	tam_eng
502	Culture is important If a man goes with the house as a bridegroom, he is a pot	Homophobic	tam_eng
503	That mind is sir god fire folded_hands	Non-anti-LGBT+ content	tam_eng
504	The one who leans on the shoulder, the friend leans on the chest, the wife hugs the belly, heirs are important in life.	Non-anti-LGBT+ content	tam_eng
505	Transgender people have good character	Non-anti-LGBT+ content	tam_eng
506	Hey, transgenders are not the only ones who need help.	Non-anti-LGBT+ content	tam_eng
507	Thirumalai Nambirajan Perumal Chinni you think	Non-anti-LGBT+ content	tam_eng
508	If you feel fear, give up your life	Non-anti-LGBT+ content	tam_eng
509	A penis is only right for a female.	Homophobic	tam_eng
510	kuladeep mv sorry pro abdi doesn't say it's his business don't fall in his mouth....worried_face	Non-anti-LGBT+ content	tam_eng
511	Homosexuality is unnatural, abominable.; glowing_star Let's see if the person who says yes press LIKE.	Homophobic	tam_eng
512	All this Davidia Davidia Lugula will cut the gate to run	Transphobic	tam_eng
513	This is the curse of the country	Transphobic	tam_eng
514	You should live longer	Non-anti-LGBT+ content	tam_eng
515	Bro all transsexuals are like god only a few people are going in the wrong way so don't brand transsexuals bro please post an awareness video for all people like them bro	Non-anti-LGBT+ content	tam_eng
516	I can completely understand your feelings sister! Education is the only way to change your situation, if you study well, the government is ready to promote you, encourage and help young transgender to study, your situation will be better in future.	Non-anti-LGBT+ content	tam_eng
517	What beauty, how beautiful, the beauty of millions of flowers. If you marry beauties like Chennila and crawl around the house, the Mahalakshmi vasam mana will spread everywhere.	Non-anti-LGBT+ content	tam_eng
518	I also want to be like this guy	Non-anti-LGBT+ content	tam_eng
519	against nature. Social disorder, it should be banned...	Homophobic	tam_eng
520	He has also given permission to adultery and adultery is no longer wrong	Non-anti-LGBT+ content	tam_eng
521	"In the same way, the Senchinkan will hate you and start pushing you. Your situation will get worse. Transgender organizations need to fix these people immediately. Otherwise, good transgender people will also suffer more losses. Asking yasakam doesn't give you a job, so they say they are getting yasakam. Using bad words like ""Vada"" is disgusting and condemnable. After this kind of video spreads all over the world, transgender people will start frowning. Your progress will be a question mark. You will not get a house, you will not get a job."	Non-anti-LGBT+ content	tam_eng
522	It is wrong to say that you, a transsexual, are male when you are born and are unable to control your emotions, and then call men aphrodisiacs.....!	Transphobic	tam_eng
523	My leader Prabha came and fell on his bike. Jay: Oh, the rain has started and I am going to write.	Non-anti-LGBT+ content	tam_eng
524	Share your good deeds with us Post your PAYTM or google.pay number we can help you..	Non-anti-LGBT+ content	tam_eng
525	I'm also gay and we have built our feelings very well. Thank you folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
526	Yo, you are doing very well, please don't act like war is going on, thank you. Keep it up anna thanks	Non-anti-LGBT+ content	tam_eng
527	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's say it is wrong legally so that there is no destruction like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
528	She deserves to be worshipped. I pray to God to live happily without any worries for many thousands of years if not a thousand years	Non-anti-LGBT+ content	tam_eng
529	Day was born of a demon	Non-anti-LGBT+ content	tam_eng
530	Everyone knows...it can't be normal	Non-anti-LGBT+ content	tam_eng
531	Please avoid ableist language.; ; Ableist mindset face_without_mouth Using words to describe people with mental health problems	Non-anti-LGBT+ content	tam_eng
532	Name where beauty is...	Non-anti-LGBT+ content	tam_eng
533	The correct answer is folded_hands	Non-anti-LGBT+ content	tam_eng
534	This love is equal to God.	Non-anti-LGBT+ content	tam_eng
535	These are men.; Well if they think so; Work and live without any embarrassment.; But it is a fact that these people are making more and more self-isolation.; It is true that there are some good and hard working people among them. The shame that comes to them from them is inevitable.; Those good people should teach train robbers like them a lesson.	Non-anti-LGBT+ content	tam_eng
536	Unable to understand the feelings, those minutes when I felt alone and empty and an alien when my friends around me were immersed in the carelessness and joy of that season when I was 7 years old...; The first love blossomed in the same sex at the age of 16... Even after the years, it breaks like an immortal painting. At the age of 25, I lost my struggles and finally entered the throat of voluntary death and was ignored there and spat out again into the forest of life.; Now in this shadowy world with new evolution I travel only mentally in search of realities, like an alien life… smirking_face	Non-anti-LGBT+ content	tam_eng
537	Bro, you have beautifully described the life of our culture; I want to see your face at least once. I love YOU bro face_blowing_a_kiss face_blowing_a_kiss face_blowing_a_kiss	Non-anti-LGBT+ content	tam_eng
538	This is the curse of the country	Transphobic	tam_eng
539	This is one's personal choice and I support it	Non-anti-LGBT+ content	tam_eng
540	Even if the Aravanis beg in the shop, they talk rudely and behave rudely for money.	Transphobic	tam_eng
541	Admirable Transgender... .Shape of Love This post is an example...	Non-anti-LGBT+ content	tam_eng
542	That mind is there, sir God folded_hands red_heart loudly_crying_face	Non-anti-LGBT+ content	tam_eng
543	Comrade very clear sober answer	Non-anti-LGBT+ content	tam_eng
544	Men who live in places where there are no women may turn to homosexuality to satisfy their lust. Girls who do not have the company of men can enjoy themselves. There is nothing wrong with this.	Homophobic	tam_eng
545	Help me brother	Non-anti-LGBT+ content	tam_eng
546	Sennila, you have realistic speech and psychological knowledge. You can talk at 50 years old. You can talk Ramba practicala at a young age.	Non-anti-LGBT+ content	tam_eng
547	Chen nila	Non-anti-LGBT+ content	tam_eng
548	G Don't poke your nose into the next thing	Non-anti-LGBT+ content	tam_eng
549	If Ammanama Velutha was thrown and put in jail, it would be fine	Transphobic	tam_eng
550	Man to woman and woman to man is a work of knowledge as in Kaniyarupa Kaigavarantatthu. Sun is moon, night is day. Among such things as pleasure and pain, birth and death, odor and smell, there is no third. What is the meaning of freedom if freedom is the ignominious status of men and women as men and women as women? Fix mental health issues. Terrorists are on the rise. Can they say that what they are doing is right and this is our freedom? When we are hungry, we eat food for the stomach and food for the stomach. Female Psychiatrist Supports Homo Sex They are the scourge of society as a whole.	Homophobic	tam_eng
551	Thank you thank you thank you brother thank you to all the friends who acted in this movie smiling_face_with_halo loudly_crying_face rolling_on_the_floor_laughing loudly_crying_face smiling_face_with_halo folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
552	The chair that was there at the time of the interview has moved away	Non-anti-LGBT+ content	tam_eng
553	Ipa country will be good and prosperous...?	Non-anti-LGBT+ content	tam_eng
554	You can smell me too	Homophobic	tam_eng
555	do not worry	Non-anti-LGBT+ content	tam_eng
556	The concepts are correct but the action is very over built	Non-anti-LGBT+ content	tam_eng
557	Suriya Moorthi My sincere thanks to you my friend for such a nice message. hello	Non-anti-LGBT+ content	tam_eng
558	Really eye popping..	Non-anti-LGBT+ content	tam_eng
559	Is this a wish for us only? God has given us this way. We should respect us. Don't sing ugliness	Non-anti-LGBT+ content	tam_eng
560	Can't it be done by all those people who use hammers?	Non-anti-LGBT+ content	tam_eng
561	Blaming all trans people for the wrongs of some is wrong	Non-anti-LGBT+ content	tam_eng
562	Add me to your team sir...	Non-anti-LGBT+ content	tam_eng
563	Jesus Christ became a curse for men	Non-anti-LGBT+ content	tam_eng
564	This is not just a sus, this is part 2 vera, they have earned a lot of money, there is another level in this, why fire	Non-anti-LGBT+ content	tam_eng
565	Simple would not have been born..	Non-anti-LGBT+ content	tam_eng
566	A love that brings tears...both of them...that girl is true love. . . Bro your acting is amazing...	Non-anti-LGBT+ content	tam_eng
567	This event that you have done will give them respect to the Bondara sisters. Connolly's eyes are filled with confusion.	Non-anti-LGBT+ content	tam_eng
568	Weird tamilan don't think like that, he is a normal human being, a human being has to think about it, that's what individual control is, life without control is equal to garbage, homosexuality is wrong because of the court verdict, everything has gone wrong, now fake relationship is not wrong, then I don't know why they put fake relationship in name only.	Homophobic	tam_eng
569	A jail cell is waiting for you one day son sex is only 5 minutes but holiness is far away from you	Non-anti-LGBT+ content	tam_eng
570	God will be with you...	Non-anti-LGBT+ content	tam_eng
571	These dogs cause a lot of trouble to the people and we want to kill them by shooting them.	Transphobic	tam_eng
572	Big thieves who do sex work with 10-20 people will pay the police fifty thousand kasi up to one lakh per month.	Non-anti-LGBT+ content	tam_eng
573	I am proud to be transgender	Non-anti-LGBT+ content	tam_eng
574	Energy is stronger than nature	Non-anti-LGBT+ content	tam_eng
575	Ninety-five people know that Shidler is gay	Non-anti-LGBT+ content	tam_eng
576	Why are you wearing a tux?	Non-anti-LGBT+ content	tam_eng
577	I love it. wonderful . Super	Non-anti-LGBT+ content	tam_eng
578	Raju Bakkiyanathan : Even though this is not a law .. it is a punishable offense but we can't control it...	Non-anti-LGBT+ content	tam_eng
579	deva Krish should take the oath that transgender people are not unnatural.	Non-anti-LGBT+ content	tam_eng
580	Tutuuu... Alien Manda..	Non-anti-LGBT+ content	tam_eng
581	As long as they don't hurt their feelings.... folded_hands	Non-anti-LGBT+ content	tam_eng
582	Leave that girl as they like and find another girl. Otherwise your life will not be happy and that girl's life will not be happy either	Non-anti-LGBT+ content	tam_eng
583	Best Regards OK_hand_light_skin_tone	Non-anti-LGBT+ content	tam_eng
584	I'm a man, if I get a man I can do this too, what's the fun?	Non-anti-LGBT+ content	tam_eng
585	What you have said is wonderful sister, otherwise there will be more rape in Tamilnadu, this is a real fact sister.	Non-anti-LGBT+ content	tam_eng
586	The world is just now realizing the dream	Non-anti-LGBT+ content	tam_eng
587	Don't say 'chee' when transgenders pass by our path....if they look at you and smile a little, they will respect us and walk away.....thumbs_up	Non-anti-LGBT+ content	tam_eng
588	Nishanthini Krishnamoorthy Oh God damn you rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing Why are you asking me to beg for my birthday is it a crime?	Non-anti-LGBT+ content	tam_eng
589	All transsexuals who live their lives bearing any troubles caused by the reincarnation of the Lord are the Lord's play.	Non-anti-LGBT+ content	tam_eng
590	There is nothing wrong with you, you are a child of God	Non-anti-LGBT+ content	tam_eng
591	Will Sarveswaraa Sriazhagan come of age with the personal freedom that he did not feel when he was a child?	Non-anti-LGBT+ content	tam_eng
592	This is one of the best words in the world... Transgender... red_heart They are the reincarnation of mother's love... red_heart red_heart red_heart Even affection is limitless... red_heart Some people have wrong views...pain is one thing... red_heart	Non-anti-LGBT+ content	tam_eng
593	You seem to know the mood!	Non-anti-LGBT+ content	tam_eng
594	Ardnariswarar Sivanbadi Shaktibadi.	Non-anti-LGBT+ content	tam_eng
595	If they touch their mouths, everyone will think they are girls	Non-anti-LGBT+ content	tam_eng
596	Understand that animals also have self-consciousness. Infertile sperm and egg donors are often gay men. Why such a hatred for them?	Non-anti-LGBT+ content	tam_eng
597	Male to male, female to female attraction, this is a natural hormone change, what can we do, you dogs who want our rights... I have a question, I have no way to live, no food, no education, no one who is struggling to survive everyday. ..Three meals, good clothes, education, quality of life is the only one who goes like this, why don't you put old nature on top of it? Tell me where the belly is very wide and the fat is very fat under the belly... Natural hormone change is coming to you, why don't you come to that poverty.	Homophobic	tam_eng
598	God, please come in the form of someone and help the sisters who are like this.	Non-anti-LGBT+ content	tam_eng
599	mony kathir rare people.	Non-anti-LGBT+ content	tam_eng
600	Dude, not sure if you're a boy or a girl? ; It is strange that you who quote WHO refuse to accept God's creation as a spouse! ; Also, such talk of theirs only reveals your parents' careless upbringing and too much friendship.; This is what the Holy Bible says; The fear of the Lord is to hate evil: I hate pride, and arrogance, and evil ways, and backbiting.; Proverbs 8:13; And...; There is a way that seems perfect to man: its end is the ways of death.; Proverbs 14:12; And...; Let the unjust be unjust still, the unclean be still unclean, the righteous be righteous still, the holy be still holy.; Behold, I come quickly, and the reward that I give to him according to his works comes with me.; Revelation 22:12; Also....warns..; Repent friend... ; Jesus Christ shed His blood on the cross for your sins and made redemption.	Homophobic	tam_eng
601	If women who don't like men follow this path, men will suffer	Non-anti-LGBT+ content	tam_eng
602	A good iron wire is ready to be boiled; Lesbian ,gay kadupu ethikdidu	Homophobic	tam_eng
603	Transgenders can be thought of as our sisters and we should not insult them.	Non-anti-LGBT+ content	tam_eng
604	weird tamilan super bro	Non-anti-LGBT+ content	tam_eng
605	I am sister. don't worry	Non-anti-LGBT+ content	tam_eng
606	Begging is this area Brechan?	Non-anti-LGBT+ content	tam_eng
607	Good heart to you sister...you must be well sister	Non-anti-LGBT+ content	tam_eng
608	What are you pretending to do?	Non-anti-LGBT+ content	tam_eng
609	She who does not know God, is unconscious of sin.	Homophobic	tam_eng
610	v v It's strange when we see all this that we should all rule the village..	Non-anti-LGBT+ content	tam_eng
611	Gay love is like a mother's love	Non-anti-LGBT+ content	tam_eng
612	The leader of this is rss chunks; ; Godse, savarkar	Non-anti-LGBT+ content	tam_eng
613	Ugly ugly	Homophobic	tam_eng
614	Jesus Christ became a curse for men	Non-anti-LGBT+ content	tam_eng
615	Eyes are confused...	Non-anti-LGBT+ content	tam_eng
616	Wish you success sister	Non-anti-LGBT+ content	tam_eng
617	There is a profit in sexual intercourse...there will be less children being thrown in garbage bins, there will be no girl and boy murders, there will be no such thing as orphaned children...because there are other children who have a romantic age like these people...Long live lesbin wagaraka guys...	Non-anti-LGBT+ content	tam_eng
618	Swetha K	Non-anti-LGBT+ content	tam_eng
619	Manoj Nadarajan  Don't understand the question mate!	Non-anti-LGBT+ content	tam_eng
620	Beat the dog with a sandal	Transphobic	tam_eng
621	Where can this cultural corruption in the name of freedom go?	Non-anti-LGBT+ content	tam_eng
622	I thought it was sexual but I saw this story but my eyes were disturbed. Really nice collection red_heart red_heart red_heart red_heart OK_hand_light_skin_tone OK_hand_light_skin_tone OK_hand_light_skin_tone	Non-anti-LGBT+ content	tam_eng
623	Don't worry. A transgender is born in your family	Non-anti-LGBT+ content	tam_eng
624	Avatars of Shiva,; Helping souls, ; Thank you brothers	Non-anti-LGBT+ content	tam_eng
625	Don't be afraid, the answer to half the question is no	Non-anti-LGBT+ content	tam_eng
626	Is it right or wrong for transsexuals to commit adultery? My answer is very wrong. Are these people not allowed to live in Ulam?	Non-anti-LGBT+ content	tam_eng
627	You are not crazy but you are psychos. I have dealt with many cases and transsexuals. In my experience you are psychos.	Non-anti-LGBT+ content	tam_eng
628	The end of the world begins with... the judge...	Homophobic	tam_eng
629	Chen Nila sema speech... stay well...	Non-anti-LGBT+ content	tam_eng
630	Dey Mendel butt..	Non-anti-LGBT+ content	tam_eng
631	Same thing happened to me	Non-anti-LGBT+ content	tam_eng
632	You can't change just by thinking about it	Non-anti-LGBT+ content	tam_eng
633	A very mature eloquence	Non-anti-LGBT+ content	tam_eng
634	Beat like a gift, not a gift	Non-anti-LGBT+ content	tam_eng
635	What is wrong with this you talking very bold I support	Non-anti-LGBT+ content	tam_eng
636	+sathish kumar Nature is not only the surrounding mountain forest. If Koumutainka was idle to be around, then why are you here now?	Non-anti-LGBT+ content	tam_eng
637	It is abominable and rational people know it	Homophobic	tam_eng
638	It is good to pray to God for a good life. will happen	Non-anti-LGBT+ content	tam_eng
639	A sister's love is real	Non-anti-LGBT+ content	tam_eng
640	I'm going crazy...	Homophobic	tam_eng
641	: No one can be changed here .. Man of conscience is very very less here. It has become selfish ... let's respect them too ... thanks	Non-anti-LGBT+ content	tam_eng
642	Hello sister, I want you too	Non-anti-LGBT+ content	tam_eng
643	Who wants my number?	Non-anti-LGBT+ content	tam_eng
644	root level OK_hand OK_hand OK_hand well done bro clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands	Non-anti-LGBT+ content	tam_eng
645	There must be a reason why they are like this... I was traumatized by my own brother when I was young and I didn't understand but now every day I can't get over those memories and I don't know who to tell.	Homophobic	tam_eng
646	This stray dog ​​may not have been born before it was born.	Homophobic	tam_eng
647	Durai G Which city are you from?	Non-anti-LGBT+ content	tam_eng
648	It was nice...this is not Frank my friend...just an awareness post...don't put Transgender Frank in Part 2.....If you put Frank, they will look like cheaters and teasing people, there is a chance that your name will be wrong... .Take it if it's okay...or leave it	Non-anti-LGBT+ content	tam_eng
649	Everyone is human	Non-anti-LGBT+ content	tam_eng
650	Does anyone forbid wage labor?	Non-anti-LGBT+ content	tam_eng
651	The verdict is that homosexuality is not a crime.	Non-anti-LGBT+ content	tam_eng
652	shinchan shinchan  no chance!!	Non-anti-LGBT+ content	tam_eng
653	A life of death and heartache Must give government jobs to transgenders Our government should give atleast like normal disabled category folded_hands folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
654	Very beautiful pannita, kala slaang	Non-anti-LGBT+ content	tam_eng
655	Tell man everything is different but the feeling is the same....we cry when we are sad or we laugh when we are happy and all the six tastes are the same but show this feeling alone.	Non-anti-LGBT+ content	tam_eng
656	Not knowing me, eyes widened	Non-anti-LGBT+ content	tam_eng
657	It was sold for 10 rupees and sold for 10 rupees, but you want to buy it for 4.7M and make it cash..	Non-anti-LGBT+ content	tam_eng
658	Motherhood that even a real woman doesn't have loudly_crying_face loudly_crying_face loudly_crying_face .	Non-anti-LGBT+ content	tam_eng
659	Nithya Kowsi Praise and praise Lord Ardhanareeswaran.. Live prosperously and smile forever..	Non-anti-LGBT+ content	tam_eng
660	An abomination against the Lord God.	Homophobic	tam_eng
661	Everything you said is true sister, I have a very big desire to talk to you, there is nothing wrong sister, my brother or my family members have this situation and I want to talk to you, that's what I want to talk to you. I don't know, sister	Non-anti-LGBT+ content	tam_eng
662	Ask the same question in the village.	Non-anti-LGBT+ content	tam_eng
663	Sumitha Stalinbabu  nee Ambalaya Illa Pota Ya?	Transphobic	tam_eng
664	This type of obscenity, indecency and rowdy behavior is causing disrepute even to some good transgenders who are trying to live a dignified life. Some of these people who consider their birth ugly and degrade womanhood, do not even deserve the word transgender. In this, it is cruel to tie the bad Ambals in a saree, lie to the transgender and ask for money, and curse them. All this is not a desire to live life with dignity or honor. Some good transsexuals get caught and their lives become hell. People should condemn such people	Non-anti-LGBT+ content	tam_eng
665	People of low society who see fun	Non-anti-LGBT+ content	tam_eng
