	text	category	ln
379	அவளால் ழ என்பதை வேறுவிதமாக உச்சரிக்க முடியாதா?	Non-anti-LGBT+ content	eng_tam
380	எனக்கு நீண்ட நாட்களாக இந்த சந்தேகம் உள்ளது	Non-anti-LGBT+ content	eng_tam
381	எங்களுக்கு சுதந்திரம் வேண்டும்	Non-anti-LGBT+ content	eng_tam
382	ஆம் அவள் அழகாக இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
383	சூப்பர் சகோதரி இரு_இதயங்கள் ......ஆல் தி வெரி பெஸ்ட். சிவப்பு_இதயம்	Non-anti-LGBT+ content	eng_tam
384	யமுனை நதி உருவான கதை	Non-anti-LGBT+ content	eng_tam
385	அண்ணா என்னை அழ வை	Non-anti-LGBT+ content	eng_tam
386	ஆஹா மிக அருமை. எனக்கு இது மிகவும் பிடிக்கும், நான் இப்படி இருக்க விரும்புகிறேன்	Non-anti-LGBT+ content	eng_tam
387	இந்த கள நேர்காணல் செய்பவர் ஒரு டம்மி. நடைப் பாதையைத் தடுப்பது பரவாயில்லை, ஆனால் 'ஏய் நான் உங்கள் வழியில் நிற்கும் போது இந்தப் பாதையைப் பயன்படுத்தாதீர்கள்'.	Non-anti-LGBT+ content	eng_tam
388	வாவ் சூப்பர் அண்ணா,, சரி_கை சரி_கை சரி_கை	Non-anti-LGBT+ content	eng_tam
389	கடவுளுக்கு அசுத்தமானவர் மனந்திரும்புங்கள் அல்லது அழிந்துபோக நியாயத்தீர்ப்பு நெருங்கிவிட்டது	Homophobic	eng_tam
390	பெற்றோர் இல்லாத குழந்தைகளுக்கு பெற்றோராக இருந்த தம்பதிகளை ஓரினச்சேர்க்கையாளர்கள் என்று நான் நம்புகிறேன்	Non-anti-LGBT+ content	eng_tam
391	உங்கள் துணிச்சலான பேச்சு எனக்கு பிடித்திருக்கிறது. மிக அருமை.	Non-anti-LGBT+ content	eng_tam
392	அவன் அம்மாவுக்கு அடுத்து என்ன நடந்தது	Non-anti-LGBT+ content	eng_tam
393	அவள் உண்மையிலேயே நல்ல இதயம்	Non-anti-LGBT+ content	eng_tam
394	இந்த காணொளிக்கு பிறகும் பலர் திருநங்கைகள் பற்றிய எண்ணத்தை மாற்றிக் கொள்வார்கள்.. கைகளை மடக்கி ஒரு நல்ல காரியத்திற்காக இதை தொடர்ந்து செய்யுங்கள்.	Non-anti-LGBT+ content	eng_tam
395	கடைசி சில வினாடிகள் எடிட்டர் ராக்ஸ்	Non-anti-LGBT+ content	eng_tam
396	நல்ல நடிப்பு தம்பி	Non-anti-LGBT+ content	eng_tam
397	அது இப்போது உண்மையாகிவிட்டது	Non-anti-LGBT+ content	eng_tam
398	அதுவே என் மனக் குரலாகவும் இருந்தது	Non-anti-LGBT+ content	eng_tam
399	நான் தமிழன் தயவு செய்து உங்கள் வார்த்தைகளை நினைவில் வையுங்கள், மற்றவர்களை புண்படுத்தாதீர்கள் நல்லது அல்ல, அவர்களின் எண்ணங்களை மட்டும் பகிர்ந்து கொள்ளுங்கள் அதை விட்டு விடுங்கள்.	Non-anti-LGBT+ content	eng_tam
400	செய்தி அருமையாக போடப்பட்டுள்ளது.. அருமையான குழு..	Non-anti-LGBT+ content	eng_tam
401	மதன் கவுரி அமேசான் காடு பற்றிய வீடியோவை தயவுசெய்து பார்க்க முடியுமா	Non-anti-LGBT+ content	eng_tam
402	ரெஜின் பாஸ்கரன் ஆராய்ச்சி அறிஞர் செல் மற்றும் மூலக்கூறு உயிரியல் பாலியல் துன்புறுத்தலுக்குப் பிறகு முனைவர் பட்டம் பெறப் போகிறது?????	Non-anti-LGBT+ content	eng_tam
403	உங்கள் அன்புக்கும் ஆதரவுக்கும் நன்றி	Non-anti-LGBT+ content	eng_tam
404	பிரமிடு பற்றி பேசுங்கள் அண்ணா	Non-anti-LGBT+ content	eng_tam
405	உடல் பெண்... ஆனால் மூளை ஆண்... மரபணு கோளாறு...	Transphobic	eng_tam
406	முஹம்மது அஸீம்.எஸ்.ஹெச்  ஆம் நீங்கள் சொல்வது சரிதான் ஐயா ஆனால் உங்கள் கருத்தின் அர்த்தம் எனக்கு புரியவில்லை	Non-anti-LGBT+ content	eng_tam
407	ப்ளடிமேரி...... வீடியோ. சகோ	Non-anti-LGBT+ content	eng_tam
408	தயவு செய்து தொலைபேசி எண்	Non-anti-LGBT+ content	eng_tam
409	மனதைத் தொட்ட படம் யாருக்கும் புரியவில்லை	Non-anti-LGBT+ content	eng_tam
410	மதன் கௌரி ஒரு ஓரினச்சேர்க்கையாளர்..... எனக்கு தெரியும்......	Homophobic	eng_tam
411	வார்த்தைகள் இல்லை உண்மையில் சூப்பர் அக்கா சிரிக்கும்_முகம்_3_இதயங்களுடன்	Non-anti-LGBT+ content	eng_tam
412	பைபிள் அறிவியலற்றது. இந்திய உச்ச நீதிமன்றத்தில் நிரூபிக்கப்பட்டது	Non-anti-LGBT+ content	eng_tam
413	LGBT செயல்பாட்டில் நான் மிகவும் மகிழ்ச்சியடைகிறேன்.	Non-anti-LGBT+ content	eng_tam
414	தயவு செய்து விளக்கவும் ஐயா	Non-anti-LGBT+ content	eng_tam
415	சிஸ்... நான் திருநங்கைகளை மிகவும் மதிக்கிறேன் ஆனால் சிலர் மிகவும் முரட்டுத்தனமாக நடந்து கொள்கிறார்கள். நான் என் பணப்பையை எடுத்துச் செல்கிறேன், அவர்களில் ஒருவர் என்னை மோசமான வார்த்தைகளில் திட்டினார், நான் பணம் கொடுக்கிறேன். அவர்களைப் பற்றிய நமது அணுகுமுறை மாறிவிட்டது.	Non-anti-LGBT+ content	eng_tam
416	உங்கள் அன்பான சிவந்த இதயத்திற்கு நன்றி.. 5 வயதில் இந்த படம் எடுக்கப்பட்டது.. ஆனால் இன்றுதான் பார்க்கிறேன்..	Non-anti-LGBT+ content	eng_tam
417	உ தல சிகப்பு_இதயம் முகத்தில்_ஊதும்_முத்தம் முகத்தில்_ஊதும்_ஒரு_முத்தத்திற்கு எனது முழு ஆதரவும் பகுதி 2க்காக காத்திருக்கிறேன் புன்னகை_முகம்_கண்ணீர்	Non-anti-LGBT+ content	eng_tam
418	LGBT சமூகத்தின் உண்மையான பிரச்சனைகளுடன் கூடிய அற்புதமான திரைப்படம். Grt வேலை சார்	Non-anti-LGBT+ content	eng_tam
419	அவளுடைய இதயம் மிகவும் அழகாக இருக்கிறது	Non-anti-LGBT+ content	eng_tam
420	வெளியே வா பேபி.... நான் மிகவும் ஓரினச்சேர்க்கையாளர்... நண்பர்களாக இருங்கள் எப்போதும் இதயம் சிவப்பாக இருங்கள்	Non-anti-LGBT+ content	eng_tam
421	அவள் மிகவும் அப்பாவியாக இருக்கிறாள்.கடவுள் அவளை ஆசீர்வதிப்பாராக	Non-anti-LGBT+ content	eng_tam
422	சரி அண்ணா முகம்_கண்ணீருடன்_மகிழ்ச்சி	Non-anti-LGBT+ content	eng_tam
423	சகோதரி இதைப் பார்த்த பிறகு உங்கள் மனதில் என்ன தோன்றுகிறது.. உங்கள் வாழ்க்கையை முழுமையாக வாழுங்கள், நீங்களே இருங்கள் ஒரு சாதாரண பெண்ணாக நான் உன்னை ஆதரிக்கிறேன், இந்த மாலினியாக தைரியமாக நீ முன்னேறு.	Non-anti-LGBT+ content	eng_tam
424	தல. சூப்பர் தல. வெரி லெவல்	Non-anti-LGBT+ content	eng_tam
425	நிஜமாவே எமோஷனல் டச் பண்ணிடீங்க நண்பா	Non-anti-LGBT+ content	eng_tam
426	சரண்யா ஐயோ, நீங்கள் தெளிவாக விஷயத்தை தவறவிட்டீர்கள். அவர் ஓரினச்சேர்க்கையாளர் என்பதை ஏற்றுக்கொண்டதாகவும் மற்றவர்களுக்குத் தெரிந்தால் அவர் கவலைப்படுவதில்லை என்றும் முடிவு கூறுகிறது. அவர் தனது துணையுடன் இருப்பதைக் காட்ட இறுதியில் தனது கண்ணாடியைக் கழற்றுகிறார்.	Non-anti-LGBT+ content	eng_tam
427	லவ் யூ ப்ரோ, வாட் எ மேன்லி வாய்ஸ், அண்ட் செக்ஸி ஐ லவ் யூ ஃபேஸ்_ப்லோவிங்_ஒரு_கிஸ் ஃபுல்வ்வ்வ்வ்_ஒரு_கிஸ் ஃபேஸ்_ப்லோவிங்_ஏ_கிஸ் கிஸ்	Non-anti-LGBT+ content	eng_tam
428	மிகவும் தொடர்புடைய கதை.	Non-anti-LGBT+ content	eng_tam
429	நான் நேர்மையானவன் ஆனால் அவளுடைய வார்த்தைகளை என்னால் ஏற்றுக்கொள்ள முடியும்.	Non-anti-LGBT+ content	eng_tam
430	ஈவ் கிரியேட் ஃபார் ஆடாம் ,,,,,ஆனால் ஸ்டீவ் ஆடாமை உருவாக்க வேண்டாம் என்று ஒரு பழமொழி உண்டு.	Homophobic	eng_tam
431	0.19 பிரசிடென்சி கல்லூரி தானா முன்	Non-anti-LGBT+ content	eng_tam
432	ப்ரோ யுவர் கிரேட்... ஓகே_ஹேன்ட் ரெட்_ஹார்ட்	Non-anti-LGBT+ content	eng_tam
433	பல பண்டைய மதங்கள் மனிதர்களில் பன்முகத்தன்மையை எதிர்த்ததில்லை. அவர்கள் அனைவரும் சமூகக் குழுவில் உள்ள பலதரப்பட்ட மக்களை உள்ளடக்கியவர்கள். மதத்தின் நவீன வெறியர்கள்தான் பாவம் என்கிறார்கள். ; இந்திய மண்ணில் இருந்து வந்த 'மதம்' அதை ஒரு அருவருப்பான பழக்கமாகவோ பாவமாகவோ கருதவில்லை. இது இரண்டு ஆண் கடவுள்கள் (அய்யப்பன்), ஆண்ட்ரோஜினஸ் வடிவங்களைக் கொண்ட கடவுள்கள் (அர்த்தநாரீஸ்வரர்) மற்றும் பல கடவுள்களால் பிறந்தது. பிரிட்டிஷ் காலனித்துவ ஆட்சியில் மட்டுமே இத்தகைய பன்முகத்தன்மை குறைக்கப்பட்டு தண்டனைக்குரிய குற்றமாக மாற்றப்பட்டது.	Non-anti-LGBT+ content	eng_tam
434	பாராட்டுக்கள்.. கைகுலுக்கி கூப்பிய கைகள் கைதட்டி சிவப்பு இதயம் உண்மையில் மற்றவர்களை கேலி செய்வதில் நேரத்தை வீணடிப்பதை விட திருநங்கையை கேலி செய்வது ஒரு நல்ல யோசனை.	Non-anti-LGBT+ content	eng_tam
435	உண்மை	Non-anti-LGBT+ content	eng_tam
436	என் கண்ணீரை என்னால் கட்டுப்படுத்த முடியவில்லை சத்தமாக_அழுகை_முகம் அழுகை_முகம் அழுகை_முகம் அழுகை_முகம் அழுகை_முகம் நான் இந்த கருத்தை விரும்புகிறேன்	Non-anti-LGBT+ content	eng_tam
437	லத்தீஃப் அதிரடி சூப்பர். அவர் ஹரீஷை மிகவும் நேசிக்கிறார்.	Non-anti-LGBT+ content	eng_tam
438	செவண்டோவ்ஸ்கியும் நீங்களும் அப்பாவி மக்களைக் கொன்று கொண்டே இருக்கிறார்கள். வேடிக்கையாக இருந்தாலும்	Non-anti-LGBT+ content	eng_tam
439	வேணும்.... உனக்கு என்ன வேணும்.... சிவப்பு_இதயம்	Non-anti-LGBT+ content	eng_tam
440	வணக்கம் Pls Pls கிராமத்து சிறுவர்களை மட்டும் அமைதிப்படுத்துங்கள்	Non-anti-LGBT+ content	eng_tam
441	லதீஃபின் நடிப்பு அருமை	Non-anti-LGBT+ content	eng_tam
442	இரத்தம் தோய்ந்த திருமணம் போலியானது, நான் அதை செய்தேன் அண்ணா இரத்தம் கலந்த திருமணம் வரவில்லை சகோ.	Non-anti-LGBT+ content	eng_tam
443	இருப்பினும் என்னால் செய்தியைப் பெற முடியவில்லை	Non-anti-LGBT+ content	eng_tam
444	வணக்கம் அண்ணா நல்லா இருக்கணும்	Non-anti-LGBT+ content	eng_tam
445	தமிழ் திரையுலகில் இன்னும் இது போன்ற படங்கள் தேவை.	Non-anti-LGBT+ content	eng_tam
446	நிஜமாகவே காதல் மற்றும் இதயத்தை தொடும் கதை.ஆனால் காதல் என்பது செக்ஸ் அல்ல.சூப்பர் படம் நன்றி மணி சார்.	Non-anti-LGBT+ content	eng_tam
447	Nyc கான்செப்ட் bro OK_hand OK_hand	Non-anti-LGBT+ content	eng_tam
448	மாலினி உங்களின் பேச்சும் குரல் வளமும் மிக மிக நம்பிக்கையான பேச்சு	Non-anti-LGBT+ content	eng_tam
449	நிஜமாகவே சிறப்பான நடிப்பு மற்றும் உண்மையான திருநங்கை அது உங்களுடன் காட்டிய அன்பு அற்புதமானது.	Non-anti-LGBT+ content	eng_tam
450	உண்மையாகவே நான் அழுதேன்_முகம்	Non-anti-LGBT+ content	eng_tam
451	ஐயா	Non-anti-LGBT+ content	eng_tam
452	இதயத்தை உருக்கும் காணொளி. அவள் நடத்தையைப் பார்த்து அழுகையை நிறுத்த முடியவில்லை. அவர்களை மதிப்போம்.	Non-anti-LGBT+ content	eng_tam
453	நீங்கள் ஏதேனும் போட்டி தேர்வுக்கு தயாராகி இருக்கிறீர்களா????	Non-anti-LGBT+ content	eng_tam
454	நிஜமாகவே சூப்பர் அண்ணா அக்கா நூறு புள்ளி நூறு புள்ளிகள்	Non-anti-LGBT+ content	eng_tam
455	எந்த சேனலில் சிஸ்டா...?	Non-anti-LGBT+ content	eng_tam
456	vives காலே விபரீத புத்தி. ரம்யா விரைவில் RIP ஆகட்டும். நீங்கள் இந்த சமுதாயத்திற்கு ஆபத்து! வெளியே சென்று வானத்தைப் பார், பிறகு உனது எச்சிலை துப்பவும்.....	Homophobic	eng_tam
457	ஆமாம் விலங்குகள் அப்படிச் செய்யவில்லை என்றால் இன்னும் ஒன்று நீங்கள் கோபப்படுகிறீர்களா, சென்னையில் என்ன நடக்கிறது என்று 8 வயது சிறுமி 13 ஜென்ஸுக்கு அவமானப்படுத்தப்பட்டாள் என்று யோசித்துப் பாருங்கள்.	Homophobic	eng_tam
458	அனைவருக்கும் ஒரு உணர்வு உள்ளது மற்றும் ஒருவருக்கொருவர் வேறுபடுகிறது. விரும்பினால் ஏற்றுக்கொள். யாரையும் வற்புறுத்தி வன்முறை செய்யாதீர்கள்.	Non-anti-LGBT+ content	eng_tam
459	நீங்கள் கடவுள் அல்ல பிசாசின் பின்பற்றுபவர்	Homophobic	eng_tam
460	ஓரினச்சேர்க்கையாளர்கள் நயவஞ்சகர்கள்....	Homophobic	eng_tam
461	அருமையான பேச்சு மாலினி...உங்கள் உணர்வுகளை மதிக்கிறேன்..	Non-anti-LGBT+ content	eng_tam
462	So beauifull and அவங்க ரொம்ப nallavanga	Non-anti-LGBT+ content	eng_tam
463	திருநங்கைகளுக்கு மரியாதை மடித்த கைகள் மடங்கிய கைகள்	Non-anti-LGBT+ content	eng_tam
464	தாமஸ் ரோ பாத்தி சொல்லுங்க சகோ	Non-anti-LGBT+ content	eng_tam
465	மதன் கௌரி புரத உணவுகள் பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
466	உங்கள் உண்மையான நல்ல மனிதர் அண்ணா அருமை மடிந்த_கைகளை மடக்கி_கைகளை மடக்கி_கைகளை கைகுலுக்க கைகுலுக்க கட்டைவிரலை_மேலே பிடி .சரி_கை சரி_கை	Non-anti-LGBT+ content	eng_tam
467	நல்லவர்களே... சிறப்பாக செயல்படுங்கள் ..இதற்கு பின்னால் உள்ள அனைவரையும் கடவுள் ஆசீர்வதிப்பாராக ......	Non-anti-LGBT+ content	eng_tam
468	சூப்பர் எல்லாருக்கும் மரியாதை கொடுங்க	Non-anti-LGBT+ content	eng_tam
469	மாலினி கேள்விகளைக் கேட்கிறார், ஏனென்றால் நீங்கள் ஏன் பதில் கொடுக்க முடியும், ஏனென்றால் ஒவ்வொரு உடலும் மிகவும் மோசமான கருத்துக்களைக் கொடுக்கிறது, ஆனால் நீங்கள் பதில்களைப் பெற்ற பிறகு நீங்கள் நினைக்கிறீர்கள் நான் ஆதரிக்கிறேன்	Non-anti-LGBT+ content	eng_tam
470	சிஸ்ஸி, உன்னிடம் சிறந்த மனப்பான்மை, நம்பிக்கை உள்ளது ஆனால் உனது எல்லா புள்ளிகளும் சரியானவை என்று அர்த்தம் இல்லை. கடவுள் ஆதாமையும் ஏவாளையும் படைத்தார், ஆடம் மற்றும் ஸ்டீவ் அல்ல. ஒவ்வொரு விஷயத்திற்கும் ஒரே ஒரு தீர்ப்புதான் அது உண்மையாக இருக்கலாம் அல்லது பொய்யாக இருக்கலாம்..உங்கள் எண்ணம் 100% ஆழமாக இருந்தால் இடையில் எதுவும் இல்லை, ஒரு பெண்ணாக நீங்கள் ஊடகங்களுக்கு வந்து ஓரினச்சேர்க்கை பற்றிய உங்கள் கருத்தைப் பற்றி பேசுவதை நான் எப்போதும் பாராட்டுகிறேன். .. அதற்கு மிகுந்த தைரியம் வேண்டும்.. ஆனால் உங்கள் கருத்துக்கள் தூய்மையற்றவை என்று மன்னிக்கவும். இப்போது ஒரு நாள் மக்கள் வெளியே வந்து ஓரினச்சேர்க்கையைப் பற்றி தங்கள் விருப்பமாகப் பேசுகிறார்கள்... அதை நீங்கள் சரியாகக் கையாளுங்கள். .பல தசாப்தங்களுக்குப் பிறகு, சில மக்கள் விலங்குகள் மற்றும் இறந்த உடல்களுடன் உடலுறவு கொள்வது சரியானது என்று பேசுவார்கள் மற்றும் அவர்களின் விருப்பங்கள் என்று சொல்வார்கள். ....ஆனால் அவர்களின் தேர்வு சரியானது என்று அர்த்தம்?? எனது இறுதி முடிவு உங்கள் அணுகுமுறை சரியாக இருக்கலாம் ஆனால் உங்கள் கருத்துக்கள் அல்ல. உங்கள் பழக்கவழக்கங்களையும் எண்ணங்களையும் மாற்றிக் கொள்ளுங்கள், நீங்கள் மாறவில்லை என்றால் நீங்கள் வருத்தப்படுவீர்கள் என்று நான் நம்புகிறேன்	Homophobic	eng_tam
471	ஒவ்வொருவரும் அவர்களை கிண்டல் செய்கிறார்கள், ஏனென்றால் அவர்கள் ஒரு மாற்று பாலினத்தவர்கள், பிறகு அந்த நபர்களிடம் நான் சொல்கிறேன், நீங்கள் சிவன் மற்றும் பார்வதியைப் பற்றி என்ன சொல்வீர்கள் .அவர்களும் கடவுள். எனவே தயவுசெய்து அவர்களை கிண்டல் செய்யாதீர்கள் . அவர்களுக்கு உதவுங்கள்	Non-anti-LGBT+ content	eng_tam
472	வணக்கம் AR, நீங்கள் எங்கிருந்து நான் உங்களுடன் அரட்டை அடிக்க முடியும்	Non-anti-LGBT+ content	eng_tam
473	TMP thumbs_upக்கு வணக்கம்	Non-anti-LGBT+ content	eng_tam
474	ஒரு நபரின் பாலியல் நோக்குநிலையுடன் மக்கள் ஏன் கலாச்சாரத்தை கலக்கிறார்கள்?	Non-anti-LGBT+ content	eng_tam
475	இதுவரை உங்கள் வீடியோவை நாங்கள் ரசித்தோம், ஆனால் எல்லா மக்களும் மற்றவர்களைப் போல் இல்லை என்று நினைக்கும் வகையில் எங்களை மாற்றிவிட்டீர்கள், அனைவருக்கும் நன்றி அன்பே அழுகிற_முகம்_கைகளை_நடுத்தரமான_ஒளி_தோல்_டோன்	Non-anti-LGBT+ content	eng_tam
476	நான் மட்டும் இங்கே இருக்கிறேன். ஆங்கிலக் கருத்தைத் தேடுவது two_hearts two_hearts two_hearts two_hearts	Non-anti-LGBT+ content	eng_tam
477	ஆம் . நாம் தீர்க்க பல புதிர்கள் உள்ளன ...	Non-anti-LGBT+ content	eng_tam
478	கடவுளுக்காக தலைப்பை மாற்றவும்	Non-anti-LGBT+ content	eng_tam
479	குரல் மட்டுமே அவளை அடையாளம் காண வைக்கிறது, அவள் குரலைத் தவிர அவள் அழகான பெண்... கருப்பு கண்ணாடியுடன் சிரித்த முகம்	Non-anti-LGBT+ content	eng_tam
480	அற்புதமான படம். enik orupad ishtappettu.mainly latheef inte character.thank u 4 this film.	Non-anti-LGBT+ content	eng_tam
481	ஹாய் மதன் உங்கள் வீடியோக்களை 5 அல்லது 6 நிமிடங்களாக சுருக்கவும்	Non-anti-LGBT+ content	eng_tam
482	மிக அருமை பார்சன்ஸ் திருநங்கை	Non-anti-LGBT+ content	eng_tam
483	அந்த மருத்துவர் அது தன் விருப்பம் என்கிறார்.... இது அபத்தம்.... பாலுறவு என்பது யாருடைய விருப்பமும் அல்ல... இப்படித்தான் நாம் பிறந்தோம்...	Non-anti-LGBT+ content	eng_tam
484	இதற்குப் பிறகு, அது குறும்பு என்று அவளுக்கு எப்படித் தெரிய வைத்தாய்? ஏனென்றால் அவள் மிகவும் அன்பான உள்ளம் கொண்டவள். மிக அருமையான மற்றும் சிறந்த thumbs_up	Non-anti-LGBT+ content	eng_tam
485	நீங்கள் சரி அனு..... ஆண்களை விட ஓரினச்சேர்க்கையாளர்கள் வேறுபடுவதில்லை....அவரும் சாதாரண மனிதர்தான், அவருடைய செயல்பாடுகளும் ஆண்களைப் போலவே இருந்தது... அவர் பாலியல் வாழ்க்கையில் மட்டும் வித்தியாசமாக இருந்தார்......அதனால் தயவுசெய்து வேண்டாம் எந்த நேரத்திலும் உங்கள் நண்பரை தவிர்க்கவும்..... நீங்கள் ஓரின சேர்க்கையாளர் என்பதில் பெருமை கொள்ள வேண்டும்....	Non-anti-LGBT+ content	eng_tam
486	நல்ல வேளை உணர்வு இல்லை	Non-anti-LGBT+ content	eng_tam
487	ஓஷோ பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
488	நம் முன்னோர்களும் தெய்வங்களும் அதனுடன் முற்றிலும் குளிர்ந்தனர்.	Non-anti-LGBT+ content	eng_tam
489	நீங்கள் ஓரினச்சேர்க்கையாளரா இல்லையா ??	Non-anti-LGBT+ content	eng_tam
490	உங்க பெற்றோர் உன்ன மாத்தி இருந்தா இப்போ ப்ரேச்சனையே இருந்துருக்காது	Non-anti-LGBT+ content	eng_tam
491	எனது எண்ணை வாட்ஸ்அப் எண் தயவு செய்து என்னை அழைக்கவும்	Non-anti-LGBT+ content	eng_tam
492	சரி அண்ணா நான் ஆதரித்தேன் மற்றும் நான் ஒப்புக்கொண்டேன்.	Non-anti-LGBT+ content	eng_tam
493	நான் நேராக இருக்கிறேன் மற்றும் lgbtq ஐ ஆதரிக்கிறேன்.	Non-anti-LGBT+ content	eng_tam
494	நான் உங்கள் மொழியைப் பின்பற்றவில்லை, ஆனால் நான் உணர்ச்சிகளை உணர்கிறேன்.. நான் உண்மையில் அழுகிறேன்	Non-anti-LGBT+ content	eng_tam
495	19:40 - 19:41 சரி . 157 ஆண்டுகள் ஆங்கிலேயர்கள் இந்த விதியை வைத்தனர். 1 அல்லது 2 புள்ளிகளை மட்டும் நான் ஏற்கவில்லை. சதி முறையைப் போல - மகாபாரதத்தில் மாத்ரி தானாக முன்வந்து செய்தார், குந்தி அல்ல. இதற்கு முன் ராமாயணத்தில் தசரதரின் 3 ராணிகளில் யாரும் சதி செய்யவில்லை. முஸ்லீம்கள், போர்த்துகீசியர்கள், ஆங்கிலேயர்கள் போன்றோர் இந்தியாவை ஆக்கிரமித்த பிறகு மக்கள் சதி முறை மற்றும் குழந்தை திருமணங்களை மிகவும் தீவிரமாக பின்பற்றத் தொடங்கினர். ; நான் LGBT ஐ பாராட்டுகிறேன். அர்ஜுனன் 1 வருடம் நன்னடத்தை, ஷிகண்டி ஒரு திருநங்கை, ஷம்பா, பகவான் கிருஷ்ணரின் பேரன் பெண் ஆடைகளை அணிவதில் ஆர்வம் கொண்டிருந்தார்.... அதனால் என் அறிவுக்கு சில திறந்த நிலையில் சில வரலாற்றில் மறைக்கப்பட்டன. ஆனால் நாம் பாராட்டி ஏற்றுக்கொண்டோம் என்று திறந்த வரலாறு கூறுகிறது . ; எந்தவொரு பாலியல் மற்றும் மதத்தின் கற்பழிப்பாளர்களை நான் கண்டிக்கிறேன். அரசியல்வாதிகளை கண்டிக்கிறேன். எல்ஜிபிடியின் தனிப்பட்ட வாழ்க்கையில் எப்படி வேற்றுபாலினம் வருகிறதோ, அதே போல இந்த அரசியல்வாதிகளும் மதம், ஜாதி போன்றவற்றிற்குள் வந்து, தங்கள் சொந்த அரசியல் வாழ்க்கைக்காக மக்களைப் பிரிக்கிறார்கள்.	Non-anti-LGBT+ content	eng_tam
496	10:38-10:50 உண்மை உண்மை உம்...அவ்வளவு துணிச்சலான பேச்சு...ஹட்ஸ் ஆஃப் யூ	Non-anti-LGBT+ content	eng_tam
497	நான் காத்திருக்கிறேன் அண்ணா	Non-anti-LGBT+ content	eng_tam
498	அவளுடைய தோழிக்கு அவள் லெஸ்பியனாக இருக்க விரும்பவில்லை	Non-anti-LGBT+ content	eng_tam
499	அவர்கள் ஏன் ஸ்மூச் செய்யவில்லை?! அவர்கள் இருவரும் மிகவும் ஹாட்!!	Non-anti-LGBT+ content	eng_tam
500	கண்களில் கண்ணீர் சத்தமாக_அழுகை_முகம்	Non-anti-LGBT+ content	eng_tam
501	ஒவ்வொரு மனிதனுக்குள்ளும் தீப்பொறி இருக்கும். கல்வி கற்று, இலக்கை நிர்ணயித்து, தொழில்முனைவோராக மாற முயற்சி செய்யுங்கள். முயற்சி.	Non-anti-LGBT+ content	eng_tam
502	ஸ்கிரிப்ட்.... இது குறும்பு அல்ல	Non-anti-LGBT+ content	eng_tam
503	அவர்கள் குறைபாடுகள் அல்ல, கைகளை மடக்கியவர்கள் என்று நாம் நினைக்க வேண்டும்	Non-anti-LGBT+ content	eng_tam
504	சகோ இது உண்மையில் பாவம் அவர்கள் கண்டிப்பாக தண்டிக்கப்படுவார்கள்	Homophobic	eng_tam
505	இந்த தலைப்பைப் பற்றிய எனது பார்வை மட்டுமே.; அறிவியல், உளவியல், மதம் மற்றும் கற்பித்த ஓரினச்சேர்க்கை செயல்முறை பற்றி நீங்கள் கூறிய அனைத்து விஷயங்களையும் நான் ஒப்புக்கொள்கிறேன். இவை அனைத்தும் எனது அறிவின் அதே புள்ளியில் தொடங்குகின்றன, ஏனெனில் ஒரு நபரின் மரபணு அவர்களின் முன்னோர்களின் அனைத்து செயல்பாடுகளையும் கொண்டுள்ளது, இதில் அறிவு, கலைகள், நோய், உடல் தோற்றம் போன்ற அனைத்தையும் உள்ளடக்கியது. நான் மரபணுவில் ஒரு பிரச்சினையாக இருக்கமாட்டேன், உளவியல் கூறுவது போல, இது பிபிஎல் லிவிங் பி4 இன் நடைமுறையாக இருக்கலாம், இது மரபணுவில் நுழைந்து இப்போது அது மரபணு மாற்றம் என்று அழைக்கப்படுகிறது. இது சரியா தவறா என என் கருத்தைப் பகிர்ந்து கொள்ள மாட்டேன் ஆனால் ஆரம்ப நாட்களில் இது இயற்கையானது அல்ல என உணர்கிறேன். Thr என்பது ஒரு மரபணு மாற்றம் thr ppl நீண்ட காலம் b4 வாழும் நடைமுறையின் காரணமாக ஏற்பட்டது. ; அவ்வளவுதான்	Non-anti-LGBT+ content	eng_tam
506	எனக்கு தெரியாது இந்த விஷயங்களை இப்படி ஒரு வெட்கக்கேடான உயிரினம் பேட்டி கொடுக்கிறது, அவள் தமிழில் பேசுவது தமிழை இழிவுபடுத்துவது இது குரானின் படி பெரிய பாவம் இந்த விஷயங்களை பதிவேற்றி இந்த கலாச்சாரத்தை அழிக்காதீர்கள்	Non-anti-LGBT+ content	eng_tam
507	சத்தம் ஒழுங்கும் குடும்ப அமைப்பும் நாம் யாரைக் காதலிக்க வேண்டும் என்று கட்டளையிடவும் தேவையில்லை. திருடுவதும் கொல்வதும் தவறு, ஏனென்றால் அது மற்றவர்களுக்கு தீங்கு விளைவிக்கிறது.. முதலில் எது சரி எது தவறு எது சரி எது தவறு என்று புரிந்து கொள்ளுங்கள்..... நீங்கள் செய்வது தவறு... ஒருவரை நீங்கள் விரும்பும் வழியில் இருக்க வற்புறுத்துவது. அது உங்கள் நெறிமுறைகளுக்கு பொருந்துவதால் தான் தவறு.	Homophobic	eng_tam
