	text	category	ln
339	अगर कुछ अप्राकृतिक होता है, तो प्रकृति खुद को बचाने की कोशिश करेगी.. यह आबादी को नियंत्रित करने का एक आधुनिक प्रयास लगता है.	Homophobic	eng_hin
340	आप एक गड्ढा बनने के लिए बाईं ओर क्यों नहीं आते। 9 तुम कहती हो कि तुम वेश्यावृत्ति कर रही हो, योगिया, जहां वेश्यावृत्ति हो रही है वहां तुम्हारा क्या काम है क्या तुम किसी किन्नर को नौकरी दिला सकती हो। आओ और झुक जाओ।	Non-anti-LGBT+ content	eng_hin
341	सुपर सुपर भाई	Non-anti-LGBT+ content	eng_hin
342	अब तक अगर आप बासंगा पोन्नंगा जाएंगे तो यह समाज इसे गलत नजर से देखेगा, लेकिन अब से बासंगा बसंगा नहीं रहेगा।	Homophobic	eng_hin
343	बात केवल इतनी है कि प्राकृतिक रूप से पैदा हुए समलैंगिकों के साथ दुर्व्यवहार होता है और प्रभावित लोग चिकित्सकीय सलाह लेकर सामान्य जीवन जी सकते हैं लेकिन यह समस्या केवल समलैंगिकों को ही होगी।	Non-anti-LGBT+ content	eng_hin
344	सरकारी नौकरी की मांग के लिए आपको मेरा समर्थन है। यह समाज में आपके दुख का एकमात्र आउटलेट है। बहादुर और आश्वस्त रहें कि भविष्य निश्चित रूप से होगा और हिम्मत मत हारिए।	Non-anti-LGBT+ content	eng_hin
345	शानदार प्रदर्शन डे थम्बी	Non-anti-LGBT+ content	eng_hin
346	अगर आपके माता-पिता ऐसे होते, तो आप इस तरह की बात नहीं कर रहे होते	Homophobic	eng_hin
347	बधाई दीदी	Non-anti-LGBT+ content	eng_hin
348	वाणी देखो जब मक्खियाँ भीख माँग रही हैं अरवा पुण्डाई	Transphobic	eng_hin
349	इस दुनिया में सभी पारलैंगिक बहुत अच्छे हैं (नहीं) शिव का वह अवतार... मेरे पिता जब उस बहन को देखते हैं तो शिवपेरुमल की तरह दिखते हैं... धन्यवाद सर, बढ़िया... मुझे नहीं पता कि क्या करना है बधाई हो.. .. मेरे 1000000000000000000000000 लाइक फ्रेंड। ..	Non-anti-LGBT+ content	eng_hin
350	शेष दुनिया के लिए ट्रांसजेंडर मेरे दोस्त.... मैं आप सभी ट्रांसजेंडर माताओं बहनों और भाइयों से प्यार करता हूं	Non-anti-LGBT+ content	eng_hin
351	आपकी आज्ञा पढ़कर आपको खांसी आ गई	Non-anti-LGBT+ content	eng_hin
352	राजकुमार सी	Non-anti-LGBT+ content	eng_hin
353	अली यिला उस तरह,	Non-anti-LGBT+ content	eng_hin
354	शिवकुमार सुब्रमण्यम: आसन से मल निकलना चाहिए या मुंह से? तो क्या ये...	Homophobic	eng_hin
355	भारत संघ सौ साल पीछे है, यह प्रकृति है, सब कुछ जीवित चीजों में है	Non-anti-LGBT+ content	eng_hin
356	अगर आप में से कोई खाना बनाना जानता है, तो मुझे बताएं कि मैं उसे नौकरी दूंगा। मैं भौंकने वाले 3 लोगों को काम दे सकता हूं। कार्य स्थल पुडुचेरी (तालाब)। मेरा फोन नंबर। कृपया इस पर मुझसे संपर्क करें।	Non-anti-LGBT+ content	eng_hin
357	ट्रांसजेंडर का प्यार सबसे पवित्र होता है_जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ_लाल_दिल_लाल_दिल_लाल_दिल_लाल_दिल_लाल_दिल	Non-anti-LGBT+ content	eng_hin
358	tamilansat arjun  वे भूत भी नहीं हैं!!! इस प्रतिक्रिया का स्वागत है!!! 2017 कौन सर्वेक्षण कहता है कि 10 में से 1 समलैंगिक अंदर हैं !!! मेरा मतलब है कि परिवार में कोई भी हो सकता है, अगर उनके परिवार में ऐसा है तो उस व्यक्ति की व्यक्तिगत भावनाओं को समझें!!! वो भी इंसान हैं!!! समलैंगिकता भी रोमांटिक भावनाओं पर आधारित है, लेकिन यह समाज सिर्फ हवस को ही पहला उदाहरण देखता है!!! गलत इरादा है!!!	Non-anti-LGBT+ content	eng_hin
359	माची सेमा मित्र	Non-anti-LGBT+ content	eng_hin
360	ट्रांसजेंडर-माइंडेड लोग व्हाट्सएप पर ही नहीं, आकर चैट कर सकते हैं	Non-anti-LGBT+ content	eng_hin
361	भले ही जिन लोगों ने सेमा प्राप्त किया है, वे इसे स्वीकार करते हैं, फिर भी यह समाज वही रहता है, और हमें अपने जीवन को बुद्धिमानी से जीना चाहिए।	Non-anti-LGBT+ content	eng_hin
362	रोना_चेहरा रोना_चेहरा	Non-anti-LGBT+ content	eng_hin
363	दुनिया अभी सपना साकार कर रही है	Non-anti-LGBT+ content	eng_hin
364	मैंने कुछ देर तक आपकी बात सुनी, आप इतना अच्छा डिज़ाइन क्यों बनाते हैं? तुम्हारे पिता समलैंगिक हैं; अगर तुम होते, तो तुम्हारा जन्म होता	Homophobic	eng_hin
365	प्रैंक शो - न केवल आपको हंसाता है बल्कि सोचने पर भी मजबूर करता है। TMP टीम को दो_हृदय से सलाम	Non-anti-LGBT+ content	eng_hin
366	आप किस उम्र में लड़कियों के प्रति आकर्षित हो गए !????	Non-anti-LGBT+ content	eng_hin
367	आपने जो यह आयोजन किया है, उससे बोंडारा बहनों को सम्मान मिलेगा।कोनोली की आंखें भ्रम से भर गई हैं।	Non-anti-LGBT+ content	eng_hin
368	मैं जानता हूं कि ये वो लोग हैं जो दूसरों की भावनाओं की कद्र करते हैं	Non-anti-LGBT+ content	eng_hin
369	उस ममतामयी आत्मा को मेरा अश्रु समर्पण, रोते हुए_चेहरा रोते_चेहरा_हार्ट_सूट।	Non-anti-LGBT+ content	eng_hin
370	आपमें काफी हद तक ऊपर उठने की सभी योग्यताएं हैं... कल देखते हैं कि आप क्या चाहते हैं या आप कैसे बदलना चाहते हैं।	Non-anti-LGBT+ content	eng_hin
371	सेल्वम सुंगकाई खुश रहें और अपने दिमाग को स्वस्थ रखें	Non-anti-LGBT+ content	eng_hin
372	ट्रांसजेंडर चिंता न करें, कभी चिंता न करें, कुछ अच्छा होगा	Non-anti-LGBT+ content	eng_hin
373	कंचना द्वारा शूट किया गया यह वीडियो राघव लॉरेंस को समर्पित है	Non-anti-LGBT+ content	eng_hin
374	यहां आकर इस बात का समर्थन करने वाले सभी पंडित एवरा नाम के सूर्यन सुन्नी हैं... सॉरी।	Homophobic	eng_hin
375	हम तमिल पार्टी में विधायक चुनाव के बारे में जानते हैं। मैं एनटीके सीमन थम्बी भाई हूं, उन्हें बताएं कि उनका जीवन सुधर जाएगा।	Non-anti-LGBT+ content	eng_hin
376	हीन सोच। प्रैंक शो नहीं करने का कोर्ट का आदेश।	Non-anti-LGBT+ content	eng_hin
377	चेन नीला	Non-anti-LGBT+ content	eng_hin
378	साथिया सीलन सभी ईसाई देशों ने विवाह को स्वीकार कर लिया है..जब देश में धार्मिक अल्पसंख्यक है तो लिंग अल्पसंख्यक नहीं होना चाहिए ?? 5 क्या हम वो गलती जानते हैं जो जजों को पता नहीं चली?????????	Non-anti-LGBT+ content	eng_hin
379	शब्द के लिए सामी सामी शब्द कहो। लेकिन आप असली समिंगा मां हैं। सभी ट्रांसजेंडर सौ साल जिएं.; ; प्रणाम प्यार, माँ, बहनों..; ; मैंने इस अच्छे कॉन्सेप्ट के लिए आपके चैनल को सब्सक्राइब कर लिया है।	Non-anti-LGBT+ content	eng_hin
380	बीएसएम शादीशुदा नहीं है। उच्च शिक्षा प्राप्त छात्र	Non-anti-LGBT+ content	eng_hin
381	समलैंगिकता इरुंथु से बाहर निकलने का एक ही रास्ता है... वासना का नाश	Homophobic	eng_hin
382	आरती केसी क्या आप लूसा या लूसा होने का नाटक कर रहे हैं। भगवान ने इस दुनिया में केवल पति और पत्नी द्वारा संतान पैदा करने के लिए केवल संतान पैदा करने के लिए इस दुनिया में सेक्स लाया। अगर पुरुष और पुरुष और महिला और महिला ने इस तरह सेक्स किया तो आप कैसे सेक्स में आए यह दुनिया। बात। जानवर भी ऐसा नहीं करते। जानवर 5 बुद्धिमान प्राणी हैं। यह दुख की बात है जब आप सोचते हैं कि इस मानव जाति के पास बुद्धि भी नहीं है। होमो सेक्स दुनिया के विनाश की ओर ले जाएगा। क्या आप जानते हैं शादी कैसी होनी चाहिए। पति-पत्नी को दीवार के बीच में होना चाहिए। यह कितना छिपा हुआ है। यह तरीका हलाल है। शादी एक निश्चित उम्र में होनी चाहिए। तभी वे शारीरिक जरूरतों के लिए हराम काम नहीं करेंगे। एक इंसान।वो माफ़ी (खुद की ख़ुशी) जैसा हराम काम नहीं करेंगे। ये मत कहो कि मेरी औलाद के साथ ऐसा होगा। सबसे पहले तो इससे बाहर निकलो। यह एक हॉर्मोन चेंज है और अस्पताल में इलाज करा सकते हो यह। भगवान सभी को बच्चे समान देते हैं। यह पाप हो सकता है। अच्छा, इससे छुटकारा पाएं। होमियो सेक्स वाले लोग अंत तक बिना सेक्स के क्यों नहीं रह सकते। अगर महिला के लिए कोई आकर्षण नहीं है, तो क्या हो सकता है? मन की इच्छा में आसक्त हुए बिना नियंत्रण से नहीं जीना चाहिए। भीतर के व्यक्ति में ईश्वर का भय अवश्य निवास कर सकता है। पुरुषार्थ करो, ईश्वर तुम्हारे साथ रहेगा। अगला क्षण स्थायी नहीं है। आओ हम पापों से जागें इस दुनिया की। इंशाअल्लाह।	Homophobic	eng_hin
383	इस अन्याय का मजाक उड़ाने वाले और वीडियो बनाने वाले को चप्पल मारनी चाहिए	Non-anti-LGBT+ content	eng_hin
384	आपने जो कहा है वह बहुत बढ़िया है दीदी, अन्यथा तमिलनाडु में और अधिक बलात्कार होंगे, यह एक वास्तविक तथ्य है दीदी।	Non-anti-LGBT+ content	eng_hin
385	वह जो कुछ भी कहता है वह झूठ है 99% ट्रांसजेंडर सेक्स वर्क को मजबूर नहीं किया जाता है	Transphobic	eng_hin
386	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी तौर पर गलत बताते हैं ताकि फिर से कोरोना जैसी तबाही ना हो। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
387	जीते रहो मालिनी, जो सुंदर बोलती थीं	Non-anti-LGBT+ content	eng_hin
388	यह मोटे आदमियों की यौन गंदगी है जो सृष्टि को प्रदूषित करती है - आत्म-भोग का आक्रामक कार्य।	Homophobic	eng_hin
389	भगवान, आपकी रचना में शहर के लिए कोई आकाश नहीं है ...	Non-anti-LGBT+ content	eng_hin
390	तमिल मीडियम पसंदा पार्ट-2 एपो	Non-anti-LGBT+ content	eng_hin
391	स्वभाव मत बदलो तो परिणाम गंभीर होंगे...	Homophobic	eng_hin
392	एंडी एलियन ओनान, यदि आप सभी एक जैसे होते, तो उसका स्वाद कितना होता?? बोदी खाई खाई।	Homophobic	eng_hin
393	बहुत अच्छी बहन माँ मुस्कुराती_चेहरा लाल_दिल	Non-anti-LGBT+ content	eng_hin
394	face_with_tears_of_joy face_with_tears_of_खुशी खुद होने के लिए	Non-anti-LGBT+ content	eng_hin
395	अच्छा अभिनय ... मुझे थोड़ा गुस्सा आता है ... कुछ और सोचो ... और कुछ नहीं कहना ... जब मैं एक असली ट्रांससेक्सुअल को देखता हूं तो मुझे कितना गुस्सा आता है!	Non-anti-LGBT+ content	eng_hin
396	रेलवे पुलिस !!	Non-anti-LGBT+ content	eng_hin
397	चिंता मत करो तुम ठीक हो जाओगे भगवान तुम्हारा भला करे।	Non-anti-LGBT+ content	eng_hin
398	एक उचित कार्यस्थल प्रदान किया जाना चाहिए	Non-anti-LGBT+ content	eng_hin
399	सेम्मा एक्टिंग.. डायलॉग्स वेटू ओके_हैंड ओके_हैंड ओके_हैंड.. हम इस समाज में रहते हैं।	Non-anti-LGBT+ content	eng_hin
400	सरन राज .... आईने में देखो ...	Non-anti-LGBT+ content	eng_hin
401	बूंदा	Homophobic	eng_hin
402	क्यों? क्या हर कोई समलैंगिक होने जा रहा है? नहीं??	Non-anti-LGBT+ content	eng_hin
403	शो अच्छा था	Non-anti-LGBT+ content	eng_hin
404	आपका बचपन खूबसूरत है दीदी	Non-anti-LGBT+ content	eng_hin
405	वह मन ही प्रभु है	Non-anti-LGBT+ content	eng_hin
406	यो निर्माता कौन है?	Non-anti-LGBT+ content	eng_hin
407	मालिनी उर्फ ​​सुपर	Non-anti-LGBT+ content	eng_hin
408	काली चरण जाओ इतिहास पढ़ो भाई, यहाँ आकर मेरे मुँह में गोली मत मार देना	Non-anti-LGBT+ content	eng_hin
409	हमें अंतरात्मा, विश्वासियों और ईश्वर के प्रति ईमानदार होना चाहिए, हमें नैतिकता को जीवन से ऊपर मानना ​​चाहिए, हमें दूसरों की संपत्ति के लिए लालची नहीं होना चाहिए, हमारे कार्य हमारे दिल की इच्छा के अनुसार नहीं होने चाहिए, हमें किसी को भी राजी करके लाभ नहीं उठाना चाहिए, हमें झूठ नहीं बोलना चाहिए, हमें दूसरे जीवन का सम्मान करना चाहिए, आदि। मनुष्य को अपने जीवन को अपनी इच्छा के अनुसार बनाने और उसके अनुसार जीने का पूर्ण अधिकार और स्वतंत्रता है।; मैं तहे दिल से कोर्ट के इस फैसले का समर्थन करता हूं और दिल से स्वीकार करता हूं।	Non-anti-LGBT+ content	eng_hin
410	अगर इस ब्रान बीमिंग_फेस_विथ_स्माइलिंग_आईज के लिए कोई सेटअप नहीं है, तो यह सिर्फ एक ब्रैग लव प्रॉप्स 3 पार्ट और पनीता है, यह बहुत सारे अलग-अलग सेट हैं।	Non-anti-LGBT+ content	eng_hin
411	आपने ट्रांससेक्सुअल के बारे में सही पूछा? लेकिन समलैंगिकता एक पुरुष या महिला द्वारा की गई कामुकता का कार्य है, भले ही इसकी पूरी योग्यता कुछ भी हो। ट्रांसजेंडर लोग भगवान की रचना और एक टाइपो हैं। उन्हें दुर्भाग्य से न जोड़ें। मेरी पत्नी एक विकलांग व्यक्ति है और यह गलत नहीं है, लेकिन अगर मैं उसके जैसा व्यवहार करता हूं तो यह गलत है। मुझे आशा है कि आप समझ गए होंगे। धन्यवाद	Homophobic	eng_hin
412	इन्ना गाँव की मुखिया है	Non-anti-LGBT+ content	eng_hin
413	पापा कितना सुंदर और सम्मानपूर्ण भाषण है आप वीडियो में किसी को भी कहते हैं आप हमेशा आदर दिखाते हैं चेहरा_ब्लोइंग_ए_किस आपने अभी-अभी थोड़ी सी कैसूल बोलना शुरू किया है इसे मुस्कुराते_चेहरे_के_साथ_दिल-आंखों के मुर्गा समल नू महसूस करें यह दोस्तों के लिए एक प्रेरक वीडियो है -आंखें मुस्कुराते_चेहरे_के_दिल-आंखों के साथ	Non-anti-LGBT+ content	eng_hin
414	ट्रांसजेंडर जो कहते हैं कि कोई उनका सम्मान नहीं करता, वे ऐसा व्यवहार करते हैं, यहां तक ​​कि कुत्ते भी उनका सम्मान नहीं करते	Non-anti-LGBT+ content	eng_hin
415	9. देवियाला कोल्लनम	Transphobic	eng_hin
416	यह एक सूस नहीं है, यह भाग 2 वेरा है, उन्होंने अपना भाग्य अर्जित किया है, लेकिन इसमें एक और स्तर है, आग क्यों नहीं?	Non-anti-LGBT+ content	eng_hin
417	सतीश कुमार तुम अच्छे हो, गौ मोथरा पियो	Non-anti-LGBT+ content	eng_hin
418	एल्सा अन्ना समलैंगिक।	Homophobic	eng_hin
419	हमारे लोग उनका क्या कर सकते हैं जिन्हें पता है कि वे खराब पढ़ाई कर रहे हैं और पैसे देने पड़ रहे हैं?	Non-anti-LGBT+ content	eng_hin
420	अगर ट्रांसजेंडर्स को दोष दिया जाए तो उसके लिए भी कानून बनना चाहिए, वो भी इंसान हैं	Non-anti-LGBT+ content	eng_hin
421	चिंता न करें	Non-anti-LGBT+ content	eng_hin
422	यह इरोड नहीं है।	Non-anti-LGBT+ content	eng_hin
423	भीख माँगते हुए	Non-anti-LGBT+ content	eng_hin
424	कुछ अजीब तमिल ज्ञान विकसित करने के लिए एक समलैंगिक समलैंगिक को शामिल करने का समर्थन न करें	Homophobic	eng_hin
425	मुंह में खाना है, पीना है	Non-anti-LGBT+ content	eng_hin
426	कन्नुलम कलंगिदुची दोस्त रोता हुआ चेहरा रोता हुआ चेहरा सुपर दोस्त	Non-anti-LGBT+ content	eng_hin
427	मैं ट्रांसजेंडर हूं और मैं वसूल कुलम नहीं जाता हूं। मैं 2015 से TNPSC परीक्षा लिख ​​रहा हूं। एक भारतीय को सरकारी नौकरी मिल सकती है। हमें समझ नहीं आया	Non-anti-LGBT+ content	eng_hin
428	इसका समर्थन करने वाले कुत्ते इंसान नहीं हैं, कहीं जाकर मरो मत।	Homophobic	eng_hin
429	वास्‍तव में तुम ठीक हो जाओगे	Non-anti-LGBT+ content	eng_hin
430	सारा अन्याय न्याय बन गया है।	Non-anti-LGBT+ content	eng_hin
431	आइए हम सभी को हे के बजाय हे के रूप में बुलाएं।	Non-anti-LGBT+ content	eng_hin
432	फोन करें	Non-anti-LGBT+ content	eng_hin
433	बड़ी से बड़ी बीमारी से मुक्ति	Non-anti-LGBT+ content	eng_hin
434	आपको ऐसा करने का अधिकार है और मुझे इसका पूरा समर्थन है, लेकिन संतान होने के बाद आपकी राय पति-पत्नी के बीच नहीं मिलनी चाहिए.... नहीं, आपको अपने शारीरिक परिवर्तनों का उचित तरीके से पालन करना चाहिए.... उसके लिए, अन्य लोग। किसी को यह कहने का अधिकार नहीं है कि आपको ऐसा नहीं करना चाहिए और आपको ऐसा नहीं करना चाहिए... आपको अपनी आवश्यकताओं और शारीरिक परिवर्तनों को नियंत्रित करना होगा केवल आप ही उनकी मदद कर सकते हैं आप कर सकते हैं' t अकेले यात्रा करें........वर्तमान परिवेश में पति और पत्नी के बीच कई मतभेद हैं। साथ ही .... कई लोग अकेले रहना पसंद करते हैं ... इसलिए यदि आप किसी को परेशान किए बिना अपनी जरूरतों को पूरा करते हैं तो कोई नहीं कोई परेशानी होगी…….किसी भी स्थिति में आपको किसी की राय को वैचारिक रूप से ही स्वीकार करना होगा….. ……सुख	Non-anti-LGBT+ content	eng_hin
435	यह क्या है, आयरन रोज़; वह कोमल आत्मा; इसे लोहा दर्शाना गलत है! यू ट्यूब पर साक्षात्कार; बस एक टिप कमाने के लिए; इच्छा; विचार; यह सिर्फ नीरस है! वेतन के लिए खिलना; गुलाब! कैसा है; रखना! ?	Non-anti-LGBT+ content	eng_hin
436	यह तोवड़िया माध्यम नहीं है	Transphobic	eng_hin
437	ओडिशा राज्य के कोर्नक मंदिर की मूर्तियों में समलैंगिकता से जुड़ी कई मूर्तियां देखी जा सकती हैं.. शायद प्राचीन भारत में समलैंगिकता की स्पष्ट समझ थी। यह ब्रिटिश सरकार थी जिसने 1980 के अधिनियम 377 में उनके धर्म के खिलाफ LGBTQ सिद्धांतों को अप्राकृतिक यौन संबंध के रूप में घोषित किया था।	Non-anti-LGBT+ content	eng_hin
438	कभी-कभी नफरत आ जाती है... साथ ही परिवार की स्थिति में एक स्थिति आ जाती है जहां हमें जीवन जीना पड़ता है... हमें खुद को दिलासा देकर जीना पड़ता है....	Non-anti-LGBT+ content	eng_hin
439	मुझे एक एंटरटेनर होने पर गर्व है।	Non-anti-LGBT+ content	eng_hin
440	तमिल मीडियम पसंदा पार्ट-2 एपो	Non-anti-LGBT+ content	eng_hin
441	इसी तरह, सभी मामलों में, कानून व्यक्तिगत पसंद के अनुसार आएगा।	Homophobic	eng_hin
442	क्या मेरा मुंह खराब है?	Non-anti-LGBT+ content	eng_hin
443	अम्मा की आँखें खराब हैं और तुम ठीक हो	Non-anti-LGBT+ content	eng_hin
444	मानव जीवन में अनुभूति प्रकृति की देन है.. लेकिन कई समलैंगिकों की भावनाएं आंसुओं के साथ चलती हैं...	Non-anti-LGBT+ content	eng_hin
445	प्रथम विश्व युद्ध में गए एक ब्रिटिश सैनिक के एक साथी सैनिक के साथ इस नापाक संबंध का परिणाम यह हुआ कि उसे अपनी सेक्स के लिए कोई महिला नहीं मिली, अन्य लोगों ने भी ऐसा ही किया और फिर वे देश में आ गए और इसे एक अपराध माना। इस नापाक रिश्ते को फैलाने का तरीका। क्या पुरुष के ऐसा करने से स्त्री निष्क्रिय हो जाएगी? उसने अपनी सहेली से कहा कि मैं भी कर रही हूं। पश्चिमी देशों में राजनेताओं को मान्यता के लिए लड़ने और अपनी जीत के लिए वोट हासिल करने की छूट दी गई थी। आज भारत ने इजाज़त देकर साबित कर दिया कि मैं नाला हूँ। ; यह सब एक बदसूरत रिश्ता है जो कोई जानवर नहीं करता - जब प्रकृति ने एक आदमी को एक महिला के लिए और एक महिला को एक आदमी के लिए बनाया है, तो यह और कुछ नहीं बल्कि एक दुहने वाले के साथ संबंध बनाने के लिए एक विकृत विचार है। अगर कानून कहता है कि ऐसा होने पर मौत की सजा दी जाएगी तो कोई इस बारे में नहीं सोचेगा। प्रगतिशील सोच के नाम पर सभी नारकीय संबंधों को अनुमति देना अज्ञानता का कार्य है और भारतीय राष्ट्र के लिए विशेष रूप से गंदा है।	Homophobic	eng_hin
446	इस तरह पलानीमाला आने वाले भक्तों के लिए ट्रांसजेंडर सबसे बड़ी बाधा हैं।इस समुदाय में जहां ट्रांसजेंडर बढ़ रहे हैं, वे अपने मानकों को कम कर रहे हैं।...	Non-anti-LGBT+ content	eng_hin
447	पुराणन सौ.. pls में पंक्तियों को साझा करें!	Non-anti-LGBT+ content	eng_hin
448	यदि एक भी ट्रांससेक्सुअल गलती करता है तो सभी ट्रांसजेंडर्स को सामान्य बनाना सही नहीं है ...	Non-anti-LGBT+ content	eng_hin
449	भगवान आपके विचारों को जोड़कर_हाथ जोड़कर_ध्यान रखेंगे	Non-anti-LGBT+ content	eng_hin
450	कौशिक राजा यहूदी का हमें मारना कोई विचार नहीं है जिसे पारिसलन ने ईजाद किया है! उनका मिशन तमिलनाडु में इसे जगाना और इसे बुद्धकर्म बनाना था। यूरोपीय विद्वानों ने इसे महसूस किया है। इतिहास पढ़ो। और ऐसा लगता है कि केवल बैरी ही आपको जानता है, गीथे मेरे द्वारा लिखे गए तर्क को नहीं जानता है। तटस्थता क्या है समझदारी का सामना_साथ_आँसुओं_से_आनंद है	Non-anti-LGBT+ content	eng_hin
451	प्लीज इन्हें मकान मत दो. कई अविवाहित युवक-युवतियों को इस सरकारी आवास के लिए नकली कपड़े पहनाए जाते हैं और सरकारी संपत्ति की चोरी की जाती है.	Transphobic	eng_hin
452	वे बहुत, बहुत बुरे हैं, सरकार को उनके लिए सब कुछ पहले करना चाहिए, अन्य लोगों की तुलना में जिनके पास पैसा है और बुरे गुण हैं।	Non-anti-LGBT+ content	eng_hin
453	पहाड़ के जंगलों में क्या किया जा सकता है अगर कुरिंजी भूमि काल की महिलाएं देवी थीं	Non-anti-LGBT+ content	eng_hin
454	अच्छी टेक्निकल मालिनी बिना जवाब दिए फिर से सवाल पूछती है।	Non-anti-LGBT+ content	eng_hin
455	यह सब केलवियाता है ... आपको पुलिस द्वारा गिरफ्तार किया जाना चाहिए	Non-anti-LGBT+ content	eng_hin
456	यह देखना बेहतर है कि हमारे और समाज के लिए क्या अच्छा है बजाय इसके कि क्या सीखा नहीं है...	Non-anti-LGBT+ content	eng_hin
457	मैं भी एक समलैंगिक हूं। मैं नहीं जानता कि निर्देशक इस स्तर पर कैसे सोचते हैं! ... इस स्तर पर दुनिया को हमारी भावनाओं को दिखाने के लिए बहुत-बहुत धन्यवाद....	Non-anti-LGBT+ content	eng_hin
458	9:12 अंथा मन था भगवान ने हाथ जोड़कर हाथ जोड़े	Non-anti-LGBT+ content	eng_hin
459	ये मन है साहब भगवान	Non-anti-LGBT+ content	eng_hin
460	एक व्यक्ति के लिए माँ और पिता ही उसकी पहली दुनिया होती है, पिता के बाद माँ ही उसके लिए दुनिया होती है, यह जानकर कि उसका बेटा उस दुनिया में खुश है, और यह सोचकर (डरते हुए) कि समाज उसे कैसे स्वीकार करेगा, यह कहानी संघर्ष है जिसका सामना माँ करती है। Thumbs_up बढ़िया है। ; ; अपने वास्तविक जीवन में मुझे कुछ ऐसे दृश्य देखने को मिले जिनसे मेरी सुखद मुलाकात हुई।; ; इस दुनिया में सब बराबर हैं। सब ईश्वर की रचना है। ; सुखी जीवन भी प्रकृति का एक गुण है। इंद्रधनुष का झंडा	Non-anti-LGBT+ content	eng_hin
461	श्री प्रिया ने सूर्यवदा से पूछा कि उसके पिता इतने बड़े मूर्ख क्यों हैं	Non-anti-LGBT+ content	eng_hin
462	जब तमिलनाडु इतनी बुरी स्थिति में है, तो एक ट्रांसजेंडर को एक ऐसे लड़के से गले मिलते देखना बहुत अच्छा लगता है जिसे कोई नहीं जानता।	Non-anti-LGBT+ content	eng_hin
463	कोई फर्क नहीं पड़ता कि आप कहाँ जाते हैं, यह एक उपद्रव है। यह खून बहने की हद तक दर्द देता है। एक बड़ी माला घूम रही है।	Non-anti-LGBT+ content	eng_hin
464	कृपया लोमड़ी की मदद करें, यही वीडियो है। इसे छापो	Non-anti-LGBT+ content	eng_hin
465	इस फिल्म के माध्यम से जिन बच्चों को बताया जाता है कि उनका बेटा ट्रांसजेंडर है उनकी कठिनाइयों को खूबसूरती से दर्शाया गया है। इस फिल्म में सभी कलाकारों ने बेहतरीन अभिनय किया है। मां और बेटे के रिश्ते को भी खूबसूरती से बयां किया गया है।	Non-anti-LGBT+ content	eng_hin
466	एब्बा असिक्कू तुम कब आओगे सूथ दायरे में	Non-anti-LGBT+ content	eng_hin
467	बहुत बुरा यह अप्राकृतिक है	Homophobic	eng_hin
468	वे एक मिश्रित जाति का भोजन क्यों हैं, मुझे नहीं पता कि प्यार कैसे आएगा और कब आएगा, लेकिन मुझे नहीं पता कि पहले कैसे संबंध बनाए जाते हैं। एक बार मैं प्रार्थना करने के बाद वेलंकन्नी गया और नागपट्टिनम जाने के लिए आया सलेम। फिर उन्होंने कहा कि बस रात के 4 बजे थी। बहुत हो गया। एक 65 वर्षीय व्यक्ति आया और मेरे बगल में लेट गया। उसने कहा कि वह नेवेली जाएगा। मैं ऐसे ही सो गया . अचानक, मैं एक एहसास के साथ जाग उठा। उस दिन, वह मेरे होठों को चूम रहा था और मुझे चूम रहा था। मुझे उस आराम की ज़रूरत थी। फिर उसने मुझे लेटा दिया और महसूस किया। यह एक तरह का आराम था। उस दिन से मुझे इसकी लत लग गई इसके लिए। उस दिन से, अगर मैं बूढ़े लोगों को देखता हूं, तो मैं उक्कम में जाकर सोऊंगा। मैं 46 साल का हूं।	Non-anti-LGBT+ content	eng_hin
469	तपस्या या ध्यान के बारे में पढ़ें... यही तीसरे नेत्र की शक्ति है	Non-anti-LGBT+ content	eng_hin
470	देश और देश की जनता को बर्बाद होने दो	Non-anti-LGBT+ content	eng_hin
471	मुझे ट्रांसजेंडर बहुत पसंद हैं आई लव यू अम्मा	Non-anti-LGBT+ content	eng_hin
472	उच्च सामाजिक स्थिति के कुत्तों ने ऐसा किया और जब उन्होंने पूछा कि क्या अन्य सभी मनुष्यों को ऐसा होना चाहिए, तो उन्होंने उन्हें नष्ट कर दिया और उन्हें दंडित नहीं किया गया।	Homophobic	eng_hin
473	डू डू डू डू डू	Non-anti-LGBT+ content	eng_hin
474	उशान मस्तान  हाहा अच्छा प्रयास.. मैं समलैंगिक हूं! लेकिन मैं बहुत स्पष्ट रूप से जानता हूं कि मैं इसके लिए नरक नहीं जाऊंगा!	Non-anti-LGBT+ content	eng_hin
