	text	category	ln
490	I want a job	Non-anti-LGBT+ content	tam_eng
491	Black pages….truly cruel….changes are the only thing constant sister….changes are bound to happen….	Non-anti-LGBT+ content	tam_eng
492	It's wrong, so this person is also not good enough to eat inside and talk outside to be a brat. To be a man, the general number is a man	Non-anti-LGBT+ content	tam_eng
493	Romans 1:27-32 (TBSI) In the same way the men also did not enjoy the women according to their nature, but were enraged with each other and committed what is abominable to each other, and received in themselves the fruit worthy of their escape.; Because they had no heart to hold on to the knowledge of God, God gave them over to evil thoughts to do what is not fitting.; They are filled with all kinds of injustice, fornication, treachery, greed and enmity; Being full of envy, murder, strife, deceit, and malice,; As slanderers, as slanderers, as enemies of God, as blasphemers, as haughty men, as boasters, as those who devise wicked things, as those who do not obey their parents; They are unfeeling, covenant-breaking, unloving, intransigent, unmerciful; Although they know the righteous judgment that God has determined that those who do such things are worthy of death, they not only do them themselves, but they are also loved by others who do them.	Non-anti-LGBT+ content	tam_eng
494	To be honest with the man, the video was awesome	Non-anti-LGBT+ content	tam_eng
495	History is yet to come...dividing people against people by telling them to feel..why should I accept what the World Health Organization says..how can I believe that it is true..the ancestors..like these too..humans themselves..maybe they did it for money..	Non-anti-LGBT+ content	tam_eng
496	Sister don't worry God is there Om Shiva Shiva Om 9361275627	Non-anti-LGBT+ content	tam_eng
497	This is cultural degradation.	Homophobic	tam_eng
498	What are the police doing?	Non-anti-LGBT+ content	tam_eng
499	Build a house soon	Non-anti-LGBT+ content	tam_eng
500	God, please come in the form of someone and help the sisters who are like this.	Non-anti-LGBT+ content	tam_eng
501	Pity you. God bless you	Non-anti-LGBT+ content	tam_eng
502	Kali Charan go read history brother, don't come here and shoot me in the mouth	Non-anti-LGBT+ content	tam_eng
503	Anywhere. These people	Non-anti-LGBT+ content	tam_eng
504	For them, a dead dog and a ghost child are the same thing	Homophobic	tam_eng
505	Every town is like this.	Non-anti-LGBT+ content	tam_eng
506	True mind sister	Non-anti-LGBT+ content	tam_eng
507	If you need any help just tell me sister ok	Non-anti-LGBT+ content	tam_eng
508	Don't scold Olunga, don't scold the jacket	Non-anti-LGBT+ content	tam_eng
509	9	Transphobic	tam_eng
510	There is a way of asking. It is like saying. If you speak correctly, the Lord is watching. Soon, a beautiful, transsexual woman will be in your family. This is Kuthandavar Mithu. peace Dr	Non-anti-LGBT+ content	tam_eng
511	Transgender don't worry, never worry, something good will happen	Non-anti-LGBT+ content	tam_eng
512	Everything is artificial	Non-anti-LGBT+ content	tam_eng
513	Do the hormones inside the body know the culture..they are not created like that...even in animals there are similar cases...	Non-anti-LGBT+ content	tam_eng
514	9. Deviala Kollanum	Transphobic	tam_eng
515	Aiya Sami.... Don't kill Tamil......; ; Tamil has 12 vowels, 18 consonants, and 216 vowels, making a total of 247 letters in the Tamil alphabet.	Non-anti-LGBT+ content	tam_eng
516	Even if you look at the darkness, it is the light of nature	Homophobic	tam_eng
517	It is the attitude of the social community that the family should understand the feelings of the children rather than the right given in the general society.	Non-anti-LGBT+ content	tam_eng
518	Don't talk about some things and make a big deal out of it. Leave the leaf hide things as they are. It does not need any legal form.	Non-anti-LGBT+ content	tam_eng
519	What will happen if the saree is lifted	Non-anti-LGBT+ content	tam_eng
520	It's natural for them to have their own preferences. Ask others what is wrong and right. That's love red_heart. It's nothing unnatural.	Non-anti-LGBT+ content	tam_eng
521	Sarath Amma Thaye Ankali Guru g  helo	Non-anti-LGBT+ content	tam_eng
522	In Tamil ancient times, there were many industrial techniques, for example, the technique of making paints, the life of the paints made in such a way would last more than 1000 years. If there were techniques in that industry, our country would have been the first in the world. Make a record of such obsolete technologies.	Non-anti-LGBT+ content	tam_eng
523	Shanth sha  say sex is only for reproduction! But why don't you prevent women from accepting contraceptives in maternity hospitals? If you eat blood, we eat tomato chutney!!	Non-anti-LGBT+ content	tam_eng
524	Aliy Yila like that,	Non-anti-LGBT+ content	tam_eng
525	Very nice, clear and realistic explanation. The mind is disturbed.	Non-anti-LGBT+ content	tam_eng
526	Great post sister. My mind is troubled.	Non-anti-LGBT+ content	tam_eng
527	Congratulations on the 50th post	Non-anti-LGBT+ content	tam_eng
528	Be like nine yourself	Transphobic	tam_eng
529	Wish you success sister	Non-anti-LGBT+ content	tam_eng
530	Super video Anna song Eppa Anna	Non-anti-LGBT+ content	tam_eng
531	O son of God, if you have made a god-born ugly, this fate will not leave you. One day, you will understand.	Non-anti-LGBT+ content	tam_eng
532	We don't need to fear anymore….. People like this can be found very clearly in society….. His dress, style, speech are based on this...; We can protect our children from them....; Very clear.. that they are influenced by some external source....; It's the responsibility of the society to safeguard it from these people's...; Society will do its duty…	Homophobic	tam_eng
533	It is Valla Rahman who must protect us and our dependents and this entire world from all such sins. Amen……	Homophobic	tam_eng
534	Video footage that melted my heart	Non-anti-LGBT+ content	tam_eng
535	If all 9 dogs beat together then they will not ask for money	Transphobic	tam_eng
536	Hey, it's black intellectuals thinking_face	Homophobic	tam_eng
537	Ebba Asikku when will you come to Sooth scope	Non-anti-LGBT+ content	tam_eng
538	Ayy Ar Yes dear, a short poem thinking of you. A poem written by myself for the love I have for you. Is it good? All the poems have started coming because of my love for you. Do you like it? (Any way nalaiku en nanbaridam inta watsapp inaippu patri keddu parkiren.eppadi ennudaiya watsappukku ningal todarbu kolla mudiyum enru veru vitamaaga kettu parkkiren.just cool down my boy).You are remembered even in sleep. Magazines. It's a shortcoming that you are not with me in this cold season. I hug you and think that you are all sleeping, and I say my good night to you at this sweet time. (Good night my sweet heart). Love you so much dear.	Non-anti-LGBT+ content	tam_eng
539	Crafty Cake  What are they doing ugly.....please	Non-anti-LGBT+ content	tam_eng
540	Anthoni Thevathas Madichi Awa Pundaya Kumpidu	Non-anti-LGBT+ content	tam_eng
541	female	Transphobic	tam_eng
542	Sankar Ganesh  What is it??	Non-anti-LGBT+ content	tam_eng
543	Transgenders can file a complaint with the police if misbehaved	Non-anti-LGBT+ content	tam_eng
544	These dogs cause a lot of trouble to the people and we want to kill them by shooting them.	Transphobic	tam_eng
545	Are you thinking of promoting things like this by calling and interviewing this psychopath to promote your media? Even a person who doesn't know the basics of this woman's speech can answer you and your interview.	Homophobic	tam_eng
546	Who is the leader? Who else is there for you to upload your video on YouTube?	Non-anti-LGBT+ content	tam_eng
547	Jesus, the light of the world, you are very rational, a rational person who understands the feelings of others, like your God Jesus Christ, you do not change.	Non-anti-LGBT+ content	tam_eng
548	Why is the name Malini good, but if your father had a wrong relationship with another man, you would not have spoken so much here.	Homophobic	tam_eng
549	If a person is sexually harassed by homosexuals, male or female, that crime is also punishable.	Homophobic	tam_eng
550	Speak your truth out loud...........so that the listener can hear it.	Non-anti-LGBT+ content	tam_eng
551	J. devi jahir J. devi jahir Just to hit the goods, buy money.... trainla jalia sutta.... Ewanayadu pidichi ******banni quitrathu.... If this is the case how will you know the government's assistance..... .asked for no rupees; Declare yourself as the third gender is the best progress....job reservation, ration card, house, transplant surgery center... everything is there, ask and buy. It's like you don't ask for money to buy goods	Transphobic	tam_eng
552	Gay lesbian inclusion is definitely wrong	Homophobic	tam_eng
553	Bodi Mairu does not speak as if he knows everything	Homophobic	tam_eng
554	They said that the human race will perish soon. I did not believe then. I didn't understand then. I understand now	Homophobic	tam_eng
555	God bless my dear sister	Non-anti-LGBT+ content	tam_eng
556	To the people of the world	Non-anti-LGBT+ content	tam_eng
557	Even if nature does not change, great dangers come from God's side, its tsunamis and storms are the reason for coming...	Homophobic	tam_eng
558	Hmmm the population will decrease from now on	Non-anti-LGBT+ content	tam_eng
559	This is a pre-recorded video, but the news is good news.	Non-anti-LGBT+ content	tam_eng
560	I was able to learn some key points from your speech	Non-anti-LGBT+ content	tam_eng
561	Very good sister Ma smiling_face red_heart	Non-anti-LGBT+ content	tam_eng
562	Friend Jayichideeka pleading_face	Non-anti-LGBT+ content	tam_eng
563	If any of you know agriculture, I am ready to give the job and its compensation	Non-anti-LGBT+ content	tam_eng
564	They are not transsexuals but traitors	Non-anti-LGBT+ content	tam_eng
565	Best wishes for your endeavours	Non-anti-LGBT+ content	tam_eng
566	Malini had a question. Self-selection from their point of view is justifiable in a sentiment-based view. Living according to your will is not freedom, my friend, it is an improper life. As if your feelings are important to you, someone else thinks that his mother loves him and there is no one else to love like him. He wants to spend his life with his mother (sorry). If he likes it, can he say what's wrong with this, Cheyron? Is it a sin or not? . Even btsavangas can't live together like and love everyone but living together means living in a prescribed way of a man and a woman......	Homophobic	tam_eng
567	Please tell me if there are any methods to change them.'	Non-anti-LGBT+ content	tam_eng
568	You give a company open bunny job.	Non-anti-LGBT+ content	tam_eng
569	Homosexuality is unnatural but we should give equal rights to transgenders.	Homophobic	tam_eng
570	Sema sema awesome go	Non-anti-LGBT+ content	tam_eng
571	Red_heart red_heart red_heart the way you bring out this feeling	Non-anti-LGBT+ content	tam_eng
572	This is very wrong and one of the greatest sins against God.	Homophobic	tam_eng
573	This love is equal to God.	Non-anti-LGBT+ content	tam_eng
574	"Even my father and mother did not raise their hand to me but they raised their hand when I told them that I will not give them money and that is also the people who came to ask for me at the bus stand. I am only 20 years old. I went to the bus stand and filed a complaint in the 2nd section of their police station. I said, ""What should I do? They shouldn't do it to anyone else. They should come to their senses (I have studied IPS. Everyone should be brave and ask. Only then should everyone be afraid to make a mistake."")"	Non-anti-LGBT+ content	tam_eng
575	Motivating Atma  Ending headlines rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
576	This goverment did not recognize ma DMK panidanga	Non-anti-LGBT+ content	tam_eng
577	P Kannan  Comrade you are right but same sex attraction is natural. Respecting people's feelings is human comrade folded_hands	Non-anti-LGBT+ content	tam_eng
578	Actually it is a mental illness.. Love is called a mental illness but it is not true	Homophobic	tam_eng
579	Transgender sinners	Non-anti-LGBT+ content	tam_eng
580	Vainga Veda with Nala Madichi	Non-anti-LGBT+ content	tam_eng
581	When they are ignored by the society they behave like this out of necessity as an expression of helplessness	Non-anti-LGBT+ content	tam_eng
582	But is there a governance package like this? A crowd that corrupts itself and others...children who grow up watching these are poisonous germs that make them think that there is nothing wrong with them later...; Transgender are different, being born male and feeling female, not being born female and feeling male ...; But gays and lesbians like this are bad for the home and the country	Homophobic	tam_eng
583	tommy Same attraction if goat, cow, donkey, horse, bunny comes up. Your logic is black.	Homophobic	tam_eng
584	Only Jesus Christ is the first in the world to become our family and elevate one of your community to become a pastor in church church latin_cross. So believe in Jesus.	Non-anti-LGBT+ content	tam_eng
585	kadhaigal keladi kanmani  LGBTQ people not against reproduction .It is necessary for existence. Why only bothered by non reproductive sex between same sex when non productive sex happen between heterosexual? According to your opinion, it is as if marriage is going to lead to family happiness. All lust that does not produce heirs is wrong.. After it gets worse, it should be banned. Animals only reproduce. Humans can also live like that.. Man uses lust as a drain of emotion. The decision with whom to express it is his choice. Letting them live as they are will not reduce the amount of money or religion. You won't have same-sex attraction. This will reduce suicides, such divorces and other fake lives. Homophobia affects the lives of innocent women/men indirectly.; This is one of the side effects of the ignorant, retrograde comments of people like you	Non-anti-LGBT+ content	tam_eng
586	Know how to make a public prank even in this corona situation..	Non-anti-LGBT+ content	tam_eng
587	Watch our sister dance in the middle of the road to a boy she doesn't know. There are no laughs in this video, only tears loudly_crying_face loudly_crying_face loudly_crying_face folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
588	Manda disorder is nijamava ka for me	Non-anti-LGBT+ content	tam_eng
589	The mistake you are making is speaking without understanding	Non-anti-LGBT+ content	tam_eng
590	Don't scold Olunga, don't scold the jacket	Non-anti-LGBT+ content	tam_eng
591	Where do you lift the saree? Dog	Non-anti-LGBT+ content	tam_eng
592	௧௬:௨௪	Non-anti-LGBT+ content	tam_eng
593	I'm transgender and I don't go to Vasul Kulam. Since 2015 I am writing TNPSC exam. Indian citizen can get La Govt job. We don't get it	Non-anti-LGBT+ content	tam_eng
594	Be that as it may, the hand in the waist saree, first tell me what it is! face_with_rolling_eyes	Non-anti-LGBT+ content	tam_eng
595	Day Mendel. Jump.	Non-anti-LGBT+ content	tam_eng
596	It was really fun watching this video, but tears came to my eyes. Congratulations, friend	Non-anti-LGBT+ content	tam_eng
597	ID name has nothing to do with talking to you	Non-anti-LGBT+ content	tam_eng
598	Srithar Sri, there is nothing wrong with this brother, it is a hormonal disorder in the body	Non-anti-LGBT+ content	tam_eng
599	Very clear speech	Non-anti-LGBT+ content	tam_eng
600	Hey burnt skull….	Non-anti-LGBT+ content	tam_eng
601	Red picture. I watch my life as a film	Non-anti-LGBT+ content	tam_eng
602	Think about one thing, if a man is in love with a man, he can't say it at home, he marries a girl at home. Have you seen the movie Taramani the pain of a woman	Non-anti-LGBT+ content	tam_eng
603	According to me, we shouldn't feel sorry for women who leave us for love, we shouldn't die like that.	Non-anti-LGBT+ content	tam_eng
604	Is it not important to fight for more than 25 years?	Non-anti-LGBT+ content	tam_eng
605	Thooo thoo thoo…..dog	Non-anti-LGBT+ content	tam_eng
606	You are our Ammai Appan Arthanareeswarar. Your post is wonderful	Non-anti-LGBT+ content	tam_eng
607	It certainly troubled my tender heart.	Non-anti-LGBT+ content	tam_eng
608	Hey, is it Pompalaya or Ambalaya?	Homophobic	tam_eng
609	The dog is shoed and slaughtered	Transphobic	tam_eng
610	Hello sister, I want you too	Non-anti-LGBT+ content	tam_eng
611	Why is the name Malini good, but if your father had a wrong relationship with another man, you would not have spoken so much here.	Homophobic	tam_eng
612	Rape will decrease	Non-anti-LGBT+ content	tam_eng
613	Jose Morphin I don't know if you're good or bad.....anyway......saying Lord.........	Homophobic	tam_eng
614	I don't know where l rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
615	What's the concept of this Vitoda Mappli Naa father and mother need a man to look after them winking_face winking_face If a boy is in their house, no one will look for a Vittoda Mapplila rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
616	Tutuuu... Alien Manda..	Non-anti-LGBT+ content	tam_eng
617	Kuchi Chanda Thanda can be puta...Mutta Basangala.. This is a verdict, many young people cut down the time of making love and put Kuchi Chanda Porangana in the room.	Homophobic	tam_eng
618	A life lived with pain everyday	Non-anti-LGBT+ content	tam_eng
620	A very, very humane sister	Non-anti-LGBT+ content	tam_eng
621	The court that says it is wrong or not wrong is trying to make profit by inducing people to make mistakes, which is a danger to mankind.	Homophobic	tam_eng
622	Super Bro Give me a story about Prabhakaran, the leader of the Sri Lankan Tamils	Non-anti-LGBT+ content	tam_eng
623	What is the sense in talking about individual rights and saying this is wrong and that is wrong. This is their private life. They live as they see fit. They have no right to interfere with it. If you ask me, this is a welcome thing. Let them live their life as they see fit..... My best wishes.	Non-anti-LGBT+ content	tam_eng
624	Crying a lot.. Love is a feeling.. Nothing else can say this clearly except this movie which has nothing to do with the body.. Vera level movie.. Awesome	Non-anti-LGBT+ content	tam_eng
625	It is a human being at heart	Transphobic	tam_eng
626	Innovative video bro. Live well! Prosper !	Non-anti-LGBT+ content	tam_eng
627	In this way, by the actions of each transgender person, the name of transgender people as a whole is tarnished	Non-anti-LGBT+ content	tam_eng
628	Mohamed Frook Farook How do you ask if yes?	Non-anti-LGBT+ content	tam_eng
629	But love cures from depression, stress.. Lust is real only from other sex. Lust does not come from a female child born internally.. If that happens then they are wrong... That is how a man falls in love with a man.. No one is born gay.. Someone creates you.. You are sowing such wrong things in yourself.	Homophobic	tam_eng
630	Why don't you beat this onan and throw him outside?..... thumbs_up thumbs_up thumbs_up	Homophobic	tam_eng
631	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
632	Ural is only suitable for Ural	Non-anti-LGBT+ content	tam_eng
633	And every baby is a girl for 4 weeks in the womb.	Non-anti-LGBT+ content	tam_eng
634	Verily you leave the women alone to lust after the men, and you are a transgressive society!!! (7; 81) Al Qur'an!!!! ; It is definitely among the things to hate. This act is irreligious, can lead to destruction, by this act women are victimized by men, by this act men are victimized by women....I strongly condemn the “Supreme Justice” forum that implemented this law!!!!!	Homophobic	tam_eng
635	Don't do it like this	Non-anti-LGBT+ content	tam_eng
636	That mind is sir Lord fire folded_hands	Non-anti-LGBT+ content	tam_eng
637	Homosexuality; How does lust bear fruit?; Lust is perverted; will do!; Motherhood is so sacred!; Lust complete and blossoming into pure love! A gift given by nature to women only! ; ; Mother is the only reality from this Father, Grandfather,; Grandmother, aunt, uncle, brother; All relations and morals as sisters; Society as a suffocating charity; Built!; Why God and Divinity; It came from this!; That's why before the Abrahamic religions, the whole world worshiped goddesses! Babylonian goddess worship like our goddess worship! Today the world will sink; Cybele or Agdistis, goddess of the Romans!; Your lust is a fruit; Going will not bear fruit!; Barefoot for a day; Will not see love! What you see after lust is lifeless fake love! ; This is what love is taught in the West! ; Protect the fallen; Effortless lifting of a western pallet; Why! Stupid freedom is freedom for human destruction!	Homophobic	tam_eng
638	Nice post congratulations folded_hands folded_hands folded_hands thumbs_up clapping_hands OK_hand	Non-anti-LGBT+ content	tam_eng
639	Nice friend OK_hand OK_hand	Non-anti-LGBT+ content	tam_eng
640	My Life Partner is ? How to contact you	Non-anti-LGBT+ content	tam_eng
641	The world is not going to end. Sodom's sin of homosexuality At that time Sodom was covered with dust. God will not leave homosexuals alone. As for what it says, the greatest sin is homosexuality.	Homophobic	tam_eng
642	In my 20s I met my friend in hostel and had sex with him. I thought his bromance with me was romance but later I realized it was wrong. I got a handsome partner for sex but I lost a good friend. You will get a lot but you won't get a good friend Don't get confused Don't develop sex thoughts on your close str8 friends as long as possible You will get many other friends on gay site Please don't make the same mistake I did folded_hands folded_hands folded_hands folded_hands red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
643	Is the story true?	Non-anti-LGBT+ content	tam_eng
644	:: Transgender is not created.. it is natural. Just like that... then, this is not a foreign culture.. this is common.. this thought is also natural... individual lust is not the only thing in this??? Human race did not appear to create generations only .. It does not mean that homosexuals are only for lust .. They are like men and women .. Love, passion, everything is mixed!!!	Non-anti-LGBT+ content	tam_eng
645	Help me brother	Non-anti-LGBT+ content	tam_eng
646	Really great thumbs_up that sister	Non-anti-LGBT+ content	tam_eng
647	Mani Shankar Iyer The snake is fresh, think if the natural snake has a companion, my friend, leave all this and pick another good story, I will support you.	Non-anti-LGBT+ content	tam_eng
648	This girl is Tiruvannamalai	Non-anti-LGBT+ content	tam_eng
649	Build a house soon	Non-anti-LGBT+ content	tam_eng
650	Which town sister?	Non-anti-LGBT+ content	tam_eng
651	Che Kanaravi ..	Homophobic	tam_eng
652	These are the real Singaporeans crying_face smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes	Non-anti-LGBT+ content	tam_eng
653	It's a good joke, just talking obscenely and laughing about what it would be like if something never happened.	Non-anti-LGBT+ content	tam_eng
654	When Tamil Nadu is in such a bad state, it's so nice to see a transgender hug from a guy who no one knows.	Non-anti-LGBT+ content	tam_eng
655	Unscrupulous people do not understand the necessity of this ruling	Non-anti-LGBT+ content	tam_eng
656	People of low society who see fun	Non-anti-LGBT+ content	tam_eng
657	No matter where you go, you can't stand this song, everyone says it's a sin, it's a sin.	Transphobic	tam_eng
658	I think you know the difference between untouchability and allergy. Even now, many women do not show such closeness to men. In short, transsexuals are allergic to air. There is no problem with this. In general, the right of the individual is protected everywhere. Let's see the damage done to this 377 run. The seating arrangement of students in schools and colleges should be changed. What is the fear of others in this, we easily identified the animal of the opposite sex (rape men and women) these days. Moreover, it seems that it will become difficult to trust friendships. Please reply.	Homophobic	tam_eng
659	Even if I am an intelligent person who talks with his heart, if he claims rights and rights as if he is protecting the country, if any dog ​​calls against nature, it will be beaten and run away... Everything is a mushroom that sprouts from the rain... Nature is beyond the human brain.	Homophobic	tam_eng
660	Scrotum for male	Homophobic	tam_eng
661	Kambu Suthuravanlam says that it is against nature. Please come and understand nature properly... How can it be against nature to have same-sex attraction naturally...? Half said something. Other species also have heterosexual attraction...	Non-anti-LGBT+ content	tam_eng
662	Hello to my friend Senthil Kumar.; I express my sincere gratitude and appreciation to you for valuing the feelings of disabled people that disabled people also have a natural physical search like fellow human beings.; If you are married, your spouse is the giver. Similarly you have got good friends but those friends are also givers.; Because you are sensitive to other people's feelings. ; If that is the case, I would also like to be part of your sensitive friendship. Because I am a disabled person too..	Non-anti-LGBT+ content	tam_eng
663	If someone in your house goes out like that, do you tell him that? Long live him, long live, believe him, and don't complain about it.	Non-anti-LGBT+ content	tam_eng
665	Once when I was on the train, a transgender asked me for money. I was scared and gave 2 rupees in my hand. Because my mother had the money and she was a little far away. Then the sister gave me the money. Don't be afraid. You are good. You will have a lot of money. Then help our people. After those blessings I got my master sheat smiling_face smiling_face smiling_face smiling_face	Non-anti-LGBT+ content	tam_eng
666	Hinduism has never opposed same-sex marriage.	Non-anti-LGBT+ content	tam_eng
667	Friend, to whom your good will, comes, I was crying while you spoke,; good ; Those who have good knowledge and ability to think; No one will joke, ; Ignorant stupid stupid people only talk like that, ; Those who understand the hardship of others do not joke, ; Transgender people should live in a higher place like Mother Teresa; Don't have sex, many diseases will come, don't beg, have talent, ; Believe it, transgenders should create employment, ; Mother Teresa did not marry, had no children, ; But lived home to the world, ; All men, women and transgenders are equal; The world will change, change will happen, ; Ignore the taunts of fools; To move forward.; By talking about this as clearly as you do, people will understand and employment opportunities will be created for transgender people.	Non-anti-LGBT+ content	tam_eng
668	The brother wearing glasses is talking	Non-anti-LGBT+ content	tam_eng
669	Sennila you are a child of God, all transgenders should be respected and it is our duty to protect them	Non-anti-LGBT+ content	tam_eng
670	JAMAL ALIYAR Transgender Semila I have given my phone number please talk	Non-anti-LGBT+ content	tam_eng
671	Sri Priya asked Suryavaoda why his father is such a big fool	Non-anti-LGBT+ content	tam_eng
672	This is wrong, why did your Lord give you this feeling?	Non-anti-LGBT+ content	tam_eng
673	Shanth sha actually scientists observe this kind of behavior in many animals!	Non-anti-LGBT+ content	tam_eng
674	R E, please dedicate a Sri Reddy video to him, my friend. winking_face face_with_tears_of_joy face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
675	Which city is this...	Non-anti-LGBT+ content	tam_eng
676	Some changes are coming in the story and in reality...	Non-anti-LGBT+ content	tam_eng
677	Enga Bochi Unga Sunni Culture Indian Culture Out.	Non-anti-LGBT+ content	tam_eng
678	Oombi Sambarikura Pota face_vomiting Aravani Aravani Pota,,,	Transphobic	tam_eng
679	Nice post ... folded_hands folded_hands folded_hands folded_hands sad_but_relieved_face sad_but_relieved_face sad_but_relieved_face sad_but_relieved_face ..	Non-anti-LGBT+ content	tam_eng
680	Dude.. I am really crying.. I cant control.. Super super yaa.. I welcome this Madiri prank.. folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands .. a good prank upload pannunathuku romba nandri nanba.. thank you thank you thank you thank you Thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, friend, folded_hands, folded_hands, folded_hands, folded_hands, folded_hands, folded_hands, folded_hands.. All youtube pranksers should watch this video.	Non-anti-LGBT+ content	tam_eng
681	Dear Transgender Greetings Sister	Non-anti-LGBT+ content	tam_eng
682	That's why South Tamilnadu is full of backwardness, caste riots, poverty and health problems.	Non-anti-LGBT+ content	tam_eng
683	1:10-1:22 You are right	Non-anti-LGBT+ content	tam_eng
684	He only knows when he gets a headache. We apologize for their mistake	Non-anti-LGBT+ content	tam_eng
685	Because there are no things that are not in the Tamil tradition. this too. Vanderi religions do not know this	Non-anti-LGBT+ content	tam_eng
686	Weird tamilan, don't think like that, he is a normal man, a human being should think about it, that's what individual control is, life without control is equal to garbage, gay lesbian admission is wrong, everything has gone wrong due to the court decision, now fake relationship is not wrong, then I don't know why they put fake relationship in name only.	Homophobic	tam_eng
687	N 2 Rua Kudu Na Poran rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
688	Brother, I am telling you the truth, this video has come and you have taken it to another level. Congratulations, your acting is super special.	Non-anti-LGBT+ content	tam_eng
689	deva Krish : We can't deny what has happened so far without a will!!! Just because this law was enacted, it does not mean that it will be done without will... Acceptance is different.. Incivility is different.. This law is an acknowledgment for them. Even if this law did not exist, they would have lived.... It cannot be said that only male and female involvement is natural.	Non-anti-LGBT+ content	tam_eng
690	Once you travel from Chennai to Mumbai by train, the little compassion you have for them will disappear	Non-anti-LGBT+ content	tam_eng
691	YouTube is so supportive of this, do you actually behave???	Non-anti-LGBT+ content	tam_eng
692	My brother is too shy to ask...	Non-anti-LGBT+ content	tam_eng
693	Mathu M All the big police are watching, don't ask	Transphobic	tam_eng
694	En akka samy sonna andha oru vartha pothu That mind is sir God	Non-anti-LGBT+ content	tam_eng
695	Then do not eat by mouth	Homophobic	tam_eng
696	Why do you wear this disguise because you are all a fool?	Transphobic	tam_eng
697	Suriya Moorthi  Thanks bro, please share more info. Nice.	Non-anti-LGBT+ content	tam_eng
698	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
699	Siva Siva your number ?	Non-anti-LGBT+ content	tam_eng
700	A life lived with pain everyday	Non-anti-LGBT+ content	tam_eng
701	Correct answer to the question he asks	Non-anti-LGBT+ content	tam_eng
702	Om Namachivaya folded_hands	Non-anti-LGBT+ content	tam_eng
703	Yow it's a fight for the sexes. Not for lust	Non-anti-LGBT+ content	tam_eng
704	sivadass adhimoolam ravichandran ... you have a good mind that thinks of everything like food...	Non-anti-LGBT+ content	tam_eng
705	At what age did you become attracted to girls!????	Non-anti-LGBT+ content	tam_eng
706	Ganesan Chandran Gold J Love You Da	Non-anti-LGBT+ content	tam_eng
707	BSM  You are a man son.	Non-anti-LGBT+ content	tam_eng
708	Even good transgenders are given a bad name by them	Non-anti-LGBT+ content	tam_eng
709	You speak very beautifully, sister	Non-anti-LGBT+ content	tam_eng
710	Who is the god here? That mind is God	Non-anti-LGBT+ content	tam_eng
711	Only those who are righteous among you throw stones #for_those_so_called_christians	Homophobic	tam_eng
712	Bro all transsexuals are like God only a few people are going in the wrong way don't brand transsexuals bro please post an awareness video for all people like them bro	Non-anti-LGBT+ content	tam_eng
713	rocky boy Thanks... bouquet bouquet grinning_face_with_big_eyes grinning_face_with_big_eyes	Non-anti-LGBT+ content	tam_eng
714	JAMAL ALIYAR  Pls talk Sennila	Non-anti-LGBT+ content	tam_eng
715	You clearly said what needs to be said...great......really super.....	Non-anti-LGBT+ content	tam_eng
716	Humanity will be better off when the world starts worshiping transgenders as the form of Shiva Shakti. Long live Namasivaya	Non-anti-LGBT+ content	tam_eng
717	Kaviya Kalaivani This is the Lord hundred_points smiling_face_with_heart-eyes red_heart	Non-anti-LGBT+ content	tam_eng
718	Motivating Atma Afro Enna Special News grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat	Non-anti-LGBT+ content	tam_eng
719	Oh my gosh, it's all a matter of judgment, man and woman, the whole world, where are you?	Homophobic	tam_eng
720	shape hey hey Umma beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
721	Then die	Homophobic	tam_eng
722	Good Friday is the day of Jesus' death!!!!	Non-anti-LGBT+ content	tam_eng
