	text	category	ln
1872	ఈ చిత్రం చాలా నచ్చింది. ఓరిన చేరికల కోసం చాలా చిత్రాలలో సంతోషకరమైన నిర్ణయం చాలా అరిదు.	Non-anti-LGBT+ content	eng_tel
1873	గౌరవం తిరునంగైలకు అందం మాత్రమే పట్టదు	Non-anti-LGBT+ content	eng_tel
1874	నల్ల నటను నన్బా మంచి పని చెంచ_ఇదయం	Non-anti-LGBT+ content	eng_tel
1875	ఈ వీడియోకి, నేను మీ సేనలను పరిశీలించాను. మానవుని నిజమైన రంగును చూపించినందుకు ధన్యవాదాలు. ధన్యవాదాలు డా నన్పా♡	Non-anti-LGBT+ content	eng_tel
1876	అంతటి ప్రజలకు ఒక సరైన గది... అద్భుతమైన ప్రసంగం సరి_కై సరి_కై సరి_కై .....	Non-anti-LGBT+ content	eng_tel
1877	అద్భుతమైన వివరణ. రాకింగ్ అన్నా.	Non-anti-LGBT+ content	eng_tel
1878	ఆడుకునే స్త్రీకి మధ్యలో ఉండవలసిందిగా చెప్పేవారు, వారు సెక్స్ గురించి మాత్రమే అనుకుంటారు... నాకు LGBT లో ఉన్న స్నేహితులు ఉన్నారు, వారు చాలా కష్టమైన వారు మరియు మంచి జీవితాన్ని నిర్వహిస్తున్నారు ... వారు జీవితాన్ని గడపండి ...	Non-anti-LGBT+ content	eng_tel
1879	అది ఒక పాపం	Homophobic	eng_tel
1880	మూర్ఖులు విద్యాలయం మరియు ఇతర భావాలను అర్థం చేసుకునే ప్రయత్నం చేయండి. మీ మూర్ఖత్వపు సంఖ్యను ఉపయోగించకండి.	Non-anti-LGBT+ content	eng_tel
1881	పిల్లల తత్తెప్పు ను సిస్ అన్నాంగ్....	Non-anti-LGBT+ content	eng_tel
1882	నాకు ఈ సహోదరిని ఇష్టపడటం వలన అంతటి ప్రేమికుడు	Non-anti-LGBT+ content	eng_tel
1883	పేదలకు ఆహారం ఇవ్వడంలో మీరు ఉత్తమ పురువం..	Non-anti-LGBT+ content	eng_tel
1884	కలాటా మరియు సౌత్‌స్కోప్ ఒకే ఛానెల్	Non-anti-LGBT+ content	eng_tel
1885	మన్నించండి, దయ చేయడం గురించి మీరు తెలుసుకోవలసిన ప్రయత్నం చేయండి, జంతువులు ఒరినచెర్కై ఉన్నాయి, దాని గురించి మీరు తెలుసుకోవాలి డాక్టర్. షాలిని మనస్థాపానికి గురైన వైద్యుల వీడియోలను చూడండి	Non-anti-LGBT+ content	eng_tel
1886	లద్దీప్ పైయన్ అన్నాడు... నేను నిన్ను చివరిగా కట్టిద్దామా...నువ్వు చెప్పాలంటే ఎన్‌బైండ్ ఆఫ్ యూ ఫుల్ హార్డ్ డ్యామేజ్ ఆనవాళ్లు తప్పకుండా ఆరగించారు.... డైరెక్టర్ హ్యాట్సాఫ్ u intha point la nenga highlight... మరియు latif ur talk that నమ్మలేని భావోద్వేగాలు అద్భుతంగా ఉన్నాయి నటించినందుకు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
1887	ఒక వ్యక్తి చాలా చెడ్డ విషయం ఒంటరిగా మరియు మూలంగా ఉండటం. ప్రతి వ్యక్తి భిన్నంగా ఉన్నవారు మరియు ప్రత్యేకమైనవారు అని నేను అనుకుంటున్నాను. వారి స్వంత నమ్మకాలు ఉన్నాయి, అది ఎవరికీ హాని కలిగించదు, నేను దానిని సరి చేస్తున్నాను! వారు కోరుకున్న విధంగా ఉండనివ్వండి, అన్ని రకాల ప్రజలను మనం అంగీకరించడం ప్రారంభించిన సమయం ఇది (నేను ఒరినచెర్క్కై గురించి మాత్రమే మాట్లాడలేదు). సమాజం మనం అందరం సమాజం యొక్క ఒక భాగం అంటే నేను సమాజాన్ని స్మరించుకుంటాను, మొదట మీలో మార్పు వస్తుంది, తర్వాత సమాజం మారుతుంది.	Non-anti-LGBT+ content	eng_tel
1888	సుభాషిణి మూర్తి వణకం నేను ఈ అభిప్రాయాలను కోరుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
1889	ఆమె మనస్తత్వం చాలా అందంగా ఉంది , ఇప్పటి ఒక నటిని నేను చూడలేదు . ముఖ్యంగా విజయ్ ఆశికానికి ఆయన మేకప్ చేస్తారు.	Non-anti-LGBT+ content	eng_tel
1890	shameer ahmed నిజం	Non-anti-LGBT+ content	eng_tel
1891	దాని గురించి బయోనిక్ మ్యాన్ ఒక వీడియో ఫోటో పెట్టారు	Non-anti-LGBT+ content	eng_tel
1892	మళ్లీ పాఠశాలకు వెళ్లి చదవండి. అప్పుడు మీకే అర్థం అవుతుంది	Non-anti-LGBT+ content	eng_tel
1893	శరీరపరంగా స్త్రీ కానీ మనస్తత్వంలో పురుషుడు	Non-anti-LGBT+ content	eng_tel
1894	దినేష్ కుమార్ వణకం, నేను చెన్నై 27	Non-anti-LGBT+ content	eng_tel
1895	మీరు చాలా పెద్దవారు సత్తంగా అళుమ్ ముఖం సత్తంగా అళుమ్ ముఖం సత్తంగా_అలుకై_ముఖం	Non-anti-LGBT+ content	eng_tel
1896	ఆమె కన్నీరు_సిరికి_కణాలతో చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
1897	అతను చెప్పేది అతని ఓరినచెర్క్కైయర్ల వద్ద నుండి అతను చూసిన అనుభవం గురించి, కానీ సాధారణంగా, అనేక ఓరినచెర్క్కైయర్స్ వారు చెప్పేది ఏమీ లేదు. నేను కొరియావిల్‌లో ఉన్నప్పుడు రెండు పైన్‌లు జరుగుతుండగా ఒకవరైయొవర్ కైగ్‌లను పట్టుకున్నారు కానీ వారు ఒరిన చేర్చుకునేవారు అని అర్ధం కాదు. ఒరినచెర్కైయర్ల లైంగిక జీవితాన్ని గురించి వారు మాట్లాడుతున్నారు. ఓరిన చేర్చుకునేవారు మధు అరుంతే కాదు. ఎల్లమే అందరికీ నిజముగా ఉండరు.	Non-anti-LGBT+ content	eng_tel
1898	వింతైన తమిళన్  నేను ఒక వైద్యుడు దాని నేపథ్యం ఉన్న జీవి యొక్క కారణం నాకు తెలుసు.	Non-anti-LGBT+ content	eng_tel
1899	ఒక ఉత్తమ చిత్రం.	Non-anti-LGBT+ content	eng_tel
1900	యబ్బా డేయ్యి.....అతయ్ నేను నినుచు కూడా చూడల.....	Non-anti-LGBT+ content	eng_tel
1901	ఆమె అబ్బవిత్తనం పోలా	Non-anti-LGBT+ content	eng_tel
1902	ఆమె మంచి హృదయం	Non-anti-LGBT+ content	eng_tel
1903	Vera level tharamana sambavam thalaivaasss Hats of guys of guys for your whole team for part2 success_hand simling_face_with_ssunglasses smiling_face with_ with_heart-కన్లు నవ్వు_ముఖం నిప్పు విజయ_కై	Non-anti-LGBT+ content	eng_tel
1904	ధన్యవాదాలు అన్నా :)	Non-anti-LGBT+ content	eng_tel
1905	ఉన్న విడవ డా చెప్తాను	Non-anti-LGBT+ content	eng_tel
1906	అన్నా నువ్వు చేమ అన్నా... నిజమా మాస్... నేను అలా మొదలుపెట్టాను... atlast	Non-anti-LGBT+ content	eng_tel
1907	మనం దేనిని చూస్తాము, అని అనిపిస్తోంది	Homophobic	eng_tel
1908	అవును అన్నా ఇది నిజం	Non-anti-LGBT+ content	eng_tel
1909	మీ భావాలను నేను అర్థం చేసుకుంటాను.	Non-anti-LGBT+ content	eng_tel
1910	అంటే తప్పక	Non-anti-LGBT+ content	eng_tel
1911	నల్ల కురుము కార్యక్రమం	Non-anti-LGBT+ content	eng_tel
1912	మీరు లైంగిక వేధింపులను ఎదుర్కొంటారు. విభాగం 377 కింద 1,200 మందిని అరెస్టు చేశారు, వారిలో 208 మంది ఉన్నారు. ప్రజలు ప్రత్యేకించి యువకులు తమ తల్లిదండ్రుల వద్దకు వెళ్లినప్పుడు, వారు వారిని మతమార్పిడి శిబిరాలు లేదా కొందరు సమియార్ మతోన్మాదానికి పంపుతారు. విభాగం 377 నేరపూరితంగా మార్చబడింది, కానీ LGBTQ+ సంఘాన్ని ఒకదానిలో ఒకటిగా ఉంచడానికి భారతదేశం సురక్షితంగా సాధారణమైనదిగా మారడానికి చాలా దూరం వెళ్లాలని నేను వ్యక్తిగతంగా భావిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
1913	తెన్నింటియర్లు ఎక్కువగా..	Non-anti-LGBT+ content	eng_tel
1914	మీరా మిధున్ అభిమానులు నేలపై ఉరుము_సిరిపోయారు	Non-anti-LGBT+ content	eng_tel
1915	మీరు చాలా వివేకమైన మనిషి..	Non-anti-LGBT+ content	eng_tel
1916	గుండె దడదడలాడుతోంది అన్నా..మరియాదై సాకో... దయ చేసి రెండో వీడియోని చీకిస్తాం అన్నా...ఈ వీడియో నన్ను ఎంతగానో అలరించింది	Non-anti-LGBT+ content	eng_tel
1917	యాంకర్ నటికి సౌకర్యంగా లేదు... స్పష్టంగా కనిపించినప్పటికీ ఆమె ఆమెతో మామూలుగా ఉండటానికి ప్రయత్నిస్తుంది. ఈ డి ఎన బా..పా అని ఉపయోగించారు... ఇతర నటీమణులతో మొక్క జొన్నలు చెప్పి నవ్వుతూ నవ్వుతూనే ఉంటారు. అతను అన్నింటిలోనూ అవమరియాదై ఉంటాడు అని అర్థం కాదు, కానీ వారు చిత్రీకరణకు ముందు వారు ఆమె సౌకర్యాన్ని కలిగి ఉన్నారని నిర్ధారించుకోవాలి.	Non-anti-LGBT+ content	eng_tel
1918	ఇది మా వ్యక్తిగత భావాలు కాబట్టి నేను దీన్ని సమర్థిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
1919	మీరు అందులో ఆసక్తి చూపలేదు అంటే, వారిని గాయపరచవద్దు	Non-anti-LGBT+ content	eng_tel
1920	నిజమైన మనిషి ఎరుపు హృదయం కైతట్టి	Non-anti-LGBT+ content	eng_tel
1921	దయ చేసి స్పష్టంగా చెప్పండి, మీ కోపాన్ని అన్నింటికీ చూపకండి....	Non-anti-LGBT+ content	eng_tel
1922	దినేష్ బాబు నా కుటుంబం చేసింది :)	Non-anti-LGBT+ content	eng_tel
1923	వినడానికి చాలా సంతోషంగా ఉంది, దేవుడు మిమ్మల్ని కూడా మీ ప్రేమను కూడా ఎప్పుడూ సంతోషంగా ఉండనివ్వండి ఆశీర్వదింపర్ నా ప్రియమైన స్నేహితురాలు	Non-anti-LGBT+ content	eng_tel
1924	సూపర్ అక్కా మంచి మాటలు అన్ని నలవాళ్ళు దేవుడు మీ ఆశీర్వాదంగా కూప్పి కైవసం చేసుకున్నాడు.	Non-anti-LGBT+ content	eng_tel
1925	అక్కా సూపర్ కేరక్టర్ చాలా అరుమై అక్కా నవ్వు_ముఖం_సిరికి_కణాలతో	Non-anti-LGBT+ content	eng_tel
1926	వణకం సకో	Non-anti-LGBT+ content	eng_tel
1927	ఆమె చాలా సరదాగా నవ్వుతోంది.	Non-anti-LGBT+ content	eng_tel
1928	నాకు ఈ చిత్రం చాలా నచ్చుతుంది.. పురుషుల పట్ల ఆసక్తిగా ఉంది	Non-anti-LGBT+ content	eng_tel
1929	అభిషేక రామ్	Non-anti-LGBT+ content	eng_tel
1930	మదన్ అన్న, ఈ శీర్షికకు ధన్యవాదాలు. నేను ఎన్ తోటితో నివసించే ఓరిన చేర్చుకున్నాడు.	Non-anti-LGBT+ content	eng_tel
1931	వెరల్ లెవల్ తొప్పిలు... మీరు ఇద్దరూ	Non-anti-LGBT+ content	eng_tel
1932	ప్రతి ఒక్కరికీ వారి స్వంత నలన్‌ల కోసం వారి జీవితాలను నిర్ణయించే అన్ని హక్కులు ఉన్నాయి ... ఎవరిని రక్షించకుండా లేదా కించపరచకుండా.; సభానాయకుడు చెప్పినట్లుగా...ఇది ఒక సమస్యగా మారడం కంటే ఈ దేశంలో, ప్రపంచంలోని అనేక సమస్యలను మనం ఎదుర్కోవాలి.; చివరికి వారిని గురించి మానవ నేయం గురించి మనం పచ్చదాపంతో ఆలోచించాలి.	Non-anti-LGBT+ content	eng_tel
1933	పవన్ రేంజర్ల గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
1934	ఈ శీర్షికల గురించి వివరించిన స్నేహితుడు మదన్ మిమ్మల్ని చాలా మెచ్చుకుంటున్నాను...	Non-anti-LGBT+ content	eng_tel
1935	త్వరలో సహాయాలు వస్తాయి.	Homophobic	eng_tel
1936	తిరునంగైలు నిజంగా ప్రతిభావంతులు.. వారికి అవకాశం కల్పించాలి.. నిజానికి . జీవీఆర్ఎంఎన్ట్ టేక్ కేర్ పండను..	Non-anti-LGBT+ content	eng_tel
1937	ఆమె అడపాదడపా	Non-anti-LGBT+ content	eng_tel
1938	తర్కం > భావోద్వేగాలు స్త్రీ!!!!	Non-anti-LGBT+ content	eng_tel
1939	మీ వయస్సు అంటే	Non-anti-LGBT+ content	eng_tel
1940	నిజంగా హృదయం కలిగింది మిమ్మల్ని చూసి	Non-anti-LGBT+ content	eng_tel
1941	విశ్వ హను అలాయా తిరునంగై ????	Non-anti-LGBT+ content	eng_tel
1942	బ్రో క్రాస్_మార్క్	Non-anti-LGBT+ content	eng_tel
1943	అందమైన ఆసక్తికరమైన ఇంటర్వ్యూ	Non-anti-LGBT+ content	eng_tel
1944	నల్వాళ్ళు సోదరి	Non-anti-LGBT+ content	eng_tel
1945	మీరు నిజంగా గొప్ప మనిషి.......	Non-anti-LGBT+ content	eng_tel
1946	దాని స్వంత ఎంపిక కాబట్టి ఎవరూ చెప్పలేరు. కాబట్టి ఇది పూర్తిగా సరదాగా ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
1947	నాకు పూర్తి స్థాయి అవసరం, దయచేసి అప్‌లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
1948	దయచేసి దానిని ఆంగ్లంలో అనువదించవచ్చా?	Non-anti-LGBT+ content	eng_tel
1949	పురువం...! నేను మీకు చేయాలనుకుంటున్నాను !!!! ఎరుపు_ఇదయం ప్రకాశిస్తుంది అటువంటి సహజమైన చర్య ఎరుపు_ఇదయం ఎరుపు హృదయం చిరికు_ముఖం_కన్నీరు_కణాలు నిప్పు వంద పాయింట్లు	Non-anti-LGBT+ content	eng_tel
1950	మల్ని ది క్రెట్ సల్యూట్	Non-anti-LGBT+ content	eng_tel
1951	నేను ఒరినచెర్కైయర్..... మరియు నేను LGBT సామాజిక ప్రజలను ఆదరిస్తున్నాను, వారిపై నేను తప్పు చేయను.	Non-anti-LGBT+ content	eng_tel
1952	కార్తీక్  ఎలా ఉంటావు అన్నా	Non-anti-LGBT+ content	eng_tel
1953	కానీ చాలామంది దానిని అంగీకరించలేదు	Non-anti-LGBT+ content	eng_tel
1954	ఇది సహజమైనది మాత్రమే.. ఇది కొనసాగుతున్న సంస్కృతి నుండి ఎన్నుకోబడలేదు.. ప్రతి ఒక్కరికీ వారి జీవితం జీవించే హక్కు ఉంటుంది.. నేను LGBT సంఘాన్ని సమర్ధిస్తున్నాను...	Non-anti-LGBT+ content	eng_tel
1955	హాట్స్ ఆఫ్ ఆషిక్...మీరు ఆమెను మాట్లాడటానికి చాలా సౌకర్యంగా ఉన్నారు...ఆషిక్ # ఉత్తమ పురవలన నవ్విన ముఖం_కన్నీర్-కన్లు కైతట్టి	Non-anti-LGBT+ content	eng_tel
1956	చెమ్మ....	Non-anti-LGBT+ content	eng_tel
1957	పాత ఏర్పాటు విచిత్రం సాకో. అని చాలా కాలం పాటు దూసి కొట్టబడింది	Non-anti-LGBT+ content	eng_tel
1958	వేస్ట్ ఆంకర్.. ఛానల్ దాని అభివృద్ధికి ఆయనను మార్చాలి..	Non-anti-LGBT+ content	eng_tel
1959	సిద్ధంగా ఉన్నాను	Non-anti-LGBT+ content	eng_tel
1960	మీరు చాలా అందంగా ఉన్నారు. అద్భుతమైన మాటలు. మీరు నిజంగా సూపర్ మనిషి.	Non-anti-LGBT+ content	eng_tel
1961	తిప్పు సుల్తానై గురించి మాట్లాడండి అన్నా	Non-anti-LGBT+ content	eng_tel
1962	నీ తల్లిదండ్రుల పయోవూ.. నీ 12వ స్కోర్‌ను చూడాలి	Non-anti-LGBT+ content	eng_tel
1963	pls ఆమె అవసరాల గురించి చింతించండి. ఈ భూమిలో ఉన్న ప్రతి ఆత్మ ఆనందంగా జీవించడం కోసం వ్రాయబడింది. దయ చేసి వారిని గాయపరచకండి	Non-anti-LGBT+ content	eng_tel
1964	అంటే ఒక పక్కమాన ప్రసంగం. ! . ఆమె విజ్ఞప్తి చాలా న్యాయమైనది	Non-anti-LGBT+ content	eng_tel
1965	నిజమైన మూర్ఖులు 9 మంది ప్రజలను ఇబ్బంది పెడుతున్నారు.	Non-anti-LGBT+ content	eng_tel
1966	యునైటెడ్ స్టేట్స్ లో ఈ ప్రయత్నం కూడా నిరాకరింపబడలేదు	Non-anti-LGBT+ content	eng_tel
1967	తప్పుగా పోరాడకండి, తప్పుగా న్యాయపరచకండి	Non-anti-LGBT+ content	eng_tel
1968	సూపర్ అన్నా నాకు ఈ శీర్షిక నచ్చుతుంది	Non-anti-LGBT+ content	eng_tel
1969	దయ చేస్తూ తమిళ మీడియా కమ్యుళ్లు ఇంగ్లీష్ సులభంగా నేర్చుకోవడం ఎలా అనే దాని గురించి వీడియోలను రూపొందించండి.plz	Non-anti-LGBT+ content	eng_tel
1970	జోష్ మాటలకు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
1971	90 శాతం: మరొక భాష	Non-anti-LGBT+ content	eng_tel
1972	CrimsonStallion21  మే పి ప్లోజాప్ వరంబు మరియు కుతబ్ బాలురవు అనేది అతని ప్రకారం తప్పు అని నేను అనుకుంటున్నాను... ప్రేమకు సరిహద్దు లేదు అని వారు ఎప్పుడూ అర్థం చేసుకోరు...	Non-anti-LGBT+ content	eng_tel
1973	మనుషులకు సరిగ్గా ఆలోచించడం తెలుసు కదా? మేము ఆధునిక జంతువులు. జీవితం జీవితాన్ని సృష్టిస్తుంది	Non-anti-LGBT+ content	eng_tel
1974	ఉదయం 7:48 అళుకై ముఖం సత్తంగా అలుము ముఖం	Non-anti-LGBT+ content	eng_tel
1975	ప్రతిక్షా  వైద్య శాస్త్ర నివేదికల ఆధారంగా నేను చెప్పలేదు. ఇన్ని సంవత్సరాల విచారణలో, ఈ తుది తీర్పును అందించిన న్యాయమూర్తులు వైద్య శాస్త్ర నివేదికలను పరిశీలించారు. అంటే మనం అందరం కలిసి వారితో సమానంగా నిర్వహించాలి. అన్ని కోటలను మనం చెప్పేది ఆపివేయాలి, మనం వారిని సంతోషంగా నిర్వహించాలి, కాబట్టి మనం నిజంగా ఎవరూ లేరు. వారితో సమంగా నిర్వహించడం ద్వారా మేము ఒక ప్రయోజనాన్ని చేయలేము. సమంగా నిర్వహించబడటానికి వారికి అన్ని హక్కులు ఉంటాయి. దీనికి విరుద్ధంగా బాగా పాట మాకు హక్కు లేదు. నా మునుపటి అభిప్రాయాలు పొరుపుగా ఉంటాయి, ఓరినచెర్క్కైవారు ఇతరులను ఓరిన చేర్చుకునేలా మార్చుకుంటారు అని ఆ వ్యక్తి పేర్కొన్నప్పుడు, యారైయుని ఒరిన చేర్చుకున్నవారిగా మారలేము అని నేను చెప్పాను. ఒక ఊరినచెర్క్కైయాలో లేదా నేరాన ఆనాలో శారీరకంగా ఉండాలంటే, అది ఈ నేరం. అది నిజం	Non-anti-LGBT+ content	eng_tel
1976	మంచి చిత్రం, మంచి కథ, మంచి నటుడు	Non-anti-LGBT+ content	eng_tel
1977	హరీష్ నీకు తెలియదు యేసు ప్రేమ మనిషిని మోసం చేయవచ్చు దేవుడు నా మునుపటి కమెంట్ ద్వారా మోసం చేయడు నేను ఏమి పొందబోతున్నాను . మీరు నాకు 1 కోటి ఇవ్వబోతున్నారు	Non-anti-LGBT+ content	eng_tel
1978	ఓరినచెర్క్‌కై ఎస్‌టిడియల్‌ ఎక్కువగా బాధితులు...	Homophobic	eng_tel
1979	ట్రాగన్ బాల్ ఫ్యాన్ నిశ్చయమా? నిజ జీవితంలో నేను చాలా ఓరినచెర్క్‌లను కలుసుకున్నాను, వారితో చాలా తక్కువ మంది వ్యక్తులు శారీరకంగా ఉన్నారు. నిజానికి, ఐస్ నోయల్ బాధిత ఒరినచెర్కైయారై నేను కలుసుకోలేదు. అవగాహన లేకపోవడమే కారణం! ఒరినచెర్కై యొక్క మూలంగా హెచ్ఐవి వ్యాప్తి చెందుతుంది అని తెలిసినవారు ఉన్నారు. అన్ని ఓరిన చేరికలు కూడా విద్యాజీవులు కాదు అదే విధంగా ప్రజలు మూర్ఖులు కాదు.	Non-anti-LGBT+ content	eng_tel
1980	మంచి స్పష్టత...	Non-anti-LGBT+ content	eng_tel
1981	నల్లా నటిస్తున్నారు అన్నా	Non-anti-LGBT+ content	eng_tel
1982	నేను డైరెక్టర్ instagram ఐటిని కనుగొన్నాను - మీ అభిప్రాయాలను వారితో పంచుకోండి, కాబట్టి వారి భాగం 2 నేను చేయాలనుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
1983	మీకు ఒక నిర్దిష్ట సమస్య లేదు అంటే, వేరే ఎవరికైనా సమస్య ఏర్పడింది, అది ప్రకృతికి మారినది మరియు వింతైనది అని అర్ధం. ఒరినచెర్క్‌దారులను వేధింపులకు గురిచేస్తావో లేదా ఆదిక్యం చెల్లించావో ఏవిధమైన హక్కును కలిగి ఉన్నావు	Non-anti-LGBT+ content	eng_tel
1984	నిజంగా అరుమై ..osm ప్రసంగం	Non-anti-LGBT+ content	eng_tel
1985	ప్రియా ఎస్ దీనికి ప్రతిస్పందించండి: హత్యకు గురైన వారిని చంపితే, అతను ఎలా గెట్వానావాన్	Non-anti-LGBT+ content	eng_tel
1986	వణకం నేను జో.. సంప్రదించండి. పగిరి	Non-anti-LGBT+ content	eng_tel
1987	d cmnt విభాగంలో అనేక ముదిర్చియదైయత మనము కలిగియుండుట సాధ్యమవుతుంది.	Non-anti-LGBT+ content	eng_tel
1988	PUB గురించి వివరాలు చెప్పండి	Non-anti-LGBT+ content	eng_tel
1989	ఇది ఒక ఉత్తమ హృదయం	Non-anti-LGBT+ content	eng_tel
1990	లవ్ యూ కా. చూడడానికి చాలా అందంగా ఉంది. మీ ప్రకాశవంతమైన భవిష్యత్తుకు సంతోషం కలిగించే నా శుభాకాంక్షలు.	Non-anti-LGBT+ content	eng_tel
1991	ప్రకాష్ ఎస్ ఆమ్ సాకో, ప్రతి ఒక్కరూ మన భావాలను గౌరవించారు	Non-anti-LGBT+ content	eng_tel
1992	అనేక ఓరినచెర్కై దంపతులు సంతోషించవలసిందిగా కోరుకుంటున్నాము.... ఇది మానసిక స్థితి మరియు విశ్వాసాన్ని కలిగి ఉంటుంది.. అలాగే... మీ అభిప్రాయానికి ధన్యవాదాలు..	Non-anti-LGBT+ content	eng_tel
1993	చారులత కేపీ  చాలా ధన్యవాదాలు సోదరి ఈ మాటలను వినడంలో సంతోషం. తెరిచిన_కైకలతో_సిరికిం_ముఖం	Non-anti-LGBT+ content	eng_tel
1994	నేను వారిని సూపర్ గర్ల్స్ అని పిలుస్తాను	Non-anti-LGBT+ content	eng_tel
1995	శారీరకంగా ఉండటం వారి స్వంత జీవితం, దానిని నిలిపివేయండి అని మేము తీర్పు ఇవ్వకూడదు అని నా అభిప్రాయం	Non-anti-LGBT+ content	eng_tel
1996	ఆమె అతని కోసం నృత్యమాడినప్పుడు ఎవరు ఆలపిస్తారు...	Non-anti-LGBT+ content	eng_tel
1997	ఒక అమ్మాయి అక్కా, అమ్మా, భార్య, ప్రేమికా, కూతురు, దాత్తా, అమ్మాయి, మామి, చిత్తి, పెద్దమ్మా అని పిలుస్తారు. వారు పునరుద్దరించినట్లయితే ఓరినచెర్కై ఒక వ్యాధి అని నిర్ధారించబడింది. అథిత్తాన్ వారి పురుషులు మరియు ఒరినచెర్క్కైయర్స్ సామాజికంగా స్త్రీలుగా చేరాలని కోరుకున్నారు, కాబట్టి మీరు వారికి స్త్రీల లేబిళ్లను కొడుతుంటారు. ఆచారం..!?	Non-anti-LGBT+ content	eng_tel
1998	అది వారి స్వంత అభిరుచి, వారు మనకు మధ్యయురు చేయలేరు అంటే మనం ఎందుకు తమ్ముడు.. అది వారి స్వాతంత్ర్యం.. వారికి అర్హులైనవారు.. ఇది ఆహ్వానించదగిన తీర్పు.	Non-anti-LGBT+ content	eng_tel
1999	తలవ నిప్పు ఎరుపు_ఇదయపు తొప్పికలు	Non-anti-LGBT+ content	eng_tel
2000	*కుట్రవాలి భంగుడివారు గురించిన వీడియోలను మీరు రూపొందించగలరా?	Non-anti-LGBT+ content	eng_tel
2001	ఆమె తిరునంగై అని మీరు చెప్పడం పూర్తిగా అవసరం లేదు.	Non-anti-LGBT+ content	eng_tel
2002	భాగం 2 కోసం అన్నా చిత్రం వేచి ఉంది	Non-anti-LGBT+ content	eng_tel
2003	ఇప్పుడు లైంగిక వ్యాధులు/తప్పులు వేగంగా పుట్టుకొస్తున్నాయి, పురుషులు కూడా చాలా జాగ్రత్తగా ఉండండి... డబుల్ సెక్యూరిటీలను ఉపయోగించుకోండి....	Homophobic	eng_tel
2004	నువ్వుల సెన్నిలా, మీ కష్టాన్ని వినండి నేను చాలా ఆందోళన చెందాను. అన్ని ఆత్మల తండ్రియైన శివ పితా శివ పరమాత్మ జోతి రూపంగా ఈ ప్రపంచానికి వచ్చినట్లు అన్ని అనీతిలను అణిచివేస్తుంది, నీతి నిండిన శాంతియుత ప్రపంచాన్ని ప్రతిష్టించడానికి నేను సంతోషిస్తున్నాను. ప్రపంచం మారుతుంది అని చింతించకండి.	Non-anti-LGBT+ content	eng_tel
2005	మంత్రం గురించి మాట్లాడండి..దయ చేయండి	Non-anti-LGBT+ content	eng_tel
2006	బ్రో వెరా స్థాయి బ్రో చెమ్మ	Non-anti-LGBT+ content	eng_tel
2007	మితిమీరి ఎతార్థం..అరుమైన నటులు..కడిసిలో గాజులు కళకళలాడాయి	Non-anti-LGBT+ content	eng_tel
2008	పాకిస్తాన్ దేశ పార్శల్ చేసి షూట్ చేయను	Homophobic	eng_tel
2009	ఆమె తన దృష్టిలో బలంగా ఉంది. నేను ఓరిన చేరిక మరియు సంతోషంగా ఉన్నాను	Non-anti-LGBT+ content	eng_tel
2010	అవి బుద్దిగాలి	Non-anti-LGBT+ content	eng_tel
2011	పగటై ప్రకాష్ మీరు ఈ నిలువెత్తు నిలువరించారు. అక్కడ ప్రకృతికి వ్యతిరేకంగా ఎవరూ వెళ్లరు. కానీ మీకు సరిపోయేలా ఉన్నాయి.	Non-anti-LGBT+ content	eng_tel
2012	నిజానికి, మీరు వారి సామాజిక భాగానికి ఒక వ్యక్తిని కలిగి ఉండటం మంచిది, ఇంకా ఇది చివరిగా ఒక క్రమాన్ని మీరు చెప్పవలసిందిగా ధృవీకరించండి.	Non-anti-LGBT+ content	eng_tel
2013	అరుమై!!! సూపర్!! దర్శకుడు మణిశంకర్ అయ్యరులు.	Non-anti-LGBT+ content	eng_tel
2014	జట్టును చాలా అభినందిస్తున్నాము	Non-anti-LGBT+ content	eng_tel
2015	హామెల్టన్ మెల్విన్  మీ మంచి పత్రికలకు ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
