	category	text	ln
502	Non-anti-LGBT+ content	मुझे तुम बहुत अधिक पसंद हो। आप पर भगवान की कृपा हो	eng_hin
503	Non-anti-LGBT+ content	सुरक्षा अधिकारी की एक्टिंग लाजवाब है। कथानक महान	eng_hin
504	Non-anti-LGBT+ content	आपके संदेश को देखने के बाद भी उसे अपना जीवन जीने दें यदि वह अलग है तो यह उसकी पसंद ठीक है	eng_hin
505	Homophobic	यूएसए व्यक्ति एक सच्चा समलैंगिक है, भारतीय व्यक्ति जिसे समलैंगिक होने के लिए मजबूर किया जाता है। ब्रेकअप की कहानी की तरह।	eng_hin
506	Non-anti-LGBT+ content	सुपर भाषण OK_hand OK_hand OK_hand	eng_hin
507	Non-anti-LGBT+ content	आप मीडिया को दूसरा पक्ष भी दिखाना चाहिए, आपको हमारी राय दिखाने की आवश्यकता है कि यह समाज के लिए हानिकारक क्यों है, और जब आप गैरकानूनी सोचेंगे तो कानूनन समाज को नुकसान होगा	eng_hin
508	Non-anti-LGBT+ content	गंभीरता से लाउड_क्राइंग_फेस को सलाम करता हूं	eng_hin
509	Non-anti-LGBT+ content	स्क्रिप्ट सुपर रा थम्बी	eng_hin
510	Non-anti-LGBT+ content	बिल्कुल हाँ वह है..	eng_hin
511	Non-anti-LGBT+ content	यह मेरी जीवन कहानी है। लेकिन मेरे जीवन का नकारात्मक क्षण अब अच्छे दोस्त हैं, मैं अपने दोस्त से प्यार करता हूं_चेहरा_उड़ाना_एक_चुंबन_रोना_चेहरा रोना_चेहरा रोना_चेहरा_मुस्कान_चेहरे_के_दिल-आंखों से मुस्कुराना_चेहरे_के_दिल-आंखों से मुस्कुराना_चेहरा_साथ_दिल-आंखें	eng_hin
512	Non-anti-LGBT+ content	आप वह हो सकते हैं जो आप चाहते हैं (आपके लिए अच्छा है), लेकिन आप अपने विचारों को दूसरों पर थोप रहे हैं!	eng_hin
513	Non-anti-LGBT+ content	कुछ अभिनेत्रियों की आवाज़ चेहरे से भी अजीब होती है, ख़ुशी के आँसुओं से	eng_hin
514	Non-anti-LGBT+ content	आपने Lgbtq के लिए जिस तरह से अंक लाए हैं उसकी मुझे उम्मीद नहीं थी। देखने से पहले मेरे मन में आपके प्रति कुछ पूर्वाग्रह था। तमिला को आप पर गर्व है...	eng_hin
515	Non-anti-LGBT+ content	नमस्ते... भाई केरल से फर्स्ट टाइम उगा वीडियो पाकुरेन सपर... सपर एक्टिंग അടിപൊളി थम्स अप थम्स अप थम्स अप वेटिंग फॉर पार्ट 2	eng_hin
516	Non-anti-LGBT+ content	woowww.. लतीफ के पापा का डायलॉग मेरे जैसा लगता था... यही बात मैंने अपनी मम्मी और दोस्तों से कही, जब उन्होंने सवाल किया.. अब वो सब मुझे वैसे ही स्वीकार करते हैं जैसे मैं हूं। जैसा कि इस फिल्म में बताया गया है, किसी व्यक्ति को आपको स्वीकार करने में समय लगेगा। लेकिन चिंता की कोई बात नहीं है, खुद पर भरोसा रखें और खुद बनें.. आजकल समाज बहुत बेहतर तरीके से बदल रहा है। सब ठीक है।	eng_hin
517	Non-anti-LGBT+ content	मैम आपके जीवन के बारे में सुपर भाषण ....	eng_hin
518	Non-anti-LGBT+ content	प्रेम कोई वस्तु नहीं है। प्यार प्यार है । कुछ भी जबरदस्ती मत करो। प्यार प्यार है	eng_hin
519	Non-anti-LGBT+ content	वह बहुत सुंदर है...	eng_hin
520	Non-anti-LGBT+ content	विश्वनाथन स्वामीनाथन  मैंने जो कुछ भी संभाला है और सब कुछ खत्म कर दिया है, इसलिए दोबारा बात करने में दिलचस्पी नहीं है लेकिन धन्यवाद	eng_hin
521	Non-anti-LGBT+ content	विनोथ करुप्पन नमस्ते, सुप्रभात। चेन्नई में। आपका व्हाट्सएप नं. कृपया	eng_hin
522	Non-anti-LGBT+ content	कृपया tmp दिल मैं बड़ा बड़ा प्रशंसक हूं वीडियो के मेरे स्टार को मेरा नाम अरविंदन mjk बताएं	eng_hin
523	Non-anti-LGBT+ content	सुंदर टूटा हुआ दिल टूटा_दिल टूटा_दिल	eng_hin
524	Non-anti-LGBT+ content	तब आपके पास विकल्प नहीं होते हैं। और वे महिलाएं गुलाम नहीं हैं। कोई उन्हें इस तरह जीने के लिए मजबूर नहीं करता। वे इसे प्यार करते हैं, वे सुरक्षित महसूस करते हैं और वे अपना रास्ता खुद ढूंढते हैं जो शायद सबसे सही है। जाओ और अपने पिता से पूछो कि वह कभी तुम्हारी मां के नाम पर संपत्ति खरीदें। हमने महिलाओं को संपत्ति का समान अधिकार दिया। हमने शिक्षा दी। क्या आप जानते हैं कि 70% से अधिक महिलाएं कार्यरत हैं और समान रूप से भुगतान किया जाता है। जी हां ये अपनी सुरक्षा के लिए अपने शरीर को ढक कर रख रहे हैं। तुम पुरखों ने दहेज के नाम पर अपनी दादी-नानी का खजाना लूटा। सऊदी अरब में दहेज और ब्याज प्रतिबंधित है। इसलिए उन्हें फिर से गुलाम मत कहो।	eng_hin
525	Non-anti-LGBT+ content	7:42 और 9:00 देखो जिस तरह से वह उसे मरने के लिए मनाने की कोशिश करती है, मैं रोना बंद नहीं कर सकता। यही ट्रांसजेंडर का सच्चा प्यार है। लेकिन कृपया उन्हें अपने विचारों के लिए मूर्ख मत बनाओ। कृपया उन्हें सम्मान दें।	eng_hin
526	Non-anti-LGBT+ content	भाई वेरा लेवल एक्ट	eng_hin
527	Non-anti-LGBT+ content	मैं उसकी बातें समझता हूं लेकिन उसकी भावनाएं नहीं। इसलिए इन लोगों के साथ भेदभाव करने के लिए बहुमत के साथ खड़े न हों .... बस अपनी बात रखें	eng_hin
528	Non-anti-LGBT+ content	पहली बार नीचे का दर्द पति सोलुगा	eng_hin
529	Non-anti-LGBT+ content	हमें किसी इंसान की निजी भावनाओं को छूने का कोई अधिकार नहीं है.... सभी व्यक्ति...	eng_hin
530	Non-anti-LGBT+ content	बहुत अच्छा और सच बोलती है...	eng_hin
531	Non-anti-LGBT+ content	जब मैं इस वीडियो को स्वचालित रूप से देख रहा हूं तो मुझे रोना आ रहा है अक्का निंगा वेरा11	eng_hin
532	Non-anti-LGBT+ content	TMP आर्मी प्रैंक बहुत लेवल का है... गुड एक्टिंग भाई... कुछ ही दिनों में आपका चैनल नंबर 1 हो गया...	eng_hin
533	Non-anti-LGBT+ content	सुपर ब्रो लव यू ऑल (मैं श्रीलंका श्रीलंका से हूं) पार्ट 2 का इंतजार कर रहा हूं	eng_hin
534	Non-anti-LGBT+ content	भौंरा  मुझे बताओ कि कौन सा परिवर्तन उन्हें समलैंगिक पसंद करने के लिए प्रेरित करता है। वह परिवर्तन क्या है?	eng_hin
535	Homophobic	जल्द ही बेटा और पिता समलैंगिक सेक्स करेंगे। ये कमीना उसे भी जायज ठहराएगा। बकवास।	eng_hin
536	Non-anti-LGBT+ content	स्प्र लोग गा	eng_hin
537	Non-anti-LGBT+ content	इतनी बेहतरीन फिल्म। लाल_दिल लाल_दिल	eng_hin
538	Non-anti-LGBT+ content	बहुत प्यारी अक्का..... आप बहुत बोल्ड दिखती हैं... इसके जरिए हम जीवन का आनंद लेना सीख सकते हैं... रास्ते में	eng_hin
539	Non-anti-LGBT+ content	आप मदद करने में अच्छा काम कर रहे हैं.. मदद को प्रकाशित नहीं किया जाना चाहिए क्योंकि यह सही तरीका नहीं है	eng_hin
540	Non-anti-LGBT+ content	मुझे यकीन है कि लोगों को इस वीडियो का शीर्षक पसंद नहीं आया होगा। यह स्पष्ट है कि इस चैनल ने इसे क्लिकबेट के लिए किया था लेकिन इसे सकारात्मक तरीके से भी इस्तेमाल किया जा सकता है। जो लोग ट्रांसजेंडर हैं या ट्रांसजेंडर बनने जा रहे हैं, उनके लिए यह वीडियो एक प्रेरणा हो सकती है कि ट्रांसजेंडर सभी चुनौतियों से उठकर खुश और सफल हो सकें।	eng_hin
541	Non-anti-LGBT+ content	वास्तव में वे दयालु हैं..उनका अच्छा पक्ष दिखाने के लिए बधाई	eng_hin
542	Non-anti-LGBT+ content	Τζέγκαν  देखने के बाद आवाज ना..... भावहीन_चेहरा	eng_hin
543	Non-anti-LGBT+ content	इंशाफ कूल तो आप परोक्ष रूप से कह रहे हैं कि आप एक बलात्कारी का स्वभाव नहीं बदल सकते हैं और उसे लड़कियों का बलात्कार करने देते हैं क्योंकि यह उसकी प्रकृति है	eng_hin
544	Homophobic	हालांकि मैं समलैंगिक विवाह का समर्थन नहीं करता, लेकिन मैं ट्रांसजेंडर अधिकारों और प्रकृतिवाद (नग्नता शामिल) का समर्थन करता हूं। एक महिला गैर अंग्रेजी यूरोपीय न्यडिस्ट का एक प्रसिद्ध उद्धरण है-; न्यूडिस्ट को ऐसे लोगों से दोस्ती करने में कोई समस्या नहीं होती है जो कपड़े पहने होते हैं लेकिन यह इसके विपरीत नहीं है। face_with_tears_of_joy . FYI करें, प्राचीन सभ्यताएँ वर्तमान ब्रह्मांड की तुलना में अधिक आधुनिक थीं।	eng_hin
545	Non-anti-LGBT+ content	शादी की बात करो	eng_hin
546	Non-anti-LGBT+ content	कहानी की रेखा दयनीय और बहुत भ्रमित करने वाली है। अगली बार किस्मत तुम्हारा साथ देगी	eng_hin
547	Non-anti-LGBT+ content	मुरुगन बालकृष्ण  मुझे आपका नाम भी नहीं मिल रहा है और आपने उत्तर नहीं दिया धन्यवाद अलविदा	eng_hin
548	Non-anti-LGBT+ content	जो कह रहा है कि यह गलत है यह बकवास है यह सब मूर्खतापूर्ण है। अरे हम आप लोगों को समलैंगिक होने के लिए मजबूर नहीं कर रहे हैं और न ही समलैंगिक यह हमारा जीवन है जो हम जी रहे हैं हम किसी को नुकसान नहीं पहुंचा रहे हैं फिर यह राय। अब मैं समलैंगिक होने के नाते क्या मैं एक विषमलैंगिक से कह सकता हूं कि आप किसी लड़की से प्यार नहीं करते एक लड़की से शादी करो तुम एक लड़के से शादी करो यह एक तानाशाही है सही है कि आप अपनी इच्छा अपने दिल को नियंत्रित करने के लिए कौन हैं। ये मेरा हक़ है कि मैं किसके साथ रहना चाहती हूँ। हमारे बीच फर्क सिर्फ इतना है कि हम प्यार फैलाते हैं और नफरत दिखाते हैं। क्या इसी को इंसानियत कहते हैं।	eng_hin
549	Non-anti-LGBT+ content	हमारी बहनों को ढेर सारा सम्मान	eng_hin
550	Non-anti-LGBT+ content	ऐसा करते रहो, तुम भी जल्द गिरफ्तार हो जाओगे...	eng_hin
551	Homophobic	एलम ठीक है भाई.. जबरदस्ती पानी तुम समलैंगिक होने के नाते अपनी पत्नी से इतना प्यार कैसे कर सकते हो? मुझे समझ नहीं आ रहा है कि यह कैसे संभव है भाई.. उंगलाई नींगले येमथ्रिंगला..	eng_hin
552	Non-anti-LGBT+ content	यह हिंदी में भी होना चाहिए...कृपया मुस्कुराते_चेहरे_के_साथ_मुस्कान_आंखों का हिंदी संस्करण लाएं	eng_hin
553	Non-anti-LGBT+ content	ऋषिपीडिया check_box_with_check   क्या आप बानू टिप्पणी से सहमत हैं? आप ही वह हैं जो इतिहास के वीडियो दे रहे हैं?	eng_hin
554	Non-anti-LGBT+ content	किस ग्रामीण क्षेत्र में ??..मैं जानना चाहूंगा....	eng_hin
555	Non-anti-LGBT+ content	पहली बार किसी प्रैंक शो में इमोशनल मोमेंट आया	eng_hin
556	Non-anti-LGBT+ content	भाई वेरा लेवल थम्स_अप.. बहुत अच्छा प्रयास। इसे जारी रखो....	eng_hin
557	Non-anti-LGBT+ content	नाइस वीडियो भाई मैं वास्तव में रोता हूं यह सच है कि हर किसी को इस जीवन को जानना चाहिए	eng_hin
558	Non-anti-LGBT+ content	कृपया उसे कोई मूल्यवान उपहार दें.. चुंबन_चेहरा_साथ_बंद_आँखें	eng_hin
559	Non-anti-LGBT+ content	वास्तव में मैं अपने जोर से_रोने_चेहरे को नियंत्रित नहीं कर सकता_जोर से_रोने_चेहरा_जोर से_रोने_चेहरा .... बहुत प्यारी अक्का ..... सुपर ......भगवान आपका भला करे	eng_hin
560	Non-anti-LGBT+ content	तमिल संस्कृति क्या है? यह हिंदू संस्कृति से कैसे अलग है ??	eng_hin
561	Non-anti-LGBT+ content	यह देखना दूसरों का कर्तव्य नहीं है कि दूसरे लोग अपनी पैंट के अंदर क्या ले जा रहे हैं। तुम लोगों के पास और भी कई काम हैं जाओ और वह करो।	eng_hin
562	Non-anti-LGBT+ content	मुझे यह वीडियो मुस्कुराता हुआ चेहरा पसंद है	eng_hin
563	Non-anti-LGBT+ content	यह समलैंगिक के लिए परेशान करने वाला है अब केवल हमें इस समाज को स्वीकार करने के लिए जगह मिली है हम ऐसे नहीं हैं भाई pls इस समाज के लिए अच्छे विचार साझा करें	eng_hin
564	Non-anti-LGBT+ content	इस स्थान का नाम भाई	eng_hin
565	Non-anti-LGBT+ content	राजेश  स्पष्ट रूप से आप यहां कनाडा में नहीं रहे हैं। आपके उस विचार के साथ तीसरी दुनिया के देश में विकास का सौभाग्य	eng_hin
566	Non-anti-LGBT+ content	तमिल इतिहास में सबसे अच्छा शरारत सभी बेहतरीन TEMP टक्कर गुब्बारे	eng_hin
567	Homophobic	मूर्खों... तुम इससे बाहर आने का उपाय क्यों नहीं खोज पाते?? अप्राकृतिक इच्छाओं से जलने के बजाय	eng_hin
568	Non-anti-LGBT+ content	मदन ने कहा ठीक है। अगर हम समलैंगिकता का समर्थन करते हैं तो समाज सोचता है कि हम भी गे या बाय हैं, यही समस्या है। वैसे भी वो भी इंसान हैं मुस्कुराते हुए_चेहरे_के_साथ_मुस्कुराते_आँखों का सम्मान करें	eng_hin
569	Non-anti-LGBT+ content	अवंगलुक्कुम येव्लो फीलिंग्स इरुक्कुम तो यह सही है	eng_hin
570	Non-anti-LGBT+ content	अपने भाषण से प्यार करो	eng_hin
571	Non-anti-LGBT+ content	बहुत ही सराहनीय विषय है लेकिन जो अभ्यास नहीं कर रहे हैं उनके लिए प्रश्न, जब हमारी पूरी आबादी की बात आती है तो 70% पुरुष समलैंगिक (समलैंगिक) होंगे जब सार्वजनिक संगीत समारोह में हमारे प्रिय, सुसंस्कृत .., ब्ला ब्ला .., पुरुष उस समस्या के खिलाफ खड़े होंगे जो हमारे देश के लोगों के लिए एकमात्र समस्या है, इसलिए यह हमारे समाज के लिए भी एक महत्वपूर्ण मुद्दा है।	eng_hin
572	Non-anti-LGBT+ content	समलैंगिक विवाह आज के समाज में संभव है?	eng_hin
573	Non-anti-LGBT+ content	सब कुछ समाज पर मत छोड़ो और वैसे भी आज लोगों के पास करने के लिए बहुत सारे काम हैं Sp कोई भी वास्तव में दूसरों के निजी जीवन में झाँकने की परवाह नहीं करता है .... आप अपने साथी और माता-पिता की मदद से अपनी गोपनीयता बनाए रख सकते हैं .... यह मानने के बजाय कि कुछ होगा और समाज हस्तक्षेप करेगा, बेहतर है कि सुरक्षित तरीके से अपने जीवन के लिए जोखिम उठाएं	eng_hin
574	Non-anti-LGBT+ content	पापा मत रो...	eng_hin
575	Non-anti-LGBT+ content	यहां तक ​​कि मैं एक समलैंगिक हूं.. जिसका मैंने अपने जीवन में सामना किया था। आपके जैसा... मेरे लिए कोई नहीं.. मेरे माता-पिता से बढ़कर।	eng_hin
576	Non-anti-LGBT+ content	रॉयल क्वीन  जानिए नारीवाद की शुरुआत कहां से हुई। इसकी शुरुआत एक यहूदी महिला ने की थी। दक्षिण की महिलाएं तब तक अपने जीवन से संतुष्ट थीं जब तक कि कुछ लोगों को बुरी तरह चित्रित नहीं किया गया था..मैं इस तर्क को जारी नहीं रखना चाहती	eng_hin
577	Non-anti-LGBT+ content	हीरा लड़कों के लिए यह एक लड़का समलैंगिकता के बारे में क्या बात करता है मतलब आपको लगता है कि वह समलैंगिक है, यह समाज इतना सस्ता क्यों है। और एक को लगता है कि तुम मुझसे सवाल नहीं पूछोगे मैं तुम पर गुस्सा करुँगी।मैं तुम्हें बता दूँगी कि मैं लड़की हूँ समलैंगिक नहीं।	eng_hin
578	Non-anti-LGBT+ content	वह नीली टी-शर्ट भाई 3:17 LGBTQ के बारे में सोचने वाले अधिकांश लोगों के लिए यादृच्छिक नमूना है। वे नहीं जानते कि वे क्या सोचते हैं, परन्तु वे वही सोचते हैं जो वे सोचते हैं ठीक है। :)	eng_hin
579	Non-anti-LGBT+ content	क्या यह आपकी राय है जिसका आप वर्णन कर रहे हैं?	eng_hin
580	Non-anti-LGBT+ content	उन लोगों के बारे में बात करें जो दोनों लिंगों के साथ यौन संबंध बनाने में रुचि रखते हैं, वास्तविक आवश्यक विषय क्या यह जीन या सेक्स की भूख से है इसे समझाएं भाई plll	eng_hin
581	Non-anti-LGBT+ content	ithu ellamey स्क्रिप्टेड face_with_tears_of_joy face_with_tears_of_joy	eng_hin
582	Homophobic	वनिता 8110; वनिता, आप हमारे समाज में एलजीबीटी के बारे में खुलकर बात नहीं कर सकतीं। जहां आप अपने पति या पत्नी को समाज में सम्मान देंगे.; यह हमारी संस्कृति है। ; यदि आप किसी पुरुष को भागीदार के रूप में स्वीकार नहीं कर सकते हैं तो कम से कम गुप्त रूप से बनाए रखने का कोई अन्य तरीका नहीं है।	eng_hin
583	Non-anti-LGBT+ content	हम दोनों की कहानियां एक जैसी हैं लेकिन परिवार और दोस्त ने समर्थन नहीं किया है। फिर एक दिन वे समझेंगे कि हम क्या हैं। मैं उस ख़ुशी के दिन का इंतज़ार कर रहा हूँ.. इंतज़ार कर रहा हूँ ……	eng_hin
584	Non-anti-LGBT+ content	गुरु मूर्ति सुप्रभात गर्म पेय रेडहार्ट स्पार्कलिंग हार्ट	eng_hin
585	Non-anti-LGBT+ content	कृपया इस वास्तविक चैनल का समर्थन करें ....	eng_hin
586	Non-anti-LGBT+ content	आप जो कह रहे हैं वह सच है..लेकिन अन्य ट्रांसजेंडर व्यवहार के कारण, समाज सभी को एक जैसा देखता है।	eng_hin
587	Non-anti-LGBT+ content	वाह शानदार...	eng_hin
588	Non-anti-LGBT+ content	जवाबों में गजब की स्पष्टता, जवाब देते वक्त बस जरूरी भावनाएं, इंटरव्यू लेने वाले के अच्छे सवाल जैसे समाज की नजर से आए हों और अंत में कैजुअल फोटोग्राफी और सड़क किनारे की दिशा !! शाबाश नक्खीरन	eng_hin
589	Non-anti-LGBT+ content	उसके लिंग का उल्लेख करना क्यों आवश्यक है?	eng_hin
590	Non-anti-LGBT+ content	मैंने अब तक देखी बेहतरीन फिल्मों में से एक। जब उन्होंने हाथ उठाया, तो वह एकदम सही बिंदु था। मैं चाहता हूं कि समाज प्यार को चाहे किसी भी रूप में स्वीकार करे। प्यार आखिर प्यार होता है। red_heart red_heart	eng_hin
591	Non-anti-LGBT+ content	सचमुच अजीब नफरत है उन अमानवीय आदमी से	eng_hin
592	Non-anti-LGBT+ content	बहुत बढ़िया। डियर आप सभी लोगों के दिल को समझने की कोशिश करें.. दिल को छू लेने वाला यह वीडियो	eng_hin
593	Non-anti-LGBT+ content	ब्रू भारत श्रीलंका के संबंध के बारे में बात करते हैं क्योंकि अधिकांश लोग इस बारे में लड़ रहे थे	eng_hin
594	Non-anti-LGBT+ content	नहीं छोड़ा..... निश्चित रूप से आप चमकेंगे चिंता न करें...	eng_hin
595	Non-anti-LGBT+ content	मैं आज के समय में विश्वास करता हूं... बिना वासना के रिश्ता सिर्फ एलजीबीटी लोगों के बीच ही होता है। बहुत बढ़िया फिल्म	eng_hin
596	Non-anti-LGBT+ content	सभी के पास स्वतंत्रता थी, प्रेम का कोई लिंग नहीं था, उन्हें चोट न पहुंचाएं	eng_hin
597	Non-anti-LGBT+ content	आशिक अन इंटरव्यू लाये इधु धन या बेस्ट.. कितना प्यारा किरदार है वो दिल_सूट दिल_सूट	eng_hin
598	Non-anti-LGBT+ content	कृपया मुझे बॉब मार्ले के सिवन गानों के बारे में बताएं	eng_hin
599	Non-anti-LGBT+ content	मैं वास्तव में आप दोनों की सराहना करता हूं.. सिंगल टी की तुलना...	eng_hin
600	Non-anti-LGBT+ content	नीतीश जी हाय	eng_hin
601	Non-anti-LGBT+ content	लाजवाब कहानी निर्देशक साहब, मैं बस रो पड़ा, इस भावना को सभी माता-पिता को समझने दें	eng_hin
602	Non-anti-LGBT+ content	आप पर गर्व है नानबा.... OK_hand thumbs_up fire fire fire	eng_hin
603	Non-anti-LGBT+ content	वाह 90k सब्सक्राइबर बहुत बढ़िया भाई	eng_hin
604	Non-anti-LGBT+ content	शानदार..अच्छी व्याख्या...वह सही है	eng_hin
605	Non-anti-LGBT+ content	वह अच्छी इंसान हैं	eng_hin
606	Homophobic	ओवरस्मार्ट भाषण लेकिन मनुष्य के लिए हानिकारक प्रकृति के लिए अतार्किक वास्तव में ये लोग हार्मोन असंतुलन से प्रभावित होते हैं	eng_hin
607	Homophobic	भाई बहुत खराब है	eng_hin
608	Non-anti-LGBT+ content	पश्चिमी संस्कृति, यह उचित नहीं है।	eng_hin
609	Non-anti-LGBT+ content	वह कुछ लोगों के विपरीत अपनी कामुकता के बारे में ईमानदार होने के लिए काफी बोल्ड है जो अपने परिवार को खुश करने की कोशिश में एक नकाब के पीछे छिपते हैं। वे नाम के लिए शादी करते हैं, वे न तो खुद के प्रति सच्चे होते हैं और न ही अपने जीवनसाथी के प्रति।	eng_hin
610	Non-anti-LGBT+ content	नेप क्वीन के शब्दों की शुरुआत कौन कर रहा है...	eng_hin
611	Homophobic	यह एक मानसिक स्वास्थ्य रोगी है केवल इन लोगों को इलाज की जरूरत है।	eng_hin
612	Non-anti-LGBT+ content	आप कितने समलैंगिकता का समर्थन करते हैं	eng_hin
613	Non-anti-LGBT+ content	बहुत अच्छा उओमायाथन मारा नं। अभिभावक	eng_hin
614	Non-anti-LGBT+ content	आप सभी को सलाम मैम	eng_hin
615	Non-anti-LGBT+ content	फिमोसिस और रिकवरी के बारे में बताएं	eng_hin
616	Non-anti-LGBT+ content	मैं अभी भी डाउट में हूं	eng_hin
617	Non-anti-LGBT+ content	पार्ट 2 का इंतजार है दोस्त लाल दिल हाथ जोड़कर	eng_hin
618	Non-anti-LGBT+ content	वास्तव में बहुत बढ़िया थम्स_अप	eng_hin
619	Non-anti-LGBT+ content	सरन सी  एस भाई जब मैं एक बच्चा था तो मैं भी इसका शिकार हुआ था रोते हुए_चेहरे पर मुझे खेद है कि आपके साथ क्या होता है। फिल्म हाईवे हिंदी।?	eng_hin
620	Non-anti-LGBT+ content	आप ट्रांसजेंडर उपसर्ग क्यों लगाते हैं...क्या आप कभी पुरुष अभिनेता या महिला अभिनेत्री जैसे शीर्षक देते हैं...बड़ा मुस्कुराता हुआ चेहरा	eng_hin
621	Non-anti-LGBT+ content	क्या इस प्रकार के लोगों का साक्षात्कार करना आवश्यक है???..बकवास..घृणित लगता है	eng_hin
622	Non-anti-LGBT+ content	मैं भी इंतज़ार कर रहा हूँ	eng_hin
623	Non-anti-LGBT+ content	मुहम्मद अज़ीम। एसएच आपके द्वारा दिए गए उदाहरण जानबूझकर कर रहे हैं..वे स्वाभाविक नहीं हैं.. आपने मेरी बातों को गलत समझा है.. यदि आप किसी समलैंगिक और समलैंगिक के साथ इस बारे में बात करते हैं.. आप समझ सकते हैं मुझे लगता है	eng_hin
624	Non-anti-LGBT+ content	ट्रांसजेंडर और समलैंगिकता में क्या अंतर है	eng_hin
625	Non-anti-LGBT+ content	मैं नहीं करता। आपकी भाषा समझ में आती है लेकिन मैं महसूस कर सकता हूं कि तेलंगाना लाल दिल से उनकी भावनात्मक बातचीत प्यार है	eng_hin
626	Non-anti-LGBT+ content	येसु का श्रृंगार  मुड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ दो_दो_दिल दो_दिल दो_दिल मुस्कुराते हुए_चेहरे_के_खुले_हाथों के गुलदस्ते का गुलदस्ता	eng_hin
627	Non-anti-LGBT+ content	आपके समर्थन और पसंद के लिए आप सभी का धन्यवाद... स्थानांतरित हो गया	eng_hin
628	Non-anti-LGBT+ content	देखिए थिरुथियानंगई शॉर्ट फिल्म मैं निर्देशक हूं	eng_hin
629	Non-anti-LGBT+ content	एलजीबीटी ठीक है क्यू क्या है??????	eng_hin
630	Non-anti-LGBT+ content	हाँ, लेकिन लिंग का उल्लेख करने में कुछ भी गलत नहीं है।	eng_hin
631	Homophobic	यह मिडिल_फिंगर _मीडियम-लाइट_स्किन_टोन बुलशिट है इस व्यक्ति को प्रोत्साहित न करें	eng_hin
632	Non-anti-LGBT+ content	शक्ति शरथ हाँ भाई	eng_hin
633	Non-anti-LGBT+ content	मेरी आदरणीय बहन सेन्निला... कृपया मुझे अपना संपर्क नंबर दें अन्यथा कृपया मेरे वाट्सएप नंबर +918754602766 पर कॉल करें.	eng_hin
634	Non-anti-LGBT+ content	वह मुस्कान_बिल्ली_के_दिल-आँखों से मुस्कुराती है	eng_hin
635	Non-anti-LGBT+ content	हैलो दोस्त।,; हम सड़क पर चलने वाले, कुष्ठ रोगियों, ट्रांसजेंडर, शारीरिक रूप से विकलांग, मानसिक रूप से विकलांग, इरुलर लोगों और नारिकुरवर्गल को लगभग प्रतिदिन गरीब लोगों को भोजन प्रदान कर रहे हैं। ; कृपया हमारा साथ दें ; मुड़ा हुआ_हाथ_प्रकाश_त्वचा_स्वर मुड़ा हुआ_हाथ_प्रकाश_त्वचा_स्वर मुड़ा हुआ_हाथ_प्रकाश_त्वचा_स्वर	eng_hin
636	Non-anti-LGBT+ content	अजीब தமிழன்  तमिल हिंदू नहीं बल्कि शैव हैं। वेदों या पुराणों में कहीं भी हिंदुत्व नाम का कोई शब्द नहीं है	eng_hin
637	Non-anti-LGBT+ content	अभिनय वेरा lvl। भाई....... मुँह खोलो	eng_hin
638	Non-anti-LGBT+ content	एस सही महोदय	eng_hin
639	Non-anti-LGBT+ content	red_heart अच्छे दिल वाला व्यक्ति red_heart	eng_hin
640	Non-anti-LGBT+ content	वाह... अद्भुत चलचित्र	eng_hin
641	Non-anti-LGBT+ content	वो मुस्कुराती हुई_चेहरे_के_साथ_मुस्कुराती_आँखों में बहुत खूबसूरत लग रही है	eng_hin
642	Non-anti-LGBT+ content	हेमल्टन मेल्विन  बहुत बहुत धन्यवाद दोस्त। और आपका भविष्य आने में, आपको एक लंबा खुशहाल जीवन और पूरा आनंद मिलेगा। चलते रहो।तुम एक अच्छे इंसान हो।इसलिए तुम्हारे सुखी जीवन के लिए बधाई।	eng_hin
643	Non-anti-LGBT+ content	बीच में वह लड़का और लड़की की कहानी क्या थी?	eng_hin
644	Non-anti-LGBT+ content	कुछ दिन रुको.. बदल जाएगा..	eng_hin
645	Non-anti-LGBT+ content	येसु द्वारा मेकअप ओह मैंने नहीं किया। एचवी कोई ई। मेल आईडी नो फेस बुक एसीएनटी क्या मैं बात कर सकता हूं। भीड़ द्वारा आपके लिए pl tnanks। उत्तर दें	eng_hin
646	Non-anti-LGBT+ content	यह इंटरव्यू हर सेकेंड के लायक था	eng_hin
647	Non-anti-LGBT+ content	INÂV  सुप्रभात और डॉ फ्रेंड वनिता	eng_hin
648	Non-anti-LGBT+ content	बाला कुमार मैं एलजीबीटी समुदाय के बारे में नहीं जानता ... लेकिन क्या आप मुझे बता सकते हैं कि आप उनसे नफरत करते हैं	eng_hin
649	Non-anti-LGBT+ content	नहीं भाई यह मेरे लिए बहुत बड़ी समस्या है	eng_hin
650	Non-anti-LGBT+ content	तुम्हारा यह अच्छा है	eng_hin
651	Non-anti-LGBT+ content	हे थू पो	eng_hin
652	Homophobic	पुरुषों के साथ यौन संबंध रखने वाले पुरुष कनाडा में रिपोर्ट किए गए नए एचआईवी संक्रमणों का सबसे बड़ा हिस्सा हैं। कैनेडियन रेड क्रॉस सोसाइटी ने एक रक्तदाता पात्रता मानदंड पेश किया जिसमें 1977 के बाद से एक बार भी किसी पुरुष के साथ यौन संबंध रखने वाले सभी पुरुषों को शामिल नहीं किया गया।	eng_hin
