	text	category	ln
318	പുരുഷ നടൻ പങ്കെടുക്കുകയും സ്ത്രീകൾ പങ്കെടുക്കാതിരിക്കുകയും ചെയ്യുമ്പോൾ നിങ്ങൾ ട്രാൻസ്സെക്ഷ്വൽ കമ്പുവിനെ മാത്രം ട്രാൻസ്സെക്ഷ്വൽ എന്ന് വിളിക്കുന്നത് എന്തുകൊണ്ട്?	Non-anti-LGBT+ content	eng_ml
319	ഒരു നല്ല ഇരുമ്പ് വയർ പാകം ചെയ്യാൻ തയ്യാറാണ്; ലെസ്ബിയൻ, ഗേ കടുപു എത്തിക്ഡിഡു	Homophobic	eng_ml
320	നിങ്ങളുടെ സ്വന്തം കഥ ചോദിക്കുക	Non-anti-LGBT+ content	eng_ml
321	നമ്മുടെ സംസ്കാരം പറയുന്നത് ഇത് പിന്തുടരുക, അത് പറയുക, ഈ നായ്ക്കൾ അവസാനം വരെ കരയട്ടെ, മാലിനിയെ കണ്ടെത്തരുത്, ഈ സംസ്കാരം കാരണം അവർ നശിച്ചു, നിങ്ങളെപ്പോലുള്ള സംസാരിക്കാൻ കഴിയുന്ന ആളുകൾ ഇത്രയും വർഷങ്ങളായി ധൈര്യമായി വന്നു, ആ ധൈര്യം വരുന്നു, ഇവരെല്ലാം നിരക്ഷരരാണ്, നിങ്ങളുടെ സംസാരം, എന്തൊരു വ്യക്തത, എന്തൊരു ഉത്തരം, ഹാറ്റ്സ് ഓഫ്.	Non-anti-LGBT+ content	eng_ml
322	07:42 തമിഴ്‌നാട് തമിഴർക്ക് മാത്രമുള്ളതാണ്, ഈ പ്രശ്നം പരിഹരിക്കാൻ നമ്മൾ എവിടെ പോകണം?	Non-anti-LGBT+ content	eng_ml
323	വ്യഭിചാരത്തേക്കാൾ മോശമാണ് സ്വവർഗരതി	Homophobic	eng_ml
324	ആ സഹോദരിക്ക് വളരെ സുന്ദരമായ ഹൃദയമുണ്ട്, സമൃദ്ധമായി ജീവിക്കുക.... വർഷങ്ങളോളം പൂച്ചെണ്ട് പൂച്ചെണ്ട് പൂച്ചെണ്ട് പൂച്ചെണ്ട്	Non-anti-LGBT+ content	eng_ml
325	LGBTQ (ലെസ്ബിയൻ, ഗേ, ബൈസെക്ഷ്വൽ, ട്രാൻസ്‌ജെൻഡർ, ക്വയർ നോട്ട് ക്വസ്റ്റണിംഗ്).	Non-anti-LGBT+ content	eng_ml
326	വിചിത്ര തമിഴൻ വ്യക്തികൾക്ക് എല്ലാം ആസ്വദിക്കാൻ അവകാശമുണ്ട്, അതിനായി നിങ്ങൾക്ക് കടല കഴിക്കാമോ?	Homophobic	eng_ml
327	ഒരു വർഷം മുമ്പ്, എന്റെ രണ്ടാനച്ഛൻ അവിടെ ഉണ്ടായിരുന്നപ്പോൾ, അവൻ അവസാനമായി കരഞ്ഞു. ഇപ്പോൾ ഈ വീഡിയോ കാണുമ്പോൾ ഞാൻ കരയുന്നു. ആ സുഹൃത്ത് അഭിനയിച്ചപ്പോൾ എനിക്ക് നിയന്ത്രിക്കാനാവാതെ വല്ലാതെ കരഞ്ഞു... അവൾ അഭിനയിക്കുകയാണെന്നറിഞ്ഞിട്ടും ഞാൻ കരഞ്ഞുകൊണ്ടിരുന്നു. അഭിനന്ദനങ്ങൾ മിന്നുന്ന_ഹൃദയത്തിന്റെ_റിബണുള്ള_ഹൃദയം_റിബൺ	Non-anti-LGBT+ content	eng_ml
328	സ്വവർഗാനുരാഗം പ്രകൃതിക്ക് ആപത്താണ് അതുകൊണ്ട് തന്നെ ലോകത്തിന് ആപത്താണ്.അതിനാൽ ഇന്ത്യ അത് നിർത്തി ലോകത്തിന് മുൻപന്തിയിലാകണം.	Homophobic	eng_ml
329	അവരുടെ വികാരങ്ങളെ വ്രണപ്പെടുത്താത്തിടത്തോളം.... കൂപ്പുകൈകൾ	Non-anti-LGBT+ content	eng_ml
330	സഹോദരി, നിങ്ങളുടെ ജീവിതം വിജയകരമാക്കാൻ ഞാൻ ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
331	നാട്ടിൽ ഇങ്ങനൊരു പ്രശ്നമുണ്ടാകും... അത് വിട്ടിട്ട് സംസാരിക്കൂ...,, പേടിയുള്ള_മുഖം പേടിയുള്ള_മുഖം പേടിയുള്ള_മുഖം	Non-anti-LGBT+ content	eng_ml
332	ഈ സിനിമയ്ക്ക് വേണ്ടി ഞാൻ ഒരുപാട് ദിവസം കാത്തിരുന്നു, ഒരുപാട് നന്ദി	Non-anti-LGBT+ content	eng_ml
333	എനിക്ക് വരാമോ?	Non-anti-LGBT+ content	eng_ml
334	3:15 നിങ്ങൾക്ക് അരി നൽകിയതിനാൽ നിങ്ങൾക്ക് ചെയ്യാൻ കഴിയുന്നത് ചെയ്യുക.	Non-anti-LGBT+ content	eng_ml
335	നോക്കൂ പട്ടണത്തിൽ എത്ര കഷ്ടപ്പാടാണ്, അയാൾക്ക് പൗരുഷം ഇല്ലാത്തത് പോലെയാണ്, അതിനാണ് അവൻ ആളെ തേടി പോകുന്നത്!!!!	Homophobic	eng_ml
336	ഇത്തരത്തിൽ അരാജകത്വം നടത്തുന്ന ഒരു ട്രാൻസ്ജെൻഡറാണ് ഞാൻ, ഒരു ട്രാൻസ്ജെൻഡർ തെറ്റ് ചെയ്താൽ സർക്കാർ തക്കതായ ശിക്ഷ നൽകണം, പൊതുസമൂഹം ഒന്നടങ്കം അവനെ തല്ലിക്കൊന്ന് സ്ഥലത്തു വിടണം.	Non-anti-LGBT+ content	eng_ml
337	നിങ്ങളിൽ ഒരു പുരുഷ സ്വഭാവം ഉള്ളത് കൊണ്ടാണ് സ്ത്രീകളുമായി ബന്ധം പുലർത്താൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നത്, നിങ്ങൾ എന്ത് പറഞ്ഞാലും നിങ്ങൾ പ്രകൃതിയെ ആശ്രയിച്ചിരിക്കുന്നു. നിങ്ങളുടെ ഡ്രസ്സിംഗ് സെൻസ് മാത്രം നോക്കിയാൽ നിങ്ങളിൽ പുരുഷത്വം വളരെ കൂടുതലാണ്, അതുകൊണ്ടാണ് നിങ്ങൾ സ്ത്രീകളെ ഇഷ്ടപ്പെടുന്നത്, 100% സ്ത്രീകളുള്ള ആരും 100% സ്ത്രീകളുള്ള ഒരാളുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടില്ല. എനിക്ക് ഇത് 100% ഉറപ്പോടെ പറയാം.(നിങ്ങൾ 25% സ്ത്രീയാണ് 75% പുരുഷൻ) പ്രകൃതിയെ കുറ്റപ്പെടുത്തരുത്, പൂർവ്വികർ വിഡ്ഢികളല്ല, നിങ്ങൾ ഒരു 25,75 ആണ് അതിനാൽ 5-5=0, 2+7=9 നിങ്ങളാണ് a 0+9=9 ഇതാണ് സത്യം.	Homophobic	eng_ml
338	നിങ്ങളുടെ സ്വാഭാവിക ജീവിതശൈലിയിൽ ഇന്റർനെറ്റ് എങ്ങനെ ഉപയോഗിക്കാമെന്ന് പറയാമോ ??	Non-anti-LGBT+ content	eng_ml
339	അസ്വാഭാവികമായി എന്തെങ്കിലും സംഭവിച്ചാൽ, പ്രകൃതി സ്വയം സംരക്ഷിക്കാൻ ശ്രമിക്കും.. ജനസംഖ്യ നിയന്ത്രിക്കാനുള്ള ഒരു ആധുനിക ശ്രമം പോലെ തോന്നുന്നു.	Homophobic	eng_ml
340	ഒരു പോത്തൻ ആകാൻ ഇടത്തേക്ക് വന്നാലെന്താ. 9 വേശ്യാവൃത്തി നടത്തുകയാണെന്ന് നീ പറയുന്നു യോഗിയാ, വേശ്യാവൃത്തി നടക്കുന്ന സ്ഥലത്ത് നിനക്ക് എന്താണ് ജോലി?, ട്രാൻസ്ജെൻഡറിന് ജോലി തരുമോ. വരൂ, വണങ്ങൂ.	Non-anti-LGBT+ content	eng_ml
341	സൂപ്പർ സൂപ്പർ ബ്രോ	Non-anti-LGBT+ content	eng_ml
342	ഇതുവരെ ബസംഗ പൊന്നങ്കയിൽ പോയാൽ ഈ സമൂഹം തെറ്റിദ്ധരിക്കും, ഇനി മുതൽ ബസങ്ക ബസങ്ക ഇല്ല.	Homophobic	eng_ml
343	സ്വാഭാവികമായി ജനിച്ച സ്വവർഗാനുരാഗികൾ ദുരുപയോഗം ചെയ്യപ്പെടുന്നു, രോഗബാധിതരായ ആളുകൾക്ക് വൈദ്യോപദേശം സ്വീകരിച്ച് സാധാരണ ജീവിതം നയിക്കാം, എന്നാൽ സ്വവർഗാനുരാഗികൾക്ക് മാത്രമേ ഈ പ്രശ്നം ഉണ്ടാകൂ.	Non-anti-LGBT+ content	eng_ml
344	സർക്കാർ ജോലി ആവശ്യത്തിന് നിങ്ങൾക്ക് എന്റെ പിന്തുണയുണ്ട്. സമൂഹത്തിലെ നിങ്ങളുടെ ദുരിതങ്ങൾക്കുള്ള ഒരേയൊരു വഴിയാണിത്. ഭാവി തീർച്ചയായും സംഭവിക്കുമെന്ന് ധൈര്യവും ആത്മവിശ്വാസവും പുലർത്തുക, ഹൃദയം നഷ്ടപ്പെടരുത്.	Non-anti-LGBT+ content	eng_ml
345	ദേ തമ്പി ഗംഭീര പ്രകടനം	Non-anti-LGBT+ content	eng_ml
346	നിങ്ങളുടെ മാതാപിതാക്കൾ അങ്ങനെയായിരുന്നെങ്കിൽ നിങ്ങൾ ഇങ്ങനെ സംസാരിക്കില്ലായിരുന്നു	Homophobic	eng_ml
347	അഭിനന്ദനങ്ങൾ സഹോദരി	Non-anti-LGBT+ content	eng_ml
348	ഈച്ചകൾ അരവ പുണ്ടായി യാചിക്കുമ്പോൾ പ്രസംഗം നോക്കൂ	Transphobic	eng_ml
349	ഈ ലോകത്തുള്ള എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളും (അല്ല) ശിവന്റെ ആ അവതാരം വളരെ മനോഹരമാണ്... ആ സഹോദരിയെ കാണുമ്പോൾ എന്റെ അച്ഛൻ ശിവപെരുമാളിനെ പോലെയാണ് കാണപ്പെടുന്നത്... നന്ദി സാർ, ഗംഭീരം... എന്ത് ചെയ്യണമെന്ന് എനിക്കറിയില്ല അഭിനന്ദനങ്ങൾ.. .. എന്റെ 100000000000000000000000000000000000000000000000000000000000000000000000000000000.	Non-anti-LGBT+ content	eng_ml
350	ലോകമെമ്പാടുമുള്ള ട്രാൻസ്‌ജെൻഡർ എന്റെ സുഹൃത്തേ.... എല്ലാ ട്രാൻസ്‌ജെൻഡർ അമ്മമാരും സഹോദരിമാരും സഹോദരന്മാരും ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up birthday_cake	Non-anti-LGBT+ content	eng_ml
351	നിങ്ങളുടെ കമാൻഡ് വായിച്ച് യൂ ചുമ	Non-anti-LGBT+ content	eng_ml
352	രാജ്കുമാർ സി	Non-anti-LGBT+ content	eng_ml
353	അലിയ് യില അങ്ങനെ,	Non-anti-LGBT+ content	eng_ml
354	sivakumar subramaniam : മലം ആസനത്തിലൂടെയാണോ അതോ വായിലൂടെയാണോ കടക്കേണ്ടത്? അതുപോലെയാണ് ഇവയും...	Homophobic	eng_ml
355	ഭാരതത്തിന്റെ യൂണിയൻ നൂറുവർഷങ്ങൾക്ക് പിന്നിലാണ്, അത് പ്രകൃതിയാണ്, എല്ലാം ജീവജാലങ്ങളിലാണ്	Non-anti-LGBT+ content	eng_ml
356	നിങ്ങളിൽ ആർക്കെങ്കിലും പാചകം അറിയാമെങ്കിൽ പറയൂ ഞാൻ അവർക്ക് ഒരു ജോലി തരാം. കുരയ്ക്കുന്ന 3 പേർക്ക് ഞാൻ പണി കൊടുക്കാം. ജോലി സ്ഥലം പുതുച്ചേരി (കുളം). എന്റെ ഫോൺ നമ്പർ .ഇതിൽ എന്നെ ബന്ധപ്പെടുക.	Non-anti-LGBT+ content	eng_ml
357	ട്രാൻസ്‌ജെൻഡർ പ്രണയം ഏറ്റവും പവിത്രമാണ് മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കി_കൈകൾ മടക്കിയ_കൈകൾ ചുവന്ന_ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവപ്പ്_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
358	തമിഴൻസത് അർജുൻ  അവരും പ്രേതങ്ങളല്ല!!! ഈ അഭിപ്രായം സ്വാഗതം ചെയ്യുന്നു!!! 2017-ൽ 10 സ്വവർഗാനുരാഗികളിൽ ഒരാൾ ഉള്ളിലാണെന്ന് ആർ സർവേ പറയുന്നു!!! ഞാൻ ഉദ്ദേശിക്കുന്നത് കുടുംബത്തിൽ ആർക്കും ആകാം, അവരുടെ കുടുംബത്തിൽ അങ്ങനെയാണെങ്കിൽ ആ വ്യക്തിയുടെ വ്യക്തിപരമായ വികാരങ്ങൾ മനസ്സിലാക്കുക!!! അവരും മനുഷ്യരാണ്!!! സ്വവർഗരതിയും കാല്പനിക വികാരങ്ങളിൽ അധിഷ്ഠിതമാണ്, എന്നാൽ ഈ സമൂഹം കാമത്തെ മാത്രമാണ് ആദ്യ ഉദാഹരണമായി കാണുന്നത്!!! അത് തെറ്റായ ഉദ്ദേശ്യമാണ്!!!	Non-anti-LGBT+ content	eng_ml
359	മച്ചി സെമ സുഹൃത്ത്	Non-anti-LGBT+ content	eng_ml
360	വാട്‌സ്ആപ്പിൽ മാത്രമല്ല ട്രാൻസ്‌ജെൻഡർ ചിന്താഗതിയുള്ളവർക്ക് വന്ന് ചാറ്റ് ചെയ്യാം	Non-anti-LGBT+ content	eng_ml
361	സെമ്മ കിട്ടിയവർ അത് അംഗീകരിച്ചാലും ഈ സമൂഹം അങ്ങനെ തന്നെ തുടരുന്നു, വിവേകത്തോടെ ജീവിക്കണം.	Non-anti-LGBT+ content	eng_ml
362	കരയുന്ന_മുഖം കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
363	ലോകം ഇപ്പോൾ സ്വപ്നം സാക്ഷാത്കരിക്കുകയാണ്	Non-anti-LGBT+ content	eng_ml
364	കുറച്ചു നേരം ഞാൻ നിങ്ങളെ ശ്രദ്ധിച്ചു, എന്തുകൊണ്ടാണ് നിങ്ങൾ ഇത്ര നന്നായി ഡിസൈൻ ചെയ്യുന്നത്? നിങ്ങളുടെ പിതാവ് സ്വവർഗ്ഗാനുരാഗിയാണ്; ഉണ്ടായിരുന്നെങ്കിൽ നീ ജനിക്കുമായിരുന്നു	Homophobic	eng_ml
365	പ്രാങ്ക് ഷോ - നിങ്ങളെ ചിരിപ്പിക്കുക മാത്രമല്ല ചിന്തിപ്പിക്കുകയും ചെയ്യുന്നു. ഹാറ്റ്സ് ഓഫ് TMP ടീം ടു_ഹാർട്ട്സ്	Non-anti-LGBT+ content	eng_ml
366	ഏത് പ്രായത്തിലാണ് നിങ്ങൾ പെൺകുട്ടികളോട് ആകർഷിച്ചത്!????	Non-anti-LGBT+ content	eng_ml
367	നിങ്ങൾ ചെയ്ത ഈ സംഭവം അവർക്ക് ബോണ്ടാര സഹോദരിമാർക്ക് ബഹുമാനം നൽകും.കനോലിയുടെ കണ്ണുകൾ കലങ്ങി.	Non-anti-LGBT+ content	eng_ml
368	മറ്റുള്ളവരുടെ വികാരങ്ങളെ മാനിക്കുന്നവരാണ് ഇവരെന്ന് എനിക്കറിയാം	Non-anti-LGBT+ content	eng_ml
369	കരയുന്ന_മുഖം കരയുന്ന_ഫേസ് ഹാർട്ട്_സ്യൂട്ട് ആ അമ്മയുടെ ആത്മാവിന് എന്റെ കണ്ണുനീർ സമർപ്പണം.	Non-anti-LGBT+ content	eng_ml
370	വലിയ തോതിൽ ഉയരാനുള്ള എല്ലാ യോഗ്യതകളും നിങ്ങൾക്കുണ്ട്... നിങ്ങൾക്ക് എന്ത് വേണം അല്ലെങ്കിൽ എങ്ങനെ മാറണം എന്ന് നാളെ നോക്കാം.	Non-anti-LGBT+ content	eng_ml
371	സെൽവം സുങ്കൈ  സന്തോഷമായിരിക്കുക, നിങ്ങളുടെ മനസ്സിനെ ആരോഗ്യത്തോടെ നിലനിർത്തുക	Non-anti-LGBT+ content	eng_ml
372	ഭിന്നലിംഗക്കാർ വിഷമിക്കേണ്ട, വിഷമിക്കേണ്ട, എന്തെങ്കിലും നല്ലത് സംഭവിക്കും	Non-anti-LGBT+ content	eng_ml
373	കാഞ്ചന ചിത്രീകരിച്ച ഈ വീഡിയോ രാഘവ ലോറൻസിനായി സമർപ്പിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
374	ഇവിടെ വന്ന് ഈ കാര്യത്തെ പിന്തുണയ്ക്കുന്ന എല്ലാ പണ്ഡിതന്മാരും എവേര എന്ന സോറിയൻ സുന്നികളാണ് ... ക്ഷമിക്കണം.	Homophobic	eng_ml
375	തമിഴ് പാർട്ടിയിലെ mla തെരഞ്ഞെടുപ്പിനെ കുറിച്ച് ഞങ്ങൾക്കറിയാം.ഞാൻ ntk സീമാൻ തമ്പി ബ്രോ അവരുടെ ജീവിതം മെച്ചപ്പെടുമെന്ന് അവരോട് പറയൂ..	Non-anti-LGBT+ content	eng_ml
376	അധമ ചിന്താഗതി. പ്രാങ്ക് ഷോ നടത്തരുതെന്ന് കോടതി ഉത്തരവ്.	Non-anti-LGBT+ content	eng_ml
377	ചെൻ നില	Non-anti-LGBT+ content	eng_ml
378	Sathiya Seelan എല്ലാ ക്രിസ്ത്യൻ രാജ്യങ്ങളും വിവാഹം അംഗീകരിച്ചു..നാട്ടിൽ മതന്യൂനപക്ഷമുള്ളപ്പോൾ ലിംഗ ന്യൂനപക്ഷം പാടില്ലേ?? 5 ജഡ്ജിമാർ അറിയാത്ത തെറ്റ് നമുക്കറിയാമോ?????????	Non-anti-LGBT+ content	eng_ml
379	വാക്കിന് സാമി സാമി എന്ന് പറയുക. പക്ഷെ നീയാണ് യഥാർത്ഥ സാമിങ്ക അമ്മ. എല്ലാ ട്രാൻസ്ജെൻഡേഴ്സും നൂറു വർഷം ജീവിക്കട്ടെ.; ; സ്നേഹാശംസകൾ, അമ്മേ, സഹോദരിമാരെ..; ; ഈ നല്ല ആശയത്തിനായി ഞാൻ നിങ്ങളുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്തിട്ടുണ്ട്.	Non-anti-LGBT+ content	eng_ml
380	ബിഎസ്എം വിവാഹിതനല്ല. ഉന്നത വിദ്യാഭ്യാസ വിദ്യാർത്ഥി	Non-anti-LGBT+ content	eng_ml
381	സ്വവർഗരതിയിൽ നിന്ന് രക്ഷപ്പെടാനുള്ള ഒരേയൊരു വഴി കാമത്തെ നശിപ്പിക്കുക എന്നതാണ്	Homophobic	eng_ml
382	ആരതി കെ സി നീ ലുസയോ ലൂസയോ ആയി അഭിനയിക്കുകയാണോ.ദൈവം ഈ ലോകത്തേക്ക് ലൈംഗികത കൊണ്ടുവന്നത് സന്താനലബ്ധിക്ക് വേണ്ടി മാത്രമാണ്.ഭാര്യയും ഭർത്താവും ചേർന്ന് സന്തതികളുള്ള ഒരു തലമുറയെ സൃഷ്ടിക്കാൻ വേണ്ടി മാത്രമാണ്.ആണും പുരുഷനും സ്ത്രീയും സ്ത്രീയും ഇങ്ങനെ ലൈംഗികബന്ധത്തിൽ ഏർപ്പെട്ടാൽ പിന്നെ നീ എങ്ങനെ കടന്നു വന്നു ഈ ലോകം.കാര്യം.മൃഗങ്ങൾ പോലും ഇത് ചെയ്യില്ല.മൃഗങ്ങൾ 5 ബുദ്ധിജീവികളാണ്.ഈ മനുഷ്യരാശിക്ക് ബുദ്ധി പോലുമില്ലല്ലോ എന്നോർക്കുമ്പോൾ വിഷമം തോന്നുന്നു.ഹോമോ സെക്‌സ് ലോകനാശത്തിലേക്ക് നയിക്കും.നിങ്ങൾക്കറിയാമോ വിവാഹം എങ്ങനെയായിരിക്കണം.ഭാര്യയും ഭർത്താവും മതിലിന് നടുവിലാണ് നടക്കേണ്ടത്.അങ്ങനെ മറഞ്ഞിരിക്കുന്നു.ഈ രീതി ഹലാൽ ആണ്.വിവാഹം ഒരു നിശ്ചിത പ്രായത്തിൽ തന്നെ നടക്കണം.അപ്പോൾ മാത്രം അവർ ശാരീരിക ആവശ്യങ്ങൾക്ക് ഹറാം ചെയ്യില്ല. ഒരു മനുഷ്യൻ.അവർ പാപമോചനം (ആത്മാനന്ദം) പോലുള്ള ഹറാമുകൾ ചെയ്യില്ല.എന്റെ സന്തതികൾക്കും ഇത് സംഭവിക്കുമെന്ന് പറയരുത്.ആദ്യം അതിൽ നിന്ന് പുറത്തുകടക്കുക.ഹോർമോൺ വ്യതിയാനമാണ്, നിങ്ങൾക്ക് ആശുപത്രിയിൽ ചികിത്സ ലഭിക്കും. ദൈവം എല്ലാവർക്കും ഒരുപോലെയാണ് കുട്ടികളെ നൽകുന്നത്.അതൊരു പാപമായിരിക്കാം.. ശരി, നമുക്ക് ഒഴിവാക്കാം.ഹോമിയോ സെക്‌സ് ഉള്ളവർക്ക് എന്ത് കൊണ്ട് അവസാനം വരെ സെക്‌സ് ഇല്ലാതെ ജീവിക്കാൻ കഴിയില്ല.സ്ത്രീയോട് ഒരു ആകർഷണം ഇല്ലെങ്കിൽ പറ്റും' t മനസ്സിന്റെ ആഗ്രഹത്തിന് അടിമപ്പെടാതെ നിയന്ത്രണത്തോടെ ജീവിക്കുക.ദൈവഭയം തീർച്ചയായും ഉള്ളിലുള്ള വ്യക്തിയിൽ ജീവിക്കും, പരിശ്രമിക്കുക, ദൈവം നിങ്ങളോടൊപ്പമുണ്ടാകും, അടുത്ത നിമിഷം ശാശ്വതമല്ല, പാപങ്ങളിൽ നിന്ന് നമുക്ക് ഉണരാം ഈ ലോകത്തിന്റെ, ഇൻഷാ അല്ലാഹ്.	Homophobic	eng_ml
383	ഈ അനീതിയെ കളിയാക്കിയവനെയും വീഡിയോ എടുത്തവനെയും ചെരിപ്പുകൊണ്ട് അടിക്കണം	Non-anti-LGBT+ content	eng_ml
384	നിങ്ങൾ പറഞ്ഞത് അത്ഭുതമാണ് സഹോദരി, അല്ലെങ്കിൽ തമിഴ്‌നാട്ടിൽ കൂടുതൽ ബലാത്സംഗം നടക്കും, ഇത് ഒരു യഥാർത്ഥ വസ്തുതയാണ് സഹോദരി.	Non-anti-LGBT+ content	eng_ml
385	അവൻ പറയുന്നതെല്ലാം തെറ്റാണ്, 99% ട്രാൻസ്‌ജെൻഡർ ലൈംഗിക ജോലി നിർബന്ധിതമല്ല	Transphobic	eng_ml
386	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. ഇനി കൊറോണ പോലൊരു നാശം ഉണ്ടാകാതിരിക്കാൻ അതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
387	മനോഹരമായി സംസാരിച്ച മാലിനി നീണാൾ വാഴട്ടെ	Non-anti-LGBT+ content	eng_ml
388	തടിച്ച പുരുഷന്മാരുടെ ലൈംഗിക മാലിന്യമാണ് സൃഷ്ടിയെ മലിനമാക്കുന്നത്-സ്വയം ഭോഗത്തിന്റെ അതിരുകടന്ന പ്രവൃത്തി.	Homophobic	eng_ml
389	കർത്താവേ, നിങ്ങളുടെ സൃഷ്ടിയിൽ നഗരത്തിന് ആകാശമില്ല ...	Non-anti-LGBT+ content	eng_ml
390	തമിഴ് മീഡിയം പസംഗ ഭാഗം-2 എപ്പോ	Non-anti-LGBT+ content	eng_ml
391	പ്രകൃതിയിൽ മാറ്റം വരുത്തരുത്, അനന്തരഫലങ്ങൾ ഗുരുതരമായിരിക്കും.	Homophobic	eng_ml
392	അണ്ടി ഏലിയൻ ഓനാൻ, നിങ്ങൾ എല്ലാവരും ഒന്നായിരുന്നെങ്കിൽ അവന്റെ രുചി എത്രയായിരിക്കും?? ബോഡി കുഴിക്കൽ കിടങ്ങ്.	Homophobic	eng_ml
393	വളരെ നല്ല സഹോദരി അമ്മ പുഞ്ചിരിക്കുന്ന_മുഖം ചുവന്ന ഹൃദയം	Non-anti-LGBT+ content	eng_ml
394	മുഖം_കണ്ണുനീർ_നിറഞ്ഞ_മുഖം_കണ്ണുനീരോടെ_ആനന്ദം	Non-anti-LGBT+ content	eng_ml
395	നല്ല അഭിനയം...അല്പം ദേഷ്യം തോന്നുന്നു...മറ്റെന്തെങ്കിലും ആലോചിക്കും...ഇനി ഒന്നും പറയാനില്ല...യഥാർത്ഥ ട്രാൻസ്സെക്ഷ്വലിനെ കാണുമ്പോൾ എത്ര ദേഷ്യം തോന്നും!	Non-anti-LGBT+ content	eng_ml
396	റെയിൽവേ പോലീസ് !!	Non-anti-LGBT+ content	eng_ml
397	വിഷമിക്കേണ്ട, നിങ്ങൾ സുഖം പ്രാപിക്കും, ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ.	Non-anti-LGBT+ content	eng_ml
398	ശരിയായ ജോലിസ്ഥലം നൽകണം	Non-anti-LGBT+ content	eng_ml
399	സെമ്മ ആക്ടിങ്ങ്.. ഡയലോഗ് വെയ്റ്റു ശരി_കൈ ശരി_കൈ_കൈ .. ഞങ്ങൾ ഈ സമൂഹത്തിലാണ് ജീവിക്കുന്നത് എന്ന് പറയുന്നതിനേക്കാൾ മെഡിക്കൽ_മാസ്‌ക് മുഖത്ത്_മെഡിക്കൽ_മാസ്‌കുമായി_മെഡിക്കൽ_മാസ്‌കോടെയാണ് ഞങ്ങൾ ജീവിക്കുന്നത്.	Non-anti-LGBT+ content	eng_ml
400	ശരൺ രാജ് കണ്ണാടിയിൽ നോക്കൂ...	Non-anti-LGBT+ content	eng_ml
401	ബണ്ട	Homophobic	eng_ml
402	എന്തുകൊണ്ട്? എല്ലാവരും സ്വവർഗരതിക്കാരാകുമോ? ഇല്ലേ??	Non-anti-LGBT+ content	eng_ml
403	പ്രദർശനം നന്നായിരുന്നു	Non-anti-LGBT+ content	eng_ml
404	നിങ്ങളുടെ കുട്ടിക്കാലം സുന്ദരമാണ് സഹോദരി	Non-anti-LGBT+ content	eng_ml
405	ആ മനസ്സാണ് ഭഗവാൻ	Non-anti-LGBT+ content	eng_ml
406	ആരാണ് യോ സ്രഷ്ടാവ്?	Non-anti-LGBT+ content	eng_ml
407	മാലിനി എന്ന സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
408	കാളി ചരൺ പോയി ചരിത്രം വായിക്കൂ സഹോദരാ, ഇവിടെ വന്ന് എന്റെ വായിൽ വെടിവയ്ക്കരുത്	Non-anti-LGBT+ content	eng_ml
