	category	text	ln
552	Non-anti-LGBT+ content	இது இந்தியிலும் இருக்க வேண்டும்... தயவு செய்து இந்தி பதிப்பைக் கொண்டு வாருங்கள் smiling_face_with_smiling_eyes	eng_tam
553	Non-anti-LGBT+ content	RishiPedia check_box_with_check   பானு கருத்துடன் நீங்கள் உடன்படுகிறீர்களா? வரலாற்று வீடியோக்களை தருபவர் நீங்கள் தானா?	eng_tam
554	Non-anti-LGBT+ content	எந்த கிராமப்புறம் ??..நான் தெரிந்து கொள்ள விரும்புகிறேன்....	eng_tam
555	Non-anti-LGBT+ content	முதல் முறையாக ஒரு குறும்பு நிகழ்ச்சி உணர்ச்சிகரமான தருணம்	eng_tam
556	Non-anti-LGBT+ content	Bro vera level thumbs_up .. மிகவும் நல்ல முயற்சி. பழக்கப்படுத்தி கொள் அல்லது மேம்படுத்திக்கொள்....	eng_tam
557	Non-anti-LGBT+ content	அருமையான காணொளி அண்ணா நான் அழுகிறேன் உண்மை தான் இந்த வாழ்க்கையை அனைவரும் தெரிந்து கொள்ள வேண்டும்	eng_tam
558	Non-anti-LGBT+ content	தயவு செய்து அவளுக்கு ஏதேனும் மதிப்புமிக்க பரிசை வழங்குங்கள்.	eng_tam
559	Non-anti-LGBT+ content	நிஜமாகவே என்னால் சத்தமாக_அழும்_முகத்தை கட்டுப்படுத்த முடியவில்லை.	eng_tam
560	Non-anti-LGBT+ content	தமிழ் கலாச்சாரம் என்றால் என்ன? இது இந்து கலாச்சாரத்தில் இருந்து எப்படி வேறுபடுகிறது??	eng_tam
561	Non-anti-LGBT+ content	மற்றவர்கள் தங்கள் கால்சட்டைக்குள் என்ன சுமக்கிறார்கள் என்பதைப் பார்ப்பது மற்றவர்களின் கடமை அல்ல. உங்களிடம் இன்னும் பல வேலைகள் உள்ளன, அதைச் செய்யுங்கள்.	eng_tam
562	Non-anti-LGBT+ content	இந்த வீடியோ சிரிக்கும் முகம் எனக்குப் பிடித்திருக்கிறது	eng_tam
563	Non-anti-LGBT+ content	ஓரினச்சேர்க்கையாளர்களுக்கு இது எரிச்சலூட்டுகிறது இப்போது தான் இந்த சமுதாயத்தை ஏற்றுக்கொள்ளும் இடம் கிடைத்துள்ளது நாங்கள் அப்படி இல்லை சகோ தயவு செய்து இந்த சமுதாயத்திற்கு நல்ல சிந்தனைகளை பகிருங்கள்	eng_tam
564	Non-anti-LGBT+ content	இந்த இடத்தின் பெயர் சகோ	eng_tam
565	Non-anti-LGBT+ content	ராஜேஷ்  நீங்கள் கனடாவில் இருந்ததில்லை. உங்களின் அந்த எண்ணத்துடன் மூன்றாம் உலக நாட்டில் வளரும் அதிர்ஷ்டம்	eng_tam
566	Non-anti-LGBT+ content	தமிழ் வரலாற்றில் சிறந்த குறும்புகள் அனைத்து சிறந்த TEMP மோதல் பலூன்	eng_tam
567	Homophobic	முட்டாள்களே...... அதிலிருந்து வெளிவர ஏன் உங்களால் தீர்வு காண முடியவில்லை?? மாறாக இயற்கைக்கு மாறான ஆசைகளை எரிக்க வேண்டும்	eng_tam
568	Non-anti-LGBT+ content	நன்றாக சொன்னீர்கள் மதன். ஓரினச்சேர்க்கையை நாம் ஆதரித்தால், நாமும் ஓரினச்சேர்க்கையாளர்கள் அல்லது இருவர் என்று சமூகம் நினைக்கிறது அதுதான் இங்கு பிரச்சனை. எப்படியிருந்தாலும் அவர்களும் மனிதர்கள்தான், புன்னகைக்கும்_கண்களுடன்_சிரிக்கும்_முகம்_சிரிக்கும்_கண்களுடன்_அனைவரையும் மதிக்கவும்	eng_tam
569	Non-anti-LGBT+ content	அவங்களுக்கும் யெவ்ளோ ஃபீலிங்ஸ் இருக்கும் அதுதான் சரி	eng_tam
570	Non-anti-LGBT+ content	உங்கள் பேச்சு பிடிக்கும்	eng_tam
571	Non-anti-LGBT+ content	மிகவும் பாராட்டத்தக்க தலைப்பு ஆனால் நடைமுறையில் இல்லாதவர்களுக்கான கேள்விகள், நமது மொத்த மக்கள்தொகை என்று வரும்போது 70% ஆண்கள் ஓரினச்சேர்க்கையாளர்களாக (ஓரினச்சேர்க்கையாளர்களாக) இருப்பார்கள், அது ஒரு பொது கச்சேரிக்கு வரும்போது நமது அன்பான, பண்பட்ட.., bla blaaa .., நம் நாட்டு மக்களுக்கு ஒரே பிரச்சனையாக இருக்கும் பிரச்சனைக்கு ஆண்கள் எதிராக நிற்பார்கள், எனவே இது நம் சமூகத்திற்கும் ஒரு கணிசமான பிரச்சினை.	eng_tam
572	Non-anti-LGBT+ content	இன்றைய சமுதாயத்தில் ஓரினச்சேர்க்கை திருமணம் சாத்தியமா?	eng_tam
573	Non-anti-LGBT+ content	எல்லாவற்றையும் சமுதாயத்திற்கு விட்டுவிடாதீர்கள், எப்படியும் இன்று மக்களுக்கு Sp செய்ய நிறைய வேலைகள் உள்ளன, மற்றவர்களின் தனிப்பட்ட வாழ்க்கையில் யாரும் உண்மையில் கவலைப்படுவதில்லை....உங்கள் துணை மற்றும் பெற்றோரின் உதவியுடன் உங்கள் தனியுரிமையை நீங்கள் பராமரிக்கலாம். .ஏதாவது நடக்கும், சமூகம் தலையிடும் என்று எண்ணுவதற்குப் பதிலாக, பாதுகாப்பான முறையில் உங்கள் வாழ்க்கைக்கான வாய்ப்பைப் பெறுவது நல்லது.	eng_tam
574	Non-anti-LGBT+ content	அழாதே அப்பா...	eng_tam
575	Non-anti-LGBT+ content	நான் ஒரு ஓரினச்சேர்க்கையாளர் கூட.. என் வாழ்க்கையில் நான் சந்தித்தது. உங்களைப் போலவே... எனக்கு யாரும் இல்லை.. என் பெற்றோரை விட அதிகம்.	eng_tam
576	Non-anti-LGBT+ content	அரச ராணி  பெண்ணியம் எங்கிருந்து தொடங்கியது தெரியுமா. இது ஒரு யூதப் பெண்களால் தொடங்கப்பட்டது. சிலர் தவறாக சித்தரிக்கும் வரை தெற்கில் உள்ள பெண்கள் தங்கள் வாழ்க்கையில் திருப்தி அடைந்தனர்.. இந்த வாதத்தை நான் தொடர விரும்பவில்லை	eng_tam
577	Non-anti-LGBT+ content	வைர சிறுவர்களிடம் இந்த ஒரு சிறுவன் ஓரினச்சேர்க்கை பற்றி என்ன பேசுகிறான் என்றால் அவன் ஓரின சேர்க்கையாளர் என்று நீங்கள் நினைக்கிறீர்கள், ஏன் இந்த சமூகம் மிகவும் மலிவானது. நீங்கள் என்னைக் கேள்வி கேட்கவில்லை என்று ஒருவர் நினைத்தால், நான் உங்கள் மீது கோபப்படுவேன். நான் ஒரு ஓரின சேர்க்கையாளர் அல்ல என்று நான் உங்களுக்குச் சொல்வேன்.	eng_tam
578	Non-anti-LGBT+ content	LGBTQ பற்றி சிந்திக்கும் பெரும்பாலான மக்களுக்கு நீல நிற சட்டை சகோதரர் 3:17 ரேண்டம் சாம்பிள். அவர்கள் என்ன நினைக்கிறார்கள் என்று அவர்களுக்குத் தெரியாது, ஆனால் அவர்கள் நினைப்பது சரி என்று நினைக்கிறார்கள். :)	eng_tam
579	Non-anti-LGBT+ content	நீங்கள் விவரிக்கும் கருத்து இதுதானா?	eng_tam
580	Non-anti-LGBT+ content	இரு பாலினத்துடனும் உடலுறவு கொள்ள ஆர்வமுள்ள நபர்களைப் பற்றி பேசுங்கள் உண்மையான தலைப்பு அது மரபணு அல்லது பாலின பசி அதை விளக்குங்கள் சகோ plll	eng_tam
581	Non-anti-LGBT+ content	இது எல்லாமே ஸ்கிரிப்ட் செய்யப்பட்ட முகம்_கண்ணீருடன்_மகிழ்ச்சியான முகம்_கண்ணீருடன்_மகிழ்ச்சியுடன்	eng_tam
582	Homophobic	வனிதா 8110 ; வனிதா, உங்களால் எல்ஜிபிடியை நம் சமூகத்தில் வெளிப்படையாகச் சொல்ல முடியாது. சமுதாயத்தில் கணவன் அல்லது மனைவிக்கு எங்கே மரியாதை கிடைக்கும். இதுதான் நமது கலாச்சாரம். ; உங்களால் ஒரு மனிதனை துணையாக ஏற்றுக்கொள்ள முடியாவிட்டால், வேறு வழியின்றி இரகசியமாக பராமரிக்க முடியாது.	eng_tam
583	Non-anti-LGBT+ content	நாங்கள் இருவரின் கதைகளும் ஒரே மாதிரியானவை, ஆனால் குடும்பம் மற்றும் நண்பர் r pensive_face pensive_face pensive_face ஐ ஆதரிக்கவில்லை, ஆனால் ஒன்று நான் தவறாக நினைக்கின்றேன். ஒரு நாள் நாம் என்ன என்பதை அவர்கள் புரிந்துகொள்வார்கள். அந்த இனிய நாளுக்காக காத்திருக்கிறேன்.. காத்திருக்கிறேன்.......	eng_tam
584	Non-anti-LGBT+ content	குரு மூர்த்தி  காலை வணக்கம் சூடான பானம் ரெட்ஹார்ட் பிரகாசிக்கும் இதயம்	eng_tam
585	Non-anti-LGBT+ content	இந்த உண்மையான சேனலை ஆதரிக்கவும்....	eng_tam
586	Non-anti-LGBT+ content	நீங்கள் சொல்வது உண்மைதான்.. ஆனால் மற்ற திருநங்கைகளின் நடத்தையால், சமூகம் அனைவரையும் ஒரே மாதிரியாகப் பார்க்கிறது.	eng_tam
587	Non-anti-LGBT+ content	ஆஹா, அருமை...	eng_tam
588	Non-anti-LGBT+ content	பதில்களில் அற்புதமான தெளிவு, பதிலளிக்கும் போது தேவையான உணர்ச்சிகள், சமூகத்தின் பார்வையில் இருந்து வருவது போல் நேர்காணல் செய்பவரின் நல்ல கேள்விகள் மற்றும் இறுதியாக சாலையோரத்தில் சாதாரண புகைப்படம் & திசை !! நல்லது நக்கீரன்	eng_tam
589	Non-anti-LGBT+ content	அவளுடைய பாலினத்தை ஏன் குறிப்பிட வேண்டும்?	eng_tam
590	Non-anti-LGBT+ content	நான் பார்த்த படங்களில் மிகச்சிறந்த படங்களில் ஒன்று. அவர்கள் உயர்த்திய_கையைப் பிடித்தால், அதுவே சரியான புள்ளியாக இருந்தது. காதல் எந்த வடிவில் இருந்தாலும் சமூகம் ஏற்றுக்கொள்ள வேண்டும் என்று நான் விரும்புகிறேன். எல்லாவற்றிற்கும் மேலாக காதல் காதல். சிவப்பு_இதயம் சிவப்பு_இதயம்	eng_tam
591	Non-anti-LGBT+ content	அந்த மனிதநேயமற்ற மனிதர்களை உண்மையில் வெறுக்கிறேன்	eng_tam
592	Non-anti-LGBT+ content	உண்மையில் சிறந்தது. அன்பர்களே, மக்களின் இதயத்தை புரிந்து கொள்ள முயற்சி செய்யுங்கள்.. இந்த காணொளி மனதை தொடுகிறது	eng_tam
593	Non-anti-LGBT+ content	இந்தியா இலங்கை உறவைப் பற்றி ப்ரூ பேச்சு bcz பெரும்பாலான மக்கள் இதைப் பற்றி சண்டையிட்டனர்	eng_tam
594	Non-anti-LGBT+ content	தவிர்க்கவில்லை..... கண்டிப்பாக ஜொலிப்பீர்கள் கவலை வேண்டாம்...	eng_tam
595	Non-anti-LGBT+ content	இன்றைய காலத்தில் நான் நம்புகிறேன்... காமம் இல்லாத ஒரே உறவு lgbt நபர்களிடையே மட்டுமே. அருமையான திரைப்படம்	eng_tam
596	Non-anti-LGBT+ content	அனைவருக்கும் சுதந்திரம் இருந்தது, காதலுக்கு பாலினம் இல்லை அவர்களை காயப்படுத்த வேண்டாம்	eng_tam
597	Non-anti-LGBT+ content	ஆஷிகு உன் பேட்டி லயே இது தான் யா பெஸ்ட்.. என்ன ஒரு அன்பான கேரக்டர் அவள் ஹார்ட்_சூட் ஹார்ட்_சூட்	eng_tam
598	Non-anti-LGBT+ content	பாப் மார்லியின் சிவன் பாடல்கள் பற்றி கூறுங்கள்	eng_tam
599	Non-anti-LGBT+ content	உங்கள் இருவரையும் நான் மிகவும் பாராட்டுகிறேன்.. சிங்கிள் டீயை ஒப்பிட்டு...	eng_tam
600	Non-anti-LGBT+ content	நிதிஷ் ஜி வணக்கம்	eng_tam
601	Non-anti-LGBT+ content	ரெண்டு கதை டைரக்டர் சார், சும்மா அழுதுட்டேன், எல்லா பெற்றோருக்கும் இந்த உணர்வு புரியுது	eng_tam
602	Non-anti-LGBT+ content	நண்பா உனக்கு பெருமை.... சரி_கை கட்டைவிரல்_அப் நெருப்பு நெருப்பு	eng_tam
603	Non-anti-LGBT+ content	ஆஹா 90,000 சந்தாதாரர்கள்	eng_tam
604	Non-anti-LGBT+ content	அருமை.. நல்ல விளக்கம்...அவள் சொல்வது சரிதான்	eng_tam
605	Non-anti-LGBT+ content	அவள் நல்ல மனிதர்	eng_tam
606	Homophobic	அதிக புத்திசாலித்தனமான பேச்சு ஆனால் இயற்கைக்கு நியாயமற்றது மனிதர்களுக்கு தீங்கு விளைவிக்கும் உண்மையில் இந்த மக்கள் ஹார்மோன் சமநிலையின்மையால் பாதிக்கப்படுகின்றனர்	eng_tam
607	Homophobic	அண்ணா இது மிகவும் மோசமாக உள்ளது	eng_tam
608	Non-anti-LGBT+ content	மேற்கத்திய கலாச்சாரம், அது நல்லதல்ல.	eng_tam
609	Non-anti-LGBT+ content	முகமூடியின் பின்னால் ஒளிந்துகொண்டு தங்கள் குடும்பத்தை மகிழ்விக்க முயற்சிக்கும் சிலரைப் போலல்லாமல், தன் பாலுணர்வைப் பற்றி நேர்மையாக இருக்க அவள் தைரியமானவள். அவர்கள் பெயருக்காக திருமணம் செய்துகொள்கிறார்கள், அவர்கள் தங்களுக்கு அல்லது தங்கள் மனைவிக்கு உண்மையாக இல்லை.	eng_tam
610	Non-anti-LGBT+ content	நாப் குயின் வார்த்தைகளை யார் ஆரம்பிக்கிறார்கள்....	eng_tam
611	Homophobic	இது மனநலம் பாதிக்கப்பட்டவர்களுக்கு மட்டுமே சிகிச்சை அளிக்க வேண்டும்.	eng_tam
612	Non-anti-LGBT+ content	ஓரினச்சேர்க்கையை எத்தனை பேர் ஆதரிக்கிறீர்கள்	eng_tam
613	Non-anti-LGBT+ content	வெரி.நைஸ் உஓஅமைதான் மாறா னும். பெற்றோர்	eng_tam
614	Non-anti-LGBT+ content	ஹேட்ஸ் ஆஃப் யூ ஆல் மேம் ரெட்_ஹார்ட் சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன்_சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன்	eng_tam
615	Non-anti-LGBT+ content	முன்தோல் குறுக்கம் மற்றும் மீட்பு பற்றி விளக்குங்கள்	eng_tam
616	Non-anti-LGBT+ content	நான் இன்னும் சந்தேகத்தில் இருக்கிறேன்	eng_tam
617	Non-anti-LGBT+ content	பகுதி 2க்காக காத்திருக்கிறேன் நண்பர் சிவப்பு இதயம் கூப்பிய கைகள்	eng_tam
618	Non-anti-LGBT+ content	மிகவும் அருமை thumbs_up	eng_tam
619	Non-anti-LGBT+ content	சரண் சி  எஸ் அண்ணா நான் சிறுவனாக இருந்தபோது பலிகடா ஆக்கப்பட்டேன் திரைப்பட நெடுஞ்சாலை இந்தி.?	eng_tam
620	Non-anti-LGBT+ content	ஏன் திருநங்கை என்ற முன்னொட்டு வைக்கிறீர்கள்....எப்போதாவது ஆண் நடிகர் அல்லது பெண் நடிகை போன்ற பட்டங்களை வழங்குகிறீர்களா....சிரிக்கும் முகமாக வளருங்கள்	eng_tam
621	Non-anti-LGBT+ content	இப்படிப்பட்டவர்களை நேர்காணல் செய்வது அவசியமா???.. முட்டாள்தனம்.. அருவருப்பாக இருக்கிறது	eng_tam
622	Non-anti-LGBT+ content	நானும் காத்திருக்கிறேன்	eng_tam
623	Non-anti-LGBT+ content	முஹம்மது அஸீம்.எஸ்.ஹெச் நீங்கள் சொன்ன உதாரணங்களை வேண்டுமென்றே செய்கிறார்கள்..அவை இயற்கையானவை அல்ல.. என் வார்த்தைகளை நீங்கள் தவறாகப் புரிந்துகொண்டீர்கள்.. இதைப் பற்றி நீங்கள் எந்த லெஸ்பியன் மற்றும் ஓரினச்சேர்க்கையாளரிடமும் பேசினால்.. உங்களுக்குப் புரியலாம் என்று நினைக்கிறேன்.	eng_tam
624	Non-anti-LGBT+ content	திருநங்கைக்கும் ஓரினச்சேர்க்கைக்கும் என்ன வித்தியாசம்	eng_tam
625	Non-anti-LGBT+ content	I. வேண்டாம். உங்கள் மொழியைப் புரிந்து கொள்ளுங்கள் ஆனால் தெலங்கானா ரெட் ஹார்ட் காதல் அவர்களின் உணர்வுபூர்வமான உரையாடல் என்பதை என்னால் உணர முடிகிறது	eng_tam
626	Non-anti-LGBT+ content	யேசுவின் ஒப்பனை  மடக்கிய_கைகள் மடிந்த_கைகள் மடிந்த_கைகள் இரண்டு_இதயங்கள் இரண்டு_இதயங்கள் இரண்டு_இதயங்கள்_சிரிக்கும்_முகம்_திறந்த_கைகளுடன் பூங்கொத்து பூங்கொத்து	eng_tam
627	Non-anti-LGBT+ content	உங்கள் ஆதரவு மற்றும் விருப்பங்களுக்கு அனைவருக்கும் நன்றி... நகர்த்தப்பட்டது	eng_tam
628	Non-anti-LGBT+ content	திருத்தியாநங்கை குறும்படத்தை பார்க்கவும்	eng_tam
629	Non-anti-LGBT+ content	LGBT சரி என்ன Q?????	eng_tam
630	Non-anti-LGBT+ content	ஆம் ஆனால் பாலினத்தைக் குறிப்பிடுவதில் எந்தத் தவறும் இல்லை.	eng_tam
631	Homophobic	இது முட்டாள்தனமான நடுத்தர_விரல் _நடுத்தர-ஒளி_தோல்_நிறம் இந்த நபர்களை ஊக்குவிக்க வேண்டாம்	eng_tam
632	Non-anti-LGBT+ content	சக்தி சரத்  ஆம் சகோ	eng_tam
633	Non-anti-LGBT+ content	என் மதிப்பிற்குரிய சகோதரி சென்னிலா... தயவுசெய்து உங்கள் தொடர்பு எண்ணைக் கொடுங்கள், தயவுசெய்து எனது வாட்ஸ்அப் எண்ணுக்கு அழைக்கவும் +918754602766.. நன்றி கடவுள் உங்களை ஆசீர்வதிப்பாராக என் நல்ல சென்னிலா..	eng_tam
634	Non-anti-LGBT+ content	அந்தப் புன்னகை இதயக் கண்களால்_சிரிக்கும்_பூனை	eng_tam
635	Non-anti-LGBT+ content	வணக்கம் நண்பரே.,; சாலையோரத்தில் இருப்பவர்கள், தொழுநோயாளிகள், மாற்றுத்திறனாளிகள், உடல் ஊனமுற்றோர், மனவளர்ச்சி குன்றியவர்கள், நரிகுரவர்கள் மற்றும் நரிக்குரவர்கள் என ஏழை மக்களுக்கு தினமும் உணவு வழங்கி வருகிறோம். ; தயவுசெய்து எங்களை ஆதரிக்கவும்; மடிந்த_கைகள்_ஒளி_தோல்_தொனி மடிந்த_கைகள்_ஒளி_தோல்_தொனி	eng_tam
636	Non-anti-LGBT+ content	விசித்திரமான தமிழன்  தமிழர்கள் இந்துக்கள் அல்ல ஷைவர்கள் . வேதங்களிலோ புராணங்களிலோ இந்து மதம் என்ற சொல் எங்கும் இல்லை	eng_tam
637	Non-anti-LGBT+ content	நடிப்பு வேரா எல்விஎல். சகோ....... முகம்_திறந்த_வாய்	eng_tam
638	Non-anti-LGBT+ content	எஸ் சரிதான் சார்	eng_tam
639	Non-anti-LGBT+ content	red_heart gud hearted person red_heart	eng_tam
640	Non-anti-LGBT+ content	ஆஹா... அற்புதமான படம்	eng_tam
641	Non-anti-LGBT+ content	அவள் மிகவும் அழகாக சிரிக்கும்_முகத்துடன்_சிரிக்கும்_கண்களுடன் இருக்கிறாள்	eng_tam
642	Non-anti-LGBT+ content	ஹேமெல்டன் மெல்வின்  மிக்க நன்றி நண்பா. உங்கள் எதிர்காலத்தை வரவழைப்பதில், நீங்கள் நீண்ட மகிழ்ச்சியான வாழ்வையும் முழு மகிழ்ச்சியையும் பெறுவீர்கள். தொடருங்கள்.நீங்கள் ஒரு நல்ல மனிதர்.உங்கள் மகிழ்ச்சியான வாழ்க்கைக்கு வாழ்த்துக்கள்.	eng_tam
643	Non-anti-LGBT+ content	அந்த பையன் மற்றும் பெண் கதை என்ன?	eng_tam
644	Non-anti-LGBT+ content	கொஞ்ச நாள் பொறுங்கள்.. மாறிவிடும்..	eng_tam
645	Non-anti-LGBT+ content	யேசுவின் ஒப்பனை  ஓஹோ நான் செய்யவில்லை. Hv ஏதேனும் இ. மெயில் ஐடி இல்லை முக புத்தகம் இல்லை நான் பேசலாம். ஊர்க்காக கும்பல் pl tnanks மூலம். பதில்	eng_tam
646	Non-anti-LGBT+ content	இந்த நேர்காணல் ஒவ்வொரு நொடியும் மதிப்புடையதாக இருந்தது	eng_tam
647	Non-anti-LGBT+ content	INÂV  காலை வணக்கம் மற்றும் Dr frnd வனிதா	eng_tam
648	Non-anti-LGBT+ content	பால குமார்  எல்ஜிபிடி சமூகத்தைப் பற்றி எனக்குத் தெரியாது... பிடி நீங்கள் அவர்களை வெறுக்கிறீர்களா என்று சொல்ல முடியுமா?	eng_tam
649	Non-anti-LGBT+ content	இல்லை அண்ணா இது எனக்கு பெரிய பிரச்சனை	eng_tam
650	Non-anti-LGBT+ content	நீங்கள் நன்றாக இருக்கிறது	eng_tam
651	Non-anti-LGBT+ content	ஹாய் டூ போ	eng_tam
652	Homophobic	கனடாவில் பதிவாகியுள்ள புதிய எச்.ஐ.வி தொற்றுகளில் ஆண்களுடன் உடலுறவு கொள்ளும் ஆண்களே அதிக எண்ணிக்கையில் உள்ளனர். கனடிய செஞ்சிலுவைச் சங்கம் 1977 ஆம் ஆண்டு முதல் ஒருமுறை கூட ஒரு ஆணுடன் உடலுறவு கொண்ட அனைத்து ஆண்களையும் விலக்கி இரத்த தானம் செய்பவர்களுக்கான தகுதி அளவுகோலை அறிமுகப்படுத்தியது.	eng_tam
653	Non-anti-LGBT+ content	லவ் யூ ப்ரோ, என்ன ஒரு மேன்லி வாய்ஸ், ஐ லவ் யூ	eng_tam
654	Non-anti-LGBT+ content	ஹாய் அண்ணா... முதலில் நாம் தெரிந்து கொள்ள வேண்டும், மனிதர்களுக்கு, நம் மனதிற்கு ஒரு துணை வேண்டும், நம் உடலுக்கு ஒரு துணை வேண்டும். அந்த பங்குதாரர் எதிர் பாலினமாக இருக்க வேண்டிய அவசியமில்லை. அதே போல பையனுக்கு ஆண் நண்பன் இருக்கிறான். பெண்ணுக்கு பெண் தோழி இருக்கிறாள். இது குற்றம் இல்லை...	eng_tam
655	Non-anti-LGBT+ content	இன்னும் நிரூபிக்கவில்லை என்றால் அது இயற்கையானது அல்ல என்று நிரூபித்தால் அவர்கள் சட்டப்படி கேட்பார்கள்	eng_tam
656	Non-anti-LGBT+ content	அவள் அழகாக இருக்கிறாள்	eng_tam
657	Non-anti-LGBT+ content	தமிழ் திரைப்படங்களும் கருத்துக்களும் எப்போதும் நம் வாழ்வோடு இணைக்கப்பட்டவையே... ஹேட்ஸ் ஆஃப் நண்பர்களே. லத்தீஃப் நடிப்பு உண்மையிலேயே அருமை, அருமை.	eng_tam
658	Non-anti-LGBT+ content	முகத்தில்_ஊதுவது_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_முத்தம்_அது ds சிரிக்கும்_முகம்_திறந்த_கைகளால்_சிரிக்கும்_முகம்_திறந்த_கைகளால்_சிரிக்கும்_முகம்_திறந்த_கைகளுடன் அவள் சிவந்த_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம்	eng_tam
659	Non-anti-LGBT+ content	இல்லை என்று சொன்ன அனைவரையும் பிடி,	eng_tam
660	Non-anti-LGBT+ content	கடவுள் உன்னை ஆசிர்வதிக்கட்டும்	eng_tam
661	Non-anti-LGBT+ content	பெரிய ராஜா சோழன் மற்றும் தூக்க முடக்கம் (தூங்கும் போது நகர முடியாமல்) பற்றி அறிய விரும்புகிறோம்	eng_tam
662	Non-anti-LGBT+ content	நீங்கள் எங்கே இருக்கிறீர்கள் அண்ணா	eng_tam
663	Non-anti-LGBT+ content	அவர்களின் சித்தாந்தத்தை எதிர்க்க....அவர்களை அல்ல	eng_tam
664	Non-anti-LGBT+ content	Hamelton Melvin  நன்றி.comming எதிர்காலத்தில், சிறுவர் துஷ்பிரயோகம் மற்றும் இழுத்தல் ஆகியவற்றில் இருந்தும் எங்கள் மக்களுக்கு உதவும்போது எங்களுக்கு நிதி சுதந்திரம் கிடைக்கும். ஏனெனில் இந்த நடவடிக்கைகள் அவர்களின் மன ஆரோக்கியத்தை பாதிக்கிறது. எனவே எனது அன்பான வேண்டுகோளில். தயவுசெய்து மற்றவர்களுக்கு உதவுங்கள்.	eng_tam
665	Non-anti-LGBT+ content	அவள் இருபாலினம்	eng_tam
666	Non-anti-LGBT+ content	முஹம்மது அஸீம்.எஸ்.ஹெச்  எனது மொழி மற்றும் வணிகத்தை நான் அதிகம் கவனிக்கிறேன் ஆனால் யாரோ ஒருவர் கருத்துக்களை வெளிப்படுத்தி, பிறரை காயப்படுத்த பயன்படுத்துகிறார்கள். யாரை யூகிக்க ?? அந்த ஆய்வுகளின் முடிவுகளை நான் படித்தேன். கொடுமையிலிருந்து பிறக்கும் சிலவற்றைத் தவிர வேறு எந்த ஆராய்ச்சியும் சரியாக முடிவடையவில்லை. நீரிழிவு மற்றும் உயர் இரத்த அழுத்தம் பற்றிய ஆய்வுகள் கூட முழுமையடையவில்லை, மருந்துகளை உட்கொள்வதை நீங்கள் தடுக்கிறீர்களா? அல்லது உங்கள் சொந்த வியாபாரத்தை நீங்கள் கவனிக்கிறீர்களா?	eng_tam
667	Non-anti-LGBT+ content	அவள் மிகவும் அழகாக இருக்கிறாள்........ அவளால் முக்கிய வேடத்தில் நடிக்க முடியும்	eng_tam
668	Non-anti-LGBT+ content	உங்கள் கருத்துக்கு நன்றி	eng_tam
669	Non-anti-LGBT+ content	Omg face_screaming_in_fear 1st time நான் இந்த விளம்பரத்தில் face_screaming_in_fear வீடியோவிற்கு இடையில் விரும்புகிறேன் omg அது தான் எங்களுடைய bts fire purple_heart இந்த விளம்பரத்தை நான் ஒருபோதும் தவிர்க்க மாட்டேன்.	eng_tam
670	Non-anti-LGBT+ content	சூப்பர் நடிப்பு! நல்ல உள்ளடக்கம் ஓகே_கை முறையே அவர்களை நடத்தியதற்கு நன்றி!!	eng_tam
671	Non-anti-LGBT+ content	ஹார்ட்_சூட் பகுதி-2க்காக காத்திருக்கிறது	eng_tam
672	Non-anti-LGBT+ content	9:15 நான் பார்க்கிற சிரிப்பா...? மகிழ்வில்லாத_முகம் மகிழ்வில்லாத_முகம்	eng_tam
673	Non-anti-LGBT+ content	அவளை நினைத்து பெருமைப்படுகிறேன்...அவள் சொன்னது முற்றிலும் உண்மை... உங்களுக்கு பிடிக்கவில்லை என்றால் அல்லது அவர்களை ஆதரிக்க விரும்பவில்லை என்றால் விட்டு விடுங்கள்.. அவர்களை அவமானப்படுத்தாதீர்கள்.. கண்டிக்க எங்களுக்கு எந்த உரிமையும் இல்லை. அவர்கள்.. அது அவர்களின் தனிப்பட்ட விஷயம்..	eng_tam
674	Non-anti-LGBT+ content	நீங்கள் சொல்வது சரிதான் அண்ணா...	eng_tam
