	text	category	ln
424	തല. സൂപ്പർ താല. വെരി ലെവൽ	Non-anti-LGBT+ content	eng_ml
425	ശരിക്കും ഇമോഷണൽ ടച്ച് പണ്ണിങ്ങാ നൻബാ	Non-anti-LGBT+ content	eng_ml
426	ശരണ്യ ഹലോ, നിങ്ങൾക്ക് കാര്യം വ്യക്തമായി നഷ്ടപ്പെട്ടു. താൻ സ്വവർഗ്ഗാനുരാഗിയാണെന്നും മറ്റുള്ളവർ അറിഞ്ഞാൽ തനിക്ക് പ്രശ്‌നമില്ലെന്നും അവസാനത്തിൽ പറയുന്നു. തന്റെ പങ്കാളിക്കൊപ്പം ഉണ്ടാകുമെന്ന് കാണിക്കാൻ അവൻ അവസാനം കണ്ണട അഴിച്ചു.	Non-anti-LGBT+ content	eng_ml
427	ലവ് യു ബ്രോ, എന്തൊരു മാന്യമായ ശബ്ദം, ഒപ്പം സെക്‌സിയും ഐ ലവ് യു ഫേസ്_ബ്ലോയിംഗ്_എ_കിസ് ഫേസ്_ബ്ലിംഗ്_എ_ചുംബസ്	Non-anti-LGBT+ content	eng_ml
428	വളരെ ആപേക്ഷികമായ കഥ.	Non-anti-LGBT+ content	eng_ml
429	ഞാൻ നേരുള്ളവനാണ്, പക്ഷേ അവളുടെ വാക്കുകൾ എനിക്ക് അംഗീകരിക്കാം.	Non-anti-LGBT+ content	eng_ml
430	EVE create for ADAM ,,,,, എന്നാൽ സ്റ്റീവ് ആദാമിനെ സൃഷ്ടിക്കരുത് എന്നൊരു ചൊല്ലുണ്ട്.	Homophobic	eng_ml
431	0.19 പ്രസിഡൻസി കോളേജിന് മുന്നിൽ താന	Non-anti-LGBT+ content	eng_ml
432	ബ്രോ യുവർ ഗ്രേറ്റ്... OK_hand red_heart	Non-anti-LGBT+ content	eng_ml
433	പല പുരാതന മതങ്ങളും മനുഷ്യരിലെ വൈവിധ്യത്തെ ഒരിക്കലും എതിർത്തിരുന്നില്ല. അവരെല്ലാം സാമൂഹിക ഗ്രൂപ്പിലെ വൈവിധ്യമാർന്ന ആളുകളെ ഉൾക്കൊള്ളുന്നവരായിരുന്നു. മതത്തിന്റെ ആധുനിക മതഭ്രാന്തന്മാർ മാത്രമാണ് ഇത് പാപമാണെന്ന് പറയുന്നത്. ; ഇന്ത്യയുടെ മണ്ണിൽ നിന്നുള്ള 'മതം' അതിനെ ഒരിക്കലും വെറുപ്പുളവാക്കുന്ന ആചാരമോ പാപമോ ആയി കണക്കാക്കിയിരുന്നില്ല. അതിൽ രണ്ട് ആൺദൈവങ്ങൾ (അയ്യപ്പൻ), ആൻഡ്രോജിനസ് രൂപങ്ങളുള്ള ദൈവങ്ങൾ (അർത്ഥനാരീശ്വരൻ) കൂടാതെ മറ്റു പലതിലും ജനിച്ച ദൈവങ്ങൾ ഉണ്ടായിരുന്നു. ബ്രിട്ടീഷ് കൊളോണിയൽ ഭരണത്തോടെ മാത്രമേ അത്തരം വൈവിധ്യങ്ങൾ വെട്ടിക്കുറയ്ക്കപ്പെടുകയും ശിക്ഷാർഹമായ കുറ്റകൃത്യമാക്കുകയും ചെയ്തു.	Non-anti-LGBT+ content	eng_ml
434	അഭിനന്ദനങ്ങൾ.. കൈകൂപ്പി കൈകൂപ്പി കൈകൊട്ടി ചുവന്ന ഹൃദയം മറ്റുള്ളവരെ പരിഹസിച്ച് സമയം പാഴാക്കുന്നതിനുപകരം ഒരു ട്രാൻസ്‌ജെൻഡറിനെ പരിഹസിക്കുകയെന്ന ശുദ്ധമായ ആശയം.	Non-anti-LGBT+ content	eng_ml
435	വസ്തുത	Non-anti-LGBT+ content	eng_ml
436	എനിക്ക് എന്റെ കണ്ണുനീർ നിയന്ത്രിക്കാൻ കഴിയുന്നില്ല ഉറക്കെ_കരയുന്നു_മുഖം കരയുന്നു_മുഖം കരയുന്നു_മുഖം കരയുന്നു_മുഖം കരയുന്നു_മുഖം ഈ ആശയം ഞാൻ ഇഷ്ടപ്പെടുന്നു	Non-anti-LGBT+ content	eng_ml
437	ലത്തീഫ് ആക്ഷൻ സൂപ്പർ. അവൻ ശരിക്കും ഹരീഷിനെ സ്നേഹിക്കുന്നു..	Non-anti-LGBT+ content	eng_ml
438	സെവൻഡോവ്‌സ്‌കിയും നിങ്ങളും നിരപരാധികളെ കൊല്ലുന്നത് തുടരുന്നു. തമാശയാണെങ്കിലും	Non-anti-LGBT+ content	eng_ml
439	വേണോ .... നിനക്ക് എന്ത് വേണം .... red_heart	Non-anti-LGBT+ content	eng_ml
440	ഹായ് Pls Pls ഗ്രാമത്തിലെ ആൺകുട്ടികളെ മാത്രം ശാന്തമാക്കൂ	Non-anti-LGBT+ content	eng_ml
441	ലത്തീഫിന്റെ അഭിനയം ഗംഭീരം	Non-anti-LGBT+ content	eng_ml
442	ബ്ലഡി മാരറി വ്യാജമാണ്, ഞാൻ അത് ചെയ്യണം ബ്രോ ബ്ലഡി മാരറി വരുന്നില്ല ബ്രോ കണ്ണിറുക്കി_മുഖം_നാവുകൊണ്ട്_	Non-anti-LGBT+ content	eng_ml
443	എന്നിട്ടും എനിക്ക് സന്ദേശം ലഭിക്കില്ല	Non-anti-LGBT+ content	eng_ml
444	ഹായ് ബ്രോ കൊള്ളാം സി യു	Non-anti-LGBT+ content	eng_ml
445	ഇതുപോലെയുള്ള കൂടുതൽ സിനിമകൾ തമിഴ് സിനിമാ വ്യവസായത്തിന് ആവശ്യമാണ്.	Non-anti-LGBT+ content	eng_ml
446	ശരിക്കും പ്രണയവും ഹൃദയസ്പർശിയായ കഥയും.പക്ഷെ പ്രണയം സെക്‌സിനല്ല.മനോഹരമായ ചിത്രം നന്ദി മണി സർ.	Non-anti-LGBT+ content	eng_ml
447	Nyc ആശയം ബ്രോ ശരി_കൈ ശരി_കൈ	Non-anti-LGBT+ content	eng_ml
448	മാലിനിയുടെ സംസാരവും ശബ്ദവും മികച്ച ആത്മവിശ്വാസമുള്ള സംസാരം	Non-anti-LGBT+ content	eng_ml
449	ശരിക്കും മികച്ച അഭിനയം, യഥാർത്ഥ തിരുനംഗൈ അത് യു ബ്രോയോട് കാണിക്കുന്ന അതിശയകരമായ സ്നേഹമായിരുന്നു.	Non-anti-LGBT+ content	eng_ml
450	ശരിക്കും ഞാൻ കരഞ്ഞു_മുഖം	Non-anti-LGBT+ content	eng_ml
451	അമ്മേ	Non-anti-LGBT+ content	eng_ml
452	ഹൃദയം നുറുങ്ങുന്ന വീഡിയോ. അവളുടെ പെരുമാറ്റം കണ്ടിട്ട് കരച്ചിൽ അടക്കാൻ കഴിയുന്നില്ല. നമുക്ക് അവരെ ബഹുമാനിക്കാം.	Non-anti-LGBT+ content	eng_ml
453	നിങ്ങൾ ഏതെങ്കിലും മത്സര പരീക്ഷയ്ക്ക് തയ്യാറെടുക്കുകയാണോ????	Non-anti-LGBT+ content	eng_ml
454	ശരിക്കും സൂപ്പർ ബ്രോ സിസ്റ്റർ നൂറ് പോയിന്റ് നൂറ് പോയിന്റ്	Non-anti-LGBT+ content	eng_ml
455	ഏത് ചാനലിൽ ചേച്ചി...?	Non-anti-LGBT+ content	eng_ml
456	വിവസ് കാലേ വിപരിത ബുതി. രമ്യ RIP ഉടൻ വരട്ടെ. നിങ്ങൾ ഈ സമൂഹത്തിന് ആപത്താണ്! പുറത്ത് പോകൂ, ആകാശം കാണുക, എന്നിട്ട് നിങ്ങളുടെ ഉമിനീർ തുപ്പുക.....	Homophobic	eng_ml
457	അതെ മൃഗങ്ങൾ അങ്ങനെ ചെയ്യുന്നില്ല എങ്കിൽ ഒന്നുകൂടി നീരസപ്പെടുമോ, ചെന്നൈയിൽ എന്താണ് സംഭവിക്കുന്നതെന്ന് 8 വയസ്സുള്ള പെൺകുട്ടി 13 ജീനുകളോട് അപകീർത്തിപ്പെടുത്തി, അങ്ങനെ ചെയ്യുന്നത് ഏതാണ് നിങ്ങളുടേതിനേക്കാൾ നല്ലത് എന്ന് ചിന്തിക്കുക	Homophobic	eng_ml
458	എല്ലാവർക്കും അവബോധമുണ്ട്, പരസ്പരം വ്യത്യസ്തമാണ്. ഇഷ്ടപ്പെട്ടാൽ സ്വീകരിക്കുക. ആരെയും നിർബന്ധിക്കുകയും അക്രമിക്കുകയും ചെയ്യരുത്.	Non-anti-LGBT+ content	eng_ml
459	നിങ്ങൾ ദൈവമല്ല പിശാച് അനുയായി	Homophobic	eng_ml
460	സ്വവർഗാനുരാഗികൾ കാപട്യക്കാരാണ്....	Homophobic	eng_ml
461	ഗംഭീരമായ പ്രസംഗം മാലിനി...നിങ്ങളുടെ വികാരങ്ങളെ ഞാൻ മാനിക്കുന്നു..	Non-anti-LGBT+ content	eng_ml
462	So beauifull and അവങ്ക വളരെ nallavanga	Non-anti-LGBT+ content	eng_ml
463	ട്രാൻസ്‌ജെൻഡർ മടക്കിയ കൈകളോടുള്ള ബഹുമാനം	Non-anti-LGBT+ content	eng_ml
464	തോമസ് റോ പാത്തി സൊല്ലുങ്ക ബ്രോ	Non-anti-LGBT+ content	eng_ml
465	മദൻ ഗൗരി പ്രോട്ടീൻ ഭക്ഷണങ്ങളെക്കുറിച്ച് സംസാരിക്കൂ	Non-anti-LGBT+ content	eng_ml
466	നിങ്ങളുടെ ശരിക്കും നല്ല മനുഷ്യൻ സഹോദരാ ഗംഭീരം മടക്കിയ_കൈകൾ മടക്കി_കൈകൾ മടക്കി_കൈകൾ ഹാൻ‌ഡ്‌ഷേക്ക് ഹാൻ‌ഡ്‌ഷേക്ക് thumbs_up thumbs_up OK_കൈ ശരി_കൈ	Non-anti-LGBT+ content	eng_ml
467	നല്ലവരേ... നന്നായി പ്രവർത്തിക്കുക .. ഇതിനു പിന്നിൽ പ്രവർത്തിച്ച എല്ലാവരെയും ദൈവം അനുഗ്രഹിക്കട്ടെ ......	Non-anti-LGBT+ content	eng_ml
468	സൂപ്പർ എല്ലാവർക്കും ബഹുമാനം നൽകുക	Non-anti-LGBT+ content	eng_ml
469	എന്തുകൊണ്ടാണ് നിങ്ങൾക്ക് ഉത്തരം നൽകാൻ കഴിയുന്നതെന്ന് മാലിനി ചോദ്യങ്ങൾ ചോദിക്കുന്നു, കാരണം ഓരോ ശരീരവും അഭിപ്രായങ്ങൾ നൽകുന്നത് വളരെ മോശമാണ്, പക്ഷേ ഉത്തരം ലഭിച്ചതിന് ശേഷം നിങ്ങൾ ചിന്തിക്കുന്നു ഞാൻ പിന്തുണയ്ക്കുന്നു	Non-anti-LGBT+ content	eng_ml
470	സീസി, നിങ്ങൾക്ക് മികച്ച മനോഭാവവും ആത്മവിശ്വാസവുമുണ്ട്, എന്നാൽ അതിനർത്ഥം നിങ്ങളുടെ എല്ലാ പോയിന്റുകളും ശരിയാണെന്ന് അർത്ഥമാക്കുന്നില്ല. ദൈവം ആദാമിനെയും ഹവ്വായെയും സൃഷ്ടിച്ചു, ആദാമിനെയും സ്റ്റീവിനെയും അല്ല. ഓരോ കാര്യത്തിനും ഒരേയൊരു വിധിയേയുള്ളൂ, അത് ശരിയോ തെറ്റോ ആകാം.. നിങ്ങളുടെ ആശയം 100% ആഴത്തിൽ ശരിയാണെങ്കിൽ അതിനിടയിൽ ഒന്നുമില്ല. .. അതിന് വലിയ ധൈര്യം വേണം.. പക്ഷെ നിങ്ങളുടെ ആശയങ്ങൾ അശുദ്ധമായതിൽ ക്ഷമിക്കണം. ഇപ്പോൾ കുറച്ച് ദിവസമായി ആളുകൾ പുറത്തു വന്ന് സ്വവർഗരതിയെ കുറിച്ച് സംസാരിക്കുന്നു... നിങ്ങൾ അത് ശരിയാണെന്ന് കരുതുന്നു. .പതിറ്റാണ്ടുകൾക്ക് ശേഷം കുറച്ച് ആളുകൾ മൃഗങ്ങളുമായും മൃതദേഹങ്ങളുമായും ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്നത് ശരിയാണെന്ന് പറയുകയും അവരുടെ തിരഞ്ഞെടുപ്പുകൾ അവരോട് പറയുകയും ചെയ്യും.. ഈ ആശയമുള്ള ഒന്നോ രണ്ടോ ആളുകൾക്ക് നല്ല മനോഭാവവും ആത്മവിശ്വാസവും ഉണ്ടായിരിക്കും. .... എന്നാൽ അതിനർത്ഥം അവരുടെ തിരഞ്ഞെടുപ്പ് ശരിയാണോ ?? എന്റെ അവസാന നിഗമനം, നിങ്ങളുടെ മനോഭാവം ശരിയായിരിക്കാം, പക്ഷേ നിങ്ങളുടെ ആശയങ്ങളല്ല. നിങ്ങളുടെ ശീലങ്ങളും ചിന്തകളും മാറ്റുക, നിങ്ങൾ മാറാൻ പോകുന്നില്ലെങ്കിൽ നിങ്ങൾ ഖേദിക്കുമെന്ന് എനിക്ക് ഉറപ്പുണ്ട്	Homophobic	eng_ml
471	എല്ലാവരും അവരെ കളിയാക്കുന്നു, കാരണം അവർ ഒരു ട്രാൻസ് ജെൻഡറാണ്, അപ്പോൾ അവരോട് ഞാൻ പറയും, ശിവനെയും പാർവതിയെയും കുറിച്ച് നിങ്ങൾ എന്ത് പറയും .അവരും ദൈവമാണ്. അതിനാൽ ദയവായി അവരെ കളിയാക്കരുത്. അവരെ സഹായിക്കൂ	Non-anti-LGBT+ content	eng_ml
472	ഹായ് എആർ, നിങ്ങൾ എവിടെ നിന്നാണ് എനിക്ക് നിങ്ങളുമായി ചാറ്റ് ചെയ്യാൻ കഴിയുക	Non-anti-LGBT+ content	eng_ml
473	TMP thumbs_up-ന് സല്യൂട്ട്	Non-anti-LGBT+ content	eng_ml
474	എന്തുകൊണ്ടാണ് ആളുകൾ ഒരു വ്യക്തിയുടെ ലൈംഗിക ആഭിമുഖ്യവുമായി സംസ്കാരത്തെ കലർത്തുന്നത്?	Non-anti-LGBT+ content	eng_ml
475	ഇതുവരെ ഞങ്ങൾ നിങ്ങളുടെ വീഡിയോ ആസ്വദിച്ചു, എന്നാൽ എല്ലാ ആളുകളും മറ്റുള്ളവരെപ്പോലെയല്ലെന്ന് കരുതാൻ നിങ്ങൾ ഞങ്ങളെ മാറ്റി, കരയുന്ന_മുഖം കൂപ്പി_കൈകൾ_ഇടത്തരം-ഇളം_സ്കിൻ_ടോൺ	Non-anti-LGBT+ content	eng_ml
476	ഞാൻ മാത്രമേ ഇവിടെയുള്ളൂ. ഇംഗ്ലീഷ് കമന്റിനായി തിരയുന്നു two_hearts two_hearts two_hearts two_hearts	Non-anti-LGBT+ content	eng_ml
477	അതെ . നമുക്ക് പരിഹരിക്കാൻ ഒരുപാട് കടങ്കഥകൾ ഉണ്ട്...	Non-anti-LGBT+ content	eng_ml
478	ദൈവത്തിന് വേണ്ടി തലക്കെട്ട് മാറ്റൂ	Non-anti-LGBT+ content	eng_ml
479	ശബ്ദം അവളെ തിരിച്ചറിയാൻ പ്രേരിപ്പിക്കുന്നു, അവളുടെ ശബ്ദം ഒഴികെ അവൾ സുന്ദരിയായ പെൺകുട്ടിയാണ്... സൺഗ്ലാസ് ധരിച്ച പുഞ്ചിരിക്കുന്ന പെൺകുട്ടി	Non-anti-LGBT+ content	eng_ml
480	അത്ഭുതകരമായ സിനിമ. എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ട്.പ്രധാനമായും ലത്തീഫ് ഇന്റെ കഥാപാത്രം.നന്ദി 4 ഈ സിനിമ.	Non-anti-LGBT+ content	eng_ml
481	ഹായ് മദൻ നിങ്ങളുടെ വീഡിയോകൾ 5 അല്ലെങ്കിൽ 6 മിനിറ്റായി ചുരുക്കുക	Non-anti-LGBT+ content	eng_ml
482	വളരെ നല്ല പാർസൺസ് തൃണങ്കൈ	Non-anti-LGBT+ content	eng_ml
483	ആ ഡോക്‌ടർ പറയുന്നത് അവന്റെ ഇഷ്ടം ആണ്.... ഇത് അസംബന്ധമാണ്.... ലൈംഗികത ആരുടെയും ഇഷ്ടമല്ല... നമ്മൾ ജനിച്ചത് ഇങ്ങനെയാണ്...	Non-anti-LGBT+ content	eng_ml
484	അതിനുശേഷം, ഇത് തമാശയാണെന്ന് നിങ്ങൾ അവളെ എങ്ങനെ മനസ്സിലാക്കി? കാരണം അവൾ വളരെ ദയയുള്ള വ്യക്തിയാണ്. വളരെ മനോഹരവും മികച്ചതുമായ thumbs_up	Non-anti-LGBT+ content	eng_ml
485	യു ശരിയാണ് അനു..... സ്വവർഗ്ഗാനുരാഗികൾ പുരുഷനേക്കാൾ വ്യത്യസ്തനല്ല.... അവനും സാധാരണക്കാരനായിരുന്നു അവന്റെ പ്രവർത്തനങ്ങളും പുരുഷന്മാരെപ്പോലെ തന്നെയായിരുന്നു... ലൈംഗിക ജീവിതത്തിൽ മാത്രം വ്യത്യസ്തനായിരുന്നു അവൻ...... അതിനാൽ ദയവായി ചെയ്യരുത് നിങ്ങളുടെ സുഹൃത്തിനെ എപ്പോൾ വേണമെങ്കിലും ഒഴിവാക്കൂ..... ഒരു സ്വവർഗ്ഗാനുരാഗിയായ സുഹൃത്തായതിൽ അഭിമാനിക്കണം....	Non-anti-LGBT+ content	eng_ml
486	ഭാഗ്യം തോന്നില്ല	Non-anti-LGBT+ content	eng_ml
487	ഓഷോയെക്കുറിച്ച് സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
488	നമ്മുടെ പൂർവ്വികരും ദൈവങ്ങളും അത് പൂർണ്ണമായും ശാന്തരായിരുന്നു.	Non-anti-LGBT+ content	eng_ml
489	നിങ്ങൾ ഒരു സ്വവർഗാനുരാഗിയാണോ അല്ലയോ ??	Non-anti-LGBT+ content	eng_ml
490	Unga parents unna mathi irunta ippo prechanaye irunthukathu	Non-anti-LGBT+ content	eng_ml
491	എന്റെ നമ്പർ വാട്ട്‌സ്ആപ്പ് നമ്പർ ദയവായി എന്നെ വിളിക്കൂ	Non-anti-LGBT+ content	eng_ml
492	ശരിയാണ് സഹോദരാ ഞാൻ പിന്തുണച്ചു, ഞാൻ സമ്മതിച്ചു.	Non-anti-LGBT+ content	eng_ml
493	ഞാൻ നേരായവനാണ്, lgbtq പിന്തുണയ്ക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
494	ഞാൻ നിങ്ങളുടെ ഭാഷ പിന്തുടരുന്നില്ല, പക്ഷേ എനിക്ക് വികാരങ്ങൾ അനുഭവപ്പെടുന്നു..ഞാൻ അക്ഷരാർത്ഥത്തിൽ കരയുകയാണ്	Non-anti-LGBT+ content	eng_ml
495	19:40 - 19:41 ശരിയാണ്. 157 വർഷം ബ്രിട്ടീഷുകാർ ഈ ഭരണം ഏർപ്പെടുത്തി. ഞാൻ അംഗീകരിക്കാത്ത 1 അല്ലെങ്കിൽ 2 പോയിന്റുകൾ മാത്രം. സതി സമ്പ്രദായം പോലെ - മഹാഭാരതത്തിൽ മാദ്രി സ്വമേധയാ ചെയ്തു, കുന്തിയല്ല. മുമ്പ് രാമായണത്തിൽ ദശരഥന്റെ 3 രാജ്ഞികളിൽ ആരും സതി ചെയ്തിട്ടില്ല. മുസ്ലീങ്ങളും പോർച്ചുഗീസുകാരും ബ്രിട്ടീഷുകാരും ഇന്ത്യയെ ആക്രമിച്ചതിനുശേഷം ആളുകൾ സതി സമ്പ്രദായവും ശൈശവ വിവാഹങ്ങളും കൂടുതൽ ശക്തമായി പിന്തുടരാൻ തുടങ്ങി. ; ഞാൻ എൽജിബിടിയെ അഭിനന്ദിക്കുന്നു. അർജുനൻ 1 വർഷം നപുംസകനായിരുന്നു, ശിഖണ്ടി ഒരു ട്രാൻസ്‌ജെൻഡർ, ശംഭ, ശ്രീകൃഷ്ണന്റെ ചെറുമകൻ പെൺകുട്ടികളുടെ വസ്ത്രം ധരിക്കാൻ താൽപ്പര്യമുള്ളവനായിരുന്നു ... അതിനാൽ എന്റെ അറിവിൽ ചിലത് തുറന്ന് സൂക്ഷിച്ചു, ചിലത് ചരിത്രത്തിൽ മറഞ്ഞിരുന്നു. എന്നാൽ തുറന്ന ചരിത്രം സൂചിപ്പിക്കുന്നത് ഞങ്ങൾ അഭിനന്ദിക്കുകയും അംഗീകരിക്കുകയും ചെയ്തു. ; ഏതെങ്കിലും ലൈംഗികതയുടെയും മതത്തിന്റെയും ബലാൽസംഗക്കാരെ ഞാൻ അപലപിക്കുന്നു. ഞാൻ രാഷ്ട്രീയക്കാരെ അപലപിക്കുന്നു. ഭിന്നലിംഗക്കാർ എൽജിബിടിയുടെ സ്വകാര്യ ജീവിതത്തിലേക്ക് വരുന്നത് പോലെ, മതത്തിലും ജാതിയിലും കയറി സ്വന്തം രാഷ്ട്രീയ ജീവിതത്തിനായി ആളുകളെ ഭിന്നിപ്പിക്കുന്ന ഈ രാഷ്ട്രീയക്കാരും.	Non-anti-LGBT+ content	eng_ml
496	10:38-10:50 വസ്‌തുത...അത്രയും ധീരമായ പ്രസംഗം.	Non-anti-LGBT+ content	eng_ml
497	ഞാൻ കാത്തിരിക്കുന്നു സഹോദരാ	Non-anti-LGBT+ content	eng_ml
498	ഒരു ലെസ്ബിയൻ ആകാൻ അവൾ ആഗ്രഹിക്കുന്നില്ല അവളുടെ സുഹൃത്തിന് അത് ലഭിച്ചു	Non-anti-LGBT+ content	eng_ml
499	എന്തുകൊണ്ട് അവർ സ്മൂച്ച് ചെയ്തില്ല?! അവർ രണ്ടുപേരും വളരെ ചൂടാണ് !!	Non-anti-LGBT+ content	eng_ml
500	കണ്ണുകളിൽ കണ്ണുനീർ ഉച്ചത്തിൽ_കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
501	ഓരോ മനുഷ്യനും അവരിൽ തീപ്പൊരിയുണ്ട്. പഠിക്കുക, ലക്ഷ്യം വെക്കുക, ഒരു സംരംഭകനാകാൻ ശ്രമിക്കുക. ഒന്നു ശ്രമിക്കു.	Non-anti-LGBT+ content	eng_ml
502	സ്ക്രിപ്റ്റഡ്.... ഇതൊരു തമാശയല്ല	Non-anti-LGBT+ content	eng_ml
503	അവർ വൈകല്യങ്ങളല്ല, കൈകൾ മടക്കി അനുഗ്രഹിക്കുന്നവരാണെന്ന് നാം കരുതണം	Non-anti-LGBT+ content	eng_ml
504	സഹോദരാ അത് ശരിക്കും പാപമാണ്, അവർ തീർച്ചയായും ശിക്ഷിക്കപ്പെടും	Homophobic	eng_ml
505	ഈ വിഷയത്തെക്കുറിച്ചുള്ള എന്റെ കാഴ്ചപ്പാട് മാത്രമാണ്.; ശാസ്ത്രം, മനഃശാസ്ത്രം, മതം, സ്വവർഗരതിയുടെ പഠിപ്പിക്കൽ പ്രക്രിയ എന്നിവയെക്കുറിച്ച് നിങ്ങൾ പറഞ്ഞ എല്ലാ കാര്യങ്ങളും ഞാൻ അംഗീകരിക്കുന്നു. ഇവയെല്ലാം ആരംഭിക്കുന്നത് എന്റെ അറിവിന്റെ അതേ ഘട്ടത്തിലാണ്, ഒരു വ്യക്തിയുടെ ജീനിൽ അവരുടെ പൂർവ്വികരുടെ എല്ലാ പ്രവർത്തനങ്ങളും ഉണ്ട്, അതിൽ അറിവ്, കല, രോഗം, ശാരീരിക രൂപം തുടങ്ങി എല്ലാം ഉൾപ്പെടുന്നു. മനഃശാസ്ത്രം പറയുന്നതുപോലെ, ജീനിൽ ഞാൻ ഒരു പ്രശ്നമാകില്ല, കാരണം ഇത് പിപിഎൽ ലിവിംഗ് ബി 4 ന്റെ ഒരു സമ്പ്രദായമായിരിക്കാം, അത് ജീനിൽ പ്രവേശിച്ച് ഇപ്പോൾ അതിനെ ജനിതക മാറ്റം എന്ന് വിളിക്കുന്നു. ഞാൻ എന്റെ അഭിപ്രായം ശരിയോ തെറ്റോ ആയി പങ്കിടില്ല, പക്ഷേ ആദ്യകാലങ്ങളിൽ ഇത് സ്വാഭാവികമല്ലെന്ന് എനിക്ക് തോന്നുന്നു, അത് സ്വാഭാവികമാണ്. Thr ppl ദീർഘകാലം b4 എന്ന ശീലം മൂലം സംഭവിച്ച ഒരു ജനിതക മാറ്റം ആയിരുന്നു Thr. ; അത്രയേ ഉള്ളൂ	Non-anti-LGBT+ content	eng_ml
506	എനിക്കറിയില്ല, ഈ കാര്യങ്ങൾ ഇത്രയും നാണംകെട്ട ഒരു ജീവിയെ അഭിമുഖം ചെയ്തു, അവൾ തമിഴിൽ സംസാരിക്കുന്നത് തമിഴിനെ അപമാനിക്കുന്നതാണ്, ഇത് ഖുറാൻ പ്രകാരം വലിയ പാപമാണ്, ഈ കാര്യങ്ങൾ അപ്‌ലോഡ് ചെയ്ത് ഈ സംസ്കാരം നശിപ്പിക്കരുത്	Non-anti-LGBT+ content	eng_ml
507	സത്തം ഒളുങ്ങും കുടുംബ അമൈപ്പും ആരെയാണ് നമ്മൾ പ്രണയിക്കണമെന്ന് നിർദ്ദേശിക്കേണ്ടത്. മോഷ്ടിക്കുകയും കൊല്ലുകയും ചെയ്യുന്നത് തെറ്റാണ്, കാരണം അത് മറ്റുള്ളവരെ ദ്രോഹിക്കുന്നു.. ആദ്യം ശരിയും തെറ്റും എന്താണെന്നും അത് ശരിയും തെറ്റും എന്താണെന്നും മനസ്സിലാക്കുക..... നിങ്ങൾ ചെയ്യുന്നത് തെറ്റാണ്... ഒരാളെ നിങ്ങൾ ആഗ്രഹിക്കുന്ന രീതിയിൽ ആകാൻ നിർബന്ധിക്കുക. അത് നിങ്ങളുടെ മാനദണ്ഡങ്ങൾക്ക് യോജിച്ചതുകൊണ്ടാണ് തെറ്റ്.	Homophobic	eng_ml
508	99 വർഷത്തെ ഇന്ത്യൻ സ്വാതന്ത്ര്യത്തെക്കുറിച്ച് ദയവായി ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
509	മാധൻ നിന്നെ ഓർത്ത് വളരെ അഭിമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
510	തലൈവ വീഡിയോ വെര ലെവൽ ഹൃദയം തുടിക്കുന്നു ... യു ആർ ഭാഗ്യവാനാണ്... നിങ്ങൾക്ക് നല്ല കഴിവും സർഗ്ഗാത്മകതയും ഉണ്ട്... തലവിയാ... വീഡിയോ വ്ര ലെവൽ!	Non-anti-LGBT+ content	eng_ml
511	രാജകീയ രാജ്ഞി  ഇന്ത്യക്കാർ ഈ കാര്യങ്ങൾ മറന്നാലും, western ppl അതിനെ രക്ഷിക്കും...അതിന്റെ മോഷണം സംരക്ഷിക്കില്ല .സോഷ്യൽ മീഡിയയിൽ മാത്രമേ നിങ്ങൾക്ക് ഇത്തരമൊരു കമന്റുകൾ കാണാൻ കഴിയൂ.ആരെങ്കിലും നമ്മളെ അമ്മയോട് മോശമായി സംസാരിക്കുന്നത് പോലെയുള്ള വാക്കുകൾ കൊണ്ട് അധിക്ഷേപിച്ചാലും ഞങ്ങൾ അവരെ തല്ലിക്കൊല്ലും.ഈ വാക്കുകൾ സാധാരണ വാക്ക് പോലെ ആയതിനാൽ, അത് നമ്മുടെ വായിൽ നിന്ന് എളുപ്പത്തിൽ പുറത്തുവരുന്നു..സ്ത്രീകൾ കൗശലക്കാരും ആധിപത്യമുള്ളവരുമാണ്, അതിനാൽ ഇവിടെ നാടകം സൃഷ്ടിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
512	ഓം ഗോഷ് ... എന്തൊരു അത്ഭുതകരമായ മനോഭാവം, വളരെ വ്യക്തമായ ചിന്തകൾ. ഈ നവയുഗ സമൂഹത്തിന് വേണ്ടത് മനുഷ്യത്വം മാത്രമാണ്.	Non-anti-LGBT+ content	eng_ml
513	ചുവന്ന ബ്ലൗസ് ആന്റി സൂപ്പർ പ്രസംഗം, നീല ഷോർട്ട് മോശം പ്രസംഗം	Non-anti-LGBT+ content	eng_ml
514	കാതറിൻ ദാസ്	Non-anti-LGBT+ content	eng_ml
515	ദൈവമേ, ഞാൻ കരഞ്ഞു_ ഹൃദയം പൊട്ടി കരഞ്ഞു	Non-anti-LGBT+ content	eng_ml
