	text	category	ln
434	అభినందనలు.. హ్యాండ్‌షేక్ ముడుచుకున్న చేతులు చప్పట్లు కొడుతూ ఎర్రటి హృదయం, ఇతరులను చిలిపిగా చేసే సమయాన్ని వృధా చేయడం కంటే లింగమార్పిడి చేయించడం నిజంగా మంచి ఆలోచన.	Non-anti-LGBT+ content	eng_tel
435	వాస్తవం	Non-anti-LGBT+ content	eng_tel
436	నేను కన్నీళ్లను అదుపు చేసుకోలేకపోతున్నాను.	Non-anti-LGBT+ content	eng_tel
437	లతీఫ్ యాక్షన్ సూపర్. హరీష్‌ని నిజంగా ప్రేమిస్తున్నాడు..	Non-anti-LGBT+ content	eng_tel
438	సెవెండోస్కీ మరియు యు అబ్బాయిలు అమాయక ప్రజలను చంపుతూనే ఉన్నారు. అయితే తమాషా	Non-anti-LGBT+ content	eng_tel
439	కావాలి.... నీకేం కావాలి.... red_heart	Non-anti-LGBT+ content	eng_tel
440	హాయ్ ప్లీజ్ ప్లీస్ ప్లీజ్ పల్లెటూరి అబ్బాయిలను మాత్రమే శాంతపరచండి	Non-anti-LGBT+ content	eng_tel
441	లతీఫ్ నటన అద్భుతం	Non-anti-LGBT+ content	eng_tel
442	బ్లడీ మ్యారీ ఫేక్ ఐ హావ్ డూ బ్రో బ్లడీ మ్యారీ రావడం లేదు బ్రో కనుసైగ_ముఖం_నాలుకతో	Non-anti-LGBT+ content	eng_tel
443	అయినప్పటికీ నేను సందేశాన్ని పొందలేకపోయాను	Non-anti-LGBT+ content	eng_tel
444	హాయ్ బ్రో బాగుందనుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
445	తమిళ సినీ పరిశ్రమలో ఇలాంటి సినిమాలు మరిన్ని రావాలి.	Non-anti-LGBT+ content	eng_tel
446	రియల్లీ లవ్ అండ్ హార్ట్ టచింగ్ స్టోరీ. అయితే ప్రేమ సెక్స్ కోసం కాదు. సూపర్బ్ మూవీ థ్యాంక్స్ మణి సర్.	Non-anti-LGBT+ content	eng_tel
447	Nyc కాన్సెప్ట్ బ్రో ఓకే_హ్యాండ్ ఓకే_హ్యాండ్	Non-anti-LGBT+ content	eng_tel
448	మాలిని మీ ప్రసంగం మరియు వాయిస్ అద్భుతమైన చాలా ఆత్మవిశ్వాసంతో కూడిన ప్రసంగం	Non-anti-LGBT+ content	eng_tel
449	నిజంగా గొప్ప నటన మరియు నిజమైన తిరునంగై ఇది మీ సోదరుడితో చూపించిన అద్భుతమైన ప్రేమ.	Non-anti-LGBT+ content	eng_tel
450	నిజంగా నేను ఏడ్చాను_ముఖం	Non-anti-LGBT+ content	eng_tel
451	హేట్ ఆఫ్ యు అమ్మ	Non-anti-LGBT+ content	eng_tel
452	హృదయాన్ని ద్రవింపజేసే వీడియో. ఆమె ప్రవర్తన చూస్తుంటే కన్నీళ్లు ఆగలేదు. వారిని గౌరవిద్దాం.	Non-anti-LGBT+ content	eng_tel
453	మీరు ఏదైనా పోటీ పరీక్షకు సిద్ధమవుతున్నారా????	Non-anti-LGBT+ content	eng_tel
454	నిజంగా సూపర్ సోదరా వంద పాయింట్లు వంద పాయింట్లు	Non-anti-LGBT+ content	eng_tel
455	ఏ ఛానెల్‌లో సిస్టా...?	Non-anti-LGBT+ content	eng_tel
456	vives కాలే విపరీత బుథి. త్వరలో రమ్య RIP కావచ్చు. మీరు ఈ సమాజానికి ప్రమాదం! బయటికి వెళ్లు, ఆకాశాన్ని చూడు, ఆపై నీ లాలాజలం ఉమ్మివేయు.....	Homophobic	eng_tel
457	అవును జంతువులు అలా చేయడం లేదు అప్పుడు మీరు చెన్నైలో ఏమి జరుగుతుందో మీకు కోపంగా ఉంది 8 సంవత్సరాల అమ్మాయి 13 జెన్‌లకు రెబెడ్ చేయబడింది, అలా చేయడం గురించి ఆలోచించండి మీ కంటే జంతువులు మంచివని నేను భావిస్తున్నాను	Homophobic	eng_tel
458	అందరూ భావాన్ని కలిగి ఉంటారు మరియు ఒకదానికొకటి భిన్నంగా ఉంటారు. నచ్చితే అంగీకరించండి. ఎవరినీ బలవంతం చేయవద్దు మరియు హింసించవద్దు.	Non-anti-LGBT+ content	eng_tel
459	u r devil follower దేవుడు కాదు	Homophobic	eng_tel
460	స్వలింగ సంపర్కులు కపటులు....	Homophobic	eng_tel
461	అద్భుతమైన ప్రసంగం మాలినీ...మీ భావాలను గౌరవిస్తాను..	Non-anti-LGBT+ content	eng_tel
462	So beauifull and అవంగా చాలా nallavanga	Non-anti-LGBT+ content	eng_tel
463	ముడుచుకున్న చేతులు ముడుచుకున్న ట్రాన్స్‌జెండర్‌లకు గౌరవం	Non-anti-LGBT+ content	eng_tel
464	థామస్ రో పతి సొల్లుంగా బ్రో	Non-anti-LGBT+ content	eng_tel
465	మదన్ గౌరి ప్లీజ్ ప్రొటీన్ ఫుడ్స్ గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
466	మీ మంచి మానవుడు బ్రో అద్భుతం మడతపెట్టిన_చేతులు మడతపెట్టి_చేతులు మడతపెట్టి_చేతులు కరచాలనం చేయి బ్రొటనవేళ్లు_పైకి థంబ్స్_పైకి సరే_చేతి సరే_చేతి	Non-anti-LGBT+ content	eng_tel
467	మంచి కుర్రాళ్ళూ... అలాగే చేస్తూ ఉండండి.. దీని వెనుక ఉన్న ప్రతి ఒక్కరినీ దేవుడు ఆశీర్వదిస్తాడు.	Non-anti-LGBT+ content	eng_tel
468	అందరికి గౌరవం ఇవ్వండి సూపర్	Non-anti-LGBT+ content	eng_tel
469	మాలిని మీరు ఎందుకు సమాధానం ఇవ్వగలరు అని ప్రశ్నలను అడగండి ఎందుకంటే ప్రతి శరీరం చెప్పేది చాలా చెడ్డది కాని మీరు సమాధానాలు పొందిన తర్వాత నేను మద్దతు ఇస్తాను	Non-anti-LGBT+ content	eng_tel
470	సిస్సీ, నీకు గొప్ప దృక్పథం, ఆత్మవిశ్వాసం ఉన్నాయి కానీ నీ పాయింట్లన్నీ సరైనవని అర్థం కాదు. దేవుడు ఆడమ్ మరియు ఈవ్‌లను సృష్టించాడు మరియు ఆడమ్ మరియు స్టీవ్‌లను కాదు. ప్రతి విషయానికి ఒకే తీర్పు ఉంటుంది, అది నిజం కావచ్చు లేదా తప్పు కావచ్చు..మీ ఆలోచన 100% లోతుగా కరెక్ట్ అయితే మధ్యలో ఏమీ లేదు, మీరు ఒక మహిళగా మీరు మీడియాకు వచ్చి స్వలింగ సంపర్కంపై మీ ఆలోచన గురించి మాట్లాడడాన్ని నేను ఎప్పుడూ మెచ్చుకుంటాను. .. దానికి చాలా ధైర్యం కావాలి.. కానీ మీ ఆలోచనలు అశుద్ధంగా ఉన్నాయని క్షమించండి. ఈ రోజుల్లో ppl బయటకు వచ్చి స్వలింగ సంపర్కం గురించి వారి ఎంపికగా మాట్లాడండి... మరియు మీరు దానిని సరైనదిగా వ్యవహరిస్తారు. .దశాబ్దాల తర్వాత కొన్ని పిపిఎల్ జంతువులు మరియు మృత దేహాలతో సెక్స్ చేయడం సరైనదని మరియు వారి ఎంపికలని వారికి చెబుతారు.. ఈ ఆలోచనతో ఒకరిద్దరు వ్యక్తులు మంచి వైఖరి మరియు విశ్వాసాన్ని కలిగి ఉంటారు. ....అయితే వారి ఎంపిక సరైనదేనా ?? నా చివరి ముగింపు మీ వైఖరి సరైనది కావచ్చు కానీ మీ ఆలోచనలు కాదు. మీ అలవాట్లు మరియు ఆలోచనలను మార్చుకోండి మరియు మీరు మార్చుకోకపోతే మీరు చింతిస్తారని నేను ఖచ్చితంగా అనుకుంటున్నాను	Homophobic	eng_tel
471	ప్రతి ఒక్కరు వారిని ఆటపట్టిస్తారు, ఎందుకంటే వారు ట్రాన్స్ జెండర్ అయినందున నేను ఆ వ్యక్తులతో మరియు శివన్ మరియు పార్వతి గురించి మీరు ఏమి చెబుతారు .వారు కూడా దేవుడే. కాబట్టి దయచేసి వారిని ఆటపట్టించకండి . వారికి సహాయం చేయండి	Non-anti-LGBT+ content	eng_tel
472	హాయ్ AR, నేను మీతో ఎక్కడ నుండి ఎలా చాట్ చేయగలను	Non-anti-LGBT+ content	eng_tel
473	TMP థంబ్స్_అప్‌కి సెల్యూట్	Non-anti-LGBT+ content	eng_tel
474	వ్యక్తులు ఒక వ్యక్తి యొక్క లైంగిక ధోరణితో సంస్కృతిని ఎందుకు మిళితం చేస్తున్నారు?	Non-anti-LGBT+ content	eng_tel
475	ఇప్పటి వరకు మేము మీ వీడియోను ఆస్వాదించాము, కానీ మీరు అందరు ఇతరులలా ఉండరని భావించేలా మమ్మల్ని మార్చారు, అందరికి ధన్యవాదాలు మీరు ఏడుస్తున్న_ముఖం_చేతులు_మీడియం-లేత_స్కిన్_టోన్	Non-anti-LGBT+ content	eng_tel
476	ఇక్కడ నేను ఒక్కడినే. ఆంగ్ల వ్యాఖ్య కోసం వెతుకుతోంది two_hearts two_hearts two_hearts two_hearts	Non-anti-LGBT+ content	eng_tel
477	అవును . పరిష్కరించడానికి మాకు చాలా చిక్కులు ఉన్నాయి ...	Non-anti-LGBT+ content	eng_tel
478	దయచేసి దేవుని కొరకు టైటిల్ మార్చండి	Non-anti-LGBT+ content	eng_tel
479	వాయిస్ ఆమెను గుర్తించేలా చేస్తుంది, ఆమె గొంతు తప్ప ఆమె అందమైన అమ్మాయి... సన్ గ్లాసెస్ అమ్మాయి నవ్వుతున్న ముఖం	Non-anti-LGBT+ content	eng_tel
480	అద్భుతమైన చిత్రం. enik orupad ishtappettu.mainly latheef inte character.thank u 4 this film.	Non-anti-LGBT+ content	eng_tel
481	హాయ్ మదన్ మీ వీడియోలను 5 లేదా 6 నిమిషాలకు కుదించండి	Non-anti-LGBT+ content	eng_tel
482	చాలా బాగుంది పార్సన్స్ తృణంగై	Non-anti-LGBT+ content	eng_tel
483	ఆ వైద్యుడు అది తన ఇష్టమని చెబుతున్నాడు.... ఇది అసంబద్ధం.... లైంగికత ఎవరి ఎంపిక కాదు... మనం ఇలా పుట్టాం...	Non-anti-LGBT+ content	eng_tel
484	దీని తర్వాత అది చిలిపి అని ఆమెకు ఎలా తెలిసింది? ఎందుకంటే ఆమె చాలా దయగల వ్యక్తి. చాలా బాగుంది మరియు అద్భుతమైన థంబ్స్_అప్	Non-anti-LGBT+ content	eng_tel
485	మీరు సరిదిద్దండి అను..... స్వలింగ సంపర్కులు పురుషుల కంటే భిన్నంగా ఉండరు.... అతను కూడా సాధారణ వ్యక్తి, అతని కార్యకలాపాలు కూడా పురుషుల మాదిరిగానే ఉంటాయి... అతను లైంగిక జీవితంలో మాత్రమే భిన్నంగా ఉండేవాడు... కాబట్టి ప్లీజ్ మీ స్నేహితుడిని ఎప్పుడైనా తప్పించుకోండి..... మీరు స్వలింగ సంపర్కురాలిగా ఉన్నందుకు గర్వపడాలి....	Non-anti-LGBT+ content	eng_tel
486	అదృష్టం లేదు ఫీలింగ్	Non-anti-LGBT+ content	eng_tel
487	ఓషో గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
488	మన పూర్వీకులు మరియు దేవతలు దానితో పూర్తిగా చల్లగా ఉన్నారు.	Non-anti-LGBT+ content	eng_tel
489	మీరు స్వలింగ సంపర్కులా కాదా??	Non-anti-LGBT+ content	eng_tel
490	Unga పేరెంట్స్ unna mathi iruntha ippo prechanaye irunturukathu	Non-anti-LGBT+ content	eng_tel
491	నా నంబర్ వాట్సాప్ నంబర్ దయచేసి నాకు కాల్ చేయండి	Non-anti-LGBT+ content	eng_tel
492	కరెక్ట్ బ్రదర్ నేను సపోర్ట్ చేసాను మరియు నేను పెద్ద_కళ్లతో_పెద్ద_కళ్లతో_నవ్వుతూ_ముఖం_చూసి అంగీకరించాను	Non-anti-LGBT+ content	eng_tel
493	నేను నిటారుగా ఉన్నాను మరియు lgbtqకి మద్దతు ఇస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
494	నేను మీ భాషని అనుసరించను, కానీ నేను భావోద్వేగాలను అనుభవిస్తున్నాను.. నేను అక్షరాలా ఏడుస్తున్నాను	Non-anti-LGBT+ content	eng_tel
495	19:40 - 19:41 సరైనది. 157 ఏళ్లుగా బ్రిటీషర్లు ఈ నిబంధన పెట్టారు. నేను అంగీకరించని 1 లేదా 2 పాయింట్‌లు మాత్రమే. సతీ విధానం వలె - మహాభారతంలో మాద్రి స్వచ్ఛందంగా చేసింది, కుంతి కాదు. రామాయణంలో ఇంతకు ముందు కూడా దశరథుని ముగ్గురు రాణులలో ఎవరూ సతీసమేతంగా చేయలేదు. ముస్లింలు , పోర్చుగీస్ , బ్రిటీషులు మొదలైనవారు భారతదేశంపై దండెత్తిన తర్వాత ప్రజలు సతీ విధానాన్ని మరియు బాల్య వివాహాలను మరింత తీవ్రంగా అనుసరించడం ప్రారంభించారు . ; నేను LGBTని అభినందిస్తున్నాను. అర్జునుడు 1 సంవత్సరం పాటు నపుంసకుడు, శికండి లింగమార్పిడి, శంభ, శ్రీకృష్ణుని మనవడు ఆడపిల్లల బట్టలు వేసుకోవడంలో ఆసక్తిని కలిగి ఉన్నాడు....అందుకే నాకు తెలిసినంతలో కొన్ని తెరిచి ఉంచబడ్డాయి మరియు కొన్ని చరిత్రలో దాచబడ్డాయి. కానీ ఓపెన్ హిస్టరీ మేము మెచ్చుకున్నామని మరియు అంగీకరించామని సూచిస్తుంది. ; ఏదైనా లైంగికత మరియు మతం యొక్క రేపిస్టులను నేను ఖండిస్తున్నాను. నేను రాజకీయ నాయకులను ఖండిస్తున్నాను. LGBT యొక్క వ్యక్తిగత జీవితంలోకి భిన్న లింగ సంపర్కులు వచ్చినట్లే, ఈ రాజకీయ నాయకులు కూడా మతం, కులం మొదలైన వాటిలోకి వచ్చి తమ రాజకీయ జీవితం కోసం ప్రజలను విభజించారు.	Non-anti-LGBT+ content	eng_tel
496	10:38-10:50 వాస్తవం ఉహ్ ...అంత ధైర్యమైన ప్రసంగం...హాట్స్ ఆఫ్ యు	Non-anti-LGBT+ content	eng_tel
497	నేను వేచి ఉన్నాను సోదరా	Non-anti-LGBT+ content	eng_tel
498	తన స్నేహితురాలికి ఆమె లెస్బియన్‌గా మారడం ఇష్టం లేదు	Non-anti-LGBT+ content	eng_tel
499	వారు ఎందుకు స్మూచ్ చేయలేదు?! వారిద్దరూ చాలా హాట్!!	Non-anti-LGBT+ content	eng_tel
500	కళ్లలో కన్నీరు బిగ్గరగా_ఏడ్చే_ముఖం	Non-anti-LGBT+ content	eng_tel
501	ప్రతి మనిషిలోనూ మెరుపు ఉంటుంది. విద్యావంతులుగా, లక్ష్యాన్ని నిర్దేశించుకోండి మరియు వ్యాపారవేత్తగా మారడానికి ప్రయత్నించండి. ప్రయత్నించు.	Non-anti-LGBT+ content	eng_tel
502	స్క్రిప్ట్ చేయబడింది.... ఇది చిలిపి కాదు	Non-anti-LGBT+ content	eng_tel
503	అవి లోపాలుగా కాకుండా చేతులు ముడుచుకున్నవి అని మనం భావించాలి	Non-anti-LGBT+ content	eng_tel
504	బ్రో ఇది నిజంగా పాపం వారు ఖచ్చితంగా శిక్షించబడతారు	Homophobic	eng_tel
505	ఈ అంశంపై నా అభిప్రాయం మాత్రమే.; సైన్స్, సైకాలజీ, మతం మరియు స్వలింగ సంపర్క ప్రక్రియ గురించి మీరు చెప్పిన అన్ని విషయాలను నేను అంగీకరిస్తున్నాను; ఈ విషయాలన్నీ నాకు తెలిసినట్లుగానే ప్రారంభమవుతాయి, ఒక వ్యక్తి యొక్క జన్యువు వారి పూర్వీకుల అన్ని కార్యకలాపాలను కలిగి ఉంటుంది, ఇందులో జ్ఞానం, కళలు, వ్యాధి, శారీరక రూపం మొదలైనవన్నీ ఉన్నాయి. నేను జన్యువుతో సమస్యగా ఉండను, మనస్తత్వశాస్త్రం ప్రకారం ఇది ppl లివింగ్ b4 యొక్క అభ్యాసం కావచ్చు, ఇది జన్యువులోకి ప్రవేశించింది మరియు ఇప్పుడు దీనిని జన్యు మార్పు అని పిలుస్తారు. నేను నా అభిప్రాయాన్ని ఒప్పు లేదా తప్పు అని పంచుకోను కానీ ఇది సహజమైన తొలి రోజుల్లో సహజమైనది కాదని నేను భావిస్తున్నాను. Thr అనేది thr ppl దీర్ఘకాలం b4గా జీవించడం వల్ల జన్యుపరమైన మార్పు జరిగింది. ; అంతే	Non-anti-LGBT+ content	eng_tel
506	ఈ విషయాలు ఇంత అవమానకరమైన జీవిని ఇంటర్వ్యూ చేశాయో నాకు తెలియదు మరియు ఆమె తమిళంలో మాట్లాడటం తమిళ్‌ను అవమానించేలా చేయడం ఖురాన్ ప్రకారం పెద్ద పాపం ఈ విషయాలను అప్‌లోడ్ చేసి ఈ సంస్కృతిని నాశనం చేయవద్దు	Non-anti-LGBT+ content	eng_tel
507	సత్తం ఒలుంగుం కుటుంబం అమైపు మనం ఎవరితో ప్రేమలో పడాలో నిర్దేశించాల్సిన అవసరం లేదు. దొంగిలించి చంపడం తప్పు ఎందుకంటే అది ఇతరులకు హాని చేస్తుంది..ముందుగా ఏది ఒప్పో ఏది తప్పు ఏది ఒప్పో ఎందుకు తప్పు అని అర్ధం చేసుకోండి..... మీరు చేసేది తప్పు...ఒకరిని మీకు నచ్చిన విధంగా ఉండమని బలవంతం చేయడం ఇది మీ నిబంధనలకు సరిపోయేది కనుక తప్పు.	Homophobic	eng_tel
508	దయచేసి 99 సంవత్సరాల భారత స్వాతంత్ర్యం గురించి చేయండి	Non-anti-LGBT+ content	eng_tel
509	మీ గురించి చాలా గర్వంగా ఉంది మధన్	Non-anti-LGBT+ content	eng_tel
510	తలైవా వీడియో వెరా లెవెల్ బీటింగ్ హార్ట్...యూ ఆర్ లక్కీ పర్సన్... యూ హావ్ మంచి టాలెంట్ అండ్ క్రియేటివిటీ మైండ్... థలవియా... వీడియో స్థాయి!	Non-anti-LGBT+ content	eng_tel
511	రాయల్ క్వీన్  భారతీయులు ఈ విషయాలు మర్చిపోయినా, western ppl దానిని కాపాడుతుంది...దాని దొంగతనాన్ని కాపాడదు.నేను చాలా మంది స్త్రీలు తమ భర్తలను నియంత్రించడం చూశాను..మీలాంటి ఆడవాళ్ళు మాత్రమే ఇలాంటి తప్పుడు ఇమేజ్‌ని క్రియేట్ చేస్తారు..ఈరోజుల్లో అమ్మాయిలు ఓవర్ యాటిట్యూడ్ .సోషల్ మీడియాలో మాత్రమే మీరు ఈ రకమైన వ్యాఖ్యలను చూడగలరు. ఎవరైనా మమ్మల్ని మా అమ్మని చెడుగా మాట్లాడే** పై* వంటి పదాలతో దుర్భాషలాడినా, మేము వారిని కొడతాము. ఈ మాటలు సాధారణం గా మారినందున, అది మన నోటి నుండి తేలికగా వస్తుంది..మహిళలు చాకచక్యంగా ఉంటారు మరియు ఆధిపత్యం వహిస్తారు కాబట్టి ఇక్కడ డ్రామా సృష్టించవద్దు.	Non-anti-LGBT+ content	eng_tel
512	ఓమ్ గోష్ ...ఎంత అద్భుతమైన వైఖరి, చాలా స్పష్టమైన ఆలోచనలు. ఈ నవయుగ సమాజానికి మానవత్వం అవసరం.	Non-anti-LGBT+ content	eng_tel
513	రెడ్ బ్లౌజ్ ఆంటీ సూపర్ స్పీచ్,బ్లూ షార్ట్ చెత్త స్పీచ్	Non-anti-LGBT+ content	eng_tel
514	కేథరిన్ దాస్	Non-anti-LGBT+ content	eng_tel
515	ఓహ్ మై గాడ్, నేను_గుండె పగిలి_ఏడ్చి_ఏడ్చే_మొహం ఇంత దయగల హృదయం ముడుచుకున్న_చేతులు వారిని గౌరవించండి ముడుచుకున్న_చేతులు విరిగిన_హృదయం	Non-anti-LGBT+ content	eng_tel
516	ఇలాంటి పిచ్చి మాటలు చెప్పడం మానేయండి	Non-anti-LGBT+ content	eng_tel
517	సెమ్మ ప్రసంగం అక్కా!! అగ్ని అగ్ని	Non-anti-LGBT+ content	eng_tel
518	పాఠశాల విద్యార్థులు ఒత్తిడికి లోనయ్యారు	Non-anti-LGBT+ content	eng_tel
519	పిసాసు లూసిఫెర్ ఆ వ్యక్తులపై దాడి చేశాడు	Non-anti-LGBT+ content	eng_tel
520	LGBT కమ్యూనిటీ గురించి బహిరంగంగా మాట్లాడుతున్న మొదటి షార్ట్ ఫిల్మ్ ఇదే అని నేను అనుకుంటున్నాను. LGBT కమ్యూనిటీ వ్యక్తులలో చాలా మంది చాలా ప్రతిభావంతులని నేను భావిస్తున్నాను, అయితే వారు కొంతమంది వ్యక్తులచే దుర్వినియోగం చేయబడతారు. వారు LGBT కమ్యూనిటీ వ్యక్తులను ఉపయోగించారు కానీ ప్రయోజనాలు పొందిన తర్వాత వాటిని విసిరారు. అది విడిపోయిన తర్వాత దానిని స్నేహ ద్రోహం అంటారు. కనీసం వారికి మంచి మాటలు కావాలి. కానీ వారు ఎల్‌జిబిటి కమ్యూనిటీ ప్రజలను అగ్లీ విషయాలలా చూసుకున్నారు. ఆదరణ పొందే ముందు వారు ఇలా ప్రవర్తించలేదు. ఇప్పుడు మీరంతా చెప్పేది ఎవరిది తప్పు? LGBT లేదా ఆ రకమైన మోసం చేయబడిన వ్యక్తులు	Non-anti-LGBT+ content	eng_tel
521	రాజా ప్రభు సంస్కృతికి, సంప్రదాయవాదానికి తేడా తెలుసా ??	Non-anti-LGBT+ content	eng_tel
522	చింతించకండి సోదరా. మీకు కూడా ఒక రోజు వస్తుంది.	Non-anti-LGBT+ content	eng_tel
523	Y స్వలింగ సంపర్కంలో ఏదైనా తప్పు	Non-anti-LGBT+ content	eng_tel
524	సూపర్ సూపర్ సూపర్ కరెక్ట్ పదాలు పబ్లిక్ లో టార్చర్ చేస్తున్నారు	Homophobic	eng_tel
525	అనిస్ జాక్సన్ దట్స్ కె బ్రో. ఇది ఆరోగ్యకరమైన జీవనశైలి కాదు	Homophobic	eng_tel
526	ramz mesh  నువ్వే అసలైన మూర్ఖుడివి. ఒక రోజు యేసు వస్తాడు మరియు మీలాంటి వారు శాశ్వతంగా నరకానికి వెళతారు. అప్పుడే అర్థమవుతుంది ఎవరు మూర్ఖుడో. పశ్చాత్తాపాన్ని.	Homophobic	eng_tel
527	చివరి హెల్పింగ్ వీడియో సూపర్ బ్రదర్, థంబ్స్ అప్ థంబ్స్ అప్	Non-anti-LGBT+ content	eng_tel
528	ఇక్కడ స్వలింగ సంపర్కుడి తల్లిదండ్రులు నిజమైన నేరస్థులు, చాలా మంది తల్లిదండ్రులు ఇతరుల జీవితాన్ని పాడుచేయడానికి సిద్ధంగా ఉన్నారు	Non-anti-LGBT+ content	eng_tel
529	బ్రో నేను పార్ట్ 2 కోసం ఎదురు చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
530	నిజంగా అద్భుతం... గర్వంగా ఫీల్ అవ్వండి కానీ మీ స్వయం కోసం మీరు మన సంస్కృతికి వ్యతిరేకం కాకూడదు .. pls try to be our own culture that just try to show you disciplinary method that try aginst culture to avoid your activities. ..	Homophobic	eng_tel
531	ఈ గొప్ప చిత్రానికి ధన్యవాదాలు సార్!	Non-anti-LGBT+ content	eng_tel
532	దీని కోసం ఎవరు ఏడ్చారు. ఇది నటన / చిలిపి అయినప్పటికీ?	Non-anti-LGBT+ content	eng_tel
533	మీరు అలైంగికత గురించి మాట్లాడగలరా.......... మరియు 10 రకాల లైంగికత మరియు తేడా b/w లింగం మరియు లైంగికత గురించి.......	Non-anti-LGBT+ content	eng_tel
534	మంచి ప్రయత్నం. శుభోదయం మిత్రమా. దేవుడు నిన్ను దీవించును	Non-anti-LGBT+ content	eng_tel
535	బ్రూ పార్ట్ 2కు వెయిటింగ్ బ్రో బ్రూ సెమ్మా యాక్ట్ బ్రూ హ్యాట్సాఫ్ బ్రో చేతులు జోడించి చప్పట్లు కొడుతున్నాడు	Non-anti-LGBT+ content	eng_tel
536	చీకటిగా ఉంది..కానీ ఒక్కసారిగా ఫెయిర్ అయింది	Non-anti-LGBT+ content	eng_tel
537	ఆమె ఎంత తెలివైనది...	Non-anti-LGBT+ content	eng_tel
538	థేరీ మాస్ చాలా చాలా చాలా సూపర్	Non-anti-LGBT+ content	eng_tel
539	నిజంగా మంచి కథ మరియు సమాజానికి సందేశం, LGBT, మరియు తల్లిదండ్రులకు నిజంగా లతీఫ్ పాత్ర అద్భుతమైనది మరియు చక్కని స్క్రీన్‌ప్లే కొనసాగించండి మరియు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
540	సూపర్ అక్కా , సూపర్ బ్రో నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయంతో_కళ్లతో_హృదయంతో_కళ్లతో_పార్ట్ 2 కోసం ఎదురుచూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
541	దిలీప్ డి ధన్యవాదాలు సోదరా. శ్రీనివాసన్ నాకు సమాధానం ఇస్తారని నేను ఇప్పటికీ ఎదురు చూస్తున్నాను, కానీ నేను అతనిని చూడలేదు. LOL	Non-anti-LGBT+ content	eng_tel
542	నేను నా స్నేహితులకు అన్ని తలుపులు మూసివేసాను, మా అమ్మా నాన్నలకు గే బాయ్ అంటే అర్థం కూడా తెలియదు.	Homophobic	eng_tel
543	హలో మధన్ అన్నా మీ ప్రసంగం నుండి నాకు చాలా జ్ఞానం వచ్చింది, నేను మీ నుండి రెండు సహాయాలను అభ్యర్థించాలనుకుంటున్నాను, మన భారతీయ జిడిపిలో ఎంత విదేశీ ప్రత్యక్ష పెట్టుబడి పరోక్ష పెట్టుబడి పోర్ట్‌ఫోలియో పెట్టుబడి ఎక్కువగా మన భారతీయ కంపెనీలు కూడా విదేశీ కార్పొరేట్ల ద్వారా నిధులు సమకూరుస్తున్నాయో చెప్పాలనుకుంటున్నాను. మా ప్రభుత్వ ప్రాజెక్ట్‌కి కూడా విదేశీ పెట్టుబడులు ఉన్నాయి కాబట్టి మా వనరు నుండి ఎవరు ఎక్కువ ప్రయోజనాలు పొందుతున్నారు, చెన్నై హ్యుందాయ్ కార్ల ఉత్పత్తిలో వారు ఎంత వనరులు వినియోగిస్తున్నారో మరియు వారు మాకు ఏమి ఇస్తున్నారో మీకు తెలుసునని మీరు కోలా కంపెనీలను తీసుకోవచ్చు. భారతీయులు మేము చదువుతున్న వారు చాలా అయితే మేము జాప్స్ జర్మన్లు ​​కొరియన్ల వంటి సృష్టికర్తలు కాలేము	Non-anti-LGBT+ content	eng_tel
544	అది కొనసాగితే	Homophobic	eng_tel
545	సోదరి, మీరు చాలా తెలివైనవారు మరియు అందంగా ఉన్నారు. మీరు కోరినట్లుగా ప్రభుత్వం & ప్రజలు yr భౌతిక పరిస్థితులను అంగీకరించాలి & మీకు సహాయం చేయాలి.	Non-anti-LGBT+ content	eng_tel
546	ఇది చిలిపి కాదు .... ఇది ఒక భావోద్వేగం ... నవ్వుతున్న_ముఖం_హృదయం-కళ్లతో_ నవ్వుతున్న_ముఖం_చెమటతో_గుండె కొట్టుకుంటుంది_గుండె	Non-anti-LGBT+ content	eng_tel
547	మీరు స్వభావాన్ని ఎలా నిర్ణయిస్తారు	Non-anti-LGBT+ content	eng_tel
548	నయనతార, శివకార్తికేయన్‌లు కెజెఆర్‌ స్టూడియోస్‌లో పనిచేశారు. వరుసగా 'అరమ్' మరియు 'హీరో'. వారికి అదే జీతం లభిస్తుందని మీరు అనుకుంటున్నారా? ఇప్పుడు, అదే బడ్జెట్ కాదని నాకు తెలుసు. ; మీరు నటులలో లింగాన్ని చూడలేదా? సహాయ నటులు మరియు అదనపు నటుల గురించి ఏమిటి? పురుషులు మరియు మహిళలు సపోర్టింగ్ యాక్టర్‌లకు ఒకే వేతనం లభిస్తుందా?	Non-anti-LGBT+ content	eng_tel
549	ఆమె ఒక లింగమార్పిడి అయ్యో నిజంగా ఓమ్ వింకింగ్_ఫేస్ వింకింగ్_ఫేస్	Non-anti-LGBT+ content	eng_tel
