	text	category	ln
465	ഇതുപോലെ ആണും പെണ്ണും കള്ളന്മാരുണ്ട്. അതുകൊണ്ടാണ് എല്ലാവരും കള്ളന്മാരാണെന്ന് പറയാൻ പറ്റാത്തത്.അതുപോലെ തന്നെ ട്രാൻസ്ജെൻഡേഴ്സിന്റെ ഇടയിലും ചില കള്ളന്മാരുണ്ട്, അവരെയെല്ലാം കുറ്റം പറയരുത്.	Non-anti-LGBT+ content	eng_ml
466	മാതൃത്വം സ്ത്രീകളെ കടത്തിവെട്ടുന്നു... red_heart red_heart red_heart red_heart സ്നേഹം, കരുതൽ, ധൈര്യം, സഹായിക്കൽ, പിന്തുണയ്ക്കൽ, സഹാനുഭൂതി, പോരാടുന്ന red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_ml
467	അങ്ങനെ ഒന്നുമില്ല	Non-anti-LGBT+ content	eng_ml
468	ലിംഗം ഒരു സ്ത്രീക്ക് മാത്രം അനുയോജ്യമാണ്.	Homophobic	eng_ml
469	ഗേ, ലെസ്ബിയൻ ഉൾപ്പെടുത്തലിനെ ഞങ്ങൾ പിന്തുണയ്ക്കുന്നു	Non-anti-LGBT+ content	eng_ml
470	ഇത് നിങ്ങൾക്കുള്ള പ്രധാന വാർത്തയാണോ?	Non-anti-LGBT+ content	eng_ml
471	അത് സാമൂഹിക അസ്വസ്ഥതകൾ ഉണ്ടാക്കും.	Homophobic	eng_ml
472	3:00 ആണ് പഞ്ച് പോയിന്റ്	Non-anti-LGBT+ content	eng_ml
473	മണ്ണിൽ തൊടാത്ത ഒരു തുള്ളി മഴ, അത് ആർക്കുവേണ്ടി ഉപയോഗിക്കുന്നു; ; നിങ്ങളുടെ ജന്മനാമം പോലെയാണ് പുണ്യം.; ; നിങ്ങൾ സ്വയം പേരെടുത്താൽ, അത് നിങ്ങളെ ദത്തെടുത്തവരുടെ അധാർമികമായ വളർത്തലല്ലാതെ മറ്റൊന്നുമല്ല.. ; ; നിങ്ങളുടെ മക്കൾക്ക് പേരിടാൻ യോഗ്യരായിരിക്കുക...	Non-anti-LGBT+ content	eng_ml
474	ഇന്ത്യ നൂറു വർഷം പിന്നിലാണ്, അത് പ്രകൃതിയാണ്, ജീവജാലങ്ങളെക്കുറിച്ചാണ്	Non-anti-LGBT+ content	eng_ml
475	എല്ലാ അലംഭാവങ്ങളും വലിച്ചെറിയുന്നത് ശരിയാകും, സമൂഹം നമ്മെ അവഗണിക്കുന്നു.	Transphobic	eng_ml
476	സംസാരിക്കാൻ എല്ലാം കൊള്ളാം എന്നാൽ മനുഷ്യജീവിതത്തിന് നല്ലതല്ല എല്ലാവരും ഇങ്ങനെ സംസാരിച്ചാൽ അത് നശിക്കും ദേഷ്യം_മുഖം ദേഷ്യം_മുഖം ദേഷ്യം_മുഖം	Homophobic	eng_ml
477	ഹേയ്, അത് അവരുടെ ഇഷ്ടമാണെന്ന് എല്ലാവരും പറയുന്നു, അപ്പോൾ ഒരു പീഡോഫീലിയയും അവന്റെ തിരഞ്ഞെടുപ്പാണെന്ന് നിങ്ങൾ എന്തുകൊണ്ട് പറഞ്ഞുകൂടാ?	Homophobic	eng_ml
478	ദൈവത്തിന്റെ സൃഷ്ടിയായ നിങ്ങളും മനുഷ്യരും നിങ്ങളെത്തന്നെ ബഹുമാനിക്കണം. താങ്കൾ പറയുന്നത് സത്യമാണ്.	Non-anti-LGBT+ content	eng_ml
479	പ്രിയ ശിവ ഓം ലാറ്റിൻ_ക്രോസ് സ്റ്റാർ_ആൻഡ്_ക്രസന്റ്	Non-anti-LGBT+ content	eng_ml
480	സമർത്ഥമായി സംസാരിച്ചാലും കുഴപ്പമില്ല, സംസാരിക്കാൻ കുഴപ്പമില്ല, പക്ഷേ അഭിമുഖം നടത്തുന്നവരിൽ നിന്ന് എന്തിനാണ് ഇത് മറയ്ക്കുന്നത്, യുവതലമുറയെ തെറ്റിദ്ധരിക്കരുത്, ഇത് പൂർണ്ണമായും തെറ്റാണ്, ബിഹിൻവുഡ്സ്, അത്തരം പോസ്റ്റുകൾ അപ്‌ലോഡ് ചെയ്യരുത്.	Homophobic	eng_ml
481	കഴിവുള്ള ഭാഷ ഒഴിവാക്കുക.; ; കഴിവുള്ള മാനസികാവസ്ഥ മുഖത്ത്_വായില്ലാതെ മാനസികാരോഗ്യ പ്രശ്‌നങ്ങളുള്ള ആളുകളെ വിവരിക്കാൻ വാക്കുകൾ ഉപയോഗിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
482	ഇത് എറോട്ടയല്ല, തിരുപ്പൂർ	Non-anti-LGBT+ content	eng_ml
483	വെങ്കിടേഷ് രാജഗോപാലൻ മൃഗങ്ങൾക്കും ഇത് സാധാരണമാണ്, വിഡ്ഢിയാണെന്ന് ചിന്തിക്കാതെ ഇവിടെ വരരുത്!	Non-anti-LGBT+ content	eng_ml
484	നമ്മുടെ പട്ടണത്തിലെ ഒക്കലിയിലെ ഇങ്ങിനെയുള്ളവർ ഇതൊരു സിനിമയാണെന്ന് പറയട്ടെ.	Homophobic	eng_ml
485	ഈ പെൺകുട്ടി ആൺകുട്ടിയാണോ ??	Homophobic	eng_ml
486	ട്രാൻസ്‌ജെൻഡേഴ്‌സ് നിയമം മൂലം പ്രതികാരം ചെയ്യണം	Non-anti-LGBT+ content	eng_ml
487	കാണുന്നതിന് മുമ്പ് എനിക്കിത് ഇഷ്ടമായി, സുഹൃത്തേ	Non-anti-LGBT+ content	eng_ml
488	സെമ്മറി ആട് സന്തതി.	Homophobic	eng_ml
489	യോവ് ജയ് തന്റെ കൈയ്യിൽ നിരവധി തന്ത്രങ്ങളുണ്ട്. ഭാഗ്യം, ഭാഗ്യം റെഡ്_ഹാർട്ട് റെഡ്_ഹാർട്ട് റെഡ്_ഹാർട്ട്	Non-anti-LGBT+ content	eng_ml
490	എനിക്കൊരു ജോലി വേണം	Non-anti-LGBT+ content	eng_ml
491	കറുത്ത പേജുകൾ....യഥാർത്ഥം ക്രൂരം....മാറ്റങ്ങൾ മാത്രമാണ് സ്ഥിരം സഹോദരി....മാറ്റങ്ങൾ സംഭവിക്കാൻ നിർബന്ധിതമാണ്....	Non-anti-LGBT+ content	eng_ml
492	അത് തെറ്റാണ്, അതിനാൽ അകത്ത് നിന്ന് ഭക്ഷണം കഴിക്കാനും പുറത്ത് സംസാരിക്കാനും ഈ വ്യക്തിയും യോഗ്യനല്ല. ഒരു പുരുഷനാകാൻ, ഒരു പൊതു സംഖ്യയുണ്ട്	Non-anti-LGBT+ content	eng_ml
493	റോമർ 1:27-32 (TBSI) അതുപോലെ തന്നെ പുരുഷന്മാരും സ്ത്രീകളെ അവരുടെ സ്വഭാവമനുസരിച്ച് ആസ്വദിക്കാതെ, പരസ്പരം കോപിക്കുകയും പരസ്പരം മ്ളേച്ഛമായത് പ്രവർത്തിക്കുകയും, അവർക്ക് അർഹമായ ഫലം സ്വയം സ്വീകരിക്കുകയും ചെയ്തു. എസ്കേപ്പ്.; ദൈവത്തെക്കുറിച്ചുള്ള അറിവ് മുറുകെ പിടിക്കാൻ അവർക്ക് ഹൃദയമില്ലാതിരുന്നതിനാൽ, അനുയോജ്യമല്ലാത്തത് ചെയ്യാൻ ദൈവം അവരെ ദുഷിച്ച ചിന്തകൾക്ക് വിട്ടുകൊടുത്തു. അവർ എല്ലാത്തരം അനീതി, പരസംഗം, വഞ്ചന, അത്യാഗ്രഹം, ശത്രുത എന്നിവയാൽ നിറഞ്ഞിരിക്കുന്നു; അസൂയ, കൊലപാതകം, കലഹം, വഞ്ചന, ദ്രോഹം എന്നിവയാൽ നിറഞ്ഞിരിക്കുക; പരദൂഷണം പറയുന്നവർ, പരദൂഷണം പറയുന്നവർ, ദൈവത്തിന്റെ ശത്രുക്കൾ, ദൈവദൂഷകർ, അഹങ്കാരികൾ, പൊങ്ങച്ചക്കാർ, ദുഷ്ടതകൾ മെനയുന്നവർ, മാതാപിതാക്കളെ അനുസരിക്കാത്തവർ എന്നിങ്ങനെ; അവർ വികാരരഹിതരും, ഉടമ്പടി ലംഘിക്കുന്നവരും, സ്നേഹമില്ലാത്തവരും, അചഞ്ചലരും, കരുണയില്ലാത്തവരുമാണ്; അത്തരം പ്രവൃത്തികൾ ചെയ്യുന്നവർ മരണയോഗ്യരാണെന്ന് ദൈവം നിശ്ചയിച്ചിട്ടുള്ള നീതിനിഷ്‌ഠമായ വിധി അവർക്കറിയാമെങ്കിലും, അവർ അത് സ്വയം ചെയ്യുക മാത്രമല്ല, അത് ചെയ്യുന്ന മറ്റുള്ളവർക്കും അവർ ഇഷ്ടപ്പെടുകയും ചെയ്യുന്നു.	Non-anti-LGBT+ content	eng_ml
494	ആ മനുഷ്യനോട് സത്യസന്ധമായി പറഞ്ഞാൽ, വീഡിയോ ഗംഭീരമായിരുന്നു	Non-anti-LGBT+ content	eng_ml
495	ചരിത്രം ഇനിയും വരാനിരിക്കുന്നതേയുള്ളൂ...ആളുകൾക്ക് തോന്നണമെന്ന് പറഞ്ഞ് മനുഷ്യർക്കെതിരെ ഭിന്നിപ്പുണ്ടാക്കുന്നത്..ലോകാരോഗ്യ സംഘടന പറയുന്നത് ഞാൻ എന്തിന് അംഗീകരിക്കണം..അത് സത്യമാണെന്ന് ഞാൻ എങ്ങനെ വിശ്വസിക്കും..പൂർവികർ ..ഇവരെ പോലെ ..മനുഷ്യർ അവർ തന്നെ ..പണത്തിനു വേണ്ടി ചെയ്തതാകാം..	Non-anti-LGBT+ content	eng_ml
496	സിസ്റ്റർ വിഷമിക്കരുത് ദൈവമുണ്ട് ഓം ശിവ ശിവ ഓം 9361275627	Non-anti-LGBT+ content	eng_ml
497	ഇത് സാംസ്കാരിക അധഃപതനമാണ്.	Homophobic	eng_ml
498	പോലീസ് എന്താണ് ചെയ്യുന്നത്?	Non-anti-LGBT+ content	eng_ml
499	ഉടൻ ഒരു വീട് പണിയുക	Non-anti-LGBT+ content	eng_ml
500	ദൈവമേ നീ ആരുടെയെങ്കിലും രൂപത്തിൽ വന്ന് ഇങ്ങനെയുള്ള സഹോദരിമാരെ സഹായിക്കണം.	Non-anti-LGBT+ content	eng_ml
501	ക്ഷമിക്കണം. ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
502	കാളി ചരൺ പോയി ചരിത്രം വായിക്കൂ സഹോദരാ, ഇവിടെ വന്ന് എന്റെ വായിൽ വെടിവയ്ക്കരുത്	Non-anti-LGBT+ content	eng_ml
503	എവിടെയും, ഈ ആളുകൾ	Non-anti-LGBT+ content	eng_ml
504	അവരെ സംബന്ധിച്ചിടത്തോളം ചത്ത നായയും പ്രേതക്കുട്ടിയും ഒന്നുതന്നെയാണ്	Homophobic	eng_ml
505	ഓരോ പട്ടണവും ഇങ്ങനെയാണ്.	Non-anti-LGBT+ content	eng_ml
506	ശരിയാണ് സഹോദരി	Non-anti-LGBT+ content	eng_ml
507	നിങ്ങൾക്ക് എന്തെങ്കിലും സഹായം ആവശ്യമുണ്ടെങ്കിൽ എന്നോട് പറയൂ സഹോദരി ശരി	Non-anti-LGBT+ content	eng_ml
508	ഒലുങ്കയെ ശകാരിക്കരുത്, ജാക്കറ്റിനെ ശാസിക്കരുത്	Non-anti-LGBT+ content	eng_ml
509	9	Transphobic	eng_ml
510	ചോദിക്കുന്ന രീതിയുണ്ട്.. പറയുന്നത് പോലെയാണ്.. ശരിയാ പറഞ്ഞാൽ ഭഗവാൻ നോക്കുന്നു.. താമസിയാതെ സുന്ദരിയായ ഒരു ട്രാൻസ്സെക്ഷ്വൽ പെണ്ണ് നിന്റെ കുടുംബത്തിൽ വരും.. ഇതാണ് കുത്താണ്ഡവർ മിഥു. സമാധാനം ഡോ	Non-anti-LGBT+ content	eng_ml
511	ഭിന്നലിംഗക്കാർ വിഷമിക്കേണ്ട, വിഷമിക്കേണ്ട, എന്തെങ്കിലും നല്ലത് സംഭവിക്കും	Non-anti-LGBT+ content	eng_ml
512	എല്ലാം കൃത്രിമമാണ്	Non-anti-LGBT+ content	eng_ml
513	ശരീരത്തിനുള്ളിലെ ഹോർമോണുകൾക്ക് സംസ്കാരം അറിയാമോ..അങ്ങനെയൊന്നും സൃഷ്ടിക്കപ്പെട്ടതല്ല...മൃഗങ്ങളിൽ പോലും ഇത്തരം കേസുകൾ ഉണ്ട്...	Non-anti-LGBT+ content	eng_ml
514	9. ദേവിയാല കൊല്ലണം	Transphobic	eng_ml
515	അയ്യാ സാമീ.... തമിഴനെ കൊല്ലരുത്......; ; തമിഴിന് ​​12 സ്വരാക്ഷരങ്ങളും 18 വ്യഞ്ജനാക്ഷരങ്ങളും 216 സ്വരാക്ഷരങ്ങളും ഉള്ളതിനാൽ തമിഴ് അക്ഷരമാലയിൽ ആകെ 247 അക്ഷരങ്ങളുണ്ട്.	Non-anti-LGBT+ content	eng_ml
516	ഇരുട്ടിലേക്ക് നോക്കിയാലും അത് പ്രകൃതിയുടെ വെളിച്ചമാണ്	Homophobic	eng_ml
517	പൊതുസമൂഹം നൽകുന്ന അവകാശത്തേക്കാൾ കുട്ടികളുടെ വികാരങ്ങൾ കുടുംബം മനസ്സിലാക്കണമെന്നതാണ് സാമൂഹികപ്രവർത്തകരുടെ നിലപാട്.	Non-anti-LGBT+ content	eng_ml
518	ചില കാര്യങ്ങൾ സംസാരിച്ച് വലിയ കാര്യമാക്കരുത്. ഇല മറയ്ക്കുന്ന കാര്യങ്ങൾ അതേപടി വിടുക. അതിന് നിയമപരമായ ഒരു രൂപവും ആവശ്യമില്ല.	Non-anti-LGBT+ content	eng_ml
519	സാരി പൊക്കിയാൽ എന്ത് സംഭവിക്കും	Non-anti-LGBT+ content	eng_ml
520	അവർക്ക് അവരുടേതായ ഇഷ്ടാനിഷ്ടങ്ങൾ ഉണ്ടാവുക സ്വാഭാവികമാണ്.മറ്റുള്ളവരോട് ശരിയും തെറ്റും ചോദിക്കുക.അതാണ് പ്രണയം red_heart.അതൊരു പ്രകൃതിവിരുദ്ധമല്ല.	Non-anti-LGBT+ content	eng_ml
521	ശരത് അമ്മ തായേ അങ്കാലി ഗുരു ജി  ഹലോ	Non-anti-LGBT+ content	eng_ml
522	തമിഴ് പുരാതന കാലത്ത്, നിരവധി വ്യാവസായിക സാങ്കേതിക വിദ്യകൾ ഉണ്ടായിരുന്നു, ഉദാഹരണത്തിന്, പെയിന്റുകൾ നിർമ്മിക്കുന്നതിനുള്ള സാങ്കേതികത, അങ്ങനെ നിർമ്മിച്ച പെയിന്റുകളുടെ ആയുസ്സ് 1000 വർഷം കവിയുന്നു. ആ വ്യവസായത്തിൽ സാങ്കേതിക വിദ്യകൾ ഉണ്ടായിരുന്നെങ്കിൽ നമ്മുടെ രാജ്യം ലോകത്തിൽ തന്നെ ഒന്നാമതായിരുന്നേനെ. അത്തരം കാലഹരണപ്പെട്ട സാങ്കേതികവിദ്യകളുടെ റെക്കോർഡ് ഉണ്ടാക്കുക.	Non-anti-LGBT+ content	eng_ml
523	ശാന്ത് ഷാ  പറയുന്നത് ലൈംഗികത പ്രത്യുൽപാദനത്തിന് മാത്രമുള്ളതാണെന്ന്! എന്നാൽ പ്രസവ ആശുപത്രികളിൽ ഗർഭനിരോധന മാർഗ്ഗങ്ങൾ സ്വീകരിക്കുന്നതിൽ നിന്ന് നിങ്ങൾ എന്തുകൊണ്ട് സ്ത്രീകളെ തടയുന്നില്ല? നിങ്ങൾ ചോര തിന്നാൽ ഞങ്ങൾ തക്കാളി ചട്ണി കഴിക്കും!!	Non-anti-LGBT+ content	eng_ml
524	അലിയ് യില അങ്ങനെ,	Non-anti-LGBT+ content	eng_ml
525	വളരെ മനോഹരവും വ്യക്തവും യാഥാർത്ഥ്യവുമായ വിശദീകരണം. മനസ്സ് അസ്വസ്ഥമാണ്.	Non-anti-LGBT+ content	eng_ml
526	നല്ല പോസ്റ്റ് സഹോദരി. എന്റെ മനസ്സ് അസ്വസ്ഥമാണ്.	Non-anti-LGBT+ content	eng_ml
527	അമ്പതാം പോസ്റ്റിന് അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
528	സ്വയം ഒമ്പതിനെപ്പോലെ ആകുക	Transphobic	eng_ml
529	വിജയം ആശംസിക്കുന്നു സഹോദരി	Non-anti-LGBT+ content	eng_ml
530	സൂപ്പർ വീഡിയോ അണ്ണാ പാട്ട് എപ്പാ അണ്ണാ	Non-anti-LGBT+ content	eng_ml
531	ദൈവപുത്രാ, നീ ദൈവമായി ജനിച്ച ഒരു വിരൂപനാക്കിയാൽ, ഈ വിധി നിന്നെ കൈവിടില്ല.. ഒരുനാൾ നിനക്ക് മനസ്സിലാകും.	Non-anti-LGBT+ content	eng_ml
532	ഇനി നമ്മൾ പേടിക്കേണ്ട കാര്യമില്ല....ഇത്തരം ആളുകളെ സമൂഹത്തിൽ വളരെ വ്യക്തമായി കാണാം... അദ്ദേഹത്തിന്റെ വസ്ത്രധാരണം, ശൈലി, സംസാരം എന്നിവ ഇതിനെ അടിസ്ഥാനമാക്കിയുള്ളതാണ് ...; അവരിൽ നിന്ന് നമ്മുടെ കുട്ടികളെ സംരക്ഷിക്കാം....; വളരെ വ്യക്തമാണ്.. അവർ ഏതെങ്കിലും ബാഹ്യ സ്രോതസ്സുകളാൽ സ്വാധീനിക്കപ്പെടുന്നു എന്ന്....; ഇത്തരക്കാരിൽ നിന്ന് സംരക്ഷിക്കേണ്ടത് സമൂഹത്തിന്റെ ഉത്തരവാദിത്തമാണ്...; സമൂഹം അതിന്റെ കടമ നിർവഹിക്കും...	Homophobic	eng_ml
533	അത്തരം എല്ലാ പാപങ്ങളിൽ നിന്നും നമ്മെയും നമ്മുടെ ആശ്രിതരെയും ഈ ലോകത്തെ മുഴുവൻ സംരക്ഷിക്കേണ്ടത് വല്ല റഹ്മാനാണ്. ആമേൻ……	Homophobic	eng_ml
534	എന്റെ ഹൃദയത്തെ അലിയിച്ച വീഡിയോ ദൃശ്യങ്ങൾ	Non-anti-LGBT+ content	eng_ml
535	9 നായ്ക്കളും ഒരുമിച്ച് അടിച്ചാൽ പിന്നെ പണം ചോദിക്കില്ല	Transphobic	eng_ml
536	ഹേയ്, ഇത് കറുത്ത ബുദ്ധിജീവികളുടെ ചിന്താ_മുഖമാണ്	Homophobic	eng_ml
537	എബ്ബാ അസിക്കു നീ എപ്പോഴാണ് സൂത്ത് സ്കോപ്പിലേക്ക് വരുന്നത്	Non-anti-LGBT+ content	eng_ml
538	അയ് ആർ അതെ പ്രിയേ, നിന്നെ ഓർത്ത് ഒരു ചെറിയ കവിത. നിന്നോടുള്ള സ്നേഹത്തിന് ഞാൻ തന്നെ എഴുതിയ കവിത. അത് നല്ലതാണോ? നിന്നോടുള്ള സ്നേഹത്താൽ കവിതകളെല്ലാം വന്നു തുടങ്ങിയിരിക്കുന്നു.. ഇഷ്ടമായോ? (എന്തായാലും nalaiku en nanbaridam inta watsapp inaippu patri keddu parkkiren.eppadi ennudaiya watsappukku ningal todarbu kolla mudiyum enru veru vitamaaga kettu parkkiren.just cool down my boy).നിദ്രയിൽ പോലും നീ ഓർക്കും.എന്റെ കൈകൾ കടിച്ചു കടിക്കുന്നു. മാസികകൾ. ഈ തണുപ്പുകാലത്ത് നീ എന്നോടൊപ്പമില്ല എന്നത് ഒരു പോരായ്മയാണ്, ഞാൻ നിന്നെ കെട്ടിപ്പിടിച്ചു, നിങ്ങൾ എല്ലാവരും ഉറങ്ങുകയാണെന്ന് കരുതി, ഈ മധുര സമയത്ത് ഞാൻ നിങ്ങളോട് എന്റെ ശുഭരാത്രി പറയുന്നു. (ഗുഡ് നൈറ്റ് മൈ സ്വീറ്റ് ഹാർട്ട്). പ്രിയേ നിന്നെ വളരെയധികം സ്നേഹിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
539	ക്രാഫ്റ്റ് കേക്ക്  അവർ എന്താണ് വൃത്തികെട്ടത് ചെയ്യുന്നത്.....ദയവായി	Non-anti-LGBT+ content	eng_ml
540	അന്തോണി തേവത്താസ് മടിച്ചി അവ പുണ്ടയ കുമ്പിടു	Non-anti-LGBT+ content	eng_ml
541	സ്ത്രീ	Transphobic	eng_ml
542	ശങ്കർ ഗണേഷ്  അതെന്താ??	Non-anti-LGBT+ content	eng_ml
543	മോശമായി പെരുമാറിയാൽ ട്രാൻസ്‌ജെൻഡേഴ്‌സിന് പോലീസിൽ പരാതി നൽകാം	Non-anti-LGBT+ content	eng_ml
544	ഈ നായ്ക്കൾ ആളുകളെ വളരെയധികം ബുദ്ധിമുട്ടിക്കുന്നു, അവയെ വെടിവച്ചു കൊല്ലാൻ ഞങ്ങൾ ആഗ്രഹിക്കുന്നു.	Transphobic	eng_ml
545	നിങ്ങളുടെ മീഡിയയെ പ്രൊമോട്ട് ചെയ്യാൻ ഈ മനോരോഗിയെ വിളിച്ച് ഇന്റർവ്യൂ നടത്തി ഇത്തരം കാര്യങ്ങൾ പ്രൊമോട്ട് ചെയ്യാൻ നിങ്ങൾ ആലോചിക്കുന്നുണ്ടോ?ഈ സ്ത്രീയുടെ സംസാരത്തിന്റെ അടിസ്ഥാനം അറിയാത്ത ഒരാൾക്ക് പോലും നിങ്ങൾക്കും നിങ്ങളുടെ അഭിമുഖത്തിനും ഉത്തരം നൽകാൻ കഴിയും.	Homophobic	eng_ml
546	ആരാണ് നേതാവ്, നിങ്ങളുടെ വീഡിയോ YouTube-ൽ അപ്‌ലോഡ് ചെയ്യാൻ നിങ്ങൾക്ക് വേറെ ആരുണ്ട്?	Non-anti-LGBT+ content	eng_ml
547	ലോകത്തിന്റെ വെളിച്ചമായ യേശുവേ, നിങ്ങൾ വളരെ യുക്തിസഹമാണ്, മറ്റുള്ളവരുടെ വികാരങ്ങൾ മനസ്സിലാക്കുന്ന ഒരു യുക്തിസഹമായ വ്യക്തിയാണ്, നിങ്ങളുടെ ദൈവമായ യേശുക്രിസ്തുവിനെപ്പോലെ, നിങ്ങൾ മാറില്ല.	Non-anti-LGBT+ content	eng_ml
548	മാലിനി എന്ന പേര് എന്തുകൊണ്ടും നല്ലതാണെങ്കിലും നിന്റെ അച്ഛന് വേറെ ആളുമായി വല്ലാത്ത ബന്ധമുണ്ടായിരുന്നെങ്കിൽ നീ ഇവിടെ ഇത്രയും സംസാരിക്കില്ലായിരുന്നു.	Homophobic	eng_ml
549	പുരുഷനോ സ്ത്രീയോ സ്വവർഗാനുരാഗികളാൽ ഒരാളെ ലൈംഗികമായി ഉപദ്രവിച്ചാൽ ആ കുറ്റവും ശിക്ഷാർഹമാണ്.	Homophobic	eng_ml
550	നിങ്ങളുടെ സത്യം ഉറക്കെ പറയുക...........കേൾക്കുന്നവർക്ക് അത് കേൾക്കാൻ കഴിയും.	Non-anti-LGBT+ content	eng_ml
551	ജെ. ദേവി ജാഹിർ ജെ. ദേവി ജാഹിർ വെറുതെ സാധനം അടിക്കാനും പൈസ വാങ്ങാനും.... ട്രെയിൻല ജാലിയ സൂട്ടാ.... എവനയാടു പിടിച്ചി ******ബന്നി ക്വിട്രത്ത്.... ഇങ്ങനെയാണെങ്കിൽ എങ്ങനെ അറിയും സർക്കാരിന്റെ സഹായം..... .രൂപയൊന്നും ചോദിച്ചില്ല; മൂന്നാം ലിംഗമാണ് മികച്ച പുരോഗതിയെന്ന് സ്വയം പ്രഖ്യാപിക്കുക....ജോലി സംവരണം, റേഷൻ കാർഡ്, വീട്, ട്രാൻസ്പ്ലാൻറ് സർജറി സെന്റർ... എല്ലാം ഉണ്ട്, ചോദിച്ചു വാങ്ങുക. സാധനം വാങ്ങാൻ പണം ചോദിക്കാത്ത പോലെ	Transphobic	eng_ml
552	ഗേ ലെസ്ബിയൻ ഉൾപ്പെടുത്തൽ തീർച്ചയായും തെറ്റാണ്	Homophobic	eng_ml
553	അവൻ എല്ലാം അറിയുന്ന പോലെ സംസാരിക്കില്ല	Homophobic	eng_ml
554	മനുഷ്യരാശി ഉടൻ മരിക്കുമെന്ന് അവർ പറഞ്ഞു. അപ്പോൾ ഞാൻ വിശ്വസിച്ചില്ല. അന്ന് മനസ്സിലായില്ല, ഇപ്പോൾ മനസ്സിലായി	Homophobic	eng_ml
555	എന്റെ പ്രിയ സഹോദരിയെ ദൈവം അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
556	ലോകത്തിലെ ജനങ്ങൾക്ക്	Non-anti-LGBT+ content	eng_ml
557	പ്രകൃതി മാറിയില്ലെങ്കിലും ദൈവത്തിന്റെ ഭാഗത്ത് നിന്ന് വലിയ അപകടങ്ങൾ വരുന്നു, അതിന്റെ സുനാമിയും കൊടുങ്കാറ്റും വരാൻ കാരണം...	Homophobic	eng_ml
558	ഹും ഇനി മുതൽ ജനസംഖ്യ കുറയും	Non-anti-LGBT+ content	eng_ml
559	ഇത് മുൻകൂട്ടി റെക്കോർഡ് ചെയ്ത വീഡിയോ ആണെങ്കിലും വാർത്ത നല്ല വാർത്തയാണ്.	Non-anti-LGBT+ content	eng_ml
560	താങ്കളുടെ പ്രസംഗത്തിൽ നിന്ന് എനിക്ക് ചില പ്രധാന കാര്യങ്ങൾ മനസ്സിലാക്കാൻ കഴിഞ്ഞു	Non-anti-LGBT+ content	eng_ml
561	വളരെ നല്ല സഹോദരി അമ്മ പുഞ്ചിരിക്കുന്ന_മുഖം ചുവന്ന ഹൃദയം	Non-anti-LGBT+ content	eng_ml
562	സുഹൃത്ത് ജയിച്ചദീക അപേക്ഷിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
563	നിങ്ങളിൽ ആർക്കെങ്കിലും കൃഷി അറിയാമെങ്കിൽ ജോലിയും അതിന്റെ നഷ്ടപരിഹാരവും നൽകാൻ ഞാൻ തയ്യാറാണ്	Non-anti-LGBT+ content	eng_ml
564	അവർ ഭിന്നലിംഗക്കാരല്ല, രാജ്യദ്രോഹികളാണ്	Non-anti-LGBT+ content	eng_ml
565	നിങ്ങളുടെ പരിശ്രമങ്ങൾക്ക് ആശംസകൾ	Non-anti-LGBT+ content	eng_ml
566	മാലിനിക്ക് ഒരു ചോദ്യം ഉണ്ടായിരുന്നു. വികാരങ്ങളെ അടിസ്ഥാനമാക്കിയുള്ള അവരുടെ കാഴ്ചപ്പാടിൽ നിന്ന് സ്വയം തിരഞ്ഞെടുക്കുന്നത് ന്യായീകരിക്കപ്പെടുന്നു. നിങ്ങളുടെ ഇഷ്ടത്തിനനുസരിച്ച് ജീവിക്കുന്നത് സ്വാതന്ത്ര്യമല്ല, സുഹൃത്തേ, അത് തെറ്റായ ജീവിതമാണ്. നിങ്ങളുടെ വികാരങ്ങൾ നിങ്ങൾക്ക് പ്രധാനമാണെന്ന മട്ടിൽ, മറ്റൊരാൾ കരുതുന്നു, അവന്റെ അമ്മ അവനെ സ്നേഹിക്കുന്നുവെന്നും അവനെപ്പോലെ സ്നേഹിക്കാൻ മറ്റാരുമില്ല, അവൻ ഇഷ്ടപ്പെടുന്നെങ്കിൽ അവന്റെ അമ്മയോടൊപ്പം (ക്ഷമിക്കണം) ജീവിതം ചെലവഴിക്കാൻ അവൻ ആഗ്രഹിക്കുന്നു. . എല്ലാവരെയും പോലെ ഒരുമിച്ചു ജീവിക്കാനും സ്നേഹിക്കാനും btsavangas പോലും കഴിയില്ല എന്നാൽ സഹവാസം ഒരു നിയന്ത്രിത രീതിയിൽ ജീവിക്കുന്ന ഒരു ആണും പെണ്ണും ആണ്......	Homophobic	eng_ml
567	അവരെ മാറ്റാൻ എന്തെങ്കിലും വഴിയുണ്ടെങ്കിൽ പറയൂ.'	Non-anti-LGBT+ content	eng_ml
