	text	category	ln
392	उसकी मां के आगे क्या हुआ	Non-anti-LGBT+ content	eng_hin
393	वह वास्तव में अच्छा दिल है	Non-anti-LGBT+ content	eng_hin
394	आप लोग हाथ जोड़कर बहुत अच्छा काम कर रहे हैं कम से कम इस वीडियो के बाद कई लोगों की ट्रांसजेंडर के बारे में मानसिकता बदल जाएगी.	Non-anti-LGBT+ content	eng_hin
395	पिछले कुछ सेकंड के संपादक ने धूम मचाई	Non-anti-LGBT+ content	eng_hin
396	अच्छा अभिनय भाई	Non-anti-LGBT+ content	eng_hin
397	यह अब सच हो गया है	Non-anti-LGBT+ content	eng_hin
398	वही यह मेरे मन की आवाज थी	Non-anti-LGBT+ content	eng_hin
399	नान तामिझान कृपया इसे अपने शब्दों पर ध्यान दें, दूसरों को चोट न पहुंचाना अच्छा नहीं है, बस अपने विचारों को साझा करना है कि यह सब छोड़ दें।	Non-anti-LGBT+ content	eng_hin
400	संदेश अच्छी तरह से रखा गया था.. महान काम करने वाली टीम..	Non-anti-LGBT+ content	eng_hin
401	मदन गौरी क्या आप अमेजन फॉरेस्ट पर वीडियो प्लीज कर सकते हैं	Non-anti-LGBT+ content	eng_hin
402	रेगिन भास्करन रिसर्च स्कॉलर सेल एंड मॉलिक्यूलर बायोलॉजी यौन उत्पीड़न के बाद डॉक्टरेट की डिग्री लेने जा रही है ?????	Non-anti-LGBT+ content	eng_hin
403	हाथ जोड़कर आपके प्यार और समर्थन के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
404	पिरामिड भाई की बात करो	Non-anti-LGBT+ content	eng_hin
405	शरीर स्त्री है... पर मस्तिष्क पुरुष है... आनुवंशिक विकार...	Transphobic	eng_hin
406	मुहम्मद अज़ीम। एसएच हाँ आप सही हैं सर लेकिन मैं आपकी टिप्पणी का अर्थ नहीं समझ सकता	Non-anti-LGBT+ content	eng_hin
407	ब्लडी मैरी...... वीडियो। भाई	Non-anti-LGBT+ content	eng_hin
408	फोन नंबर कृपया	Non-anti-LGBT+ content	eng_hin
409	बहुत ही दिल को छू लेने वाली फिल्म है कोई इनकी भावनाओं को नहीं समझता	Non-anti-LGBT+ content	eng_hin
410	मथन गौरी समलैंगिक है... मुझे पता है...	Homophobic	eng_hin
411	नो वर्ड्स रियली सुपर अक्का स्माइलिंग_फेस_विथ_3_हार्ट्स	Non-anti-LGBT+ content	eng_hin
412	बाइबिल अवैज्ञानिक है। भारत के सर्वोच्च न्यायालय में सिद्ध	Non-anti-LGBT+ content	eng_hin
413	मैं एलजीबीटी अधिनियम से बहुत खुश हूं।	Non-anti-LGBT+ content	eng_hin
414	प्लीज मैम समझाइए	Non-anti-LGBT+ content	eng_hin
415	बहन... मैं ट्रांसजेंडर की बहुत इज्जत करती हूं लेकिन उनमें से कुछ बहुत रूखे होते हैं। मैं अपना पर्स ले जा रहा हूं और उनमें से एक ने मुझे बुरे शब्दों में डांटा क्योंकि मैं पैसे देता हूं। उनके प्रति हमारा नजरिया बदल गया है.. वे हमें इस तरह गाली दे रहे हैं..	Non-anti-LGBT+ content	eng_hin
416	आपके प्यार भरे लाल दिल के लिए शुक्रिया.. 5 साल की उम्र में आपको यह फिल्म ली गई थी.. लेकिन आज ही देखा जाता है..	Non-anti-LGBT+ content	eng_hin
417	थला red_heart face_blowing_a_kiss face_blowing_a_kiss आपके लिए मेरा पूरा समर्थन भाग 2 का इंतज़ार कर रहे हैं	Non-anti-LGBT+ content	eng_hin
418	एलजीबीटी समुदाय की वास्तविक समस्याओं को बयां करती फिल्म। ग्रेट जॉब सर	Non-anti-LGBT+ content	eng_hin
419	उसका दिल बहुत खूबसूरत है	Non-anti-LGBT+ content	eng_hin
420	बाहर आओ बेबी.... मैं बहुत समलैंगिक हूं... दोस्त बनो हमेशा लाल दिल सौ अंक	Non-anti-LGBT+ content	eng_hin
421	वह बहुत मासूम लग रही है।भगवान उसका भला करे	Non-anti-LGBT+ content	eng_hin
422	सही भाई face_with_tears_of_joy	Non-anti-LGBT+ content	eng_hin
423	दीदी यह देखने के बाद आपके दिमाग में क्या आता है..अपने जीवन को पूरी तरह से जिएं और खुद बनें मैं एक आम लड़की होने के नाते कॉक्स को समझ सकती हूं मैं पहले अजीब सोच रही थी लेकिन बाद में मुझे समझ में आया कि यह केवल सेक्स नहीं एक भावना है यह किसी भी लिंग के साथ हो सकता है इसलिए नहीं इसमें अपराध है इसलिए एक आम लड़की के रूप में मैं आपका समर्थन करती हूं और आप इस मालिनी के रूप में आगे बढ़ें..	Non-anti-LGBT+ content	eng_hin
424	थला। सुपर थाला। बहुत स्तर	Non-anti-LGBT+ content	eng_hin
425	वास्तव में भावनात्मक स्पर्श पनीटिंगा नानबा	Non-anti-LGBT+ content	eng_hin
426	सरन्या लोल आप स्पष्ट रूप से बिंदु चूक गए। अंत में कहा गया है कि उसने स्वीकार कर लिया है कि वह समलैंगिक है और अगर दूसरे लोग जानते हैं तो उसे कोई आपत्ति नहीं है। वह यह दिखाने के लिए अंत में अपना चश्मा उतार देता है कि वह अपने साथी के साथ रहेगा।	Non-anti-LGBT+ content	eng_hin
427	लव यू भाई, क्या मर्दाना आवाज है, और सेक्सी आई लव यू	Non-anti-LGBT+ content	eng_hin
428	बहुत ही प्रासंगिक कहानी।	Non-anti-LGBT+ content	eng_hin
429	मैं सीधा हूं लेकिन उसकी बातें मान सकता हूं...	Non-anti-LGBT+ content	eng_hin
430	एक कहावत है ईव क्रिएट फॉर एडम,,,,,बट नॉट स्टीव क्रिएट एडम	Homophobic	eng_hin
431	प्रेसीडेंसी कॉलेज थाना के सामने 0.19	Non-anti-LGBT+ content	eng_hin
432	भाई आपका बहुत अच्छा... OK_hand red_heart	Non-anti-LGBT+ content	eng_hin
433	अनेक प्राचीन धर्मों ने कभी भी मनुष्यों में विविधता का विरोध नहीं किया। वे सभी सामाजिक समूह में ऐसे विविध लोगों को शामिल करते थे। धर्म के आधुनिक कट्टरपंथी ही इसे पाप कहते हैं। ; भारत भूमि के 'धर्म' ने इसे कभी भी घिनौनी प्रथा या पाप नहीं माना। इसमें दो पुरुष देवताओं (अय्यपन), उभयलिंगी रूपों वाले देवता (अर्थनारीश्वर) और कई और देवता पैदा हुए थे। केवल ब्रिटिश औपनिवेशिक शासन के साथ इस तरह की विविधता पर अंकुश लगाया गया और इसे दंडनीय अपराध बना दिया गया।	Non-anti-LGBT+ content	eng_hin
434	कुदोस.. हाथ मिलाना, हाथ मिलाना, ताली बजाना, लाल दिल वास्तव में दूसरों के साथ मज़ाक करने में समय बर्बाद करने के बजाय एक ट्रांसजेंडर के साथ मज़ाक करने का एक शुद्ध अच्छा विचार है।	Non-anti-LGBT+ content	eng_hin
435	वास्तव में	Non-anti-LGBT+ content	eng_hin
436	मैं अपने आंसुओं को जोर से नहीं रोक सकता_रोना_चेहरा रोना_चेहरा रोना_चेहरा रोना_चेहरा रोना_चेहरा मुझे यह अवधारणा पसंद है	Non-anti-LGBT+ content	eng_hin
437	लतीफ एक्शन सुपर। वास्तव में वह हरीश से प्यार करता है..	Non-anti-LGBT+ content	eng_hin
438	सेवेंदोव्स्की और आप लोग निर्दोष लोगों को मारते रहते हैं। हालांकि मजेदार	Non-anti-LGBT+ content	eng_hin
439	चाहते हैं .... आप क्या चाहते हैं .... red_heart	Non-anti-LGBT+ content	eng_hin
440	हाय Pls Pls शांत गांवों के लड़के ही	Non-anti-LGBT+ content	eng_hin
441	लतीफ आपकी एक्टिंग लाजवाब है	Non-anti-LGBT+ content	eng_hin
442	खूनी शादी नकली है मैंने इसे कर लिया है भाई खूनी शादी नहीं आ रही है भाई जीभ से आंख मार रहा है	Non-anti-LGBT+ content	eng_hin
443	हालांकि मुझे संदेश नहीं मिला	Non-anti-LGBT+ content	eng_hin
444	हाय भाई नाइस सी यू टू सी यू	Non-anti-LGBT+ content	eng_hin
445	तमिल सिनेमा उद्योग में इस तरह की और फिल्मों की जरूरत है..	Non-anti-LGBT+ content	eng_hin
446	वास्तव में प्यार और दिल को छूने वाली कहानी। लेकिन प्यार सेक्स के लिए नहीं महसूस होता है। शानदार फिल्म धन्यवाद मणि सर।	Non-anti-LGBT+ content	eng_hin
447	एनवाईसी अवधारणा भाई OK_hand OK_hand	Non-anti-LGBT+ content	eng_hin
448	मालिनी उर भाषण और आवाज उत्कृष्ट बहुत ही आत्मविश्वास भाषण	Non-anti-LGBT+ content	eng_hin
449	वास्तव में शानदार अभिनय और असली थिरुनांगई यह आपके भाई के साथ प्यार दिखाने का अद्भुत अनुभव था।	Non-anti-LGBT+ content	eng_hin
450	वास्तव में मैं रोते हुए रोया	Non-anti-LGBT+ content	eng_hin
451	हैट ऑफ यू मैम	Non-anti-LGBT+ content	eng_hin
452	दिल पिघला देने वाला वीडियो। उसकी हरकतों को देखकर रोना बंद नहीं हो रहा। आइए हम उनका सम्मान करें।	Non-anti-LGBT+ content	eng_hin
453	क्या आप किसी प्रतियोगी परीक्षा की तैयारी कर रहे हैं ????	Non-anti-LGBT+ content	eng_hin
454	सच में सुपर भाई बहन सौ पॉइंट सौ पॉइंट	Non-anti-LGBT+ content	eng_hin
455	किस चैनल में है सिस्टा...?	Non-anti-LGBT+ content	eng_hin
456	विवे काले विपरीता बूटी। राम्या जल्द ही आरआईपी करें। आप इस समाज के लिए खतरा हैं! बाहर जाओ, आसमान देखो, फिर थूक दो अपना सलाइवा...	Homophobic	eng_hin
457	हाँ जानवर ऐसा नहीं कर रहे हैं तो एक और क्या आप नाराजगी जताते हैं कि चेन्नई में क्या हो रहा है 8 साल की लड़की को 13 जेन्स से छूट दी गई थी जरा सोचिए ऐसा कौन सा कर रहा है जो मुझे लगता है कि जानवर आपके लिए बेहतर हैं	Homophobic	eng_hin
458	सभी में एक बोध है और वे एक दूसरे से भिन्न हैं। अगर पसंद है तो स्वीकार करें। किसी के साथ जबरदस्ती और हिंसा न करें।	Non-anti-LGBT+ content	eng_hin
459	तुम शैतान के अनुयायी हो भगवान नहीं	Homophobic	eng_hin
460	समलैंगिक पाखंडी होते हैं...	Homophobic	eng_hin
461	लाजवाब स्पीच मालिनी... मैं आपकी भावनाओं की कद्र करता हूं..	Non-anti-LGBT+ content	eng_hin
462	तो सुंदर और அவங்க ரொம்ப नल्लवंगा	Non-anti-LGBT+ content	eng_hin
463	हाथ जोड़कर ट्रांसजेंडर को सम्मान	Non-anti-LGBT+ content	eng_hin
464	थॉमस रो पाथी सोलुंगा भाई	Non-anti-LGBT+ content	eng_hin
465	मदन गौरी कृपया प्रोटीन खाद्य पदार्थों के बारे में बात करें	Non-anti-LGBT+ content	eng_hin
466	आप वास्तव में बहुत अच्छे इंसान हैं	Non-anti-LGBT+ content	eng_hin
467	अच्छे लोग ... अच्छा करते रहो ... भगवान आप सभी को आशीर्वाद दें जो इसके पीछे हैं ......	Non-anti-LGBT+ content	eng_hin
468	सुपर सभी को सम्मान दें	Non-anti-LGBT+ content	eng_hin
469	मालिनी सवाल पूछती हैं कि आप जवाब क्यों दे सकती हैं क्योंकि यह सच है कि हर कोई टिप्पणी करता है बहुत बुरा है लेकिन आपको लगता है कि जवाब मिलने के बाद मैं समर्थन करता हूं	Non-anti-LGBT+ content	eng_hin
470	बहिन, आपके पास बहुत अच्छा रवैया है, आत्मविश्वास है लेकिन इसका मतलब यह नहीं है कि आपके सभी बिंदु सही हैं। परमेश्वर ने आदम और हव्वा को बनाया न कि आदम और स्टीव को। हर मामले के लिए केवल एक निर्णय होता है या तो यह सच या झूठ हो सकता है..अगर आपका विचार 100% सही है तो बीच में कुछ भी नहीं है। मैं हमेशा प्रशंसा करता हूं कि एक महिला होने के नाते आप मीडिया में आती हैं और समलैंगिकता पर अपने विचार के बारे में बात करती हैं। .. इसके लिए बहुत साहस चाहिए.. लेकिन मुझे खेद है कि आपके विचार अशुद्ध हैं। आजकल लोग सामने आते हैं और समलैंगिकता के बारे में अपनी पसंद के रूप में बात करते हैं ... और आप इसे सही मानते हैं। .दशकों के बाद कुछ लोग जानवरों और शवों के साथ सेक्स करने के बारे में बात करेंगे और उन्हें अपनी पसंद के रूप में बताएंगे..इस विचार के साथ एक या दो लोग एक अच्छा रवैया और आत्मविश्वास रखेंगे। ....लेकिन इसका मतलब है कि उनकी पसंद सही है ?? मेरा अंतिम निष्कर्ष यह है कि आपका रवैया सही हो सकता है लेकिन आपके विचार नहीं। अपनी आदतों और विचारों को बदलो और मुझे यकीन है कि अगर तुम नहीं बदलोगे तो तुम पछताओगे	Homophobic	eng_hin
471	हर कोई उन्हें चिढ़ाता है क्योंकि वे एक ट्रांस जेंडर हैं तो उन लोगों से मैं कहता हूं और आप शिवन और पार्वती के बारे में क्या कहेंगे। वे भी भगवान हैं। इसलिए कृपया उन्हें तंग न करें। उनकी मदद करें	Non-anti-LGBT+ content	eng_hin
472	हाय एआर कैसे हो आप कहां से हैं क्या मैं आपसे चैट कर सकता हूं	Non-anti-LGBT+ content	eng_hin
473	टीएमपी थम्स_अप को सलाम	Non-anti-LGBT+ content	eng_hin
474	लोग संस्कृति को किसी व्यक्ति के यौन रुझान के साथ क्यों मिला रहे हैं?	Non-anti-LGBT+ content	eng_hin
475	अब तक हमने आपके वीडियो का आनंद लिया लेकिन आपने हमें यह सोचने के लिए बदल दिया कि सभी लोग दूसरों की तरह नहीं हैं, धन्यवाद आप सभी को रोना_चेहरा_मुंह_जोड़_माध्यम-प्रकाश_त्वचा_स्वर	Non-anti-LGBT+ content	eng_hin
476	मैं यहाँ अकेला हूँ। अंग्रेजी टिप्पणी की तलाश में दो_दिल दो_दिल दो_दिल दो_दिल	Non-anti-LGBT+ content	eng_hin
477	हाँ । हमारे पास हल करने के लिए बहुत सी पहेलियां हैं ...	Non-anti-LGBT+ content	eng_hin
478	कृपया भगवान के लिए शीर्षक बदलें	Non-anti-LGBT+ content	eng_hin
479	आवाज ही उसकी पहचान कराती है, आवाज को छोड़कर वह प्यारी लड़की है... धूप के चश्मे वाली लड़की का मुस्कुराता हुआ चेहरा	Non-anti-LGBT+ content	eng_hin
480	अद्भुत फिल्म। एनिक ओरुपाद इष्टप्पेट्टु। मुख्य रूप से लतीफ पूर्ण चरित्र। थैंक यू 4 इस फिल्म।	Non-anti-LGBT+ content	eng_hin
481	हाय मदन अपने वीडियो को 5 या 6 मिनट तक छोटा करें	Non-anti-LGBT+ content	eng_hin
482	बहुत बढ़िया पार्सन्स थ्रूनांगई	Non-anti-LGBT+ content	eng_hin
483	वह डॉक्टर कह रहा है कि यह उसकी पसंद है.... यह बेतुका है.... कामुकता किसी की पसंद नहीं है... ऐसे हम पैदा होते हैं...	Non-anti-LGBT+ content	eng_hin
484	इसके बाद तुमने उसे कैसे बताया कि यह शरारत है? क्योंकि वह बहुत ही नेक दिल इंसान हैं। बहुत अच्छा और उत्कृष्ट थम्स_अप	Non-anti-LGBT+ content	eng_hin
485	यू सही अनु ..... समलैंगिक पुरुष से अलग नहीं है .... वह भी सामान्य व्यक्ति था उसकी गतिविधियां भी पुरुषों की तरह थीं ... वह केवल यौन जीवन में भिन्न था ...... तो कृपया ऐसा न करें किसी भी समय अपने दोस्त से दूर रहें... आपको गे दोस्त होने पर गर्व होना चाहिए...	Non-anti-LGBT+ content	eng_hin
486	गुड लक नो फीलिंग	Non-anti-LGBT+ content	eng_hin
487	ओशो के बारे में बताएं	Non-anti-LGBT+ content	eng_hin
488	हमारे पूर्वज और देवता इससे पूरी तरह से ठंडे थे।	Non-anti-LGBT+ content	eng_hin
489	आप समलैंगिक हैं या नहीं ??	Non-anti-LGBT+ content	eng_hin
490	उंगा माता-पिता उन्ना मथि इरुंथा इप्पो प्रीचनाये इरुन्थुरुकथु	Non-anti-LGBT+ content	eng_hin
491	मेरा नंबर व्हाट्सएप नंबर कृपया मुझे कॉल करें	Non-anti-LGBT+ content	eng_hin
492	सही भाई मैंने समर्थन किया और मैं सहमत हूं	Non-anti-LGBT+ content	eng_hin
493	मैं सीधा हूं और lgbtq का समर्थन करता हूं।	Non-anti-LGBT+ content	eng_hin
494	मैं आपकी भाषा का पालन नहीं करता लेकिन मैं सिर्फ भावनाओं को महसूस करता हूं..मैं सचमुच रो रहा हूं	Non-anti-LGBT+ content	eng_hin
495	19:40 - 19:41 सही। 157 साल अंग्रेजों ने रखा था यह नियम केवल 1 या 2 अंक मैं स्वीकार नहीं करता। सती प्रथा की तरह - महाभारत में माद्री ने स्वेच्छा से किया, कुंती ने नहीं। रामायण में पहले भी दशरथ की 3 रानियों में से किसी ने भी सती नहीं की थी। मुसलमानों, पुर्तगालियों, अंग्रेजों आदि के भारत पर आक्रमण करने के बाद लोगों ने सती प्रथा और बाल विवाह का अधिक सख्ती से पालन करना शुरू कर दिया। ; मैं एलजीबीटी की सराहना करता हूं। अर्जुन 1 साल तक नपुंसक था, शिखंडी एक ट्रांसजेंडर, शंभ, भगवान कृष्ण के पोते को लड़की के कपड़े पहनने में दिलचस्पी थी .... इसलिए मेरी जानकारी में कुछ को खुला रखा गया और कुछ को इतिहास में छिपा दिया गया। लेकिन खुला इतिहास बताता है कि हमने सराहना की और स्वीकार किया। ; मैं किसी भी कामुकता और धर्म के बलात्कारियों की निंदा करता हूं। मैं राजनेताओं की निंदा करता हूं। जैसे हेट्रोसेक्सुअल एलजीबीटी के निजी जीवन में आते हैं, वैसे ही ये राजनेता जो धर्म, जाति आदि में आते हैं और लोगों को अपने राजनीतिक करियर के लिए बांटते हैं।	Non-anti-LGBT+ content	eng_hin
496	10:38-10:50 तथ्य तथ्य उह ...इतना साहसी भाषण ...आपको सलाम	Non-anti-LGBT+ content	eng_hin
497	मैं इंतज़ार कर रहा हूँ भाई	Non-anti-LGBT+ content	eng_hin
498	उसकी सहेली को बी नहीं चाहिए कि वह एक लेस्बियन हो	Non-anti-LGBT+ content	eng_hin
499	उन्होंने स्मूच क्यों नहीं किया?! वे दोनों बहुत गर्म हैं !!	Non-anti-LGBT+ content	eng_hin
500	आँखों में आँसू	Non-anti-LGBT+ content	eng_hin
501	हर इंसान में चिंगारी होती है। शिक्षित बनो, लक्ष्य निर्धारित करो और उद्यमी बनने का प्रयास करो। बस कोशिश करें।	Non-anti-LGBT+ content	eng_hin
502	स्क्रिप्टेड.... यह मज़ाक नहीं है	Non-anti-LGBT+ content	eng_hin
503	हमें सोचना चाहिए कि वे आशीर्वाद हैं_हाथ जोड़कर दोष के रूप में नहीं	Non-anti-LGBT+ content	eng_hin
504	भाई सच में गुनाह किया था सजा जरूर मिलेगी	Homophobic	eng_hin
505	इस विषय के बारे में यह सिर्फ मेरा विचार है। मैं विज्ञान, मनोविज्ञान, धर्म और समलैंगिक लोगों की सिखाई गई प्रक्रिया के बारे में बताई गई सभी बातों से सहमत हूं। ये सभी चीजें मेरी जानकारी के अनुसार उसी बिंदु पर शुरू होती हैं, क्योंकि एक व्यक्ति के जीन में उनके पूर्वजों की सभी गतिविधियां होती हैं, जिसमें ज्ञान, कला, रोग, शारीरिक बनावट आदि सब कुछ शामिल होता है। मैं जीन के साथ एक मुद्दा नहीं बनूंगा क्योंकि मनोविज्ञान कहता है कि यह पीपीएल लिविंग बी 4 का अभ्यास हो सकता है जो जीन में आ गया और अब इसे आनुवंशिक परिवर्तन कहा जाता है। मैं इस बारे में सही या गलत के रूप में अपनी राय साझा नहीं करूंगा लेकिन मुझे ऐसा लगता है कि यह शुरुआती दिनों में स्वाभाविक नहीं है जो स्वाभाविक है। थ्र पीपीएल के लंबे समय तक रहने की प्रथा के कारण एक आनुवंशिक परिवर्तन हुआ था। ; बस इतना ही	Non-anti-LGBT+ content	eng_hin
506	मुझे नहीं पता कि इस तरह की शर्मनाक प्राणी का साक्षात्कार किया गया है और वह तमिल में बोल रही है कि तमिल का इतना अपमान है कि कुरान के अनुसार यह एक बड़ा पाप है, इन चीजों को अपलोड न करें और इस संस्कृति को नष्ट करें	Non-anti-LGBT+ content	eng_hin
507	सत्तम ओलंगम कुदुम्बा अमाइपुम की जरूरत नहीं है और न ही यह निर्देश देता है कि हमें किससे प्यार करना चाहिए। चोरी करना और मारना गलत है क्योंकि यह दूसरे लोगों को नुकसान पहुँचाता है..सबसे पहले यह समझें कि क्या सही है और क्या गलत है और यह सही या गलत क्यों है... आप जो कर रहे हैं वह गलत है... किसी को अपनी इच्छा के अनुसार होने के लिए मजबूर करना सिर्फ इसलिए कि यह आपके मानदंडों के अनुरूप है जो गलत है।	Homophobic	eng_hin
508	कृपया 99 वर्षों के लिए भारतीय स्वतंत्रता के बारे में करें	Non-anti-LGBT+ content	eng_hin
509	मदन तुम पर बहुत गर्व है	Non-anti-LGBT+ content	eng_hin
510	थलाइवा वीडियो वेरा लेवल बीटिंग हार्ट... आप भाग्यशाली व्यक्ति हैं... आपके पास अच्छी प्रतिभा और रचनात्मकता दिमाग है... थलाविया... वीडियो व्रा लेवल!	Non-anti-LGBT+ content	eng_hin
511	रॉयल क्वीन यदि भारतीय इन बातों को भूल भी जाते हैं, तो पश्चिमी पीपीएल इसे बचा लेगा... इसकी चोरी नहीं बचा रहा है। मैंने कई महिलाओं को अपने पतियों को नियंत्रित करते देखा है..आप जैसी महिलाएं ही इस तरह की झूठी छवि बनाती हैं.. आजकल लड़कियां ओवर एटिट्यूड कर रही हैं सोशल मीडिया पर ही इस तरह के कमेंट्स देखने को मिलते हैं। अगर कोई हमें गाली देता है जैसे **पै* हमारी मां के बारे में बुरा बोलता है, तो हम उन्हें पीटते थे। चूंकि ये शब्द कैजुअल वर्ड बन गए थे, यह हमारे मुंह से आसानी से निकल जाता है.. महिलाएं चालाक और प्रभावशाली भी होती हैं, इसलिए यहां नाटक न करें।	Non-anti-LGBT+ content	eng_hin
512	ओमगोश ...क्या अद्भुत रवैया है, इतने स्पष्ट विचार। इस नए जमाने के समाज को बस इंसानियत चाहिए।	Non-anti-LGBT+ content	eng_hin
513	लाल ब्लाउज चाची सुपर भाषण, नीला छोटा सबसे खराब भाषण	Non-anti-LGBT+ content	eng_hin
514	कैथरीन दास	Non-anti-LGBT+ content	eng_hin
515	हे भगवान, मैं टूटा हुआ दिल रोया, जोर से रोया	Non-anti-LGBT+ content	eng_hin
516	इस तरह की बकवास करना बंद करो	Non-anti-LGBT+ content	eng_hin
517	सेमा भाषण अक्का !! गोली दागो गोली दागो	Non-anti-LGBT+ content	eng_hin
518	स्कूली छात्र पथि को तनाव देते हैं	Non-anti-LGBT+ content	eng_hin
519	पिसासु लूसिफ़ेर ने उस व्यक्ति पर हमला किया	Non-anti-LGBT+ content	eng_hin
520	मुझे लगता है कि एलजीबीटी समुदाय के बारे में खुलकर बात करने वाली यह पहली लघु फिल्म है। मुझे लगता है कि एलजीबीटी समुदाय के अधिकांश लोग बहुत प्रतिभाशाली हैं लेकिन कुछ लोगों द्वारा उनके साथ दुर्व्यवहार किया जाता है। वे एलजीबीटी समुदाय के लोगों का इस्तेमाल करते थे लेकिन लाभ मिलने के बाद उन्हें फेंक दिया। उसके बाद ब्रेकअप नहीं उसे दोस्ती का धोखा कहते हैं। कम से कम उन्हें कुछ अच्छे शब्द चाहिए। लेकिन उन्होंने एलजीबीटी समुदाय के लोगों के साथ बुरा बर्ताव किया, जो बदसूरत चीजों की तरह हैं। एहसान करने से पहले उनके साथ ऐसा व्यवहार कभी नहीं किया गया। अब आप सब बोलो कौन गलत है ? या तो एलजीबीटी या उस तरह के ठगे गए व्यक्ति	Non-anti-LGBT+ content	eng_hin
521	राजा प्रभु क्या आप संस्कृति और रूढ़िवाद में अंतर जानते हैं ??	Non-anti-LGBT+ content	eng_hin
522	चिंता मत करो भाई। आपका भी एक दिन उदय होगा।	Non-anti-LGBT+ content	eng_hin
523	Y समलैंगिक में कुछ भी गलत	Non-anti-LGBT+ content	eng_hin
524	सुपर सुपर सुपर सही शब्द जनता में वे टॉर्चर कर रहे हैं	Homophobic	eng_hin
525	अनीस जैक्सन वह के भाई है। यह एक स्वस्थ जीवन शैली नहीं है	Homophobic	eng_hin
526	ramz मेश  तुम असली मूर्ख हो। एक दिन यीशु आएंगे और आप जैसे लोग हमेशा के लिए नर्क में चले जाएंगे। तब ही आप समझ पाएंगे कि मूर्ख कौन है। पश्चाताप।	Homophobic	eng_hin
527	लास्ट हेल्पिंग वीडियो सुपर भाई, थम्स अप थम्स अप थम्स अप	Non-anti-LGBT+ content	eng_hin
528	यहां समलैंगिक पति के माता-पिता असली अपराधी हैं, कई माता-पिता दूसरों की जिंदगी खराब करने को तैयार हैं	Non-anti-LGBT+ content	eng_hin
529	भाई मैं पार्ट 2 का इंतजार कर रहा हूं	Non-anti-LGBT+ content	eng_hin
530	वाकई अद्भुत...गर्व है लेकिन अपने लिए आप लोगों को हमारी संस्कृति के खिलाफ नहीं होना चाहिए.. प्लीज अपनी संस्कृति का विरोध करने की कोशिश करें यानी आप लोगों को अनुशासनात्मक तरीके से दिखाने की कोशिश करें कि अपने कार्यों से विरोधी संस्कृति से बचने की कोशिश करें। ..	Homophobic	eng_hin
531	धन्यवाद सर, इस बेहतरीन फिल्म के लिए!	Non-anti-LGBT+ content	eng_hin
532	इसके लिए कौन रोया,। हालांकि यह अभिनय/शरारत है?	Non-anti-LGBT+ content	eng_hin
533	क्या आप अलैंगिकता के बारे में बात कर सकते हैं .......... और 10 विभिन्न प्रकार की कामुकता और अंतर b/w लिंग और कामुकता .......	Non-anti-LGBT+ content	eng_hin
534	अच्छी कोशिश। अच्छा नसीब दोस्त। भगवान आपका भला करे	Non-anti-LGBT+ content	eng_hin
535	ब्रू पार्ट 2कु वेटिंग ब्रो ब्रू सेमा एक्ट ब्रो हैट्सऑफ़ ब्रू ताली बजाते हुए हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
536	वो सांवली थी..लेकिन अचानक वो गोरी हो गई	Non-anti-LGBT+ content	eng_hin
537	वह कितनी समझदार है...	Non-anti-LGBT+ content	eng_hin
538	थेरी मास वेरी वेरी सुपर	Non-anti-LGBT+ content	eng_hin
539	वास्तव में अच्छी कहानी और समाज, एलजीबीटी, और माता-पिता के लिए संदेश वास्तव में लतीफ चरित्र अद्भुत है और अच्छी पटकथा इसे बनाए रखें और शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
540	सुपर अक्का, सुपर भाई	Non-anti-LGBT+ content	eng_hin
541	दिलीप डी धन्यवाद भाई। मैं अभी भी श्रीनिवासन के जवाब का इंतजार कर रहा हूं, लेकिन मैं उन्हें आसपास नहीं देख रहा हूं। ज़ोर-ज़ोर से हंसना	Non-anti-LGBT+ content	eng_hin
542	मैंने अपने दोस्तों के लिए सारे दरवाजे बंद कर रखे हैं, मेरे मॉम डैड भी गे बॉय का मतलब नहीं जानते थे.	Homophobic	eng_hin
