	category	text	ln
525	Non-anti-LGBT+ content	7:42 നും 9:00 നും അവൾ മരിക്കരുതെന്ന് അവനെ ബോധ്യപ്പെടുത്താൻ ശ്രമിക്കുന്നത് നോക്കൂ, എനിക്ക് കരച്ചിൽ നിർത്താൻ കഴിയുന്നില്ല. അതാണ് ട്രാൻസ്‌ജെൻഡറിന്റെ യഥാർത്ഥ പ്രണയം. എന്നാൽ നിങ്ങളുടെ കാഴ്ചപ്പാടുകൾക്കായി ദയവായി അവരെ വഞ്ചിക്കരുത്. ദയവായി അവർക്ക് ബഹുമാനം നൽകുക.	eng_ml
526	Non-anti-LGBT+ content	സഹോദരൻ വെര ലെവൽ ആക്റ്റ്	eng_ml
527	Non-anti-LGBT+ content	ഞാൻ അവളുടെ വാക്കുകൾ മനസ്സിലാക്കുന്നു, പക്ഷേ അവരുടെ വികാരങ്ങൾ അല്ല. അതിനാൽ ഈ ആളുകളെ വിവേചനം കാണിക്കാൻ ഭൂരിപക്ഷത്തിനൊപ്പം നിൽക്കരുത് .... നിങ്ങളുടെ കാഴ്ചപ്പാട് മാത്രം നൽകുക.	eng_ml
528	Non-anti-LGBT+ content	ആദ്യമായി അടിയിൽ വേദന പതി സോലൂഗ	eng_ml
529	Non-anti-LGBT+ content	ഒരു മനുഷ്യന്റെയും എല്ലാ വ്യക്തികളുടെയും വ്യക്തിപരമായ വികാരങ്ങളെ സ്പർശിക്കാൻ ഞങ്ങൾക്ക് അവകാശമില്ല.	eng_ml
530	Non-anti-LGBT+ content	അവൾ വളരെ നല്ലതും വളരെ സത്യവുമാണ് സംസാരിക്കുന്നത്…	eng_ml
531	Non-anti-LGBT+ content	ഈ വീഡിയോ കണ്ടപ്പോൾ ഞാൻ കരയാൻ തുടങ്ങി അക്കാ നിങ്ങ വേരാ11	eng_ml
532	Non-anti-LGBT+ content	TMP പട്ടാളത്തിലെ കളിയാക്കൽ വെറ ലെവൽ ആണ്... നല്ല അഭിനയം ബ്രോ... കുറച്ചു ദിവസങ്ങൾക്കുള്ളിൽ U r chanal ഒന്നാം സ്ഥാനത്തെത്തി...	eng_ml
533	Non-anti-LGBT+ content	സൂപ്പർ ബ്രോ നിങ്ങളെ എല്ലാവരെയും സ്നേഹിക്കുന്നു (ഞാൻ ശ്രീലങ്ക ശ്രീലങ്കയിൽ നിന്നാണ് ) ഭാഗം 2 കാത്തിരിക്കുന്നു	eng_ml
534	Non-anti-LGBT+ content	ബംബിൾ ബീ  എന്നോട് പറയൂ, എന്ത് മാറ്റമാണ് അവരെ സ്വവർഗാനുരാഗികളെ ഇഷ്ടപ്പെടാൻ പ്രേരിപ്പിക്കുന്നത്. എന്താണ് ആ മാറ്റം?	eng_ml
535	Homophobic	താമസിയാതെ മകനും അച്ഛനും സ്വവർഗ ലൈംഗികതയിൽ ഏർപ്പെടും. അതിനെയും ഈ തെണ്ടി ന്യായീകരിക്കും. ബുൾഷിറ്റ്.	eng_ml
536	Non-anti-LGBT+ content	Spr ആളുകൾ ga	eng_ml
537	Non-anti-LGBT+ content	അത്ര മികച്ച സിനിമ. ചുവപ്പ്_ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവന്ന ഹൃദയം ചുവന്ന ഹൃദയം	eng_ml
538	Non-anti-LGBT+ content	Sooo cute aka..... U look very bold..... ഇതിലൂടെ നമുക്ക് ജീവിതം ആസ്വദിക്കാൻ പഠിക്കാം... നമ്മുടെ വഴിയിൽ	eng_ml
539	Non-anti-LGBT+ content	നിങ്ങൾ സഹായിക്കുന്നതിൽ നല്ല ജോലിയാണ് ചെയ്യുന്നത്.. അത് ശരിയായ രീതിയല്ലാത്തതിനാൽ ഹെൽപ്പിംഗ് പ്രസിദ്ധീകരിക്കരുത്	eng_ml
540	Non-anti-LGBT+ content	ഈ വീഡിയോയുടെ ശീർഷകം ആളുകൾക്ക് ഇഷ്ടപ്പെട്ടില്ലെന്ന് എനിക്ക് ഉറപ്പുണ്ട്. ഈ ചാനൽ ഇത് ക്ലിക്ക്ബെയ്റ്റിന് വേണ്ടി ചെയ്തതാണെന്ന് വ്യക്തമാണ്, പക്ഷേ ഇത് നല്ല രീതിയിൽ ഉപയോഗിക്കാനും കഴിയും. ട്രാൻസ്‌ജെൻഡറുകളോ ട്രാൻസ്‌ജെൻഡർ ആകാൻ പോകുന്നവരോ ആയ ആളുകൾക്ക്, ട്രാൻസ്‌ജെൻഡറുകൾക്ക് എല്ലാ വെല്ലുവിളികളിൽ നിന്നും ഉയർന്ന് സന്തോഷവും വിജയവും നേടാനുള്ള ഒരു പ്രചോദനമായിരിക്കും ഈ വീഡിയോ.	eng_ml
541	Non-anti-LGBT+ content	യഥാർത്ഥത്തിൽ അവർ ദയയുള്ളവരാണ്..അവരുടെ നല്ല വശം കാണിച്ചതിന് അഭിനന്ദനങ്ങൾ	eng_ml
542	Non-anti-LGBT+ content	നാ..... ഭാവരഹിതമായ_മുഖം കണ്ടതിന് ശേഷം Τζέγκαν  ശബ്ദം	eng_ml
543	Non-anti-LGBT+ content	ഇൻഷാഫ് കൂൾ അതിനാൽ നിങ്ങൾക്ക് ഒരു ബലാത്സംഗത്തിന്റെ സ്വഭാവം മാറ്റാൻ കഴിയില്ലെന്നും പെൺകുട്ടികളെ ബലാത്സംഗം ചെയ്യാൻ അനുവദിക്കില്ലെന്നും പരോക്ഷമായി നിങ്ങൾ പറയുന്നു, കാരണം അത് അവന്റെ സ്വഭാവമാണ്	eng_ml
544	Homophobic	ഞാൻ സ്വവർഗ വിവാഹങ്ങളെ പിന്തുണയ്ക്കുന്നില്ലെങ്കിലും, ട്രാൻസ്‌ജെൻഡർ അവകാശങ്ങളെയും സ്വാഭാവികതയെയും (നഗ്നത ഉൾപ്പെടെ) ഞാൻ പിന്തുണയ്ക്കുന്നു. ഒരു സ്ത്രീ ഇംഗ്ലീഷേതര യൂറോപ്യൻ നഗ്നതയുടെ പ്രശസ്തമായ ഒരു ഉദ്ധരണിയുണ്ട്-; വസ്ത്രം ധരിക്കുന്ന ആളുകളുമായി നഗ്നവാദികൾക്ക് ഒരു പ്രശ്നവുമില്ല, പക്ഷേ അത് തിരിച്ചും അല്ല. സന്തോഷം_കണ്ണീരോടെ_മുഖം . FYI, പുരാതന നാഗരികതകൾ ഇന്നത്തെ പ്രപഞ്ചത്തേക്കാൾ കൂടുതൽ ആധുനികവത്കരിക്കപ്പെട്ടിരുന്നു.	eng_ml
545	Non-anti-LGBT+ content	വിവാഹത്തെക്കുറിച്ച് സംസാരിക്കുക	eng_ml
546	Non-anti-LGBT+ content	കഥാഗതി ദയനീയവും വളരെ ആശയക്കുഴപ്പമുണ്ടാക്കുന്നതുമാണ്. മെച്ചപ്പെട്ട ഭാഗ്യം അടുത്ത തവണ	eng_ml
547	Non-anti-LGBT+ content	മുരുഗൻ ബാലകൃഷ്ണ  എനിക്ക് നിങ്ങളുടെ പേരും കണ്ടെത്താനായില്ല നിങ്ങൾ മറുപടി നൽകിയില്ല നന്ദി	eng_ml
548	Non-anti-LGBT+ content	അത് തെറ്റാണ് എന്ന് പറയുന്നയാൾ എല്ലാം മണ്ടത്തരമാണ്. ഹേയ് ഞങ്ങൾ നിങ്ങളെ സ്വവർഗാനുരാഗിയോ ലെസ്ബിയനോ ആകാൻ നിർബന്ധിക്കുന്നില്ല, ഇത് ഞങ്ങളുടെ ജീവിതമാണ് ഞങ്ങൾ നയിക്കുന്നത് ഞങ്ങൾ ആരെയും ഉപദ്രവിക്കില്ല, പിന്നെ ഈ അഭിപ്രായങ്ങൾ. ഇപ്പോൾ ഞാൻ സ്വവർഗരതിക്കാരനായ എനിക്ക് ഒരു ഭിന്നലിംഗക്കാരനോട് പറയാൻ കഴിയുമോ നിങ്ങൾ ഒരു പെൺകുട്ടിയെ സ്നേഹിക്കരുത് നിങ്ങൾ ഒരു പെൺകുട്ടിയെ സ്നേഹിക്കരുത് ഒരു പെൺകുട്ടിയെ വിവാഹം കഴിക്കുക, ഒരു ആൺകുട്ടിയെ വിവാഹം കഴിക്കുക, അത് ഏകാധിപത്യമാണ്, നമ്മുടെ ആഗ്രഹങ്ങളെ നിയന്ത്രിക്കുന്നത് ആരാണ്. ആരുടെ കൂടെ ജീവിക്കണം എന്നത് എന്റെ അവകാശമാണ്. ഞങ്ങൾ തമ്മിലുള്ള ഒരേയൊരു വ്യത്യാസം ഞങ്ങൾ സ്നേഹം പ്രചരിപ്പിക്കുകയും വിദ്വേഷം കാണിക്കുകയും ചെയ്യുന്നു എന്നതാണ്. ഇതിനെയാണോ മനുഷ്യത്വം എന്ന് പറയുന്നത്.	eng_ml
549	Non-anti-LGBT+ content	നമ്മുടെ സഹോദരിമാരോട് ഒരുപാട് ബഹുമാനം	eng_ml
550	Non-anti-LGBT+ content	ഇത് തുടരുക, നിങ്ങളെയും ഉടൻ അറസ്റ്റ് ചെയ്യും...	eng_ml
551	Homophobic	Elam ok bro.. Force panni ഒരു സ്വവർഗ്ഗാനുരാഗിയായ നിങ്ങൾക്ക് എങ്ങനെ നിങ്ങളുടെ ഭാര്യയെ ഇത്രമാത്രം സ്നേഹിക്കാൻ കഴിയും? അതെങ്ങനെ സാധിക്കുമെന്ന് എനിക്ക് മനസ്സിലാകുന്നില്ല ബ്രോ.. ഉങ്ങലായ് നീങ്ങളെ യെമാതൃങ്ങളാ..	eng_ml
552	Non-anti-LGBT+ content	ഇത് ഹിന്ദിയിലും ആയിരിക്കണം... ദയവായി ഒരു ഹിന്ദി പതിപ്പ് കൊണ്ടുവരിക smiling_face_with_smiling_eyes	eng_ml
553	Non-anti-LGBT+ content	RishiPedia check_box_with_check   നിങ്ങൾ ബാനു അഭിപ്രായത്തോട് യോജിക്കുന്നുണ്ടോ? ചരിത്ര വീഡിയോകൾ നൽകുന്നത് നിങ്ങളാണോ?	eng_ml
554	Non-anti-LGBT+ content	ഏത് ഗ്രാമപ്രദേശത്താണ് ??..എനിക്ക് അറിയാൻ ആഗ്രഹമുണ്ട്....	eng_ml
555	Non-anti-LGBT+ content	ആദ്യമായാണ് ഒരു പ്രാങ്ക് ഷോയ്ക്ക് വൈകാരിക നിമിഷം ലഭിച്ചത്	eng_ml
556	Non-anti-LGBT+ content	Bro vera level thumbs_up .. വളരെ നല്ല ശ്രമം. നിലനിർത്തുക....	eng_ml
557	Non-anti-LGBT+ content	നല്ല വീഡിയോ ബ്രോ ഞാൻ ശരിക്കും കരയുന്നു ഇത് സത്യമാണ് എല്ലാവരും ഈ ജീവിതം അറിഞ്ഞിരിക്കണം	eng_ml
558	Non-anti-LGBT+ content	ദയവായി അവൾക്ക് വിലപ്പെട്ട എന്തെങ്കിലും സമ്മാനം നൽകുക.. ചുംബിക്കുന്ന_മുഖം	eng_ml
559	Non-anti-LGBT+ content	ശരിക്കും എനിക്ക് എന്റെ ഉറക്കെ_കരയുന്ന_മുഖം നിയന്ത്രിക്കാൻ കഴിയുന്നില്ല ഉറക്കെ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ....സോ സ്വീറ്റ് അക്കാ .....സൂപ്പർ ......ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ	eng_ml
560	Non-anti-LGBT+ content	എന്താണ് തമിഴ് സംസ്കാരം? ഹിന്ദു സംസ്കാരത്തിൽ നിന്ന് എങ്ങനെ വ്യത്യാസപ്പെട്ടിരിക്കുന്നു??	eng_ml
561	Non-anti-LGBT+ content	മറ്റുള്ളവർ അവരുടെ പാന്റിനുള്ളിൽ എന്താണ് വഹിക്കുന്നതെന്ന് നോക്കേണ്ടത് മറ്റുള്ളവരുടെ കടമയല്ല. നിങ്ങൾക്ക് മറ്റ് പല ജോലികളും ഉണ്ട്, അത് ചെയ്യുക.	eng_ml
562	Non-anti-LGBT+ content	ഈ വീഡിയോ ചിരിക്കുന്ന മുഖം എനിക്കിഷ്ടമാണ്	eng_ml
563	Non-anti-LGBT+ content	ഇത് സ്വവർഗ്ഗാനുരാഗികളെ പ്രകോപിപ്പിക്കുന്നത് ഇപ്പോൾ മാത്രമാണ് ഈ സമൂഹത്തെ അംഗീകരിക്കാൻ ഞങ്ങൾക്ക് ഇടം കിട്ടിയത് ഞങ്ങൾ അങ്ങനെയല്ല ബ്രോ പ്ലീസ് നന്മയിലേക്ക് ഷെയർ ചെയ്യൂ ഈ സമൂഹത്തിന്	eng_ml
564	Non-anti-LGBT+ content	ഈ സ്ഥലത്തിന്റെ പേര് ബ്രോ	eng_ml
565	Non-anti-LGBT+ content	രാജേഷ്  വ്യക്തമായും നിങ്ങൾ ഇവിടെ കാനഡയിൽ ഉണ്ടായിരുന്നില്ല. നിങ്ങളുടേതായ ആ ചിന്തയോടെ ഒരു മൂന്നാം ലോക രാജ്യത്ത് വികസിക്കുന്നത് ഭാഗ്യം	eng_ml
566	Non-anti-LGBT+ content	തമിഴ് ചരിത്രത്തിലെ ഏറ്റവും മികച്ച തമാശകൾ എല്ലാം മികച്ച TEMP കൂട്ടിയിടി ബലൂൺ	eng_ml
567	Homophobic	വിഡ്ഢികളേ......എന്തുകൊണ്ടാണ് നിങ്ങൾക്ക് അതിൽ നിന്ന് പുറത്തുവരാൻ പരിഹാരം കാണാത്തത്?? അസ്വാഭാവികമായ ആഗ്രഹങ്ങളാൽ കത്തുന്നതിനേക്കാൾ	eng_ml
568	Non-anti-LGBT+ content	മദൻ പറഞ്ഞത് നന്നായി. നമ്മൾ സ്വവർഗരതിയെ അനുകൂലിക്കുന്നുവെങ്കിൽ സമൂഹം നമ്മളും സ്വവർഗ്ഗാനുരാഗിയോ ബൈയോ ആണെന്ന് കരുതുന്നു, അതാണ് ഇവിടെ പ്രശ്നം. എന്തായാലും അവരും മനുഷ്യർ തന്നെ	eng_ml
569	Non-anti-LGBT+ content	Avangalukkum yevlo feelings irukkum അത് ശരിയാണ്	eng_ml
570	Non-anti-LGBT+ content	നിങ്ങളുടെ സംസാരം ഇഷ്ടമാണ്	eng_ml
571	Non-anti-LGBT+ content	അഭിനന്ദനാർഹമായ വിഷയം, എന്നാൽ പ്രായോഗികമല്ലാത്തവരോടുള്ള ചോദ്യങ്ങൾ, നമ്മുടെ മുഴുവൻ ജനസംഖ്യയുടെ കാര്യത്തിലും വരുമ്പോൾ 70% പുരുഷന്മാരും സ്വവർഗ്ഗാനുരാഗികളായിരിക്കും (സ്വവർഗാനുരാഗികൾ) നമ്മുടെ പ്രിയപ്പെട്ട, സംസ്‌കാരമുള്ള.., ബ്ലാ ബ്ലാ .., നമ്മുടെ നാട്ടുകാരുടെ ഒരേയൊരു പ്രശ്നമായ പ്രശ്നത്തിനെതിരെ പുരുഷന്മാർ നിലകൊള്ളും, അതിനാൽ ഇത് നമ്മുടെ സമൂഹത്തിനും കാര്യമായ പ്രശ്നമാണ്.	eng_ml
572	Non-anti-LGBT+ content	ഇന്നത്തെ സമൂഹത്തിൽ സ്വവർഗ്ഗ വിവാഹം സാധ്യമാണോ?	eng_ml
573	Non-anti-LGBT+ content	എല്ലാം സമൂഹത്തിന് വിട്ടുകൊടുക്കരുത്, എന്തായാലും ഇന്ന് ആളുകൾക്ക് Sp ചെയ്യാൻ ധാരാളം ജോലികളുണ്ട്, മറ്റുള്ളവരുടെ സ്വകാര്യ ജീവിതത്തിൽ ആരും നോക്കാൻ മെനക്കെടുന്നില്ല.... നിങ്ങളുടെ പങ്കാളിയുടെയും മാതാപിതാക്കളുടെയും സഹായത്തോടെ നിങ്ങൾക്ക് നിങ്ങളുടെ സ്വകാര്യത നിലനിർത്താം.... .എന്തെങ്കിലും സംഭവിക്കുമെന്നും സമൂഹം ഇടപെടുമെന്നും കരുതുന്നതിനുപകരം സുരക്ഷിതമായ രീതിയിൽ നിങ്ങളുടെ ജീവിതത്തിന് ഒരവസരം എടുക്കുന്നതാണ് നല്ലത്.	eng_ml
574	Non-anti-LGBT+ content	കരയരുത് അച്ഛാ...	eng_ml
575	Non-anti-LGBT+ content	ഞാൻ ഒരു സ്വവർഗ്ഗാനുരാഗി ആണെങ്കിലും.. ജീവിതത്തിൽ ഞാൻ നേരിട്ടത്. നിന്നെ പോലെ തന്നെ... എനിക്കായി ആരുമില്ല.. എന്റെ മാതാപിതാക്കളേക്കാൾ കൂടുതൽ.	eng_ml
576	Non-anti-LGBT+ content	റോയൽ ക്വീൻ  ഫെമിനിസം ആരംഭിച്ചത് എവിടെയാണെന്ന് അറിയുക. ഒരു ജൂത സ്ത്രീയാണ് ഇത് ആരംഭിച്ചത്. ചില ആളുകൾ മോശമായി ചിത്രീകരിക്കുന്നത് വരെ തെക്കൻ സ്ത്രീകൾ അവരുടെ ജീവിതത്തിൽ സംതൃപ്തരായിരുന്നു.. ഈ വാദം തുടരാൻ ഞാൻ ആഗ്രഹിക്കുന്നില്ല	eng_ml
577	Non-anti-LGBT+ content	ഡയമണ്ട് ആൺകുട്ടികളോട് ഈ ഒരു ആൺകുട്ടി സ്വവർഗരതിയെക്കുറിച്ച് എന്താണ് സംസാരിക്കുന്നത് എന്നതിനർത്ഥം അവൻ സ്വവർഗ്ഗാനുരാഗിയാണെന്ന് നിങ്ങൾ കരുതുന്നു, എന്തുകൊണ്ടാണ് ഈ സമൂഹം വളരെ വിലകുറഞ്ഞത്. നിങ്ങൾ എന്നോട് ചോദ്യം ചോദിക്കാതിരുന്നാൽ എനിക്ക് നിന്നോട് ദേഷ്യം വരും.ഞാൻ ഒരു സ്വവർഗാനുരാഗിയല്ല പെൺകുട്ടിയാണെന്ന് ഞാൻ പറയും.	eng_ml
578	Non-anti-LGBT+ content	LGBTQ-നെ കുറിച്ച് ചിന്തിക്കുന്ന ഭൂരിഭാഗം ആളുകളുടെയും റാൻഡം സാമ്പിൾ ആണ് നീല ടീ-ഷർട്ട് സഹോദരൻ 3:17. അവർ എന്താണ് ചിന്തിക്കുന്നതെന്ന് അവർക്കറിയില്ല, പക്ഷേ അവർ ചിന്തിക്കുന്നത് ശരിയാണെന്ന് അവർ കരുതുന്നു. :)	eng_ml
579	Non-anti-LGBT+ content	നിങ്ങളുടെ അഭിപ്രായമാണോ നിങ്ങൾ വിവരിക്കുന്നത്?	eng_ml
580	Non-anti-LGBT+ content	രണ്ട് ലിംഗങ്ങളുമായും ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടാൻ താൽപ്പര്യമുള്ള ആളുകളെക്കുറിച്ച് സംസാരിക്കുക, അത് ജീൻ വഴിയാണോ അല്ലെങ്കിൽ ലൈംഗിക വിശപ്പാണോ അത് വിശദീകരിക്കുക bro plll	eng_ml
581	Non-anti-LGBT+ content	ഇത് എല്ലാമേയ് സ്ക്രിപ്റ്റ് ചെയ്ത മുഖം_കണ്ണീരോടെ_സന്തോഷത്തിന്റെ_മുഖം_സന്തോഷം	eng_ml
582	Homophobic	വനിതാ 8110; വനിതാ, നിങ്ങൾക്ക് നമ്മുടെ സമൂഹത്തിലെ എൽജിബിടിയെക്കുറിച്ച് തുറന്നു പറയാൻ കഴിയില്ല. സമൂഹത്തിൽ നിങ്ങൾക്ക് ഭർത്താവോ ഭാര്യയോ എവിടെ ബഹുമാനം ലഭിക്കും.; ഇതാണ് നമ്മുടെ സംസ്കാരം. ; നിങ്ങൾക്ക് ഒരു പുരുഷനെ പങ്കാളിയായി സ്വീകരിക്കാൻ കഴിയുന്നില്ലെങ്കിൽ, മറ്റൊരു വഴിയും രഹസ്യമായി സൂക്ഷിക്കരുത്.	eng_ml
583	Non-anti-LGBT+ content	ഞങ്ങൾ രണ്ടുപേരുടെയും കഥകൾ ഒരുപോലെയാണ്, പക്ഷേ കുടുംബവും സുഹൃത്തും പെൻസീവ്_ഫേസ് പെൻസീവ്_ഫേസ് പെൻസീവ്_ഫേസിനെ പിന്തുണച്ചില്ല, പക്ഷേ ഒരു കാര്യം മോശമാണെന്ന് ഞാൻ കരുതുന്നു. അപ്പോൾ ഒരു ദിവസം നമ്മൾ എന്താണെന്ന് അവർ മനസ്സിലാക്കും. ആ സന്തോഷ ദിനത്തിനായി ഞാൻ കാത്തിരിക്കുന്നു.. കാത്തിരിക്കുന്നു.......	eng_ml
584	Non-anti-LGBT+ content	ഗുരുമൂർത്തി  സുപ്രഭാതം ചൂടുള്ള പാനീയം റെഡ്ഹാർട്ട് തിളങ്ങുന്ന ഹൃദയം	eng_ml
585	Non-anti-LGBT+ content	ഈ യഥാർത്ഥ ചാനൽ സപ്പോർട്ട് ചെയ്യൂ....	eng_ml
586	Non-anti-LGBT+ content	നിങ്ങൾ പറയുന്നത് സത്യമാണ്.. എന്നാൽ മറ്റ് ട്രാൻസ്‌ജെൻഡർ പെരുമാറ്റങ്ങൾ അനുസരിച്ച്, സമൂഹം എല്ലാവരെയും ഒരുപോലെയാണ് കാണുന്നത്.	eng_ml
587	Non-anti-LGBT+ content	കൊള്ളാം, ഗംഭീരം...	eng_ml
588	Non-anti-LGBT+ content	ഉത്തരങ്ങളിൽ അതിശയകരമായ വ്യക്തത, ഉത്തരം നൽകുമ്പോൾ ആവശ്യമായ വികാരങ്ങൾ, സമൂഹത്തിന്റെ കണ്ണിൽ നിന്ന് വരുന്നതുപോലെ അഭിമുഖം നടത്തുന്നയാളുടെ നല്ല ചോദ്യങ്ങൾ, ഒടുവിൽ കാഷ്വൽ ഫോട്ടോഗ്രാഫി & വഴിയരികിലെ ദിശ !! നന്നായിട്ടുണ്ട് നക്കീരൻ	eng_ml
589	Non-anti-LGBT+ content	അവളുടെ ലിംഗഭേദം പരാമർശിക്കേണ്ടത് എന്തുകൊണ്ട്?	eng_ml
590	Non-anti-LGBT+ content	ഞാൻ കണ്ടതിൽ വെച്ച് ഏറ്റവും മികച്ച സിനിമകളിൽ ഒന്ന്. അവർ ഉയർത്തിയ_കൈ പിടിക്കുമ്പോൾ, അത് തികഞ്ഞ പോയിന്റായിരുന്നു. സ്നേഹം ഏത് രൂപത്തിലായാലും സമൂഹം സ്വീകരിക്കണമെന്ന് ഞാൻ ആഗ്രഹിക്കുന്നു. എല്ലാത്തിനുമുപരി, സ്നേഹം സ്നേഹമാണ്. ചുവന്ന ഹൃദയം ചുവന്ന ഹൃദയം	eng_ml
591	Non-anti-LGBT+ content	മനുഷ്യത്വമില്ലാത്ത ആ മനുഷ്യനെ വെറുക്കുന്നത് ശരിക്കും വിചിത്രമാണ്	eng_ml
592	Non-anti-LGBT+ content	ശരിക്കും വലിയകാര്യമാണ്. പ്രിയപ്പെട്ടവരേ, ജനങ്ങളുടെ ഹൃദയം മനസ്സിലാക്കാൻ ശ്രമിക്കൂ.. ഹൃദയസ്പർശിയായ ഈ വീഡിയോ	eng_ml
593	Non-anti-LGBT+ content	ഇന്ത്യ ശ്രീലങ്ക ബന്ധത്തെ കുറിച്ച് ബ്രൂ സംസാരിക്കുന്നു, മിക്ക ആളുകളും ഇതിനെച്ചൊല്ലി വഴക്കിടുകയായിരുന്നു	eng_ml
594	Non-anti-LGBT+ content	ഒഴിവാക്കിയില്ല..... തീർച്ചയായും നിങ്ങൾ തിളങ്ങും വിഷമിക്കേണ്ട...	eng_ml
595	Non-anti-LGBT+ content	ഇന്നത്തെ കാലത്ത് ഞാൻ വിശ്വസിക്കുന്നു... കാമമില്ലാത്ത ഒരേയൊരു ബന്ധം lgbt ആളുകൾ തമ്മിലുള്ളതാണ്. മികച്ച സിനിമ	eng_ml
596	Non-anti-LGBT+ content	എല്ലാവർക്കും സ്വാതന്ത്ര്യമുണ്ടായിരുന്നു, സ്നേഹത്തിന് ലിംഗഭേദമില്ല, അവരെ വേദനിപ്പിക്കരുത്	eng_ml
597	Non-anti-LGBT+ content	ആഷിഖു അൺ ഇന്റർവ്യൂ ലയേ ഇദ്ദു ധന് യാ ബെസ്റ്റ്.. എന്തൊരു സ്നേഹമുള്ള കഥാപാത്രമാണ് അവൾ ഹാർട്ട്_സ്യൂട്ട് ഹാർട്ട്_സ്യൂട്ട്	eng_ml
598	Non-anti-LGBT+ content	ബോബ് മാർലിയുടെ ശിവൻ പാട്ടുകളെ കുറിച്ച് പറയൂ	eng_ml
599	Non-anti-LGBT+ content	നിങ്ങളെ രണ്ടുപേരെയും ഞാൻ ശരിക്കും അഭിനന്ദിക്കുന്നു.. സിംഗിൾ ടീ താരതമ്യം ചെയ്യുന്നു...	eng_ml
600	Non-anti-LGBT+ content	നിതീഷ് ജി ഹായ്	eng_ml
601	Non-anti-LGBT+ content	ഗംഭീരമായ കഥാ സംവിധായകൻ സാർ, ഞാൻ കരഞ്ഞു, എല്ലാ മാതാപിതാക്കളും ഈ വികാരം മനസ്സിലാക്കട്ടെ	eng_ml
602	Non-anti-LGBT+ content	അഭിമാനിക്കുന്നു നൻബാ.... OK_Hand thumbs_up fire fire fire	eng_ml
603	Non-anti-LGBT+ content	കൊള്ളാം 90,000 സബ്‌സ്‌ക്രൈബർമാർ	eng_ml
604	Non-anti-LGBT+ content	ഗംഭീരം..നല്ല വിശദീകരണം...അവൾ പറഞ്ഞത് ശരിയാണ്	eng_ml
605	Non-anti-LGBT+ content	അവൾ ഒരു നല്ല മനുഷ്യനാണ്	eng_ml
606	Homophobic	ഓവർസ്മാർട്ട് സംസാരം എന്നാൽ മനുഷ്യർക്ക് ഹാനികരമായ പ്രകൃതിക്ക് യുക്തിരഹിതമാണ്, യഥാർത്ഥത്തിൽ ഈ ആളുകളെ ഹാർമോൺ അസന്തുലിതാവസ്ഥ ബാധിക്കുന്നു	eng_ml
607	Homophobic	ബ്രോ വളരെ മോശമാണ്	eng_ml
608	Non-anti-LGBT+ content	പാശ്ചാത്യ സംസ്കാരം, അത് അഭികാമ്യമല്ല.	eng_ml
609	Non-anti-LGBT+ content	കുടുംബത്തെ പ്രീതിപ്പെടുത്താൻ ശ്രമിക്കുന്ന മുഖംമൂടിക്ക് പിന്നിൽ മറഞ്ഞിരിക്കുന്ന ചില ആളുകളിൽ നിന്ന് വ്യത്യസ്തമായി അവളുടെ ലൈംഗികതയെക്കുറിച്ച് സത്യസന്ധത പുലർത്താൻ അവൾ ധൈര്യമുള്ളവളാണ്. പേരിനു വേണ്ടി അവർ വിവാഹം കഴിക്കുന്നു, അവർ തങ്ങളോടും ഇണയോടും സത്യസന്ധത പുലർത്തുന്നില്ല.	eng_ml
610	Non-anti-LGBT+ content	ആരാണ് നാപ് ക്വീൻ വാക്കുകൾ തുടങ്ങുന്നത്....	eng_ml
611	Homophobic	ഇത് ഒരു മാനസിക രോഗമാണ്, ഈ ആളുകൾക്ക് മാത്രമേ ചികിത്സ ആവശ്യമുള്ളൂ.	eng_ml
612	Non-anti-LGBT+ content	നിങ്ങൾ എത്ര പേർ സ്വവർഗരതിയെ പിന്തുണയ്ക്കുന്നു	eng_ml
613	Non-anti-LGBT+ content	Very.nice uoamayathan Mara നം. മാതാപിതാക്കൾ	eng_ml
614	Non-anti-LGBT+ content	നിങ്ങൾക്ക് ഹാറ്റ്സ് ഓഫ് മാം ചുവന്ന_ഹൃദയം ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-കണ്ണുകളോടെ	eng_ml
615	Non-anti-LGBT+ content	ഫിമോസിസ്, വീണ്ടെടുക്കൽ എന്നിവയെക്കുറിച്ച് വിശദീകരിക്കുക	eng_ml
616	Non-anti-LGBT+ content	ഞാൻ ഇപ്പോഴും സംശയത്തിലാണ്	eng_ml
617	Non-anti-LGBT+ content	രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുന്നു സുഹൃത്ത് ചുവന്ന ഹൃദയം കൂപ്പി	eng_ml
618	Non-anti-LGBT+ content	ശരിക്കും തംബ്‌സ് അപ്പ്	eng_ml
