	text	category	ln
446	నా జీవితం నరకమే అయినా మా అమ్మకి అలాంటి పరిస్థితి రాకూడదని మామూలు మనిషి అనుకోవచ్చా...? నా సంతోషం కోసం జీవితాన్ని గడపాలని ఉందా...?అలా బ్రతికినా నీ హృదయానికి విలువ లేదు.నీకు నచ్చనివాడి కోసం వెతుకుతున్నావా?నీకు నచ్చినట్లు జీవించకు.. జీవితం what it brings... మీరు స్వలింగ సంపర్కులైనా సరే, మరొక స్వలింగ సంపర్కుడిని మంచి మనసున్న మనిషిగా చూసుకోండి... అవకాశం దొరికినప్పుడు మాట్లాడకండి... రేపు అంతా మారిపోతుంది... స్ట్రెయిట్ అబ్బాయిలు మరియు అందరు అమ్మాయిలు కలిసిపోవటం లేదు.. .ఇక్కడ మనం వేరు...పుట్టుకతో కాదు వంద_పాయింట్లు ..కాబట్టి మీలో ఒకరు (మార్పులు ఎప్పటికీ మారవు)	Non-anti-LGBT+ content	eng_tel
447	సోదరి చింతించకండి దేవుడు ఉన్నాడు ఓం శివ శివ ఓం	Non-anti-LGBT+ content	eng_tel
448	పెరియార్ కాలం నుండి హిందూ మతాన్ని ధ్వంసం చేసి సొమ్ము చేసుకుంటున్న ద్రావిడ ఉద్యమ బానిస.. .. మిగిలిన సంస్కృతిని నాశనం చేయాలనుకునే ఇలాంటి నీచమైన వ్యక్తుల ముఖాముఖిని ప్రాచుర్యంలోకి తెచ్చినందుకు మీకు ఇంకా కోట్ల జీతం రావాలి.. …..దాన్ని పోనివ్వు….	Homophobic	eng_tel
449	ట్రాన్స్‌జెండర్లందరికీ మంచి పాత్ర ఉంటుంది	Non-anti-LGBT+ content	eng_tel
450	నిషా దాస్ బాగుంది...	Non-anti-LGBT+ content	eng_tel
451	నన్ను మూర్ఖుడు అని పిలవకండి మరియు ఇతరులను కించపరచవద్దు	Non-anti-LGBT+ content	eng_tel
452	భాగాలకు వ్యతిరేకంగా క్వీర్స్ రెడ్_హార్ట్ ఫైర్	Non-anti-LGBT+ content	eng_tel
453	ఎదురుగా వస్తున్న_పిడికిలి కోపంతో_ముఖం	Non-anti-LGBT+ content	eng_tel
454	గొప్ప వివరణ, మనకు నచ్చిన వారితో కలిసి జీవించడం అనేది వ్యక్తిగత ఎంపిక మాత్రమే,,,,	Non-anti-LGBT+ content	eng_tel
455	ఎలిజబెత్ దేవజ్ఞానం స్వలింగ సంపర్కం అనేది కేవలం భౌతిక కామానికి సంబంధించినది కాదు, ఇది ప్రేమ, ఆప్యాయత, ఆప్యాయత వంటి అన్ని భావోద్వేగాలకు సంబంధించినది మరియు మీ మెదడులోకి ప్రవేశించడం కష్టం.	Non-anti-LGBT+ content	eng_tel
456	ప్రోకి మీ మొబైల్ నంబర్ కావాలి	Non-anti-LGBT+ content	eng_tel
457	డాక్టర్ ఆర్తీ కనగవేల్ మాట్లాడుతూ మన సమాజంలో నైతికత అంటే ఇతరులకు నైతికత ఉండదు.	Non-anti-LGBT+ content	eng_tel
458	మీరు ఈ కుక్కను ఎందుకు ఇంటర్వ్యూ చేస్తున్నారు?	Non-anti-LGBT+ content	eng_tel
459	ఆ సోదరి చాలా అందమైన హృదయం మరియు సుభిక్షంగా జీవిస్తుంది.... గుత్తి గుత్తి గుత్తి గుత్తి చాలా సంవత్సరాలు	Non-anti-LGBT+ content	eng_tel
460	మాచి సెమ స్నేహితుడు	Non-anti-LGBT+ content	eng_tel
461	వంచిన_కండరపుష్టిని వేలాడదీయవద్దు అని మాట్లాడుకుందాం #lgbt పర్పుల్_హార్ట్ పర్సన్_కార్ట్‌వీలింగ్	Non-anti-LGBT+ content	eng_tel
462	ఇప్పుడు స్వలింగ సంపర్కానికి అనుమతి ఉంది, ఇప్పుడు వ్యభిచారం అనుమతించబడుతుంది, ఆపై రోటటోరంలో బయట సెక్స్ చేయడానికి అనుమతి ఉంది, మూర్ఖపు భయం నగరంలో ఎవరితోనైనా సంబంధాలు పెట్టుకోవచ్చు.	Homophobic	eng_tel
463	ఇది చాలా తప్పు మరియు దేవునికి వ్యతిరేకంగా చేసిన అతి పెద్ద పాపాలలో ఒకటి.	Homophobic	eng_tel
464	నేను మనిషిని, నాకు మనిషి దొరికితే ఇలా కూడా చేయగలను, సరదా ఏమిటి?	Non-anti-LGBT+ content	eng_tel
465	ఇలా మగ, ఆడ దొంగలు ఉన్నారు. అందుకే అందరూ దొంగలు అని చెప్పలేం..అలాగే ట్రాన్స్‌జెండర్స్‌లో కొందరు దొంగలు ఉంటారు కాబట్టి వారందరినీ తప్పు పట్టకండి.	Non-anti-LGBT+ content	eng_tel
466	మాతృత్వం మహిళలను మించిపోయింది... red_heart red_heart red_heart red_heart ప్రేమ, సంరక్షణ, ధైర్యం, సహాయం, మద్దతు, తాదాత్మ్యం, పోరాడటం red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tel
467	అలాంటిదేమీ లేదు	Non-anti-LGBT+ content	eng_tel
468	పురుషాంగం స్త్రీకి మాత్రమే సరైనది.	Homophobic	eng_tel
469	మేము గే మరియు లెస్బియన్ చేరికకు మద్దతు ఇస్తున్నాము	Non-anti-LGBT+ content	eng_tel
470	ఇది మీకు ముఖ్య వార్తా?	Non-anti-LGBT+ content	eng_tel
471	ఇది సామాజిక విఘాతాలను కలిగిస్తుంది.	Homophobic	eng_tel
472	3:00 పంచ్ పాయింట్	Non-anti-LGBT+ content	eng_tel
473	మట్టిని తాకని వాన చుక్క, ఎవరి కోసం వాడుతాడో; ; పుణ్యం నీ జన్మనామం లాంటిది.; ; మీరు పేరు తెచ్చుకుంటే అది మీ దత్తత తీసుకున్న వారి అనైతిక పోషణ తప్ప మరొకటి కాదు.. ; ; మీ పిల్లలకు పేరు పెట్టడానికి అర్హత పొందండి...	Non-anti-LGBT+ content	eng_tel
474	భారతదేశం వంద సంవత్సరాలు వెనుకబడి ఉంది, ఇది ప్రకృతి, ఇది జీవులకు సంబంధించినది	Non-anti-LGBT+ content	eng_tel
475	అలసత్వం అంతా పారద్రోలితే సరి, సమాజం మనల్ని పట్టించుకోదు.	Transphobic	eng_tel
476	మాట్లాడటానికి అంతా మంచిదే కానీ ఇలా అందరూ మాట్లాడితే మనిషి జీవితానికి మంచిది కాదు కోపం_ముఖం కోపం_ముఖం కోపం_ముఖం	Homophobic	eng_tel
477	హే, ప్రతి ఒక్కరూ ఇది వారి ఇష్టమని చెబుతారు, కాబట్టి పెడోఫిలియా కూడా అతని ఎంపిక అని మీరు ఎందుకు చెప్పకూడదు?	Homophobic	eng_tel
478	దేవుని సృష్టి, మీరు మరియు మానవజాతి, మిమ్మల్ని మీరు గౌరవించుకోవాలి. నువ్వు చెప్పేది నిజమే.	Non-anti-LGBT+ content	eng_tel
479	ప్రియమైన శివ ఓం లాటిన్_క్రాస్ స్టార్_అండ్_క్రెసెంట్	Non-anti-LGBT+ content	eng_tel
480	నేర్పుగా మాట్లాడినా సరే, మాట్లాడితే ఫర్వాలేదు కానీ, ఇంటర్వ్యూ చేసే వాళ్లకి ఎందుకు దాచాలి, యువ తరాన్ని తప్పుదారి పట్టించకండి, ఇది పూర్తిగా తప్పు, బిహిన్‌వుడ్స్, ఇలాంటి పోస్ట్‌లు అప్‌లోడ్ చేయకండి.	Homophobic	eng_tel
481	దయచేసి సమర్థ భాషను నివారించండి.; ; అబ్లిస్ట్ మనస్తత్వం ముఖం_లేని_నోరు మానసిక ఆరోగ్య సమస్యలతో బాధపడుతున్న వ్యక్తులను వివరించడానికి పదాలను ఉపయోగించడం	Non-anti-LGBT+ content	eng_tel
482	అది ఏరోటా కాదు తిరుపూర్	Non-anti-LGBT+ content	eng_tel
483	వెంకటేష్ రాజగోపాలన్ ఇది జంతువులకు కూడా మామూలే, ఇడియట్ అనుకోకుండా ఇక్కడికి రాకు!	Non-anti-LGBT+ content	eng_tel
484	మా ఊర్లో ఇలాంటి వాళ్ళు, ఒకలి, ఇదేదో సినిమా అనుకుందాం.	Homophobic	eng_tel
485	ఈ అమ్మాయి అబ్బాయినా??	Homophobic	eng_tel
486	ట్రాన్స్‌జెండర్లపై చట్టం ద్వారా ప్రతీకారం తీర్చుకోవాలి	Non-anti-LGBT+ content	eng_tel
487	చూడకముందే నాకు బాగా నచ్చింది మిత్రమా	Non-anti-LGBT+ content	eng_tel
488	సెమ్మెరీ మేక సంతానం.	Homophobic	eng_tel
489	యోవ్ జై తన స్లీవ్‌పై చాలా ట్రిక్స్ కలిగి ఉన్నాడు. అదృష్టం, అదృష్టం red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tel
490	నాకు ఉద్యోగం కావాలి	Non-anti-LGBT+ content	eng_tel
491	బ్లాక్ పేజీలు....నిజంగా క్రూరమైన...మార్పులు ఒక్కటే స్థిరమైన అక్కా...మార్పులు తప్పవు.	Non-anti-LGBT+ content	eng_tel
492	ఇది తప్పు, కాబట్టి ఈ వ్యక్తి లోపల తినడానికి మరియు ఆకతాయిగా ఉండటానికి బయట మాట్లాడటానికి కూడా సరిపోడు. ఒక మనిషిగా ఉండటానికి, సాధారణ సంఖ్యలో పురుషులు ఉంటారు	Non-anti-LGBT+ content	eng_tel
493	రోమన్లు ​​​​1: 27-32 (TBSI) అదే విధంగా పురుషులు కూడా స్త్రీలను వారి స్వభావాన్ని బట్టి ఆనందించలేదు, కానీ ఒకరిపై ఒకరు కోపం తెచ్చుకుని, ఒకరికొకరు అసహ్యకరమైనది చేసి, వారి యోగ్యమైన ఫలాన్ని పొందారు. తప్పించు.; దేవుని గూర్చిన జ్ఞానమును పట్టుకొనుటకు వారికి హృదయము లేనందున, దేవుడు వారిని తగనిది చేయుటకు చెడు తలంపులకు అప్పగించెను.; వారు అన్ని రకాల అన్యాయం, వ్యభిచారం, ద్రోహం, దురాశ మరియు శత్రుత్వంతో నిండి ఉన్నారు; అసూయ, హత్య, కలహాలు, మోసం మరియు ద్వేషంతో నిండి ఉండటం; అపవాదులుగా, అపవాదులుగా, దేవునికి శత్రువులుగా, దూషకులుగా, అహంకారులుగా, ప్రగల్భాలు పలుకుతారుగా, దుష్టకార్యాలను రూపొందించేవారిగా, తల్లిదండ్రుల మాట వినని వారిగా; అవి భావరహితమైనవి, ఒడంబడికను ఉల్లంఘించేవి, ప్రేమలేనివి, నిష్కపటమైనవి, కనికరం లేనివి; అలాంటి పనులు చేసేవారు మరణానికి అర్హులని దేవుడు నిర్ణయించిన నీతియుక్తమైన తీర్పు వారికి తెలిసినప్పటికీ, వారు వాటిని స్వయంగా చేయడమే కాకుండా, వాటిని చేసే ఇతరులకు కూడా వారు ప్రేమిస్తారు.	Non-anti-LGBT+ content	eng_tel
494	మనిషితో నిజాయితీగా చెప్పాలంటే, వీడియో అద్భుతంగా ఉంది	Non-anti-LGBT+ content	eng_tel
495	చరిత్ర రావాల్సి ఉంది... అనుభూతి చెందమని చెప్పి మనుషులపై విభజిస్తూ..ప్రపంచ ఆరోగ్య సంస్థ చెప్పేది నేనెందుకు అంగీకరించాలి..అది నిజమని ఎలా నమ్మాలి..పూర్వీకులు..ఇలాంటి వారు..మనుషులు వారే ..బహుశా డబ్బు కోసం చేసి ఉండవచ్చు ..	Non-anti-LGBT+ content	eng_tel
496	సోదరి చింతించకండి దేవుడు ఉన్నాడు ఓం శివ శివ ఓం 9361275627	Non-anti-LGBT+ content	eng_tel
497	ఇది సాంస్కృతిక అధోకరణం.	Homophobic	eng_tel
498	పోలీసులు ఏం చేస్తున్నారు?	Non-anti-LGBT+ content	eng_tel
499	త్వరలో ఇల్లు కట్టుకో	Non-anti-LGBT+ content	eng_tel
500	దేవుడా నువ్వు ఎవరో ఒకరి రూపంలో వచ్చి ఇలా ఉన్న అక్కాచెల్లెళ్లకు సహాయం చేయాలి.	Non-anti-LGBT+ content	eng_tel
501	నీకు జాలి. దేవుడు నిన్ను దీవించును	Non-anti-LGBT+ content	eng_tel
502	కాళీ చరణ్ వెళ్ళి హిస్టరీ చదవు బ్రదర్, ఇక్కడికి వచ్చి నా నోటి మీద కాల్చకు	Non-anti-LGBT+ content	eng_tel
503	ఎక్కడైనా. ఈ వ్యక్తులు	Non-anti-LGBT+ content	eng_tel
504	వీరికి చచ్చిన కుక్క, దెయ్యం పిల్ల ఒకటే	Homophobic	eng_tel
505	ప్రతి ఊరు ఇలాగే ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
506	నిజమైన మనసు సోదరి	Non-anti-LGBT+ content	eng_tel
507	నీకేదైనా సహాయం కావాలంటే చెల్లి సరే చెప్పు	Non-anti-LGBT+ content	eng_tel
508	ఒలుంగాను తిట్టవద్దు, జాకెట్‌ను తిట్టవద్దు	Non-anti-LGBT+ content	eng_tel
509	9	Transphobic	eng_tel
510	అడిగే విధానం ఉంది.. చెప్పినట్లే.. సరిగ్గా మాట్లాడితే భగవంతుడు చూస్తున్నాడు.. త్వరలో మీ కుటుంబంలో అందమైన, లింగమార్పిడి లేని స్త్రీ వస్తుంది.. ఇది కుతాండవర్ మిథు. శాంతి డా	Non-anti-LGBT+ content	eng_tel
511	ట్రాన్స్‌జెండర్లు చింతించకండి, చింతించకండి, మంచి జరుగుతుంది	Non-anti-LGBT+ content	eng_tel
512	అంతా కృత్రిమమే	Non-anti-LGBT+ content	eng_tel
513	శరీరం లోపల ఉండే హార్మోన్లకు సంస్కారం తెలుసా..అలా సృష్టించినవి కావు...జంతువుల్లో కూడా ఇలాంటి కేసులు...	Non-anti-LGBT+ content	eng_tel
514	9. దేవీల కొల్లనుమ్	Transphobic	eng_tel
515	అయ్యా సామీ.... తమిళాన్ని చంపకు......; ; తమిళంలో 12 అచ్చులు, 18 హల్లులు మరియు 216 అచ్చులు ఉన్నాయి, తమిళ వర్ణమాలలో మొత్తం 247 అక్షరాలు ఉన్నాయి.	Non-anti-LGBT+ content	eng_tel
516	చీకట్లోకి చూసినా అది ప్రకృతి వెలుగు	Homophobic	eng_tel
517	సాధారణ సమాజంలో ఇచ్చే హక్కు కంటే పిల్లల మనోభావాలను కుటుంబం అర్థం చేసుకోవాలనేది సామాజిక కార్యకర్తల వైఖరి.	Non-anti-LGBT+ content	eng_tel
518	కొన్ని విషయాల గురించి మాట్లాడి దాని గురించి పెద్దగా మాట్లాడకండి. ఆకు దాచిన వస్తువులను అలాగే వదిలేయండి. దీనికి ఎలాంటి చట్టపరమైన రూపం అవసరం లేదు.	Non-anti-LGBT+ content	eng_tel
519	చీర ఎత్తితే ఏమవుతుంది	Non-anti-LGBT+ content	eng_tel
520	వారికి తమ ఇష్టాయిష్టాలు ఉండటం సహజం.. ఏది ఒప్పో, ఏది తప్పు అని ఇతరులను అడగండి.. అది ప్రేమ రెడ్‌హార్ట్. ఇది అసహజమేమీ కాదు.	Non-anti-LGBT+ content	eng_tel
521	శరత్ అమ్మ థాయే అంకాలి గురు జి  హలో	Non-anti-LGBT+ content	eng_tel
522	తమిళ పురాతన కాలంలో, అనేక పారిశ్రామిక పద్ధతులు ఉన్నాయి, ఉదాహరణకు, పెయింట్లను తయారు చేసే సాంకేతికత, ఆ విధంగా తయారు చేయబడిన పెయింట్ల జీవితం 1000 సంవత్సరాలకు మించి ఉంటుంది. ఆ పరిశ్రమలో టెక్నిక్స్ ఉంటే మన దేశం ప్రపంచంలోనే మొదటి స్థానంలో ఉండేది. అటువంటి వాడుకలో లేని సాంకేతికతలను రికార్డ్ చేయండి.	Non-anti-LGBT+ content	eng_tel
523	శాంత్ షా  సెక్స్ అనేది పునరుత్పత్తి కోసం మాత్రమే అని చెప్పండి! కానీ ప్రసూతి ఆసుపత్రులలో గర్భనిరోధకాలను స్వీకరించకుండా మీరు ఎందుకు నిరోధించరు? మీరు రక్తం తింటే, మేము టమోటా చట్నీ తింటాము !!	Non-anti-LGBT+ content	eng_tel
524	అలియ్ యిలా అలా,	Non-anti-LGBT+ content	eng_tel
525	చాలా బాగుంది, స్పష్టమైన మరియు వాస్తవిక వివరణ. మనసు కలత చెందుతుంది.	Non-anti-LGBT+ content	eng_tel
526	గొప్ప పోస్ట్ అక్క. నా మనసు కలత చెందింది.	Non-anti-LGBT+ content	eng_tel
527	50వ పోస్ట్‌కి అభినందనలు	Non-anti-LGBT+ content	eng_tel
528	నీవే తొమ్మిది లాగా ఉండు	Transphobic	eng_tel
529	మీరు విజయం సాధించాలని కోరుకుంటున్నాను సోదరి	Non-anti-LGBT+ content	eng_tel
530	సూపర్ వీడియో అన్నా సాంగ్ ఎప్పా అన్నా	Non-anti-LGBT+ content	eng_tel
531	దేవుడి కుమారుడా, నువ్వు దేవుడిచ్చిన నీచుడిని చేసినా ఈ భాగ్యం నిన్ను వదలదు.. ఏదో ఒకరోజు నీకే అర్థమవుతుంది.	Non-anti-LGBT+ content	eng_tel
532	మనం ఇక భయపడాల్సిన అవసరం లేదు.. ఇలాంటి వ్యక్తులు సమాజంలో చాలా స్పష్టంగా కనిపిస్తారు. ఆయన వేషధారణ, స్టైల్, స్పీచ్ దీని ఆధారంగా...; వారి నుండి మన పిల్లలను కాపాడుకోవచ్చు....; చాలా స్పష్టంగా.. అవి ఏదో బాహ్య మూలాల ప్రభావంతో ఉన్నాయని....; ఇలాంటి వారి నుంచి కాపాడాల్సిన బాధ్యత సమాజంపై ఉంది... సమాజం తన కర్తవ్యాన్ని నిర్వర్తిస్తుంది...	Homophobic	eng_tel
533	అలాంటి పాపాల నుండి మనల్ని, మనపై ఆధారపడిన వారిని, ఈ సమస్త ప్రపంచాన్ని రక్షించేవాడు వల్లా రెహమాన్. ఆమెన్……	Homophobic	eng_tel
534	నా హృదయాన్ని ద్రవింపజేసిన వీడియో ఫుటేజ్	Non-anti-LGBT+ content	eng_tel
535	మొత్తం 9 కుక్కలు కలిసి కొడితే డబ్బు అడగదు	Transphobic	eng_tel
536	హే, ఇది నల్లజాతి మేధావుల ఆలోచన_ముఖం	Homophobic	eng_tel
537	ఎబ్బా అసిక్కు నువ్వు సూత్ స్కోప్‌కి ఎప్పుడు వస్తావు	Non-anti-LGBT+ content	eng_tel
538	అయ్య్ ఆర్ అవును ప్రియతమా, నిన్ను తలచుకుంటూ ఒక చిన్న కవిత. నీపై నాకున్న ప్రేమకు నేనే రాసిన కవిత. అది మంచిదేనా? నీపై నాకున్న ప్రేమ వల్ల కవితలన్నీ రావడం మొదలయ్యాయి.. నచ్చిందా? (ఎనీ వే నాలైకు ఎన్ నన్బరిదం ఇంత వాట్సప్ ఇనప్పుడు పత్రి కెడ్డు పార్క్కిరెన్.ఎప్పడి ఎన్నడయ్యా వాట్సప్పుకు నింగల్ తోడర్బు కొల్ల ముడియుం ఎన్రు వేరు విటమగా కెట్టు పార్క్‌కిరెన్. జస్ట్ కూల్ డౌన్ మై బాయ్).నువ్వు నిద్రలో కూడా గుర్తుంటాయి.నా చేతులు కొరుకుతున్నాయి. పత్రికలు. ఈ చలి కాలంలో నువ్వు నాతో లేకపోవడమే ఒక లోటు.నిన్ను కౌగిలించుకుని అందరు నిద్రపోతున్నారని అనుకుంటూ ఈ మధురమైన సమయంలో మీకు నా శుభరాత్రి చెబుతున్నాను. (గుడ్ నైట్ మై స్వీట్ హార్ట్). నిన్ను చాలా ప్రేమిస్తున్నాను డియర్.	Non-anti-LGBT+ content	eng_tel
539	క్రాఫ్టీ కేక్  వారు ఏమి అసభ్యంగా చేస్తున్నారు.....దయచేసి	Non-anti-LGBT+ content	eng_tel
540	ఆంథోని తేవథాస్ మడిచి ఆవా పుండయ కుంపిడు	Non-anti-LGBT+ content	eng_tel
541	స్త్రీ	Transphobic	eng_tel
542	శంకర్ గణేష్  ఏమిటి ??	Non-anti-LGBT+ content	eng_tel
543	ట్రాన్స్‌జెండర్లు తప్పుగా ప్రవర్తిస్తే పోలీసులకు ఫిర్యాదు చేయవచ్చు	Non-anti-LGBT+ content	eng_tel
544	ఈ కుక్కల వల్ల ప్రజలకు చాలా ఇబ్బందులు కలుగుతున్నాయి, వాటిని కాల్చి చంపాలనుకుంటున్నాం.	Transphobic	eng_tel
545	మీ మీడియాను ప్రమోట్ చేయడానికి ఈ సైకోపాత్‌ని పిలిచి ఇంటర్వ్యూ చేయడం ద్వారా ఇలాంటి వాటిని ప్రచారం చేయాలని మీరు ఆలోచిస్తున్నారా? ఈ మహిళ ప్రసంగం యొక్క ప్రాథమిక అంశాలు తెలియని వ్యక్తి కూడా మీకు మరియు మీ ఇంటర్వ్యూకి సమాధానం ఇవ్వగలరు.	Homophobic	eng_tel
546	లీడర్ ఎవరు? మీ వీడియోని యూట్యూబ్‌లో అప్‌లోడ్ చేయడానికి మీకు ఇంకా ఎవరు ఉన్నారు?	Non-anti-LGBT+ content	eng_tel
547	యేసు, ప్రపంచానికి వెలుగు, మీరు చాలా హేతుబద్ధమైన, ఇతరుల భావాలను అర్థం చేసుకునే హేతుబద్ధమైన వ్యక్తి, మీ దేవుడు యేసుక్రీస్తు వలె, మీరు మారరు.	Non-anti-LGBT+ content	eng_tel
548	మాలిని అనే పేరు ఎందుకు బాగుంటుంది కానీ మీ నాన్నగారికి వేరే మనిషితో చెడ్డ సంబంధం ఉంటే నువ్వు ఇక్కడ ఇంత మాట్లాడి ఉండేవాడివి కావు.	Homophobic	eng_tel
549	ఒక వ్యక్తి స్వలింగ సంపర్కులు, మగ లేదా ఆడ వారిచే లైంగిక వేధింపులకు గురైతే, ఆ నేరం కూడా శిక్షార్హమైనది.	Homophobic	eng_tel
550	మీ నిజాన్ని బిగ్గరగా మాట్లాడండి...........వినేవారికి వినబడేలా.	Non-anti-LGBT+ content	eng_tel
551	J. devi jahir J. devi jahir సామాన్లు కొట్టడానికి, డబ్బు కొనుక్కోవడానికి.... ట్రైన్లా జాలియా సుట్ట.... ఈవనాయుడు పిడిచి ******బన్ని క్విత్రతు.... ఇలా అయితే ఎలా తెలుస్తుంది ప్రభుత్వ సహాయం..... .ఏ రూపాయిలు అడిగారు; థర్డ్ జెండర్ ది బెస్ట్ ప్రోగ్రెస్ అని మీరే ప్రకటించుకోండి....ఉద్యోగ రిజర్వేషన్, రేషన్ కార్డు, ఇల్లు, మార్పిడి శస్త్రచికిత్స కేంద్రం... అన్నీ ఉన్నాయి, అడిగి కొనుక్కోండి. వస్తువులు కొనడానికి డబ్బు అడగనట్లే	Transphobic	eng_tel
552	గే లెస్బియన్ చేరిక ఖచ్చితంగా తప్పు	Homophobic	eng_tel
553	అన్నీ తెలిసినట్టు మాట్లాడడు	Homophobic	eng_tel
554	మానవ జాతి త్వరలో చనిపోతుందని చెప్పారు. అప్పుడు నేను నమ్మలేదు. అప్పుడు అర్థం కాలేదు.. ఇప్పుడు అర్థమైంది	Homophobic	eng_tel
555	దేవుడు నా ప్రియమైన సోదరిని ఆశీర్వదిస్తాడు	Non-anti-LGBT+ content	eng_tel
556	ప్రపంచ ప్రజలకు	Non-anti-LGBT+ content	eng_tel
557	ప్రకృతి మారక పోయినా భగవంతుడి వైపు నుంచి పెను ప్రమాదాలు వస్తాయి, దాని సునామీలు, తుఫాన్లు రావడానికి కారణం...	Homophobic	eng_tel
558	హమ్మయ్య ఇక నుంచి జనాభా తగ్గుతుంది	Non-anti-LGBT+ content	eng_tel
559	ఇది ముందే రికార్డ్ చేయబడిన వీడియో, కానీ వార్త శుభవార్త.	Non-anti-LGBT+ content	eng_tel
560	మీ ప్రసంగం నుండి నేను కొన్ని ముఖ్యాంశాలను తెలుసుకోగలిగాను	Non-anti-LGBT+ content	eng_tel
561	చాలా బాగుంది అమ్మ నవ్వుతున్న_ముఖం ఎర్రగా_హృదయం	Non-anti-LGBT+ content	eng_tel
562	స్నేహితురాలు జయిచిదీకా_ముఖం	Non-anti-LGBT+ content	eng_tel
563	మీలో ఎవరికైనా వ్యవసాయం తెలిస్తే ఉద్యోగం, పరిహారం ఇవ్వడానికి సిద్ధంగా ఉన్నాను	Non-anti-LGBT+ content	eng_tel
564	వారు లింగమార్పిడి కాదు, దేశద్రోహులు	Non-anti-LGBT+ content	eng_tel
565	మీ ప్రయత్నాలకు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
566	మాలినికి ఒక ప్రశ్న వచ్చింది. భావాల ఆధారంగా వారి దృక్కోణం నుండి స్వీయ-ఎంపిక సమర్థించబడుతుంది. నీ ఇష్టానుసారం జీవించడం స్వాతంత్ర్యం కాదు మిత్రమా, అది ఒక సరికాని జీవితం మూర్ఖపు చెత్త. మీ భావాలు మీకు ముఖ్యమైనవిగా, మరొకరు తన తల్లి తనను ప్రేమిస్తుందని మరియు అతనిలా ప్రేమించే మరొకరు లేరని అనుకుంటారు, అతను తన జీవితాన్ని తన తల్లితో గడపాలని కోరుకుంటాడు (క్షమించండి) అతను ఇష్టపడితే. . బిత్సవంగాలు కూడా అందరిలా కలిసి జీవించలేరు మరియు అందరిని ప్రేమించలేరు కానీ సహజీవనం అనేది ఒక స్త్రీ మరియు పురుషుడు క్రమబద్ధంగా జీవించడం.	Homophobic	eng_tel
567	వాటిని మార్చడానికి ఏదైనా మార్గం ఉంటే చెప్పండి.'	Non-anti-LGBT+ content	eng_tel
568	మీరు కంపెనీకి ఓపెన్ బన్నీకి ఉద్యోగం ఇస్తారు.	Non-anti-LGBT+ content	eng_tel
569	స్వలింగ సంపర్కం అసహజమైనప్పటికీ ట్రాన్స్‌జెండర్లకు సమాన హక్కులు కల్పించాలి.	Homophobic	eng_tel
570	సెమ సెమ అద్భుతంగా సాగుతుంది	Non-anti-LGBT+ content	eng_tel
571	రెడ్_హార్ట్ రెడ్_హార్ట్ రెడ్_హార్ట్ మీరు ఈ సెంటిమెంట్‌ని బయటకు తీసుకొచ్చే విధానం	Non-anti-LGBT+ content	eng_tel
572	ఇది చాలా తప్పు మరియు దేవునికి వ్యతిరేకంగా చేసిన అతి పెద్ద పాపాలలో ఒకటి.	Homophobic	eng_tel
573	ఈ ప్రేమ దేవుడితో సమానం.	Non-anti-LGBT+ content	eng_tel
574	"మా నాన్న, అమ్మ కూడా నాపై చేయి ఎత్తలేదు కానీ నేను డబ్బులు ఇవ్వను అని చెప్పడంతో వారు చేయి ఎత్తారు, అది కూడా బస్టాండ్‌కి అడిగేందుకు వచ్చిన వాళ్లే.. నాకు 20 ఏళ్లు. పాతది. నేను బస్టాండ్‌కి వెళ్లి వారి పోలీస్ స్టేషన్‌లోని 2వ సెక్షన్‌లో ఫిర్యాదు చేసాను. నేను ఇలా అన్నాను, ""నేనేం చేయాలి? వారు మరెవరికీ చేయకూడదు. వారికి బుద్ధి రావాలి. (నాకు ఉంది IPS చదివారు. అందరూ ధైర్యంగా అడగాలి. అలాంటప్పుడు అందరూ తప్పు చేయడానికి భయపడతారు."")"	Non-anti-LGBT+ content	eng_tel
575	ఆత్మను ప్రేరేపిస్తుంది  ముగుస్తున్న ముఖ్యాంశాలు నేలపై_నవ్వడం	Non-anti-LGBT+ content	eng_tel
576	డీఎంకే పనీదంగాని ఈ ప్రభుత్వం గుర్తించలేదు	Non-anti-LGBT+ content	eng_tel
577	పి కన్నన్  కామ్రేడ్ మీరు చెప్పింది నిజమే కానీ స్వలింగ ఆకర్షణ సహజం. ప్రజల మనోభావాలను గౌరవించడం మానవ సహచరుడు ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
578	నిజానికి ఇది మానసిక వ్యాధి.. ప్రేమను మానసిక వ్యాధి అంటారు కానీ అది నిజం కాదు	Homophobic	eng_tel
579	లింగమార్పిడి పాపులు	Non-anti-LGBT+ content	eng_tel
580	నల మడిచితో వైంగ వేదం	Non-anti-LGBT+ content	eng_tel
581	సమాజం వారిని విస్మరించినప్పుడు వారు నిస్సహాయత యొక్క వ్యక్తీకరణగా అవసరం కోసం ఇలా ప్రవర్తిస్తారు	Non-anti-LGBT+ content	eng_tel
