	text	category	ln
412	अगर आप उनकी स्थिति देखेंगे तो आपको दर्द का पता चलेगा	Non-anti-LGBT+ content	eng_hin
413	तमिलनाडु में स्वीकार नहीं...	Non-anti-LGBT+ content	eng_hin
414	चेन नीला चिंता मत करो मैं यहाँ हूँ लाल_हृदय_जोड़ा_हाथ थम्स_अप	Non-anti-LGBT+ content	eng_hin
415	आपके प्रयासों के लिए शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
416	ये कौन सा शहर है ये हमारा तमिलनाडु है	Non-anti-LGBT+ content	eng_hin
417	अरावनी वास्तव में अच्छे लोग नहीं हैं, यह उनकी स्वयं की छवि है,..	Transphobic	eng_hin
418	आप जो गलती कर रहे हैं, वह बिना समझे बोल रहे हैं	Non-anti-LGBT+ content	eng_hin
419	नायिका	Non-anti-LGBT+ content	eng_hin
420	पहला शरारत मैंने अपनी आँखों से देखा	Non-anti-LGBT+ content	eng_hin
421	इसका समर्थन करने वाले सभी समलैंगिक हैं।	Homophobic	eng_hin
422	बधाई हो प्रिय खाता भर गया	Non-anti-LGBT+ content	eng_hin
423	मैं लेस्बियन नहीं हूं लेकिन हमारे देश की लड़कियां बुला रही हैं। उसमें कोई विकल्प नहीं है। समलैंगिकता परिवारों को नष्ट कर देती है क्योंकि वहां प्यार नहीं है, केवल वासना है।	Homophobic	eng_hin
424	अगर वे अपना मुंह छूते हैं, तो हर कोई सोचेगा कि वे लड़कियां हैं	Non-anti-LGBT+ content	eng_hin
425	क्या ऐसी कोई कंपनियां हैं जो ट्रांसजेंडरों को रोजगार देती हैं?	Non-anti-LGBT+ content	eng_hin
426	पार्लर में रहने के लिए खरीदें	Non-anti-LGBT+ content	eng_hin
427	पचास। व्याख्या। भाई धन्यवाद	Non-anti-LGBT+ content	eng_hin
428	होमो सेपियन्स कभी नहीं आएंगे...अब उसके ऊपर एक टेबल....टेबल क्लॉथ...उस पर फैला दें...बर्तन में पानी होने का नाटक करें...जब तक पानी शांत न हो अचल...यदि आप कपड़े को काटते और खींचते हैं , कंपन ऊपर के पानी से टकराएगा। पृथ्वी के झटके, भूकंप की तरह) का पहले से अनुमान नहीं लगाया जा सकता है ... पानी की मात्रा दबाव ड्रॉप और गति की मात्रा पर निर्भर करती है ... तारीख (पृथ्वी के नीचे चट्टान की गति)। ..सुनामी की भविष्यवाणी नहीं की जा सकती है लेकिन यह धीरे-धीरे हिलना (स्लाइड) करना शुरू कर देती है। हम यह भी कह सकते हैं कि समुद्र का पानी 3 या 4 घंटे में (DISTANCE की गणना करके) तट से टकराएगा।	Non-anti-LGBT+ content	eng_hin
429	मैं आपको बता रहा हूं, इस फिल्म और कहानी के लेखक लंबी उम्र जी सकते हैं	Non-anti-LGBT+ content	eng_hin
430	अजीब तमिल मेरा दिमाग प्रकृति के भगवान के सामने एक सीमा के तहत है ... हमें जो दिया गया है उसका उपयोग हम अपनी गलती को छिपाने के लिए एक नया बहाना इस्तेमाल करने के अलावा किसी भी उद्देश्य के लिए नहीं करते हैं, यह सब क्यों .... पडचवन को नहीं पता ... नेतृत्व कैसे करें... यहाँ मानव मस्तिष्क है। चला गया...	Non-anti-LGBT+ content	eng_hin
431	तुम बड़े सुखी हो, अहंकारी हो; वाणी और शब्द अर्थहीन हैं।	Non-anti-LGBT+ content	eng_hin
432	प्रभु यीशु मसीह आपसे लाल_हृदय पीला_हृदय_नीला_हृदय प्रेम करते हैं	Non-anti-LGBT+ content	eng_hin
433	आपको उन लोगों से सावधान रहने की जरूरत है जो ओरबल के प्रति आकर्षित हैं। एलजीबीटी समुदाय के लोगों का इस तरह अपमान न करें।	Non-anti-LGBT+ content	eng_hin
434	आपको ऐसा करने का अधिकार है और मुझे इसका पूरा समर्थन है, लेकिन संतान होने के बाद आपकी राय पति-पत्नी के बीच नहीं मिलनी चाहिए.... नहीं, आपको अपने शारीरिक परिवर्तनों का उचित तरीके से पालन करना चाहिए.... उसके लिए, अन्य लोग। किसी को यह कहने का अधिकार नहीं है कि आपको ऐसा नहीं करना चाहिए और आपको ऐसा नहीं करना चाहिए... आपको अपनी आवश्यकताओं और शारीरिक परिवर्तनों को नियंत्रित करना होगा केवल आप ही उनकी मदद कर सकते हैं आप कर सकते हैं' t अकेले यात्रा करें........वर्तमान परिवेश में पति और पत्नी के बीच कई मतभेद हैं। साथ ही .... कई लोग अकेले रहना पसंद करते हैं ... इसलिए यदि आप किसी को परेशान किए बिना अपनी जरूरतों को पूरा करते हैं तो कोई नहीं कोई परेशानी होगी…….किसी भी स्थिति में आपको किसी की राय को वैचारिक रूप से ही स्वीकार करना होगा….. ……सुख	Non-anti-LGBT+ content	eng_hin
435	बोंगड़ा पुंडईकला	Non-anti-LGBT+ content	eng_hin
436	व्यक्तिगत अधिकारों के बारे में बात करने और यह कहने का क्या मतलब है कि यह गलत है और यह गलत है। यह उनका निजी जीवन है। वे जैसा देखते हैं वैसा ही जीते हैं। इसमें हस्तक्षेप करने का कोई अधिकार नहीं है। यदि आप मुझसे पूछें, तो यह स्वागत योग्य है उन्हें अपनी जिंदगी वैसे ही जीने दें जैसी वे फिट देखते हैं... मेरी शुभकामनाएं।'	Non-anti-LGBT+ content	eng_hin
437	क्या धैर्य	Non-anti-LGBT+ content	eng_hin
438	इस वीडियो को बनाने वालों को बहुत-बहुत धन्यवाद। मैं भी एक ट्रांसजेंडर हूं और हासिल करने की प्रतीक्षा कर रहा हूं। एक नर्सिंग छात्र के रूप में, जब मैंने इस वीडियो को देखा तो मेरी आंखों में आंसू आ गए। मेरी इच्छा थी कि कोई भी इन प्रैंक वीडियो को न देखे। आज वहां मेरे दिल में कुछ खुशी है। मैं इस वीडियो को जरूर शेयर करूंगा। वीडियो बनाने वालों को बहुत-बहुत धन्यवाद। हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
439	मैं विदेश में हूं, इसलिए ऐसा करना सही है।	Non-anti-LGBT+ content	eng_hin
440	कुत्ता! पुडिंग की तरह बात करो	Homophobic	eng_hin
441	बच्चा होना अलग बात है, वासना अलग है। पहले समझिए कि आप समलैंगिकता के पीछे क्यों वासना कर रहे हैं। आप प्यार नहीं करते, वो बस वासना करते हैं। आप अभी इसे नहीं समझते। 50 साल हो जाएंगे। इसमें कई दिन लगेंगे। पुराने जमाने के लोग अपने ज्ञान को विकसित करने के लिए। पारलैंगिक भी एक जाति नहीं हैं। वे हमें बताते रहे हैं कि वे गलत पैदा हुए थे। अब उन्हें हमारा सम्मान करना चाहिए। उन्हें भी हमारा सम्मान करना सीखना चाहिए।	Non-anti-LGBT+ content	eng_hin
442	अरे, क्या आपके पास रूट जॉब नहीं है?	Non-anti-LGBT+ content	eng_hin
443	आप उन्हें यह क्रूरता क्यों दे रहे हैं?	Non-anti-LGBT+ content	eng_hin
444	यह मदद करना आप का बहुत अच्छा है, पिताजी।मैं आपको इस मदद के लिए शुभकामनाएं देता हूं	Non-anti-LGBT+ content	eng_hin
445	तमिल। तुम इस तरह डर में क्यों जी रहे हो? एक अम्बाला, इन 9 देवीदिया को देवीदिया से परेशानी हो रही है और अम्बाला को मज़ा आ रहा है।दस लोग एक साथ। 9 दाऊदियों को पीट-पीटकर भगा देना चाहिए.. यदि वे देश में बहुत अधिक हो जाएं, तो देश एक छोटी सी दीवार बन जाएगा। उन्हें दान मत दो। अनुचित काम करनेवाले हाथोंसे अपके सिरोंपर हाथ रखना हमारे लिथे बुरा है। ये जब भी आते हैं दस सेंट की भीख मांगते हैं, इसलिए ये देवीदिया देवीदिया मोटी-मोटी बातें कर रहे हैं।इन्हें पत्थरों से मार देना चाहिए। याचना मत करो	Transphobic	eng_hin
446	मेरा जीवन भले ही नर्क हो, क्या कोई सामान्य व्यक्ति सोच सकता है कि मेरी मां की ऐसी स्थिति न हो...? क्या तुम मेरी खुशियों के लिए जिंदगी जीना चाहते हो...?अगर तुम ऐसे जियो तो भी तुम्हारे दिल के लायक नहीं है।क्या तुम किसी ऐसे की तलाश में हो जो तुम्हें पसंद नहीं है? यह क्या लाता है... भले ही आप समलैंगिक हों, किसी दूसरे समलैंगिक व्यक्ति को नेक दिल इंसान के रूप में देखें... मौका मिलने पर बात न करें... कल सब कुछ बदल जाएगा... सीधे लड़के और सभी लड़कियां साथ नहीं चलने वाला.. यहां हम अलग हैं...जन्म से नहीं सौ_अंक..तो आप में से एक (बदलाव कभी नहीं बदलता)	Non-anti-LGBT+ content	eng_hin
447	दीदी चिंता मत करो भगवान है ओम शिव शिव ओम	Non-anti-LGBT+ content	eng_hin
448	द्रविड़ आंदोलन के गुलाम जिन्हें पेरियार के जमाने से हिंदू धर्म को नष्ट करने के लिए भुगतान किया जा रहा है…….. ऐसे नीच लोगों के साक्षात्कार को लोकप्रिय बनाने के लिए आपको और अधिक वेतन मिले जो शेष संस्कृति को नष्ट करना चाहते हैं ….. यह देश… .. …..जाने देना…।	Homophobic	eng_hin
449	सभी किन्नरों का चरित्र अच्छा होता है	Non-anti-LGBT+ content	eng_hin
450	निशा दास अच्छा...	Non-anti-LGBT+ content	eng_hin
451	मुझे बेवकूफ मत कहो और दूसरों को नाराज मत करो	Non-anti-LGBT+ content	eng_hin
452	चंक्स के खिलाफ क्विर्स red_heart fire हैं	Non-anti-LGBT+ content	eng_hin
453	आने वाली_मुट्ठी गुस्से में_चेहरा	Non-anti-LGBT+ content	eng_hin
454	महान स्पष्टीकरण यह केवल एक व्यक्ति की पसंद है कि हम किसके साथ रहें,,,,	Non-anti-LGBT+ content	eng_hin
455	एलिजाबेथ देवगणनम समलैंगिकता केवल शारीरिक वासना के बारे में नहीं है, यह प्यार, स्नेह, स्नेह की सभी भावनाओं के बारे में है, और यह आपके सुन्न मस्तिष्क में प्रवेश करना कठिन है।	Non-anti-LGBT+ content	eng_hin
456	प्रो आपका मोबाइल नंबर चाहता है	Non-anti-LGBT+ content	eng_hin
457	डॉ आरती कानागवेल का कहना है कि हमारे समाज में नैतिकता का मतलब दूसरों के लिए नैतिकता नहीं है।	Non-anti-LGBT+ content	eng_hin
458	आप इस कुत्ते का साक्षात्कार क्यों कर रहे हैं?	Non-anti-LGBT+ content	eng_hin
459	वह बहन बहुत सुंदर दिल की है और सुख-समृद्धि से रहती है.... बरसों गुलदस्ता गुलदस्ता गुलदस्ता गुलदस्ता	Non-anti-LGBT+ content	eng_hin
460	माची सेमा मित्र	Non-anti-LGBT+ content	eng_hin
461	चलो बात करते हैं फ्लेक्सिड_बाइसेप्स लटकाओ मत #एलजीबीटी पर्पल_हार्ट पर्सन_कार्टव्हीलिंग	Non-anti-LGBT+ content	eng_hin
462	अब समलैंगिकता की इजाजत है, अब व्यभिचार की इजाजत है, फिर बाहर रोटेटरम में सेक्स करने की इजाजत है, जिसे जो चाहे वो बेवकूफी भरे डर के शहर में किसी से भी संबंध बना सकता है.	Homophobic	eng_hin
463	यह बहुत गलत है और परमेश्वर के विरुद्ध सबसे बड़ा पाप है।	Homophobic	eng_hin
464	मैं एक आदमी हूँ, अगर मुझे एक आदमी मिल जाए तो मैं यह भी कर सकता हूँ, क्या मजा है?	Non-anti-LGBT+ content	eng_hin
465	ऐसे पुरुष और महिला चोर हैं। इसलिए आप यह नहीं कह सकते कि सभी चोर हैं।इसी तरह ट्रांसजेंडरों में भी कुछ चोर होते हैं, इसलिए उन सभी को दोष न दें।	Non-anti-LGBT+ content	eng_hin
466	मातृत्व महिलाओं से बढ़कर है... लाल_हृदय लाल_हृदय लाल_हृदय लाल_हृदय	Non-anti-LGBT+ content	eng_hin
467	ऐसा कुछ नहीं है	Non-anti-LGBT+ content	eng_hin
468	एक लिंग केवल एक महिला के लिए सही होता है।	Homophobic	eng_hin
469	हम समलैंगिक और समलैंगिक समावेश का समर्थन करते हैं	Non-anti-LGBT+ content	eng_hin
470	क्या यह हेडलाइन आपके लिए है?	Non-anti-LGBT+ content	eng_hin
471	यह सामाजिक अशांति पैदा करेगा।	Homophobic	eng_hin
472	3:00 पंच प्वाइंट है	Non-anti-LGBT+ content	eng_hin
473	बारिश की एक बूंद जो उस मिट्टी को नहीं छूती, जिसके लिए यह काम आती है; ; पुण्य आपके जन्म के नाम जैसा है.; ; यदि आप अपना नाम बनाते हैं, तो यह आपके गोद लिए हुए लोगों की अनैतिक परवरिश के अलावा और कुछ नहीं है.. ; ; अपने बच्चों का नाम रखने के योग्य बनें…।	Non-anti-LGBT+ content	eng_hin
474	भारत सौ साल पीछे है, यह प्रकृति है, यह सभी जीवित चीजों के बारे में है	Non-anti-LGBT+ content	eng_hin
475	सारी ढिलाई दूर फेंक देना ही ठीक होगा और समाज हमारी उपेक्षा करता है।	Transphobic	eng_hin
476	बात करने के लिए सब कुछ अच्छा है लेकिन मानव जीवन के लिए यह अच्छा नहीं है अगर हर कोई इस तरह की बात करेगा तो यह बर्बाद हो जाएगा	Homophobic	eng_hin
477	अरे, हर कोई कहता है कि यह उनकी पसंद है, तो आप यह क्यों नहीं कहते कि पीडोफिलिया भी उनकी पसंद है?	Homophobic	eng_hin
478	ईश्वर की रचना, आपको और मानव जाति को अपना सम्मान करना चाहिए। आप जो कहते हैं वह सच है।	Non-anti-LGBT+ content	eng_hin
479	प्रिय शिव ओम लैटिन_क्रॉस स्टार_एंड_क्रिसेंट	Non-anti-LGBT+ content	eng_hin
480	कुशलता से बोलो तो भी ठीक है बोलो तो ठीक है, लेकिन इंटरव्यू लेने वालों से क्यों छिपाओ, युवा पीढ़ी को गुमराह मत करो, यह बिल्कुल गलत है, पीछेवालों, ऐसी पोस्ट अपलोड मत करो।	Homophobic	eng_hin
481	कृपया सक्षम भाषा से बचें. ; मानसिक स्वास्थ्य समस्याओं वाले लोगों का वर्णन करने के लिए समर्थ मानसिकता मुंह के बिना शब्दों का उपयोग करना	Non-anti-LGBT+ content	eng_hin
482	यह एरोटा, तिरुपुर नहीं है	Non-anti-LGBT+ content	eng_hin
483	वेंकटेश राजगोपालन जानवरों के लिए भी यह सामान्य है, बेवकूफ समझे बिना यहां मत आना!	Non-anti-LGBT+ content	eng_hin
484	बता दें कि हमारे शहर ओकली में लोग इसे पसंद करते हैं, यह एक फिल्म है।	Homophobic	eng_hin
485	क्या यह लड़की लड़का है ??	Homophobic	eng_hin
486	ट्रांसजेंडरों को कानून द्वारा प्रतिशोध लिया जाना चाहिए	Non-anti-LGBT+ content	eng_hin
487	मुझे यह देखने से पहले पसंद आया, मेरे दोस्त	Non-anti-LGBT+ content	eng_hin
488	सेमरी बकरी की संतान।	Homophobic	eng_hin
489	यो जय के पास कई तरकीबें हैं। गुड लक, गुड लक red_heart_red_heart_red_heart_heart	Non-anti-LGBT+ content	eng_hin
490	मुझे नौकरी चाहिए	Non-anti-LGBT+ content	eng_hin
491	काले पन्ने….सचमुच क्रूर…परिवर्तन ही निरंतर बहन हैं…परिवर्तन होना तय है…।	Non-anti-LGBT+ content	eng_hin
492	यह गलत है, इसलिए यह व्यक्ति भी इतना अच्छा नहीं है कि अंदर खा सके और बाहर बव्वा बोल सके। पुरुष होने के लिए पुरुषों की एक सामान्य संख्या होती है	Non-anti-LGBT+ content	eng_hin
493	रोमियों 1:27-32 (TBSI) इसी रीति से पुरूषों ने भी स्‍त्रियों का स्‍वभाव के अनुसार भोग न लगाया, परन्‍तु आपस में क्रोध करके एक दूसरे के लिथे घिनौना काम किया, और अपने आप को अपके योग्य फल पाया। पलायन।; क्योंकि उनके पास परमेश्वर के ज्ञान को थामे रहने का हृदय नहीं था, इसलिए परमेश्वर ने उन्हें बुरे विचारों के हवाले कर दिया कि वे वही करें जो उचित नहीं है। वे सब प्रकार के अन्याय, व्यभिचार, कपट, लोभ और बैर से भरे हुए हैं; ईर्ष्या, हत्या, कलह, छल और द्वेष से भरे हुए; गाली देने वालों के रूप में, निंदक के रूप में, भगवान के शत्रुओं के रूप में, निंदक के रूप में, अभिमानी लोगों के रूप में, डींग मारने वालों के रूप में, उन लोगों के रूप में जो दुष्ट चीजों की कल्पना करते हैं, जो अपने माता-पिता की आज्ञा नहीं मानते हैं; वे भावनाहीन, अनुबंध-भंग करने वाले, प्रेमरहित, हठी, निर्दयी हैं; यद्यपि वे धर्मी न्याय को जानते हैं कि परमेश्वर ने निर्धारित किया है कि जो लोग ऐसे काम करते हैं वे मृत्यु के योग्य हैं, वे न केवल उन्हें स्वयं करते हैं, बल्कि वे अन्य लोगों द्वारा भी प्रेम किए जाते हैं जो उन्हें करते हैं।	Non-anti-LGBT+ content	eng_hin
494	आदमी के साथ ईमानदार होने के लिए, वीडियो बहुत बढ़िया था	Non-anti-LGBT+ content	eng_hin
495	इतिहास अभी बाकी है... लोगों को महसूस करने के लिए कहकर लोगों को बांटना..विश्व स्वास्थ्य संगठन जो कहता है उसे मैं क्यों मानूं..मैं कैसे मान लूं कि यह सच है..पूर्वजों..इन जैसे..इंसान खुद..शायद उन्होंने पैसे के लिए ऐसा किया हो..	Non-anti-LGBT+ content	eng_hin
496	बहन चिंता मत करो भगवान है ॐ शिव शिव ॐ 9361275627	Non-anti-LGBT+ content	eng_hin
497	यह सांस्कृतिक गिरावट है।	Homophobic	eng_hin
498	पुलिस क्या कर रही है?	Non-anti-LGBT+ content	eng_hin
499	जल्दी मकान बनवाओ	Non-anti-LGBT+ content	eng_hin
500	भगवान, आप किसी के रूप में जरूर आएं और ऐसी बहनों की मदद करें।	Non-anti-LGBT+ content	eng_hin
501	तुम पर दया है। भगवान आपका भला करे	Non-anti-LGBT+ content	eng_hin
502	काली चरण जाओ इतिहास पढ़ो भाई, यहाँ आकर मेरे मुँह में गोली मत मार देना	Non-anti-LGBT+ content	eng_hin
503	कहीं भी। ये लोग	Non-anti-LGBT+ content	eng_hin
504	उनके लिए मरा हुआ कुत्ता और भूत का बच्चा एक ही चीज है	Homophobic	eng_hin
505	हर शहर ऐसा है।	Non-anti-LGBT+ content	eng_hin
506	सच्ची सोच बहन	Non-anti-LGBT+ content	eng_hin
507	अगर आपको कोई मदद चाहिए तो बस मुझे बताएं दीदी ठीक है	Non-anti-LGBT+ content	eng_hin
508	ओलुंगा को मत डाँटो, जैकेट को मत डाँटो	Non-anti-LGBT+ content	eng_hin
509	9	Transphobic	eng_hin
510	पूछने का एक तरीका है। यह कहने जैसा है। यदि आप सही बोलते हैं, तो भगवान देख रहे हैं। जल्द ही, एक सुंदर, पारलौकिक महिला आपके परिवार में होगी। यह कुथंडावर मिठू है। शांति डॉ	Non-anti-LGBT+ content	eng_hin
511	ट्रांसजेंडर चिंता न करें, कभी चिंता न करें, कुछ अच्छा होगा	Non-anti-LGBT+ content	eng_hin
512	सब कुछ कृत्रिम है	Non-anti-LGBT+ content	eng_hin
513	क्या शरीर के अंदर के हॉर्मोन कल्चर को जानते हैं..वे ऐसे नहीं बनते...जानवरों में भी ऐसे ही मामले होते हैं...	Non-anti-LGBT+ content	eng_hin
514	9. देवियाला कोल्लनम	Transphobic	eng_hin
515	अइया सामी.... तमिल मत मारो......; ; तमिल में 12 स्वर, 18 व्यंजन और 216 स्वर हैं, जिससे तमिल वर्णमाला में कुल 247 अक्षर बनते हैं।	Non-anti-LGBT+ content	eng_hin
516	अँधेरे को देखो तो भी प्रकृति का प्रकाश है	Homophobic	eng_hin
517	सामाजिक कार्यकर्ताओं का दृष्टिकोण यह है कि परिवार को सामान्य समाज में दिए गए अधिकार के बजाय बच्चों की भावनाओं को समझना चाहिए।	Non-anti-LGBT+ content	eng_hin
518	कुछ चीजों के बारे में बात न करें और इसे बड़ा बना दें। पत्ते को चीजों को छिपाने के लिए छोड़ दें। इसे किसी कानूनी रूप की आवश्यकता नहीं है।	Non-anti-LGBT+ content	eng_hin
519	साड़ी उठाई तो क्या होगा	Non-anti-LGBT+ content	eng_hin
520	उनकी अपनी प्राथमिकताएँ होना स्वाभाविक है। दूसरों से पूछें कि क्या सही है और क्या गलत। यह लाल_दिल का प्यार है। यह अप्राकृतिक नहीं है।	Non-anti-LGBT+ content	eng_hin
521	सरथ अम्मा थाये अंकली गुरु जी हेलो	Non-anti-LGBT+ content	eng_hin
522	तमिल प्राचीन काल में, कई औद्योगिक तकनीकें थीं, उदाहरण के लिए, पेंट बनाने की तकनीक, इस तरह से बने पेंट्स का जीवन 1000 वर्ष से अधिक होगा। अगर उस उद्योग में तकनीक होती तो हमारा देश दुनिया में अव्वल होता। ऐसी अप्रचलित तकनीकों का रिकॉर्ड बनाएं।	Non-anti-LGBT+ content	eng_hin
523	शांत शा  का कहना है कि सेक्स केवल प्रजनन के लिए है! लेकिन आप प्रसूति अस्पतालों में महिलाओं को गर्भनिरोधक लेने से क्यों नहीं रोकते? खून तुम खाते हो तो हम टमाटर की चटनी खाते है !!	Non-anti-LGBT+ content	eng_hin
524	अली यिला उस तरह,	Non-anti-LGBT+ content	eng_hin
525	बहुत सुंदर, स्पष्ट और यथार्थवादी व्याख्या। मन अशांत है।	Non-anti-LGBT+ content	eng_hin
526	बढ़िया पोस्ट दीदी। मेरा मन व्याकुल है।	Non-anti-LGBT+ content	eng_hin
527	50वीं पोस्ट के लिए बधाई	Non-anti-LGBT+ content	eng_hin
528	स्वयं नौ के समान बनो	Transphobic	eng_hin
529	सफलता की कामना बहन	Non-anti-LGBT+ content	eng_hin
530	सुपर वीडियो अन्ना गाना इप्पा अन्ना	Non-anti-LGBT+ content	eng_hin
531	हे भगवान के बेटे, अगर तुमने भगवान को बदसूरत बना दिया है, तो यह भाग्य तुम्हें नहीं छोड़ेगा एक दिन, तुम समझ जाओगे।	Non-anti-LGBT+ content	eng_hin
532	हमें अब डरने की जरूरत नहीं है….. ऐसे लोग समाज में साफ तौर पर मिल जाते हैं….. उनका पहनावा, अंदाज, भाषण इसी पर आधारित है...; हम अपने बच्चों को उनसे बचा सकते हैं....; बहुत स्पष्ट.. कि वे किसी बाहरी स्रोत से प्रभावित हैं....; समाज की जिम्मेदारी है कि वह इन लोगों से इसे बचाए...; समाज अपना कर्तव्य निभाएगा...	Homophobic	eng_hin
533	यह वल्ला रहमान है जो हमें और हमारे आश्रितों और इस पूरे विश्व को ऐसे सभी पापों से बचाना चाहिए। तथास्तु……	Homophobic	eng_hin
534	वीडियो फुटेज जिसने मेरा दिल पिघला दिया	Non-anti-LGBT+ content	eng_hin
535	अगर सभी 9 कुत्ते मिलकर मारेंगे तो पैसे नहीं मांगेंगे	Transphobic	eng_hin
536	अरे, यह काले बुद्धिजीवी सोच_चेहरा है	Homophobic	eng_hin
537	एब्बा असिक्कू तुम कब आओगे सूथ दायरे में	Non-anti-LGBT+ content	eng_hin
538	अय अर हां डियर, एक छोटी सी कविता तुम्हारे बारे में सोच रही हूं। आपके लिए मेरे मन में जो प्यार है, उसके लिए मेरे द्वारा लिखी गई एक कविता। अच्छी है? तुम्हारे प्रति मेरे प्रेम के कारण सारी कविताएँ आने लगी हैं।क्या तुम्हें यह पसंद है? (जो भी हो नालाइकु एन नानबारीदम इंटा वाट्सएप इनएप्पु पत्री केडु पार्ककिरेन.एप्पडी एन्नुदैया वत्सप्पुकु निंगल टोदारबू कोला मुदियुम एनरु वेरू विटामागा केट्टु पार्ककिरेन.जस्ट कूल डाउन माय बॉय)। नींद में भी तुम्हारी याद आती है। पत्रिकाएँ। यह एक कमी है कि आप इस ठंड के मौसम में मेरे साथ नहीं हैं।मैं आपको गले लगाता हूं और सोचता हूं कि आप सभी सो रहे हैं, और मैं इस मधुर समय में आपको अपनी शुभ रात्रि कहता हूं। (शुभ रात्रि मेरे प्रिय)। तुम्हें बहुत प्यार प्रिये।	Non-anti-LGBT+ content	eng_hin
539	धूर्त केक  वे क्या कर रहे हैं बदसूरत.....कृपया	Non-anti-LGBT+ content	eng_hin
540	एंथोनी थेवथस मदिची आवा पुंडया कुम्पिडु	Non-anti-LGBT+ content	eng_hin
541	महिला	Transphobic	eng_hin
542	शंकर गणेश  यह क्या है??	Non-anti-LGBT+ content	eng_hin
543	दुर्व्यवहार होने पर ट्रांसजेंडर पुलिस में शिकायत दर्ज करा सकते हैं	Non-anti-LGBT+ content	eng_hin
544	ये कुत्ते लोगों को काफी परेशान करते हैं और हम उन्हें गोली मारकर मारना चाहते हैं।	Transphobic	eng_hin
545	क्या आप अपने मीडिया को बढ़ावा देने के लिए इस मनोरोगी को बुलाकर और उसका साक्षात्कार करके इस तरह की चीजों को बढ़ावा देने की सोच रहे हैं? यहां तक ​​कि एक व्यक्ति जो इस महिला के भाषण की मूल बातें नहीं जानता है वह भी आपको और आपके साक्षात्कार का जवाब दे सकता है।	Homophobic	eng_hin
546	नेता कौन है? YouTube पर अपना वीडियो अपलोड करने के लिए आपके अलावा और कौन है?	Non-anti-LGBT+ content	eng_hin
547	जीसस, दुनिया की रोशनी, आप बहुत तर्कसंगत हैं, एक तर्कसंगत व्यक्ति हैं जो दूसरों की भावनाओं को समझते हैं, जैसे कि आपका ईश्वर यीशु मसीह, आप नहीं बदलते हैं।	Non-anti-LGBT+ content	eng_hin
548	मालिनी नाम क्यों अच्छा है, लेकिन अगर तुम्हारे पिता के किसी और आदमी से संबंध खराब होते, तो तुम यहाँ इतना कुछ न बोलतीं।	Homophobic	eng_hin
549	यदि किसी व्यक्ति का समलैंगिकों, पुरुष या महिला द्वारा यौन उत्पीड़न किया जाता है, तो वह अपराध भी दंडनीय है।	Homophobic	eng_hin
550	अपनी सच्चाई जोर से बोलो...........ताकि सुनने वाला सुन सके।	Non-anti-LGBT+ content	eng_hin
551	जे. देवी जहीर जे. देवी जहीर सिर्फ माल हिट करने के लिए, पैसा खरीदें.... ट्रेनला जलिया सुत्त... ईवानायडू पिडिची ****** बन्नी क्वितरथु.... अगर ऐसा है तो आप कैसे जानेंगे सरकार की सहायता..... रुपये नहीं मांगे; अपने आप को तीसरा लिंग घोषित करो सबसे अच्छी प्रगति....नौकरी आरक्षण,राशन कार्ड,मकान,प्रत्यारोपण शल्य चिकित्सा केंद्र...सब कुछ है, मांगो और खरीदो। यह ऐसा है जैसे आप सामान खरीदने के लिए पैसे नहीं मांगते	Transphobic	eng_hin
552	समलैंगिक समलैंगिक समावेशन निश्चित रूप से गलत है	Homophobic	eng_hin
553	वह ऐसे बात नहीं करता जैसे वह सब कुछ जानता हो	Homophobic	eng_hin
554	उन्होंने कहा कि मानव जाति जल्द ही मर जाएगी। मुझे तब विश्वास नहीं हुआ। मैं तब नहीं समझा था अब मैं समझता हूं	Homophobic	eng_hin
555	भगवान मेरी प्यारी बहन को आशीर्वाद दे	Non-anti-LGBT+ content	eng_hin
556	दुनिया के लोगों के लिए	Non-anti-LGBT+ content	eng_hin
557	कुदरत भले ही न बदले, ईश्वर की तरफ से बड़े खतरे आते हैं, उसकी सुनामी और तूफ़ान आने का कारण है...	Homophobic	eng_hin
558	हम्म अब से आबादी कम हो जाएगी	Non-anti-LGBT+ content	eng_hin
559	यह एक प्री-रिकॉर्डेड वीडियो है, लेकिन खबर अच्छी खबर है।	Non-anti-LGBT+ content	eng_hin
560	आपके भाषण से मुझे कुछ महत्वपूर्ण बातें सीखने को मिलीं	Non-anti-LGBT+ content	eng_hin
561	बहुत अच्छी बहन माँ मुस्कुराती_चेहरा लाल_दिल	Non-anti-LGBT+ content	eng_hin
562	सखी जयचिदीका प्लीडिंग_फेस	Non-anti-LGBT+ content	eng_hin
563	यदि आप में से कोई कृषि जानता है, तो मैं नौकरी और उसका मुआवजा देने के लिए तैयार हूं	Non-anti-LGBT+ content	eng_hin
564	वे ट्रांससेक्सुअल नहीं बल्कि देशद्रोही हैं	Non-anti-LGBT+ content	eng_hin
565	आपके प्रयासों के लिए शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
