	text	category	ln
338	మీ సహజ జీవనశైలిలో ఇంటర్నెట్‌ని ఎలా ఉపయోగించాలో చెప్పగలరా??	Non-anti-LGBT+ content	eng_tel
339	అసహజంగా ఏదైనా జరిగితే, ప్రకృతి తనను తాను రక్షించుకోవడానికి ప్రయత్నిస్తుందని.. జనాభాను నియంత్రించే ఆధునిక ప్రయత్నంగా కనిపిస్తోంది.	Homophobic	eng_tel
340	ఎడమవైపునకు కుండలాగా ఎందుకు రాకూడదు. 9 వ్యభిచారం చేస్తున్నావు అంటున్నావు యోగియా, వ్యభిచారం జరుగుతున్న చోట నీ పని ఏంటి.. ట్రాన్స్‌జెండర్‌కి ఉద్యోగం దొరుకుతుందా. వచ్చి నమస్కరించు.	Non-anti-LGBT+ content	eng_tel
341	సూపర్ సూపర్ బ్రదర్	Non-anti-LGBT+ content	eng_tel
342	ఇప్పటి వరకు బసంగ పొన్నంగ పోతే ఈ సమాజం తప్పుగా చూస్తుంది కానీ ఇక నుంచి బసంగ లేదు.	Homophobic	eng_tel
343	సహజంగా జన్మించిన స్వలింగ సంపర్కులు వేధింపులకు గురవుతారు మరియు బాధిత వ్యక్తులు వైద్య సలహా తీసుకొని సాధారణ జీవితాన్ని గడపవచ్చు కాని స్వలింగ సంపర్కులకు మాత్రమే ఈ సమస్య వస్తుంది.	Non-anti-LGBT+ content	eng_tel
344	ప్రభుత్వ ఉద్యోగ డిమాండ్‌కు మీకు నా మద్దతు ఉంది. సమాజంలో మీ దుస్థితికి ఇది ఏకైక మార్గము. ధైర్యంగా ఉండండి మరియు భవిష్యత్తు ఖచ్చితంగా జరుగుతుందని మరియు హృదయాన్ని కోల్పోకండి.	Non-anti-LGBT+ content	eng_tel
345	గ్రేట్ పెర్ఫార్మెన్స్ దే తంబీ	Non-anti-LGBT+ content	eng_tel
346	మీ పేరెంట్స్ అలా ఉంటే మీరు ఇలా మాట్లాడేవారు కాదు	Homophobic	eng_tel
347	అభినందనలు సోదరి	Non-anti-LGBT+ content	eng_tel
348	అరవ పుండాయి అని ఈగలు అడుక్కుంటున్నప్పుడు ప్రసంగం చూడండి	Transphobic	eng_tel
349	ఈ ప్రపంచంలోని లింగమార్పిడి (కాదు) ఆ శివ అవతారం చాలా బాగుంది... ఆ చెల్లిని చూడగానే మా నాన్న శివపెరుమాళ్ లాగా కనిపిస్తున్నాడు... థాంక్యూ సార్, గ్రేట్... ఏం చేయాలో తెలియడం లేదు అభినందనలు.. .. నా 100000000000000000000000000 ఫ్రెండ్ వంటిది. ..	Non-anti-LGBT+ content	eng_tel
350	లింగమార్పిడి ప్రపంచం మొత్తం కోసం నా మిత్రమా.... నేను నిన్ను ప్రేమిస్తున్నాను లింగమార్పిడి తల్లులు సోదరీమణులు మరియు సోదరులు thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up birthday_cake	Non-anti-LGBT+ content	eng_tel
351	మీ కమాండ్ చదివిన తర్వాత యూ దగ్గింది	Non-anti-LGBT+ content	eng_tel
352	రాజ్‌కుమార్ సి	Non-anti-LGBT+ content	eng_tel
353	అలియ్ యిలా అలా,	Non-anti-LGBT+ content	eng_tel
354	sivakumar subramaniam : మలం ఆసనం ద్వారా వెళ్లాలా లేక నోటి ద్వారా వెళ్లాలా? అలాగే ఇవి...	Homophobic	eng_tel
355	భారతదేశం యొక్క యూనియన్ వంద సంవత్సరాల వెనుక ఉంది, ఇది ప్రకృతి, ప్రతిదీ జీవులలో ఉంది	Non-anti-LGBT+ content	eng_tel
356	మీలో ఎవరికైనా వంట చేయడం తెలిస్తే, వారికి ఉద్యోగం ఇప్పిస్తానని చెప్పండి. నేను 3 మొరిగే వ్యక్తులకు పని ఇవ్వగలను. పని ప్రదేశం పుదుచ్చేరి (పాండి). నా ఫోన్ నంబర్ .దయచేసి దీనిపై నన్ను సంప్రదించండి.	Non-anti-LGBT+ content	eng_tel
357	లింగమార్పిడి ప్రేమ అత్యంత పవిత్రమైనది ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు మడిచింది_చేతులు	Non-anti-LGBT+ content	eng_tel
358	tamilansat arjun  అవి దయ్యాలు కూడా కాదు!!! ఈ అభిప్రాయం స్వాగతం!!! 10 మందిలో 1 స్వలింగ సంపర్కులు లోపల ఉన్నారని 2017 సర్వే చెప్పింది!!! కుటుంబంలో ఎవరైనా ఉండవచ్చని నా ఉద్దేశ్యం, వారి కుటుంబంలో అలా ఉంటే ఆ వ్యక్తి వ్యక్తిగత భావాలను అర్థం చేసుకోండి!!! వాళ్ళు కూడా మనుషులే!!! స్వలింగ సంపర్కం కూడా రొమాంటిక్ ఫీలింగ్స్ మీద ఆధారపడి ఉంటుంది, కానీ ఈ సమాజం కేవలం కామాన్ని మాత్రమే మొదటి ఉదాహరణగా చూస్తుంది!!! అది తప్పుడు ఉద్దేశం!!!	Non-anti-LGBT+ content	eng_tel
359	మాచి సెమ స్నేహితుడు	Non-anti-LGBT+ content	eng_tel
360	కేవలం వాట్సాప్‌లోనే కాకుండా ట్రాన్స్‌జెండర్ల ఆలోచనాపరులు వచ్చి చాట్ చేసుకోవచ్చు	Non-anti-LGBT+ content	eng_tel
361	సెమ్మ పొందిన వారు అంగీకరించినా, ఈ సమాజం అలాగే ఉంది, మన జీవితాలను వివేకంతో జీవించాలి.	Non-anti-LGBT+ content	eng_tel
362	ఏడుపు_ముఖం ఏడుపు_ముఖం	Non-anti-LGBT+ content	eng_tel
363	ప్రపంచం ఇప్పుడిప్పుడే కలను సాకారం చేస్తోంది	Non-anti-LGBT+ content	eng_tel
364	కాసేపు మీ మాట విన్నాను, ఎందుకు ఇంత బాగా డిజైన్ చేస్తున్నావు? మీ తండ్రి స్వలింగ సంపర్కుడు; నువ్వు ఉండి ఉంటే నువ్వు పుట్టి ఉండేవాడివి	Homophobic	eng_tel
365	ప్రాంక్ షో - మిమ్మల్ని నవ్వించడమే కాకుండా ఆలోచింపజేస్తుంది. హ్యాట్సాఫ్ TMP టీమ్ టూ_హార్ట్స్	Non-anti-LGBT+ content	eng_tel
366	మీరు ఏ వయసులో అమ్మాయిల పట్ల ఆకర్షితులయ్యారు!????	Non-anti-LGBT+ content	eng_tel
367	మీరు చేసిన ఈ సంఘటన బొండార సోదరీమణులకు గౌరవం ఇస్తుంది.. కొన్నాళ్లకు కన్నుల అయోమయం నెలకొంది.	Non-anti-LGBT+ content	eng_tel
368	ఇతరుల మనోభావాలను గౌరవించే వారని నాకు తెలుసు	Non-anti-LGBT+ content	eng_tel
369	ఆ తల్లి ఆత్మకు నా కన్నీటి చుక్క అంకితం ఏడుపు_ముఖం ఏడుపు_ఫేస్ హార్ట్_సూట్ .	Non-anti-LGBT+ content	eng_tel
370	గొప్ప స్థాయికి ఎదగడానికి మీకు అన్ని అర్హతలు ఉన్నాయి... మీరు ఏమి కోరుకుంటున్నారో లేదా మీరు ఎలా మారాలనుకుంటున్నారో రేపు చూద్దాం.	Non-anti-LGBT+ content	eng_tel
371	సెల్వం సుంకాయ్  సంతోషంగా ఉండండి మరియు మీ మనస్సును ఆరోగ్యంగా ఉంచుకోండి	Non-anti-LGBT+ content	eng_tel
372	ట్రాన్స్‌జెండర్లు చింతించకండి, చింతించకండి, మంచి జరుగుతుంది	Non-anti-LGBT+ content	eng_tel
373	కాంచన చిత్రీకరించిన ఈ వీడియో రాఘవ లారెన్స్‌కి అంకితం చేయబడింది	Non-anti-LGBT+ content	eng_tel
374	ఇక్కడికి వచ్చి ఈ విషయాన్ని సమర్ధిస్తున్న పండితులందరూ ఎవరా అనే సోరియన్ సున్నీలే... క్షమించండి.	Homophobic	eng_tel
375	తమిళ పార్టీలో ఎమ్మెల్యే ఎన్నికల గురించి మాకు తెలుసు.. నేను ntk సీమాన్ తంబీ సోదరుడు వారి జీవితం బాగుపడుతుందని చెప్పండి..	Non-anti-LGBT+ content	eng_tel
376	నీచమైన ఆలోచన. ప్రాంక్‌షో చేయవద్దని కోర్టు ఆదేశం.	Non-anti-LGBT+ content	eng_tel
377	చెన్ నీలా	Non-anti-LGBT+ content	eng_tel
378	Sathiya Seelan అన్ని క్రిస్టియన్ దేశాలు పెళ్లికి అంగీకరించాయి..దేశంలో మతపరమైన మైనారిటీ ఉన్నపుడు జెండర్ మైనారిటీ ఉండకూడదా?? 5 న్యాయమూర్తులకి తెలియని తప్పు మనకు తెలుసా?????????	Non-anti-LGBT+ content	eng_tel
379	పద పదం సామి సామి అని. కానీ నువ్వు అసలు సామింగ తల్లీవి. ట్రాన్స్‌జెండర్లందరూ నూరేళ్లు జీవించాలి.; ; ప్రేమా, అమ్మా, అక్కా చెల్లెళ్ళకు నమస్కారములు..; ; ఈ మంచి కాన్సెప్ట్ కోసం నేను మీ ఛానెల్‌ని సబ్‌స్క్రైబ్ చేసాను.	Non-anti-LGBT+ content	eng_tel
380	BSM వివాహం కాలేదు. ఉన్నత విద్య విద్యార్థి	Non-anti-LGBT+ content	eng_tel
381	స్వలింగ సంపర్కం నుండి బయటపడటానికి ఏకైక మార్గం కామాన్ని నాశనం చేయడమే	Homophobic	eng_tel
382	Arathi KC నువ్వు లూసా లేదా లూసాలా నటిస్తున్నావా.భర్తలు భార్యాభర్తల ద్వారా సంతానం ఉన్న తరాన్ని సృష్టించడం కోసమే భగవంతుడు ఈ లోకంలోకి సెక్స్‌ని తీసుకొచ్చాడు.ఇలా స్త్రీ,పురుషులు సంభోగం చేసుకుంటే నువ్వు ఎలా వచ్చావు ఈ ప్రపంచం వివాహం ఎలా ఉండాలి భార్యాభర్తలు గొడ‌వ‌ల మ‌ధ్య‌లోనే జ‌ర‌పాలి.అంత దాగి ఉంది.ఈ ప‌ద్ధ‌తి హ‌లాల్.పెళ్ల‌ి అనేది నిర్ణీత వ‌య‌సులో జ‌ర‌గాలి.అప్పుడే వారు భౌతిక అవ‌స‌రాల కోసం హ‌రామ్ చ‌ర్య‌లు చేయ‌రు. మానవుడు.వారు క్షమాపణ (స్వయం ఆనందం) వంటి హరామ్ పనులు చేయరు.నా సంతానానికి ఇలా జరుగుతుందని అనకండి.మొదట దాని నుండి బయటపడండి.ఇది హార్మోన్ మార్పులు మరియు మీరు ఆసుపత్రిలో చికిత్స పొందగలరు అది.దేవుడు అందరికి ఒకేలా పిల్లల్ని ఇస్తాడు.. పాపం కావచ్చు.. సరే, వదిలించుకుందాం.. హోమియో సెక్స్‌ ఉన్నవాళ్లు చివరి వరకు సెక్స్‌ లేకుండా ఎందుకు జీవించలేరు.. స్త్రీకి ఆకర్షణ లేకపోతే కుదరదు. t మనసులోని కోరికలకు బానిస కాకుండా నియంత్రణతో జీవించండి.దేవుని భయం అంతరంగంలో ఖచ్చితంగా జీవించగలదు.ప్రయత్నం చేయండి దేవుడు మీకు తోడుగా ఉంటాడు.మరుసటి క్షణం శాశ్వతం కాదు.పాపాలనుండి మేల్కొందాం ఈ ప్రపంచం. ఇన్షా అల్లాహ్.	Homophobic	eng_tel
383	ఈ అన్యాయాన్ని ఎగతాళి చేసినవాడిని, వీడియో తీసిన వాడిని చెప్పుతో కొట్టాలి	Non-anti-LGBT+ content	eng_tel
384	మీరు చెప్పింది అద్భుతం అక్క, లేకపోతే తమిళనాడులో రేప్ ఎక్కువ అవుతుంది, ఇది నిజమే అక్క.	Non-anti-LGBT+ content	eng_tel
385	అతను చెప్పేవన్నీ అబద్ధం 99% ట్రాన్స్‌జెండర్ సెక్స్ వర్క్ బలవంతం కాదు	Transphobic	eng_tel
386	నశించడానికి నాసమే పరమ మార్గం. ఇది భగవంతుడు చేసిన అతి పెద్ద పాపం. దేవుడు సొదొమ మరియు గొమొర్రాలను సొదొమ మరియు గొమొర్రా మట్టితో ఈ విధంగా చేసాడు. మళ్లీ కరోనా లాంటి విధ్వంసం జరగకుండా చట్టపరంగా తప్పు అంటాం. సొదొమ మరియు గొమొర్రా నాశనం యొక్క సాక్ష్యం భూమిపై ఉంది.	Homophobic	eng_tel
387	అందంగా మాట్లాడిన మాలిని చిరకాలం జీవించండి	Non-anti-LGBT+ content	eng_tel
388	ఇది సృష్టిని కలుషితం చేసే లావుగా ఉన్న పురుషుల లైంగిక మలినము-స్వయం భోగము యొక్క అతిక్రమణ చర్య.	Homophobic	eng_tel
389	ప్రభూ, నీ సృష్టిలో నగరానికి ఆకాశం లేదు...	Non-anti-LGBT+ content	eng_tel
390	తమిళ మీడియం పసంగ పార్ట్-2 ఎపో	Non-anti-LGBT+ content	eng_tel
391	స్వభావాన్ని మార్చుకోకండి అప్పుడు పరిణామాలు తీవ్రంగా ఉంటాయి...	Homophobic	eng_tel
392	అండి ఏలియన్ ఓనన్, మీరంతా ఒకేలా ఉంటే అతని టేస్ట్ ఎంత ?? బోడి కందకాలు కందకాలు.	Homophobic	eng_tel
393	చాలా బాగుంది అక్క నవ్వుతూ_ముఖం ఎర్రగా_గుండె	Non-anti-LGBT+ content	eng_tel
394	ముఖం_కన్నీళ్లతో_సంతోషం_కన్నీళ్లతో_సంతోషం	Non-anti-LGBT+ content	eng_tel
395	మంచి నటన...నాకు కొంచెం కోపం వస్తుంది...ఇంకేదో ఆలోచించండి...ఇంకేమీ చెప్పలేదు...అసలు లింగమార్పిడిని చూస్తే ఎంత కోపం వస్తుంది!	Non-anti-LGBT+ content	eng_tel
396	రైల్వే పోలీసులు!!	Non-anti-LGBT+ content	eng_tel
397	చింతించకండి, మీరు బాగుపడతారు, దేవుడు మిమ్మల్ని ఆశీర్వదిస్తాడు.	Non-anti-LGBT+ content	eng_tel
398	సరైన పనిస్థలం కల్పించాలి	Non-anti-LGBT+ content	eng_tel
399	సెమ్మ నటన.. డైలాక్‌లు ఓకే_చేతి సరే_చేతి ఓకే_చేతి .. మనం ఈ సమాజంలో జీవిస్తున్నాం అని చెప్పుకోవడం కంటే.	Non-anti-LGBT+ content	eng_tel
400	శరణ్ రాజ్....అద్దంలో చూసుకో...	Non-anti-LGBT+ content	eng_tel
401	బొంద	Homophobic	eng_tel
402	ఎందుకు? అందరూ స్వలింగ సంపర్కులు అవుతారా? కాదా??	Non-anti-LGBT+ content	eng_tel
403	ప్రదర్శన బాగుంది	Non-anti-LGBT+ content	eng_tel
404	నీ బాల్యం అందమైన సోదరి	Non-anti-LGBT+ content	eng_tel
405	ఆ మనస్సే భగవంతుడు	Non-anti-LGBT+ content	eng_tel
406	యో సృష్టికర్త ఎవరు?	Non-anti-LGBT+ content	eng_tel
407	మాలిని అకా సూపర్	Non-anti-LGBT+ content	eng_tel
408	కాళీ చరణ్ వెళ్ళి హిస్టరీ చదవు బ్రదర్, ఇక్కడికి వచ్చి నా నోటి మీద కాల్చకు	Non-anti-LGBT+ content	eng_tel
409	మనస్సాక్షికి, విశ్వాసులకు మరియు దేవునికి నిజాయితీగా ఉండాలి, జీవితానికి మించిన నీతిగా ఉండాలి, ఇతరుల ఆస్తులపై అత్యాశతో ఉండకూడదు, మన పనులు మన హృదయానికి అనుగుణంగా ఉండకూడదు, ఎవరినీ ఒప్పించి లాభం పొందకూడదు, మనం అబద్ధం చెప్పకూడదు, ఇతర జీవితాలను గౌరవించాలి, మొదలైనవి. ఒక మనిషికి తన జీవితాన్ని తన ఇష్టానుసారంగా మార్చుకోవడానికి మరియు దాని ప్రకారం జీవించడానికి పూర్తి హక్కు మరియు స్వేచ్ఛ ఉంది.; నేను ఈ కోర్టు తీర్పును హృదయపూర్వకంగా సమర్ధిస్తున్నాను మరియు హృదయపూర్వకంగా అంగీకరిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
410	ఈ బ్రాన్ బీమింగ్_ఫేస్_విత్_స్మైలింగ్_ఐస్ కోసం సెటప్ లేకపోతే, ఇది కేవలం ఒక బ్రాగ్ లవ్ ప్రోప్స్ 3 భాగాలు మరియు పన్నీటా, ఇది చాలా విభిన్నమైన సెట్‌లు.	Non-anti-LGBT+ content	eng_tel
411	మీరు లింగమార్పిడి గురించి అడిగారా? కానీ స్వలింగ సంపర్కం అనేది ఒక పురుషుడు లేదా స్త్రీ దాని పూర్తి అర్హతతో సంబంధం లేకుండా చేసే లాస్సివియస్ చర్య. లింగమార్పిడి వ్యక్తులు దేవుని సృష్టి మరియు అక్షర దోషం. వారిని దురదృష్టంతో ముడిపెట్టవద్దు. నా భార్య వికలాంగురాలు, అది తప్పు కాదు, నేను ఆమెలా ప్రవర్తిస్తే తప్పు. మీరు అర్థం చేసుకున్నారని ఆశిస్తున్నాను.ధన్యవాదాలు	Homophobic	eng_tel
412	ఇన్నాళ్లూ ఊరి నాయకుడు	Non-anti-LGBT+ content	eng_tel
413	నాన్న ఎంత అందమైన మరియు గౌరవప్రదమైన ప్రసంగం అని మీరు వీడియోలో ఎవరు చెప్పినా మీరు ఎల్లప్పుడూ గొప్పగా ముఖం_బ్లోయింగ్_ఒక_ముద్దుని చూపిస్తారు మీరు కొంచెం కాసుల్ గా మాట్లాడటం మొదలుపెట్టారు హా హార్ట్-కళ్లతో_హృదయంతో_కళ్లతో ఆత్మవిశ్వాసం సామ్ల్ ను అనుభూతి చెందుతూ నవ్వుతున్న_హృదయ_కళ్లతో_హృదయపూర్వక_కళ్లతో_స్నేహితులకు ఇది ప్రేరణ కలిగించే వీడియో -కళ్ళు నవ్వుతున్న_ముఖం_హృదయం- కళ్ళు	Non-anti-LGBT+ content	eng_tel
414	తమను ఎవరూ గౌరవించరని చెప్పిన ట్రాన్స్‌జెండర్లు ఇలా ప్రవర్తిస్తారు, కుక్కలు కూడా గౌరవించవు	Non-anti-LGBT+ content	eng_tel
415	9. దేవీల కొల్లనుమ్	Transphobic	eng_tel
416	ఇది సుస్ కాదు, ఇది పార్ట్ 2 వేరా, వారు తమ సంపదను సంపాదించారు, కానీ ఇందులో మరో స్థాయి ఉంది, ఎందుకు కాల్చకూడదు?	Non-anti-LGBT+ content	eng_tel
417	సతీష్ కుమార్ నువ్వు బాగున్నావు, ఆవు మోత్రా తాగు	Non-anti-LGBT+ content	eng_tel
418	ఎల్సా అన్నా గే.	Homophobic	eng_tel
419	మా వాళ్ళు బాగా చదువుకుంటున్నారని తెలిసి డబ్బులిచ్చే వాళ్ళని ఏం చేస్తారు?	Non-anti-LGBT+ content	eng_tel
420	ట్రాన్స్‌జెండర్లను నిందిస్తే దానికి కూడా చట్టం తేవాలి, వారు కూడా మనుషులే	Non-anti-LGBT+ content	eng_tel
421	చింతించకండి	Non-anti-LGBT+ content	eng_tel
422	ఇది ఈరోడ్ కాదు.	Non-anti-LGBT+ content	eng_tel
423	అడుక్కునే సమయంలో	Non-anti-LGBT+ content	eng_tel
424	కొంత విచిత్రమైన తమిళ పరిజ్ఞానాన్ని పెంపొందించుకోవడానికి గే లెస్బియన్‌ని చేర్చడాన్ని సపోర్ట్ చేయవద్దు	Homophobic	eng_tel
425	నోటితో తినాలి, తాగాలి	Non-anti-LGBT+ content	eng_tel
426	కన్నులం కలంగిదుచ్చి మిత్రుడు ఏడుపు_ముఖం ఏడుపు_ముఖం సూపర్ ఫ్రెండ్	Non-anti-LGBT+ content	eng_tel
427	నేను లింగమార్పిడిని మరియు నేను వసూల్ కులం వెళ్ళను. 2015 నుంచి నేను TNPSC పరీక్ష రాస్తున్నాను. భారతీయుడు ప్రభుత్వ ఉద్యోగం పొందవచ్చు. మాకు అర్థం కాదు	Non-anti-LGBT+ content	eng_tel
428	దీన్ని సమర్ధించే కుక్కలు మనుషులు కావు, ఎక్కడికీ వెళ్లి చావొద్దు.	Homophobic	eng_tel
429	నిజంగా మీరు బాగానే ఉంటారు thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up	Non-anti-LGBT+ content	eng_tel
430	అన్యాయాలన్నీ న్యాయం అయిపోయాయి.	Non-anti-LGBT+ content	eng_tel
431	అందరిని ఆమె అని కాకుండా అతనే అని పిలుద్దాం.	Non-anti-LGBT+ content	eng_tel
432	కాల్ చేయుము	Non-anti-LGBT+ content	eng_tel
433	పెద్ద అనారోగ్యం నుండి విముక్తి	Non-anti-LGBT+ content	eng_tel
434	మీకు అలా చేసే హక్కు ఉంది మరియు దానికి నా పూర్తి మద్దతు ఉంది, అయితే మీ అభిప్రాయం భార్యాభర్తల మధ్య కలగకూడదని పిల్లలు పుట్టాక....కాదు, మీరు మీ శారీరక మార్పులను సక్రమంగా పాటించాలి.... దాని కోసం, ఇతర వ్యక్తులు, మీరు అలా చేయకూడదు మరియు మీరు అలా చేయకూడదు అని చెప్పే హక్కు ఎవరికీ లేదు.....మీ అవసరాలను మరియు శారీరక మార్పులను మీరు నియంత్రించుకోవాలి, మీరు మాత్రమే వారికి సహాయం చేయగలరు. ఒంటరిగా ప్రయాణించండి........ప్రస్తుత వాతావరణంలో భార్యాభర్తల మధ్య అనేక అభిప్రాయ భేదాలు ఉన్నాయి.అలాగే.....చాలా మంది ఒంటరిగా ఉండటానికే ఇష్టపడతారు....కాబట్టి ఎవరికీ ఇబ్బంది కలగకుండా మీ అవసరాలు తీర్చుకుంటే ఎవ్వరూ ఉండరు. ఏదైనా ఇబ్బంది ఉంటుంది.....ఎలాంటి పరిస్థితిలోనైనా ఎవరి అభిప్రాయాలను అయినా సైద్ధాంతికంగా మాత్రమే అంగీకరించాలి..... .....సంతోషం	Non-anti-LGBT+ content	eng_tel
435	అది ఏమిటి, ఐరన్ రోజెస్; ఆ లేత ఆత్మ; ఇనుముగా చిత్రీకరించడం తప్పు!; YOU TUBEలో ఇంటర్వ్యూ; కేవలం ఒక చిట్కా సంపాదించడానికి; కోరిక; ఆలోచన; ఇది కేవలం నిస్తేజంగా ఉంది!; జీతం కోసం బ్లూమ్; గులాబీలు! ఎలా ఉంది; కలిగి! ?	Non-anti-LGBT+ content	eng_tel
436	ఈ తోవడియా మాధ్యమం కాదు	Transphobic	eng_tel
437	ఒడిశా రాష్ట్రంలోని కోర్నాక్ ఆలయ శిల్పాలలో స్వలింగ సంపర్కులకు సంబంధించిన అనేక శిల్పాలు కనిపిస్తాయి.. బహుశా ప్రాచీన భారతదేశంలో స్వలింగ సంపర్కులపై స్పష్టమైన అవగాహన ఉండేదేమో. బ్రిటీష్ ప్రభుత్వం వారి మతానికి వ్యతిరేకంగా LGBTQ సిద్ధాంతాలను 1980 చట్టం 377లో అసహజ లైంగికంగా నిషేధించింది.	Non-anti-LGBT+ content	eng_tel
438	ఒక్కోసారి ద్వేషం వస్తుంది... అదే సమయంలో కుటుంబ పరిస్థితిలో మనం జీవితాన్ని గడపాల్సిన పరిస్థితి వస్తుంది... మనల్ని మనం ఓదార్చుకుని బ్రతకాలి....	Non-anti-LGBT+ content	eng_tel
439	నేను ఎంటర్‌టైనర్‌ అయినందుకు గర్వపడుతున్నాను.	Non-anti-LGBT+ content	eng_tel
440	తమిళ మీడియం పసంగ పార్ట్-2 ఎపో	Non-anti-LGBT+ content	eng_tel
441	అదేవిధంగా, అన్ని విషయాలలో, వ్యక్తిగత ప్రాధాన్యత ప్రకారం చట్టం వస్తుంది.	Homophobic	eng_tel
442	నాకు చెడ్డ నోరు ఉందా?	Non-anti-LGBT+ content	eng_tel
443	అమ్మ కళ్ళు చెదిరిపోయి నువ్వు బాగున్నావు	Non-anti-LGBT+ content	eng_tel
444	మనిషి జీవితంలో అనుభూతి అనేది ప్రకృతి ప్రసాదించిన వరం .. కానీ కన్నీళ్లతో సాగిపోవడం చాలా మంది స్వలింగ సంపర్కుల భావాలు.	Non-anti-LGBT+ content	eng_tel
445	మొదటి ప్రపంచ యుద్ధానికి వెళ్లిన బ్రిటీష్ సైనికుడు తన లింగానికి స్త్రీ దొరకనందున తోటి సైనికుడితో ఈ అపవిత్ర సంబంధాన్ని కలిగి ఉన్న ఫలితంగా, ఇతరులు కూడా అదే విధంగా చేసారు మరియు వారు దేశంలోకి వచ్చి దానిని పరిగణించారు. ఈ అపవిత్ర సంబంధాన్ని వ్యాప్తి చేయడానికి మార్గం. పురుషుడు చేస్తే స్త్రీ ఖాళీగా ఉంటుందా? నేను కూడా చేస్తున్నాను అని తన స్నేహితురాలితో చెప్పింది. పాశ్చాత్య దేశాలలో రాజకీయ నాయకులు గుర్తింపు కోసం పోరాడటానికి మరియు వారి విజయం కోసం వారి ఓట్లను పొందడానికి అనుమతి ఇవ్వబడింది. ఈరోజు భారతదేశం అనుమతి ఇచ్చి నేను మురుగు అని నిరూపించింది. ; ఇదంతా ఏ జంతువు చేయని నీచమైన సంబంధం - ప్రకృతి స్త్రీకి పురుషుడిని, పురుషుని కోసం స్త్రీని సృష్టించినప్పుడు, తోటి పాలకుడితో సంబంధం పెట్టుకోవడం వికృత ఆలోచన తప్ప మరొకటి కాదు. ఇలా జరిగితే మరణశిక్ష అని చట్టం చెబితే ఎవరూ ఆలోచించరు. ప్రగతిశీల ఆలోచన పేరుతో, అన్ని నరక సంబంధాలకు అనుమతి ఇవ్వడం అజ్ఞానపు చర్య మరియు ముఖ్యంగా భారత జాతికి మురికిగా ఉంది.	Homophobic	eng_tel
446	ఇలా పళనిమలకు వచ్చే భక్తులకు ట్రాన్స్‌జెండర్లే పెద్ద అడ్డంకిగా మారుతున్నారు.ట్రాన్స్‌జెండర్లు పెరిగిపోతున్న ఈ సమాజంలో తమ స్థాయిని దిగజార్చుకుంటున్నారు....	Non-anti-LGBT+ content	eng_tel
447	పురాణం వందలోని పంక్తులను షేర్ చేయండి.. ప్లీజ్!	Non-anti-LGBT+ content	eng_tel
448	ఒక్క లింగమార్పిడి తప్పు చేస్తే అందరినీ జనరలైజ్ చేయడం సరికాదు...	Non-anti-LGBT+ content	eng_tel
449	దేవుడు మీ ఆలోచనలను ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు చూసుకుంటాడు	Non-anti-LGBT+ content	eng_tel
450	koushik raja యూదుడు మమ్మల్ని చంపడం పరిసాలన్ కనిపెట్టిన ఆలోచన కాదు! తమిళనాడులో దాన్ని మేల్కొలిపి బుద్ధాకారంగా తీర్చిదిద్దడమే అతని లక్ష్యం. యూరోపియన్ పండితులు దీనిని గ్రహించారు. చరిత్ర చదవండి. మరి నీకు బారీకి మాత్రమే తెలుసు, గీతే నేను వ్రాసిన వాదన తెలియనట్లుంది. తటస్థత అంటే హేతుబద్ధత ముఖం_కన్నీళ్లతో_సంతోషం	Non-anti-LGBT+ content	eng_tel
451	దయచేసి వారికి ఇళ్లు ఇవ్వకండి.. ఈ ప్రభుత్వాసుపత్రి కోసం చాలా మంది పెళ్లికాని యువకులను, యువకులను నకిలీ దుస్తులు ధరించి ప్రభుత్వ ఆస్తులను దోచుకుంటున్నారు.	Transphobic	eng_tel
452	వాళ్ళు చాలా చాలా చెడ్డవారు.డబ్బు ఉన్నవాళ్ళు, చెడ్డ గుణాలు ఉన్నవాళ్ళకంటే ముందుగా వాళ్ళకి ప్రభుత్వం అన్నీ చెయ్యాలి.	Non-anti-LGBT+ content	eng_tel
453	కురింజి భూమి కాలం నాటి స్త్రీలు దేవతలే అయితే పర్వత అడవుల్లో ఏం చేస్తారు	Non-anti-LGBT+ content	eng_tel
454	మంచి టెక్నికల్ మాలిని సమాధానం చెప్పకుండా మళ్లీ ప్రశ్న వేసింది.	Non-anti-LGBT+ content	eng_tel
455	ఇదంతా కెల్వియాట... నిన్ను పోలీసులు అరెస్ట్ చేయాలి	Non-anti-LGBT+ content	eng_tel
456	నేర్చుకోని వాటి కంటే మనకు, సమాజానికి ఏది మంచిదో చూడటం మేలు...	Non-anti-LGBT+ content	eng_tel
457	నేను కూడా స్వలింగ సంపర్కుడినే. దర్శకుడు ఈ స్థాయిలో ఎలా ఆలోచిస్తాడో తెలియదు!... మన భావాలను ఈ స్థాయిలో ప్రపంచానికి చూపించినందుకు చాలా ధన్యవాదాలు....	Non-anti-LGBT+ content	eng_tel
